,0
115,12.43134213182293
116,12.43134213182293
117,62.468687387026876
118,93.39828196330836
119,93.39828196330836
120,111.73740285836675
121,23.556999435394573
122,23.556999435394573
123,47.3210380350306
124,8.169113562722941
125,8.169113562722941
126,50.477714793053565
127,9.207281073428021
128,9.207281073428021
129,11.777999732265016
130,22.494317022729774
131,28.899705001063467
132,28.899705001063467
133,53.8364924281268
134,36.84441654291277
135,36.84441654291277
136,6.943360259666861
137,7.162203339984444
138,7.162203339984444
139,6.008770616385846
140,12.764443554870923
141,12.764443554870923
142,44.68791266893459
143,42.216380804003165
144,42.216380804003165
145,0.5767207172752933
146,15.3458547240798
147,15.3458547240798
148,61.408254818388286
149,55.0990179422447
150,55.0990179422447
151,17.106235460508287
152,4.816722231015774
153,4.816722231015774
154,7.861272298599943
155,9.015762630471727
156,9.015762630471727
157,38.37208998043661
158,35.37815548633216
159,35.37815548633216
160,11.624824165778136
161,4.63912431971994
162,4.63912431971994
163,29.742982325868525
164,20.135774037208193
165,20.135774037208193
166,7.990713505450003
167,19.32909802711606
168,19.32909802711606
169,0.29873427758434445
170,34.529356821577494
171,34.529356821577494
172,7.204973859046731
173,7.989123180726665
174,7.989123180726665
175,44.57496732035952
176,15.693303232512562
177,15.693303232512562
178,24.585230085254352
179,6.380872578925391
180,6.380872578925391
181,33.99575477363669
182,26.784336209555477
183,26.784336209555477
184,41.38141236028582
185,1.3938415550610443
186,1.3938415550610443
187,9.994980690963075
188,66.44515112350882
189,66.44515112350882
190,34.91866864079543
191,44.71523167285227
192,44.71523167285227
193,37.406818520457136
194,65.7711983691122
195,110.19799648429603
196,110.19799648429603
197,79.59771811509813
198,69.20167000551942
199,69.20167000551942
200,48.56812539062048
201,89.70878729858123
202,89.70878729858123
203,90.5222315938172
204,107.53794080375133
205,107.53794080375133
206,159.27120451620772
207,186.88709365414115
208,186.88709365414115
209,186.4312752601379
210,164.62390698214222
211,164.62390698214222
212,143.66780388989014
213,143.03267166708815
214,143.03267166708815
215,151.39558298377506
216,164.4291385685467
217,164.4291385685467
218,152.5161816885361
219,153.7805708680953
220,153.7805708680953
221,90.41159985507511
222,59.273499227779894
223,59.273499227779894
224,104.98443946624366
225,93.48368914958814
226,93.48368914958814
227,129.37189382617316
228,132.7418695413096
229,132.7418695413096
230,167.35512291411942
231,182.87014682370682
232,182.87014682370682
233,157.0443155899784
234,125.2691064020014
235,125.2691064020014
236,139.56863655479083
237,127.96564332334515
238,127.96564332334515
239,133.0880516707034
240,70.00966290902397
241,70.00966290902397
242,91.91681663417603
243,93.79315014311464
244,93.79315014311464
245,105.85846457205707
246,71.23393510428309
247,71.23393510428309
248,25.768364636283195
249,81.61120439004435
250,81.61120439004435
251,42.55541813103969
252,65.31915529887397
253,65.31915529887397
254,79.87812099647044
255,127.79924728971719
256,127.79924728971719
257,80.24688687535468
258,101.99873707656843
259,101.99873707656843
260,98.84703197755289
261,128.78159165779152
262,151.13018588628097
263,151.13018588628097
264,136.12629584805381
265,112.31643249997319
266,112.31643249997319
267,85.22997653830498
268,103.16941381296829
269,103.16941381296829
270,104.04372153758254
271,121.40327599588181
272,121.40327599588181
273,122.21143254224194
274,63.691794210217495
275,63.691794210217495
276,87.88922308581732
277,105.38240661434838
278,105.38240661434838
279,63.73227182821938
280,66.9491849344372
281,66.9491849344372
282,63.78298214071492
283,20.428516109801876
284,20.428516109801876
285,17.025395453108786
286,16.675336034325028
287,16.675336034325028
288,28.73514983401833
289,43.902391196023245
290,43.902391196023245
291,95.84085292171972
292,63.370330473875356
293,63.370330473875356
294,47.56835350869983
295,43.866312724238924
296,43.866312724238924
297,10.721257039477678
298,27.130840435005666
299,27.130840435005666
300,20.851068774687064
301,90.87697167426154
302,90.87697167426154
303,90.8287663323299
304,0.20676466904842528
305,0.20676466904842528
306,25.809751352103603
307,0.1022289465281574
308,0.1022289465281574
309,65.09281349397338
310,43.15442363834518
311,43.15442363834518
312,41.678687132926825
313,52.23859173016808
314,52.23859173016808
315,44.783282350490026
316,2.5089750283639205
317,22.04535621128707
318,22.04535621128707
319,20.91274228372413
320,82.38042361119392
321,82.38042361119392
322,53.28306842527604
323,42.07414122278874
324,42.07414122278874
325,60.047807290776746
326,9.504729501138172
327,9.504729501138172
328,13.352964815154337
329,4.677993712437683
330,4.677993712437683
331,43.872445390451276
332,69.98000231663923
333,69.98000231663923
334,60.73762499163922
335,80.31416356511545
336,80.31416356511545
337,74.94858060615888
338,83.77847922864498
339,83.77847922864498
340,111.15205444038725
341,136.58348175587412
342,136.58348175587412
343,153.24413744909475
344,157.82858359711054
345,157.82858359711054
346,162.99912389784595
347,197.92495947224552
348,197.92495947224552
349,176.33492015212437
350,154.62631196833877
351,154.62631196833877
352,176.3569015257715
353,161.9172273552956
354,161.9172273552956
355,171.9560412001888
356,141.4429139931508
357,141.4429139931508
358,164.89250727272793
359,120.20948027543932
360,120.20948027543932
361,118.45228618239457
362,144.8381477219184
363,144.8381477219184
364,143.2383163135612
365,144.6078366320528
366,144.6078366320528
367,134.44530460095189
368,163.55576139966502
369,163.55576139966502
370,144.98686916492807
371,160.06660757028044
372,188.80103611222967
373,188.80103611222967
374,165.74101203809278
375,159.39235655657626
376,159.39235655657626
377,161.7795409572725
378,153.09059804800995
379,153.09059804800995
380,154.53541738491003
381,179.65263158052585
382,179.65263158052585
383,158.222839345789
384,155.16317937548
385,155.16317937548
386,162.0859187778758
387,155.26059011007192
388,155.26059011007192
389,197.65313817802462
390,180.06120307922538
391,180.06120307922538
392,197.1121165281961
393,214.54160126611737
394,214.54160126611737
395,202.4718751635944
396,218.848910159473
397,218.848910159473
398,193.22342137323903
399,172.83887023563375
400,172.83887023563375
401,194.0839277022908
402,183.81684778843237
403,183.81684778843237
404,165.73941809936514
405,207.92907729783246
406,207.92907729783246
407,194.2493141503992
408,186.93200968063275
409,186.93200968063275
410,146.0212875074069
411,170.78087122113334
412,170.78087122113334
413,189.52150751322802
414,222.45644165303588
415,222.45644165303588
416,176.27935002299432
417,180.64163910222965
418,180.64163910222965
419,173.1723007230512
420,609.5191940664199
421,609.5191940664199
422,531.2060558007289
423,537.3456333477066
424,537.3456333477066
425,517.6394926873214
426,533.8030659336335
427,533.8030659336335
428,505.02782198386535
429,498.20190208678616
430,498.20190208678616
431,492.07116848520053
432,492.07116848520053
433,467.43059588423245
434,467.43059588423245
435,465.59077288976385
436,463.45081491193764
437,463.45081491193764
438,464.67893247055736
439,452.6956683776874
440,452.6956683776874
441,460.682994021039
442,454.69677562023764
443,454.69677562023764
444,461.50290387823014
445,461.50290387823014
446,459.1620923291934
447,430.1207590828813
448,430.1207590828813
449,433.58049808837774
450,433.58049808837774
451,462.3513503258293
452,427.3090556200214
453,427.3090556200214
454,420.5820823880662
455,420.5820823880662
456,427.6138260611438
457,408.8562634375756
458,408.8562634375756
459,402.65990021415644
460,425.4284845875838
461,425.4284845875838
462,442.3785716883022
463,460.780093119377
464,460.780093119377
465,432.1160166749606
466,430.43727935382736
467,430.43727935382736
468,418.57391375694584
469,418.57391375694584
470,425.7626804430088
471,434.51759928106554
472,434.51759928106554
473,469.8489658345167
474,448.704317566327
475,448.704317566327
476,449.0535003592889
477,444.9206417368028
478,444.9206417368028
479,424.64864373112175
480,433.9426702285899
481,433.9426702285899
482,403.2430198650735
483,423.2778897947336
484,423.2778897947336
485,427.7048804076717
486,420.7396345307005
487,420.7396345307005
488,399.8088385819444
489,407.9753863639867
490,407.9753863639867
491,426.976014182693
492,426.976014182693
493,414.2377028242048
494,435.2134238532435
495,435.2134238532435
496,408.540234845325
497,412.1270938982684
498,412.1270938982684
499,416.5775216693528
500,421.99244016920807
501,421.99244016920807
502,430.4718744555165
503,420.28392703388465
504,420.28392703388465
505,429.9067256884838
506,435.48902664747527
507,435.48902664747527
508,428.1735250290757
509,428.1735250290757
510,441.16339615959
511,428.28734459377426
512,428.28734459377426
513,417.21103518993357
514,417.505661541585
515,417.505661541585
516,417.65795907149084
517,390.837858996307
518,390.837858996307
519,386.09615915007373
520,402.4208580482733
521,402.4208580482733
522,369.7358969498721
523,385.60178468272943
524,385.60178468272943
525,362.1167019912434
526,362.1167019912434
527,367.4047107439193
528,369.09969128778744
529,369.09969128778744
530,399.0421888228301
531,395.063454850169
532,395.063454850169
533,407.4236866724973
534,392.50715471415833
535,392.50715471415833
536,405.9055176823348
537,419.15003144040213
538,419.15003144040213
539,432.8184345723264
540,394.298846871582
541,394.298846871582
542,396.59514384355543
543,396.59514384355543
544,374.29149608925024
545,394.312180716768
546,394.312180716768
547,414.001358059817
548,388.32565139711505
549,388.32565139711505
550,394.13932261474815
551,397.4243801412549
552,397.4243801412549
553,369.60735039747453
554,369.60735039747453
555,356.33904159735164
556,374.164738124511
557,374.164738124511
558,371.2269144370763
559,368.70680796152396
560,368.70680796152396
561,359.0090513735378
562,362.1023563657244
563,362.1023563657244
564,356.3436392433832
565,362.8946104255042
566,362.8946104255042
567,353.2887762601654
568,380.0802981026718
569,380.0802981026718
570,337.818895284395
571,335.45442113651916
572,335.45442113651916
573,343.4200836304833
574,332.47688137527587
575,332.47688137527587
576,334.15033697215733
577,315.83760776884594
578,315.83760776884594
579,288.56291213373765
580,306.64170518194226
581,306.64170518194226
582,309.7709782372376
583,309.7709782372376
584,313.42445050098104
585,309.6246327849026
586,309.6246327849026
587,325.59709219214255
588,301.6048220729108
589,301.6048220729108
590,314.56505969380237
591,309.20587656090083
592,309.20587656090083
593,331.4712203924141
594,312.1352258245711
595,312.1352258245711
596,341.23061501721736
597,361.68399785325005
598,361.68399785325005
599,322.71394625842754
600,315.97983617373075
601,308.752452691377
602,308.752452691377
603,321.2428614392088
604,352.7533414359849
605,352.7533414359849
606,364.89661474681577
607,342.88242225072247
608,342.88242225072247
609,361.5438316784332
610,349.72128379860715
611,349.72128379860715
612,336.3578850651322
613,355.94386449352703
614,355.94386449352703
615,343.45242539555886
616,335.25946538460073
617,335.25946538460073
618,348.60665849605414
619,317.1052334960925
620,317.1052334960925
621,317.06078116812307
622,317.06078116812307
623,320.0623306361898
624,339.78271182723824
625,339.78271182723824
626,360.3530527480028
627,329.5225540885597
628,329.5225540885597
629,341.9892462354935
630,351.81254916475893
631,351.81254916475893
632,328.0547765744558
633,352.8027963072784
634,352.8027963072784
635,346.6436786851168
636,340.66032633968416
637,340.66032633968416
638,314.0438195679475
639,325.5739016085612
640,329.19880624287737
641,329.19880624287737
642,325.2571100220996
643,319.816575025244
644,319.816575025244
645,318.9373616801711
646,306.65929116501695
647,306.65929116501695
648,287.9791256204262
649,322.6615502586094
650,322.6615502586094
651,308.2788786569887
652,344.2990807430954
653,344.2990807430954
654,304.1627397724618
655,292.0715191264338
656,292.0715191264338
657,266.9943243512628
658,305.73441256542367
659,305.73441256542367
660,303.80707045060296
661,302.21764567301
662,302.21764567301
663,320.0928902326102
664,308.6203860740694
665,308.6203860740694
666,311.95670882880427
667,311.95670882880427
668,307.4376343446809
669,289.02908879202255
670,289.02908879202255
671,266.8434598329958
672,282.3134118387819
673,282.3134118387819
674,301.7113232829438
675,306.25315632435
676,306.25315632435
677,300.73371743370956
678,289.43079642369685
679,289.43079642369685
680,277.41712326548054
681,262.42224526544567
682,262.42224526544567
683,274.9526643996869
684,297.2549543130359
685,297.2549543130359
686,300.95093462086254
687,284.2367822050901
688,284.38331204181
689,284.38331204181
690,275.0763873131092
691,274.38015849009366
692,274.38015849009366
693,285.10212831441083
694,230.6467305012327
695,230.6467305012327
696,247.00710451309772
697,260.50325819297336
698,260.50325819297336
699,280.998165155434
700,240.82994420157922
701,240.82994420157922
702,237.65628750871838
703,237.19381312849282
704,237.19381312849282
705,237.63456808856643
706,257.4499449091952
707,257.4499449091952
708,295.7717822461301
709,282.778945662988
710,282.778945662988
711,274.6730847091334
712,259.63007598390163
713,259.63007598390163
714,288.8323710860999
715,283.0330130865327
716,283.0330130865327
717,270.17206301377087
718,243.09212114186653
719,243.09212114186653
720,274.6790115986157
721,245.80739917286223
722,245.80739917286223
723,267.8132725279163
724,241.84792827885758
725,241.84792827885758
726,216.41170115864543
727,229.07526624959291
728,229.07526624959291
729,239.33909982535442
730,196.20948688368594
731,196.20948688368594
732,168.00930672236063
733,231.79670941316226
734,231.79670941316226
735,244.78363453311658
736,262.08277881436493
737,262.08277881436493
738,244.46548229701148
739,222.39600094889556
740,239.04002698068734
741,239.04002698068734
742,199.36418096469765
743,212.73164456220002
744,212.73164456220002
745,263.3127828636548
746,228.3082478526585
747,228.3082478526585
748,244.64272256717754
749,254.68023377898953
750,254.68023377898953
751,242.89625394642917
752,262.4237867087229
753,262.4237867087229
754,246.72399823060846
755,287.2763730218742
756,287.2763730218742
757,314.4963471612907
758,260.50097627476816
759,260.50097627476816
760,318.9486588538971
761,304.1664094952564
762,304.1664094952564
763,247.88257230937302
764,303.9656486547358
765,303.9656486547358
766,217.11785820644582
767,219.78042904972222
768,219.78042904972222
769,221.39241600024775
770,248.15455698047117
771,248.15455698047117
772,263.7455275804973
773,293.69481554773506
774,293.69481554773506
775,258.26285121610863
776,206.4682312122418
777,206.4682312122418
778,228.91882778927015
779,217.49136929289034
780,217.49136929289034
781,182.3992871965097
782,193.95581832829407
783,193.95581832829407
784,196.14227941921308
785,233.57208424587293
786,233.57208424587293
787,204.15133227220008
788,218.49390033183317
789,218.49390033183317
790,223.49242156313926
791,206.79181828211722
792,206.79181828211722
793,206.79034498933493
794,159.8445771931108
795,181.2968227780575
796,181.2968227780575
797,160.06056268482462
798,183.1624108150495
799,183.1624108150495
800,215.5409012934217
801,222.79845319734068
802,222.79845319734068
803,215.69649015282812
804,168.97688976081395
805,168.97688976081395
806,170.98864778956272
807,189.10967948246207
808,189.10967948246207
809,163.44525936217656
810,164.72116600032473
811,164.72116600032473
812,177.96359691942803
813,174.75506631754615
814,174.75506631754615
815,153.39150662023576
816,157.37880941688968
817,157.37880941688968
818,220.20714987924362
819,199.51378582256984
820,199.51378582256984
821,180.31207834282623
822,180.31207834282623
823,165.76495255492796
824,159.14642687288142
825,159.14642687288142
826,177.51844582637978
827,191.0186513419635
828,191.0186513419635
829,146.4243286715148
830,189.01918032958633
831,189.01918032958633
832,166.0204360644325
833,165.0339226099336
834,165.0339226099336
835,167.10999732640676
836,188.32524217267814
837,188.32524217267814
838,139.8809692823238
839,169.92196508555594
840,169.92196508555594
841,152.3081234279523
842,162.5743710934778
843,162.5743710934778
844,214.75665250484235
845,154.55232150346433
846,154.55232150346433
847,180.35301125064348
848,151.75115861000359
849,151.75115861000359
850,167.24886289262008
851,208.47268646855696
852,202.3801471539639
853,202.3801471539639
854,234.1598975102911
855,202.57235892267408
856,202.57235892267408
857,185.73070177617
858,122.43736066098973
859,122.43736066098973
860,188.0376768659653
861,170.7492515598385
862,170.7492515598385
863,176.13685900852306
864,214.45076447695283
865,214.45076447695283
866,179.9063886975905
867,182.9370576090521
868,182.9370576090521
869,180.32348260153162
870,214.04064958331082
871,214.04064958331082
872,180.01698836393984
873,124.05848147181928
874,124.05848147181928
875,164.16250627714885
876,208.3120061722741
877,208.3120061722741
878,216.6062939733422
879,165.63712022138884
880,165.63712022138884
881,163.56641706588766
882,189.5750598928753
883,189.5750598928753
884,208.57568303517178
885,155.77942300616473
886,155.77942300616473
887,101.72162271609432
888,163.5119587893371
889,163.5119587893371
890,118.83110115553359
891,80.19442467506042
892,80.19442467506042
893,87.62514014591193
894,166.00359007315024
895,166.00359007315024
896,172.40646652045666
897,203.9938623001117
898,203.9938623001117
899,230.62597495268665
900,195.0453510044049
901,195.0453510044049
902,211.70800637649563
903,162.26726952035483
904,162.26726952035483
905,150.7524844933405
906,131.63963690260766
907,131.63963690260766
908,164.17347293779835
909,142.96002035845345
910,125.05903028608282
911,125.05903028608282
912,135.57204214421586
913,115.0686831971243
914,115.0686831971243
915,110.61234248306073
916,84.00747054876615
917,84.00747054876615
918,107.88222610996104
919,94.63779493914785
920,94.63779493914785
921,168.82915430378466
922,173.98103394107034
923,173.98103394107034
924,168.32206528715528
925,117.31100640233558
926,117.31100640233558
927,111.07689272199195
928,138.69206832770237
929,138.69206832770237
930,160.32466355079373
931,141.020900764805
932,141.020900764805
933,135.74517326216824
934,85.50319837854863
935,85.50319837854863
936,58.67311404207794
937,72.7916778493302
938,72.7916778493302
939,88.19481897101582
940,100.38210445915524
941,100.38210445915524
942,114.96992104264768
943,128.23991467554401
944,128.23991467554401
945,169.04088019753476
946,99.5200722661018
947,99.5200722661018
948,167.4359836876638
949,166.47228278639295
950,166.47228278639295
951,155.34735463743527
952,140.65768493217456
953,140.65768493217456
954,141.96476419971168
955,161.7589250060887
956,161.7589250060887
957,172.6484670596144
958,226.25503116344225
959,226.25503116344225
960,224.52205177046199
961,182.9999553153807
962,182.9999553153807
963,171.89036196905818
964,161.90030775822652
965,161.90030775822652
966,233.5133599993701
967,164.52604519646252
968,164.52604519646252
969,191.93456553495707
970,174.93604528776177
971,135.6560621516569
972,135.6560621516569
973,167.2284323954325
974,185.24989763092663
975,185.24989763092663
976,136.16341729952296
977,160.388620012282
978,160.388620012282
979,155.78217044486837
980,155.31778983851223
981,155.31778983851223
982,138.20373686162475
983,109.12084285540573
984,109.12084285540573
985,98.21264093742275
986,112.7874303093256
987,112.7874303093256
988,146.5503208925727
989,96.74079005085878
990,96.74079005085878
991,127.18217564289648
992,171.14007987738205
993,171.14007987738205
994,152.49348330230782
995,92.96335615851876
996,92.96335615851876
997,151.04972375702664
998,139.4159265166054
999,139.4159265166054
1000,147.50496625524897
1001,156.01141420027807
1002,156.01141420027807
1003,131.2195073940063
1004,119.1954192150647
1005,119.1954192150647
1006,84.49412019665624
1007,157.18041227936396
1008,157.18041227936396
1009,125.61678250347063
1010,166.73890254798653
1011,166.73890254798653
1012,162.89099824536697
1013,111.12273796141062
1014,111.12273796141062
1015,61.51921587339052
1016,132.65357365369505
1017,132.65357365369505
1018,90.97290814975327
1019,89.93398488810703
1020,89.93398488810703
1021,92.89867920992765
1022,122.41622044803194
1023,122.41622044803194
1024,87.19263144911724
1025,90.9608742273308
1026,49.72876192807507
1027,49.72876192807507
1028,110.30972590800229
1029,118.27374522327932
1030,118.27374522327932
1031,60.045315819731286
1032,82.97294641909389
1033,82.97294641909389
1034,64.25574543847938
1035,50.42944535710376
1036,50.42944535710376
1037,41.928437194941125
1038,64.75893585514495
1039,64.75893585514495
1040,30.28923838270839
1041,83.88392827086022
1042,83.88392827086022
1043,109.59255355438745
1044,130.39039160284642
1045,130.39039160284642
1046,135.1465246817188
1047,133.60146845062627
1048,133.60146845062627
1049,165.3877267258656
1050,207.18209480321366
1051,207.18209480321366
1052,111.35019927297981
1053,111.06435615201349
1054,111.06435615201349
1055,105.3688551543271
1056,112.56541212116372
1057,112.56541212116372
1058,162.61523615269766
1059,237.00464617121452
1060,237.00464617121452
1061,199.59115210532082
1062,143.85020005230376
1063,143.85020005230376
1064,163.49659895282707
1065,178.35865226336546
1066,178.35865226336546
1067,224.34165786024687
1068,134.90781995731163
1069,134.90781995731163
1070,136.2414023371041
1071,92.05154462200267
1072,92.05154462200267
1073,158.42699254150057
1074,177.6033062228214
1075,177.6033062228214
1076,133.7140812087191
1077,162.51753346791133
1078,118.47660942028278
1079,118.47660942028278
1080,117.57509782506872
1081,124.05454710500908
1082,124.05454710500908
1083,110.72879550823245
1084,67.09091681222367
1085,67.09091681222367
1086,151.64262775006023
1087,172.36508323255384
1088,172.36508323255384
1089,184.049417017088
1090,99.9411567586626
1091,99.9411567586626
1092,110.83552637156913
1093,36.577316861907775
1094,36.577316861907775
1095,49.815889774286234
1096,74.22104985304418
1097,74.22104985304418
1098,47.75495083854389
1099,45.677372714216744
1100,45.677372714216744
1101,82.7639336274226
1102,69.51978025720973
1103,69.51978025720973
1104,71.43136294316764
1105,83.91826135688098
1106,83.91826135688098
1107,67.82112727934509
1108,94.70609082367787
1109,94.70609082367787
1110,116.99497760152849
1111,94.45627952699397
1112,94.45627952699397
1113,113.4953470989933
1114,93.32297767030582
1115,93.32297767030582
1116,30.042744468509454
1117,57.873024882187565
1118,57.873024882187565
1119,85.26959511182258
1120,75.88544824577752
1121,75.88544824577752
1122,45.43004841747552
1123,31.045367523002824
1124,31.045367523002824
1125,96.18862208162591
1126,156.80682923471159
1127,156.80682923471159
1128,51.46981413977983
1129,44.25714356788194
1130,44.25714356788194
1131,119.4488244794261
1132,111.94108589049756
1133,111.94108589049756
1134,164.13952467210402
1135,165.5364690005065
1136,101.08436985560002
1137,101.08436985560002
1138,88.33620420060652
1139,144.55740955359443
1140,144.55740955359443
1141,246.22191058038607
1142,146.0344915273854
1143,146.0344915273854
1144,38.68787730559575
1145,21.700259142965024
1146,21.700259142965024
1147,43.272166202232484
1148,121.60851155938076
1149,121.60851155938076
1150,130.34207578872906
1151,119.0882121565935
1152,119.0882121565935
1153,82.39196626157354
1154,122.55694009482477
1155,122.55694009482477
1156,94.21611186554583
1157,123.15300943961756
1158,123.15300943961756
1159,111.58844616828333
1160,109.94291762080616
1161,109.94291762080616
1162,77.93567991250279
1163,93.48751540820149
1164,93.48751540820149
1165,101.3531283799523
1166,90.48981702261608
1167,90.48981702261608
1168,75.64013957273824
1169,64.89625291228322
1170,64.89625291228322
1171,143.01939413233845
1172,144.80607728201858
1173,144.80607728201858
1174,147.43452006576058
1175,137.71677968372728
1176,137.71677968372728
1177,108.88322056915467
1178,107.05398624122063
1179,107.05398624122063
1180,75.17175352412642
1181,64.15491470577967
1182,64.15491470577967
1183,70.89895639948122
1184,110.04118594302463
1185,98.51688066076736
1186,98.51688066076736
1187,74.68046723341968
1188,83.47393361310105
1189,83.47393361310105
1190,81.64682624180614
1191,140.5395060026583
1192,140.5395060026583
1193,109.1335248597411
1194,55.245922476081205
1195,55.245922476081205
1196,54.422622621605115
1197,68.1168982573979
1198,68.1168982573979
1199,86.51877543882824
1200,108.50820607534342
1201,108.50820607534342
1202,166.11218877544206
1203,122.61536478260314
1204,122.61536478260314
1205,80.7601273689213
1206,163.1215684179217
1207,163.1215684179217
1208,92.79869994920227
1209,50.98894023482035
1210,50.98894023482035
1211,84.73230570867963
1212,46.04742340254916
1213,46.04742340254916
1214,87.60210585420373
1215,55.11677276119008
1216,55.11677276119008
1217,52.50043924770034
1218,39.79877516745
1219,39.79877516745
1220,56.862353547856856
1221,23.866966684156978
1222,23.866966684156978
1223,112.63923719833429
1224,58.81505164889995
1225,58.81505164889995
1226,58.43180103176064
1227,47.16852875764516
1228,47.16852875764516
1229,5.45412198340955
1230,10.099063727839166
1231,10.099063727839166
1232,43.77678781904751
1233,93.33011779818526
1234,93.33011779818526
1235,78.47040349461031
1236,52.86735521788478
1237,52.86735521788478
1238,106.31901413034348
1239,90.45490586623646
1240,90.45490586623646
1241,2.7414034266153067
1242,55.52295948196297
1243,55.52295948196297
1244,60.54974274693177
1245,35.494017277231706
1246,65.83645208043254
1247,65.83645208043254
1248,10.135810970780312
1249,23.563952474539747
1250,23.563952474539747
1251,42.43372150325831
1252,38.931973396610374
1253,38.931973396610374
1254,12.8671149286929
1255,52.49677263728927
1256,52.49677263728927
1257,72.68311381571857
1258,105.10154458670104
1259,105.10154458670104
1260,59.61998704427424
1261,88.5797831847317
1262,88.5797831847317
1263,127.82618413168939
1264,65.96662147708366
1265,65.96662147708366
1266,100.12994855664738
1267,54.47730516016327
1268,54.47730516016327
1269,11.9189252789065
1270,70.01702127383942
1271,70.01702127383942
1272,97.15773893860387
1273,66.62503626585112
1274,66.62503626585112
1275,116.47755198157301
1276,172.89375371142955
1277,172.89375371142955
1278,71.32623825520841
1279,9.212651362403449
1280,9.212651362403449
1281,78.61192633122937
1282,99.96813117789179
1283,99.96813117789179
1284,197.31497995346058
1285,147.4402520407607
1286,147.4402520407607
1287,141.5166143285487
1288,144.0430148755238
1289,144.0430148755238
1290,122.46604870363763
1291,120.0819921127204
1292,120.0819921127204
1293,112.7077149207239
1294,115.56005008374859
1295,115.56005008374859
1296,132.96776455138615
1297,69.65422153724876
1298,69.65422153724876
1299,70.75884156014172
1300,82.29048827773113
1301,82.29048827773113
1302,110.71811187009735
1303,101.82974419679658
1304,101.82974419679658
1305,93.90901897196773
1306,86.67998827220345
1307,93.73168486630357
1308,93.73168486630357
1309,98.33440370142898
1310,117.17061827946918
1311,117.17061827946918
1312,106.35634432573625
1313,103.87771904123201
1314,103.87771904123201
1315,127.12511915960454
1316,127.95972297752132
1317,127.95972297752132
1318,29.34975959725125
1319,50.37854877940754
1320,50.37854877940754
1321,54.9038914592511
1322,42.99754017905343
1323,42.99754017905343
1324,58.52769618494449
1325,78.52706945317277
1326,78.52706945317277
1327,90.368136294956
1328,42.11613280775828
1329,42.11613280775828
1330,30.159828774563266
1331,38.0430912966558
1332,38.0430912966558
1333,63.61228669746015
1334,80.72604309927374
1335,80.72604309927374
1336,94.86537116302588
1337,41.74131107174708
1338,41.74131107174708
1339,55.528231287317794
1340,49.80470967261044
1341,49.80470967261044
1342,80.26703129886118
1343,68.81558127520793
1344,68.81558127520793
1345,87.41872324157384
1346,62.94676371141031
1347,62.94676371141031
1348,13.79954394444394
1349,9.389255667132602
1350,9.389255667132602
1351,2.4653411261670044
1352,108.25729664833261
1353,108.25729664833261
1354,38.643307357727736
1355,30.492736905745005
1356,30.492736905745005
1357,46.43503174803118
1358,75.35891400546507
1359,75.35891400546507
1360,86.2549168643909
1361,88.89697414585225
1362,88.89697414585225
1363,25.415868734165997
1364,28.34947737124685
1365,28.34947737124685
