,0
403,1233.0643310546875
404,1227.80224609375
405,1250.3826904296875
406,1201.14990234375
407,1204.3677978515625
408,1149.5323486328125
409,1158.9459228515625
410,1152.146484375
411,1179.1199951171875
412,1163.7955322265625
413,1167.5804443359375
414,1142.4793701171875
415,1143.075439453125
416,1139.8690185546875
417,1173.0322265625
418,1158.733642578125
419,1163.5283203125
420,1185.173583984375
421,27.561864852905273
422,131.92559814453125
423,200.43336486816406
424,182.6522979736328
425,160.06500244140625
426,188.89532470703125
427,173.52676391601562
428,176.0411834716797
429,204.16717529296875
430,245.9263916015625
431,251.65841674804688
432,278.9389343261719
433,279.8009033203125
434,303.03521728515625
435,303.41729736328125
436,331.1969909667969
437,340.8418273925781
438,343.340576171875
439,349.0645446777344
440,380.9822082519531
441,382.2765197753906
442,386.8786315917969
443,374.7500915527344
444,375.0451354980469
445,391.9352722167969
446,391.79296875
447,396.96856689453125
448,426.312744140625
449,426.961181640625
450,439.8649597167969
451,439.7403259277344
452,420.70330810546875
453,466.5287780761719
454,465.6622009277344
455,484.0573425292969
456,483.88031005859375
457,486.21038818359375
458,487.4488220214844
459,487.50048828125
460,503.3488464355469
461,488.6965026855469
462,491.0710144042969
463,452.0361633300781
464,409.36181640625
465,404.4776611328125
466,453.12139892578125
467,468.7406921386719
468,474.1025390625
469,479.17828369140625
470,479.1338806152344
471,492.0104064941406
472,474.921875
473,476.8765563964844
474,440.21826171875
475,463.76727294921875
476,458.802490234375
477,458.5867614746094
478,461.84112548828125
479,461.337646484375
480,524.2243041992188
481,531.9251708984375
482,538.5697631835938
483,570.64208984375
484,565.2131958007812
485,569.59716796875
486,570.8414306640625
487,592.6871337890625
488,592.6636962890625
489,612.397216796875
490,615.897216796875
491,618.168701171875
492,638.6434936523438
493,638.3746337890625
494,618.782470703125
495,595.663818359375
496,592.8673095703125
497,590.5491943359375
498,580.6322021484375
499,580.8965454101562
500,573.3233032226562
501,580.347412109375
502,579.3922119140625
503,577.4974365234375
504,573.1928100585938
505,572.853515625
506,561.49462890625
507,556.6384887695312
508,555.20947265625
509,554.3406372070312
510,554.3429565429688
511,542.584716796875
512,540.980712890625
513,539.3720703125
514,541.024169921875
515,566.622314453125
516,566.5418701171875
517,568.54833984375
518,584.4913330078125
519,584.060302734375
520,596.506103515625
521,589.1306762695312
522,590.6513671875
523,616.1698608398438
524,609.527099609375
525,613.3014526367188
526,640.861328125
527,640.478515625
528,651.8297119140625
529,640.8787841796875
530,642.053955078125
531,625.1980590820312
532,628.967041015625
533,626.7842407226562
534,612.197509765625
535,617.5350952148438
536,615.3678588867188
537,583.431640625
538,561.6743774414062
539,557.4242553710938
540,560.640625
541,584.2564697265625
542,584.8138427734375
543,582.5438232421875
544,582.6187744140625
545,617.6729736328125
546,577.7251586914062
547,583.115234375
548,575.3616333007812
549,634.920654296875
550,636.4724731445312
551,639.1118774414062
552,644.5360717773438
553,643.8685913085938
554,659.92578125
555,659.7195434570312
556,680.6827392578125
557,664.7547607421875
558,667.5859985351562
559,657.76904296875
560,673.4410400390625
561,672.1690063476562
562,678.44970703125
563,687.8601684570312
564,688.3050537109375
565,682.5307006835938
566,690.0716552734375
567,688.9849853515625
568,714.6286010742188
569,690.5134887695312
570,694.257568359375
571,714.7022705078125
572,734.3733520507812
573,737.3565673828125
574,720.9410400390625
575,731.916748046875
576,729.1028442382812
577,736.321533203125
578,743.4804077148438
579,744.1795654296875
580,772.197509765625
581,763.4275512695312
582,767.2984008789062
583,743.6343994140625
584,743.9375
585,739.48486328125
586,748.8876342773438
587,748.5770263671875
588,733.940673828125
589,757.0188598632812
590,754.4932861328125
591,786.4109497070312
592,792.3451538085938
593,796.2572631835938
594,752.5958862304688
595,758.2312622070312
596,751.9534301757812
597,714.7341918945312
598,704.619384765625
599,699.4811401367188
600,720.3021240234375
601,735.1704711914062
602,761.6726684570312
603,763.4645385742188
604,747.182861328125
605,787.4110107421875
606,784.165771484375
607,761.908935546875
608,775.7028198242188
609,771.654296875
610,751.3499145507812
611,728.9180908203125
612,726.1397705078125
613,746.8303833007812
614,711.4702758789062
615,715.2613525390625
616,757.5375366210938
617,751.3130493164062
618,757.6923828125
619,767.2930297851562
620,822.1836547851562
621,823.6575927734375
622,834.12548828125
623,834.0786743164062
624,834.4744262695312
625,829.0655517578125
626,829.1264038085938
627,820.1136474609375
628,829.214599609375
629,827.9445190429688
630,831.9277954101562
631,824.44970703125
632,824.93017578125
633,865.1177368164062
634,838.7572021484375
635,844.8399047851562
636,834.4124755859375
637,841.4924926757812
638,840.447265625
639,875.4185180664062
640,853.3460083007812
641,813.95703125
642,811.5020751953125
643,782.5107421875
644,813.0679931640625
645,809.4879760742188
646,815.9542846679688
647,843.1879272460938
648,843.1345825195312
649,857.7040405273438
650,826.1199340820312
651,828.0432739257812
652,843.5640258789062
653,820.7885131835938
654,823.8599853515625
655,855.2063598632812
656,882.6865844726562
657,886.6817626953125
658,921.2041015625
659,858.4262084960938
660,863.3001098632812
661,839.8340454101562
662,839.610107421875
663,837.562744140625
664,822.8094482421875
665,829.86572265625
666,827.7290649414062
667,832.7559814453125
668,832.701171875
669,836.0390014648438
670,893.6046142578125
671,894.0834350585938
672,909.6154174804688
673,884.7294921875
674,886.1883544921875
675,870.0176391601562
676,893.1937866210938
677,891.1139526367188
678,914.88720703125
679,895.3307495117188
680,898.4529418945312
681,891.2646484375
682,892.9822998046875
683,892.3331298828125
684,875.2340698242188
685,904.8630981445312
686,902.056396484375
687,906.976806640625
688,936.1802978515625
689,946.8070068359375
690,950.7237548828125
691,969.786865234375
692,970.7915649414062
693,973.2155151367188
694,931.4222412109375
695,952.001953125
696,945.8937377929688
697,904.1121215820312
698,880.0675659179688
699,874.1988525390625
700,866.123779296875
701,914.4928588867188
702,913.2498168945312
703,923.3424682617188
704,937.36083984375
705,937.6481323242188
706,954.0988159179688
707,937.0603637695312
708,939.3041381835938
709,925.5489501953125
710,953.3137817382812
711,951.3543090820312
712,975.06591796875
713,1011.0123291015625
714,1013.2883911132812
715,1012.1691284179688
716,1056.019775390625
717,1054.5733642578125
718,1074.490478515625
719,1103.364013671875
720,1104.8958740234375
721,1070.486572265625
722,1077.796142578125
723,1072.3546142578125
724,1085.5096435546875
725,1113.6689453125
726,1114.9857177734375
727,1147.5155029296875
728,1150.3677978515625
729,1154.30126953125
730,1180.394287109375
731,1173.5364990234375
732,1177.19140625
733,1172.351318359375
734,1120.27490234375
735,1120.4302978515625
736,1115.2122802734375
737,1146.2421875
738,1146.106689453125
739,1140.9136962890625
740,1156.0494384765625
741,1164.4747314453125
742,1166.42822265625
743,1212.0780029296875
744,1202.5950927734375
745,1208.8724365234375
746,1193.8282470703125
747,1184.658203125
748,1182.863037109375
749,1212.477783203125
750,1203.4515380859375
751,1207.8685302734375
752,1238.7078857421875
753,1250.907958984375
754,1255.1942138671875
755,1227.3564453125
756,1209.1837158203125
757,1205.3165283203125
758,1212.1912841796875
759,1265.521728515625
760,1266.116943359375
761,1250.662353515625
762,1284.9234619140625
763,1281.28173828125
764,1317.0281982421875
765,1242.057861328125
766,1247.2308349609375
767,1272.857421875
768,1195.897216796875
769,1201.7386474609375
770,1209.944091796875
771,1224.383544921875
772,1226.810791015625
773,1247.664794921875
774,1247.21435546875
775,1249.833740234375
776,1313.95166015625
777,1318.4595947265625
778,1327.309814453125
779,1299.4168701171875
780,1342.8619384765625
781,1338.2978515625
782,1340.7086181640625
783,1302.36279296875
784,1302.3824462890625
785,1329.0155029296875
786,1366.554443359375
787,1370.4906005859375
788,1410.2464599609375
789,1320.7501220703125
790,1326.4666748046875
791,1326.0435791015625
792,1278.61279296875
793,1280.920166015625
794,1277.245361328125
795,1362.4302978515625
796,1357.2203369140625
797,1368.7249755859375
798,1393.124755859375
799,1395.5703125
800,1399.0245361328125
801,1394.631591796875
802,1376.703369140625
803,1376.281005859375
804,1354.8038330078125
805,1331.3262939453125
806,1329.006103515625
807,1342.588134765625
808,1352.86181640625
809,1355.069091796875
810,1346.4957275390625
811,1333.17822265625
812,1331.9635009765625
813,1360.3671875
814,1373.98388671875
815,1378.00634765625
816,1390.3819580078125
817,1366.0589599609375
818,1367.835205078125
819,1361.2083740234375
820,1376.787353515625
821,1376.1240234375
822,1379.93017578125
823,1379.907958984375
824,1369.844970703125
825,1327.57275390625
826,1326.712646484375
827,1307.582763671875
828,1302.4940185546875
829,1300.7242431640625
830,1396.5645751953125
831,1385.980224609375
832,1398.91845703125
833,1397.2510986328125
834,1376.189453125
835,1376.4517822265625
836,1377.1038818359375
837,1379.399658203125
838,1379.8665771484375
839,1399.8050537109375
840,1379.615478515625
841,1382.6129150390625
842,1418.823974609375
843,1424.091064453125
844,1429.435791015625
845,1403.1658935546875
846,1434.3873291015625
847,1430.20458984375
848,1411.27294921875
849,1415.7037353515625
850,1412.4168701171875
851,1421.5501708984375
852,1477.8280029296875
853,1495.0560302734375
854,1502.673828125
855,1496.16455078125
856,1403.280029296875
857,1403.019775390625
858,1414.2667236328125
859,1453.8116455078125
860,1456.64453125
861,1396.525146484375
862,1403.782470703125
863,1394.559814453125
864,1443.1103515625
865,1426.4033203125
866,1433.250732421875
867,1441.3875732421875
868,1535.39453125
869,1536.162841796875
870,1555.316650390625
871,1496.793212890625
872,1498.4970703125
873,1497.33056640625
874,1520.625
875,1521.2784423828125
876,1517.813720703125
877,1483.84814453125
878,1483.3726806640625
879,1448.125244140625
880,1496.7913818359375
881,1491.8970947265625
882,1487.6304931640625
883,1539.575927734375
884,1537.3507080078125
885,1575.226318359375
886,1622.5528564453125
887,1626.17578125
888,1670.4608154296875
889,1562.2889404296875
890,1568.6165771484375
891,1579.7430419921875
892,1552.0462646484375
893,1556.054443359375
894,1573.86181640625
895,1506.4822998046875
896,1510.3935546875
897,1525.285400390625
898,1509.2669677734375
899,1512.84912109375
900,1501.5216064453125
901,1449.4327392578125
902,1448.8642578125
903,1452.764892578125
904,1508.110107421875
905,1508.9154052734375
906,1514.969482421875
907,1529.01416015625
908,1528.5933837890625
909,1516.70068359375
910,1569.0684814453125
911,1580.6337890625
912,1587.7010498046875
913,1555.91162109375
914,1556.186279296875
915,1551.4908447265625
916,1660.8111572265625
917,1722.9871826171875
918,1734.5128173828125
919,1683.091064453125
920,1811.3505859375
921,1803.4464111328125
922,1791.948974609375
923,1713.7308349609375
924,1710.9154052734375
925,1695.1724853515625
926,1756.739990234375
927,1755.2425537109375
928,1731.738525390625
929,1709.878662109375
930,1705.7183837890625
931,1669.55224609375
932,1728.921875
933,1723.528564453125
934,1714.5777587890625
935,1724.4146728515625
936,1721.8992919921875
937,1759.177734375
938,1738.943359375
939,1744.2103271484375
940,1732.6015625
941,1693.66064453125
942,1692.9542236328125
943,1774.910400390625
944,1819.6607666015625
945,1830.255126953125
946,1791.7322998046875
947,1807.3067626953125
948,1800.8748779296875
949,1732.8214111328125
950,1740.782958984375
951,1730.9298095703125
952,1744.678466796875
953,1730.198486328125
954,1732.168701171875
955,1732.67236328125
956,1747.225830078125
957,1747.376220703125
958,1701.597412109375
959,1646.30859375
960,1640.410400390625
961,1645.34423828125
962,1691.4876708984375
963,1692.632568359375
964,1678.07861328125
965,1682.48291015625
966,1679.50634765625
967,1604.1016845703125
968,1647.74658203125
969,1636.6015625
970,1589.380859375
971,1607.4664306640625
972,1643.8929443359375
973,1645.71533203125
974,1691.51220703125
975,1704.6072998046875
976,1709.9417724609375
977,1756.866943359375
978,1645.48095703125
979,1652.8922119140625
980,1652.5654296875
981,1689.8072509765625
982,1691.408203125
983,1671.4691162109375
984,1670.0340576171875
985,1666.5589599609375
986,1676.0869140625
987,1731.839599609375
988,1732.446044921875
989,1729.1136474609375
990,1811.882080078125
991,1809.2239990234375
992,1780.3580322265625
993,1795.420654296875
994,1789.6092529296875
995,1776.918212890625
996,1841.5478515625
997,1838.633056640625
998,1759.6163330078125
999,1798.7249755859375
1000,1785.9735107421875
1001,1780.803466796875
1002,1781.275146484375
1003,1779.8175048828125
1004,1804.6326904296875
1005,1838.774658203125
1006,1841.75537109375
1007,1891.6614990234375
1008,1845.7308349609375
1009,1852.6180419921875
1010,1867.62109375
1011,1871.6798095703125
1012,1874.586181640625
1013,1910.408203125
1014,1938.1895751953125
1015,1942.7076416015625
1016,1900.6513671875
1017,1826.819091796875
1018,1821.423828125
1019,1842.4931640625
1020,1863.2054443359375
1021,1867.292236328125
1022,1859.885498046875
1023,1830.8792724609375
1024,1829.8326416015625
1025,1887.49560546875
1026,1880.9112548828125
1027,1936.603271484375
1028,1935.1693115234375
1029,1918.8114013671875
1030,1888.61669921875
1031,1885.8416748046875
1032,1917.3699951171875
1033,1880.9781494140625
1034,1886.439453125
1035,1863.719482421875
1036,1811.617431640625
1037,1809.8570556640625
1038,1847.7255859375
1039,1887.5460205078125
1040,1893.28173828125
1041,1824.4329833984375
1042,1744.202880859375
1043,1734.9351806640625
1044,1695.408447265625
1045,1649.8450927734375
1046,1646.537353515625
1047,1610.60302734375
1048,1681.326904296875
1049,1676.2696533203125
1050,1746.5440673828125
1051,1746.3974609375
1052,1754.8033447265625
1053,1837.611083984375
1054,1831.5445556640625
1055,1843.1177978515625
1056,1807.299072265625
1057,1785.2291259765625
1058,1780.6451416015625
1059,1777.4163818359375
1060,1747.5782470703125
1061,1747.9677734375
1062,1783.2978515625
1063,1800.09765625
1064,1805.3560791015625
1065,1804.033447265625
1066,1781.813720703125
1067,1781.5941162109375
1068,1744.9271240234375
1069,1847.3499755859375
1070,1841.3255615234375
1071,1802.0311279296875
1072,1827.9677734375
1073,1820.1895751953125
1074,1818.2899169921875
1075,1818.9554443359375
1076,1818.1949462890625
1077,1818.5609130859375
1078,1766.413818359375
1079,1736.072509765625
1080,1729.236572265625
1081,1717.5499267578125
1082,1759.0479736328125
1083,1757.4659423828125
1084,1802.756103515625
1085,1800.5689697265625
1086,1806.0906982421875
1087,1746.716064453125
1088,1758.5057373046875
1089,1750.1282958984375
1090,1785.8328857421875
1091,1796.7259521484375
1092,1801.326904296875
1093,1803.0206298828125
1094,1856.3607177734375
1095,1855.65771484375
1096,1814.1160888671875
1097,1849.5009765625
1098,1842.2208251953125
1099,1804.9014892578125
1100,1838.9942626953125
1101,1832.677978515625
1102,1791.516845703125
1103,1846.837158203125
1104,1839.724853515625
1105,1829.507080078125
1106,1809.3363037109375
1107,1807.1312255859375
1108,1823.69921875
1109,1824.968017578125
1110,1827.647705078125
1111,1790.342529296875
1112,1779.28466796875
1113,1774.2203369140625
1114,1784.832763671875
1115,1828.1690673828125
1116,1829.282958984375
1117,1936.010986328125
1118,1888.9930419921875
1119,1903.614501953125
1120,1874.8077392578125
1121,1916.244873046875
1122,1912.5670166015625
1123,2003.3443603515625
1124,2001.712158203125
1125,2013.5506591796875
1126,1976.8572998046875
1127,1957.2071533203125
1128,1952.3826904296875
1129,2054.119873046875
1130,2049.382080078125
1131,2063.96923828125
1132,2015.9227294921875
1133,2050.367431640625
1134,2043.2916259765625
1135,1958.502197265625
1136,1993.658447265625
1137,2022.9700927734375
1138,2027.12353515625
1139,2035.0849609375
1140,1990.889404296875
1141,1991.775146484375
1142,1938.5704345703125
1143,1910.424072265625
1144,1904.2642822265625
1145,1977.50927734375
1146,1978.880126953125
1147,1989.5936279296875
1148,2026.565673828125
1149,1994.9117431640625
1150,2000.4288330078125
1151,2029.2200927734375
1152,2024.3365478515625
1153,2029.0057373046875
1154,2090.759521484375
1155,2051.750732421875
1156,2060.94287109375
1157,2063.17822265625
1158,1960.4443359375
1159,1962.8270263671875
1160,1937.86279296875
1161,1888.6680908203125
1162,1887.847412109375
1163,1875.9896240234375
1164,1856.9302978515625
1165,1856.4935302734375
1166,1874.5516357421875
1167,1888.4599609375
1168,1891.151123046875
1169,1936.1549072265625
1170,1935.0980224609375
1171,1941.0908203125
1172,1882.9039306640625
1173,1894.334228515625
1174,1886.104248046875
1175,1891.3704833984375
1176,1867.9755859375
1177,1868.81689453125
1178,1971.710693359375
1179,1987.3717041015625
1180,2001.5185546875
1181,2030.936279296875
1182,2003.331298828125
1183,2007.46826171875
1184,1946.0733642578125
1185,1914.6326904296875
1186,1894.76513671875
1187,1890.447998046875
1188,1930.8399658203125
1189,1967.4337158203125
1190,1972.7889404296875
1191,2007.600830078125
1192,1970.18896484375
1193,1974.8121337890625
1194,1954.237548828125
1195,2013.9512939453125
1196,2011.0040283203125
1197,2015.1671142578125
1198,1988.2091064453125
1199,1988.000732421875
1200,1962.137451171875
1201,1943.202880859375
1202,1940.3868408203125
1203,1936.3167724609375
1204,1970.847412109375
1205,1970.1883544921875
1206,2017.5447998046875
1207,2005.51953125
1208,2011.5946044921875
1209,2077.939453125
1210,2099.72412109375
1211,2108.868896484375
1212,2104.70556640625
1213,2114.6083984375
1214,2113.457763671875
1215,2097.626953125
1216,2086.16748046875
1217,2083.9326171875
1218,2084.508544921875
1219,2098.53076171875
1220,2098.647705078125
1221,2161.110107421875
1222,2178.287109375
1223,2186.46142578125
1224,2113.8505859375
1225,2136.234375
1226,2125.495361328125
1227,2210.834716796875
1228,2188.69580078125
1229,2200.43798828125
1230,2180.244384765625
1231,2162.028564453125
1232,2159.875
1233,2137.86865234375
1234,2102.133056640625
1235,2099.91357421875
1236,2109.345458984375
1237,2133.419921875
1238,2135.1015625
1239,2097.989990234375
1240,2095.347412109375
1241,2089.757080078125
1242,2151.58447265625
1243,2166.500244140625
1244,2174.9501953125
1245,2088.398681640625
1246,2121.83154296875
1247,2092.759521484375
1248,2097.46435546875
1249,2136.861572265625
1250,2255.65283203125
1251,2259.839599609375
1252,2230.50927734375
1253,2205.357421875
1254,2199.314208984375
1255,2146.21875
1256,2137.177001953125
1257,2130.41943359375
1258,2142.065673828125
1259,2091.510498046875
1260,2093.998046875
1261,2151.405517578125
1262,2130.65966796875
1263,2139.8896484375
1264,2105.203369140625
1265,2131.628173828125
1266,2126.83642578125
1267,2093.871337890625
1268,2120.8095703125
1269,2115.36328125
1270,2165.195556640625
1271,2123.69970703125
1272,2130.67236328125
1273,2073.48974609375
1274,2082.689697265625
1275,2075.41015625
1276,2042.112548828125
1277,2037.0137939453125
1278,2032.2911376953125
1279,2158.952392578125
1280,2199.848876953125
1281,2215.304443359375
1282,2114.94873046875
1283,2114.492919921875
1284,2099.76318359375
1285,2031.6953125
1286,2003.97900390625
1287,1994.930908203125
1288,2042.7783203125
1289,2028.7310791015625
1290,2036.1220703125
1291,2038.2230224609375
1292,2095.7666015625
1293,2095.541015625
1294,2098.55810546875
1295,2120.1884765625
1296,2119.20263671875
1297,2086.259033203125
1298,2092.6123046875
1299,2087.531982421875
1300,2093.811279296875
1301,2115.510986328125
1302,2115.9775390625
1303,2084.13330078125
1304,2116.98291015625
1305,2111.6943359375
1306,2114.76953125
1307,2106.29345703125
1308,2097.0830078125
1309,2096.02392578125
1310,2141.482177734375
1311,2107.069580078125
1312,2114.0263671875
1313,2080.99267578125
1314,2108.98583984375
1315,2104.671142578125
1316,2040.150390625
1317,2054.26171875
1318,2044.572021484375
1319,2089.243408203125
1320,2094.913330078125
1321,2100.788330078125
1322,2088.86962890625
1323,2072.040283203125
1324,2070.489990234375
1325,2078.21875
1326,2083.0390625
1327,2084.376708984375
1328,2059.404541015625
1329,2099.1650390625
1330,2095.0634765625
1331,2098.891357421875
1332,2102.708984375
1333,2102.427490234375
1334,2113.248046875
1335,2107.009765625
1336,2108.52392578125
1337,2171.68017578125
1338,2184.220703125
1339,2192.94384765625
1340,2172.96875
1341,2154.03369140625
1342,2151.254150390625
1343,2143.19970703125
1344,2104.6630859375
1345,2104.435302734375
1346,2163.843505859375
