,0
870,66.20965039062503
871,7.686212890625029
872,1.5378703124999902
873,26.000233593749954
874,2.705799999999954
875,5.523342382812416
876,40.459220703125084
877,6.493644531250084
878,40.419180664062424
879,49.23905585937496
880,0.5729181640624574
881,6.9129947265626015
882,55.75830683593745
883,3.8128722656249465
884,40.62039199218748
885,56.573481640625005
886,9.246943554687505
887,48.06971874999999
888,118.02771542968753
889,9.855840429687532
890,13.311122851562459
891,28.647441992187396
892,0.950664648437396
893,19.40995664062507
894,74.04411640624994
895,6.664599804687441
896,16.74074531249994
897,15.844600390624919
898,0.17383222656258113
899,13.71912109374989
900,61.26450644531246
901,9.175639257812463
902,3.9821421874999032
903,62.65530742187502
904,7.3100925781250226
905,4.626594726562416
906,14.383517578125065
907,0.3388398437500655
908,14.85008378906241
909,55.88021640624993
910,19.51681855468746
911,7.951510937499961
912,37.18724980468755
913,5.6017210937500295
914,5.8763792968750295
915,122.7260552734374
916,81.24094277343761
917,19.06491738281261
918,59.87891738281246
919,136.0080355468749
920,7.748514062499908
921,15.748811132812534
922,92.8715746093751
923,14.653434960937602
924,17.25890527343745
925,67.83171464843758
926,6.264209765625083
927,28.387853710937407
928,30.019925390625076
929,8.160062109375076
930,41.28238378906258
931,61.32475390624995
932,1.9551249999999527
933,11.987064453124958
934,7.79484121093742
935,2.0420728515625797
936,41.00000800781254
937,18.54713437500004
938,1.6872406249999585
939,13.571027148437452
940,46.00586249999992
941,7.064944531249921
942,92.17877636718754
943,60.93099960937502
944,16.18063339843752
945,44.905426953125016
946,10.498200195312393
947,5.076262695312607
948,77.72827792968747
949,1.7638111328124069
950,9.725358984374907
951,14.52979042968741
952,15.351666796874952
953,0.8716863281249516
954,0.029501171874926513
955,15.914936718749914
956,1.3614699218749138
957,52.696220703124936
958,69.98681210937502
959,14.697993750000023
960,5.538799609375019
961,52.826861718750024
962,6.683429101562524
963,18.136868359375057
964,1.064486718750004
965,3.339810156249996
966,86.0340476562501
967,37.4286154296874
968,6.216282031250103
969,55.00156250000009
970,11.804140624999945
971,43.39296933593755
972,6.966455664062551
973,49.87206796874989
974,19.443392968750004
975,6.348300195312504
976,51.78652753906249
977,120.44654335937503
978,9.060557031250028
979,0.5949880859375298
980,43.14357031250006
981,5.90174902343756
982,24.05580312500001
983,6.116916210937461
984,4.681857617187461
985,9.815040039062524
986,63.29918593749994
987,7.546500390624942
988,5.583344921875096
989,90.90615253906253
990,8.137719921875032
991,34.711699023437404
992,10.524867773437563
993,4.537754296874937
994,15.314352929687402
995,70.02678710937494
996,5.397148437499936
997,90.89185664062506
998,30.885466992187503
999,8.223175585937497
1000,7.249910742187467
1001,1.7066667968749698
1002,2.17834648437497
1003,27.208495117187567
1004,41.26600957031246
1005,7.1240417968749625
1006,55.00722890625002
1007,46.00279902343755
1008,0.07213496093754657
1009,17.067958007812422
1010,6.965306249999912
1011,2.9065904296874123
1012,39.710318359374924
1013,35.7479968749999
1014,7.966624804687399
1015,48.40554160156239
1016,90.29996718749999
1017,16.467691796874988
1018,24.364971875000037
1019,27.127035937500068
1020,6.414755664062568
1021,9.339436328124975
1022,34.79649804687506
1023,5.790272460937558
1024,64.84665839843751
1025,0.6974945312499585
1026,60.309545117187554
1027,4.617528515625054
1028,19.770311523437613
1029,37.80710136718744
1030,7.6123992187499425
1031,35.498525195312595
1032,36.520495117187465
1033,0.12864941406246544
1034,25.57445312499999
1035,61.872782421874945
1036,9.770731640624945
1037,42.89974433593761
1038,50.61671406250002
1039,10.796279492187523
1040,78.91343828124991
1041,101.66288339843754
1042,21.432780859375043
1043,43.98958066406249
1044,56.268047265625
1045,10.7046927734375
1046,40.70755351562502
1047,74.5232726562499
1048,3.799395703124901
1049,77.06384667968746
1050,7.543232617187414
1051,7.689839062499914
1052,92.54865527343759
1053,4.157716015625056
1054,10.224244335937556
1055,40.96029785156247
1056,30.56117226562492
1057,8.491225976562419
1058,4.010941601562536
1059,34.428381835937444
1060,4.590247070312444
1061,39.53832656250006
1062,23.750648437500104
1063,6.950843750000104
1064,2.5180791015625346
1065,26.306647265625088
1066,4.086920703125088
1067,41.71841621093745
1068,109.92627597656247
1069,7.503424414062465
1070,46.75236152343746
1071,20.974872070312585
1072,4.9617734374999145
1073,3.281475195312396
1074,0.7136169921875535
1075,1.3791443359375535
1076,0.29904628906251673
1077,59.46021308593754
1078,42.36251835937492
1079,12.021209765624917
1080,13.485972265624923
1081,44.88037324218749
1082,3.3823263671874884
1083,49.53775761718748
1084,2.382096484375097
1085,4.569230273437597
1086,67.64229824218751
1087,4.127235546874999
1088,7.662437304687501
1089,39.24910410156258
1090,16.346314257812537
1091,5.453247851562537
1092,0.9809957031250178
1093,59.4327701171876
1094,6.0926822265626015
1095,48.41251484374993
1096,32.283711132812414
1097,3.101176562500086
1098,43.348725195312454
1099,31.772010742187604
1100,2.3207626953123963
1101,47.67587851562507
1102,55.16625429687497
1103,0.15405820312503238
1104,13.14365351562492
1105,25.940780078125044
1106,5.770003710937544
1107,18.318974414062495
1108,3.476581249999981
1109,2.207782421874981
1110,42.77640507812498
1111,18.510029296875018
1112,7.452167968750018
1113,11.392663085937556
1114,49.829636328124934
1115,6.493332617187434
1116,118.89704101562506
1117,39.31578632812489
1118,7.7021580078126135
1119,32.23790195312495
1120,42.95096074218759
1121,1.5138269531250899
1122,101.09548339843741
1123,9.769939648437457
1124,11.402141796874957
1125,41.734359179687544
1126,27.754799804687536
1127,8.104653320312536
1128,114.59360957031231
1129,9.102826953124804
1130,13.840619921874804
1131,54.40023828125004
1132,31.761670507812596
1133,2.683031640624904
1134,96.51622597656251
1135,26.554302734374915
1136,39.00315273437491
1137,9.691507226562408
1138,7.892164843749924
1139,49.87096093750006
1140,5.675404296875058
1141,59.62424648437491
1142,38.87193457031253
1143,10.725572265625033
1144,82.53661777343746
1145,12.011122656250109
1146,10.640273046875109
1147,41.236772070312554
1148,30.87037382812491
1149,0.7835568359375884
1150,32.6187669921876
1151,1.1751927734374021
1152,3.708352148437598
1153,69.3660626953124
1154,35.423521484375215
1155,3.5852675781247854
1156,2.901128906250051
1157,115.11772265624995
1158,12.383835937499953
1159,26.80552636718744
1160,57.47439296874995
1161,8.279690820312453
1162,13.089012109375062
1163,22.797724023437468
1164,3.7383978515624676
1165,20.060769726562512
1166,17.999664257812583
1167,4.091339062500083
1168,49.91907695312511
1169,4.377592773437527
1170,5.434477539062527
1171,66.09372031249995
1172,4.09846933593758
1173,7.33182851562492
1174,5.1660519531249065
1175,26.422283398437457
1176,3.0273859374999574
1177,115.81150546875006
1178,31.74610664062493
1179,16.08509589843743
1180,32.48884531249996
1181,27.643279296875107
1182,0.03829882812510732
1183,69.12916171875008
1184,44.061764257812456
1185,26.475390429687423
1186,6.6078367187499225
1187,45.18130195312506
1188,46.68973417968755
1189,10.095984179687548
1190,38.164259570312424
1191,38.381730078124974
1192,0.9698648437499742
1193,22.98573378906258
1194,64.6859511718751
1195,4.972206054687604
1196,3.279271679687554
1197,31.343514257812558
1198,4.385506445312558
1199,29.101832421875088
1200,24.92435117187506
1201,5.98978085937506
1202,4.745640820312474
1203,38.23872753906244
1204,3.708087890624938
1205,52.35064550781249
1206,7.918099804687472
1207,4.107168750000028
1208,74.63609550781257
1209,33.88674687499997
1210,12.102078906249972
1211,5.298296484374987
1212,9.920133593750052
1213,0.01730156250005166
1214,18.220463671875223
1215,15.572253124999861
1216,4.112780468749861
1217,0.6051828125000611
1218,15.874055078124911
1219,1.8518382812499112
1220,69.96049492187512
1221,27.784892578124982
1222,10.607890624999982
1223,82.26292578125003
1224,14.445414062499822
1225,7.938375000000178
1226,95.67233867187497
1227,13.37771679687512
1228,8.76119921874988
1229,22.451988281250124
1230,23.060084765625106
1231,4.844264453125106
1232,24.610000000000127
1233,43.19365234374982
1234,7.458056640624818
1235,11.043925781249982
1236,28.97704101562522
1237,4.902578125000218
1238,42.43236250000018
1239,8.91599023437493
1240,6.273412109374931
1241,69.53071992187506
1242,25.467727343750084
1243,10.551955859375084
1244,97.96289531250022
1245,24.93831835937499
1246,26.86304296875005
1247,2.208978515624949
1248,44.48244453125017
1249,139.66012773437478
1250,20.868867968749782
1251,35.110799609375135
1252,34.83907734374998
1253,9.687221874999977
1254,59.46970898437485
1255,17.322050000000218
1256,8.280301953125218
1257,13.132366406250185
1258,55.32077382812486
1259,4.765598046874857
1260,65.38065312500021
1261,14.439717578125055
1262,6.306132031249945
1263,38.91654843749984
1264,25.080630859375106
1265,1.3441738281248945
1266,37.801425781250146
1267,24.982462109374865
1268,1.9557703125001353
1269,55.53101874999993
1270,40.38895664062511
1271,1.1068929687498894
1272,63.93086328124991
1273,2.842753906249982
1274,6.357197265625018
1275,37.957356249999975
1276,10.933248828124988
1277,5.834493945312488
1278,142.57726230468734
1279,62.026407421874865
1280,21.129923046874865
1281,113.8996433593752
1282,15.670130468749903
1283,15.214319921874903
1284,76.93998359374996
1285,41.15511250000009
1286,13.438803906250087
1287,54.052091796875175
1288,8.846820312500085
1289,5.2004208984374145
1290,2.272929687499982
1291,65.11537753906259
1292,7.571798437500092
1293,2.1645843749997766
1294,23.46119453124993
1295,1.8308234374999302
1296,37.71263671875022
1297,1.8483667968748705
1298,4.5049046875001295
1299,6.734817578124876
1300,25.00672070312521
1301,3.307013671875211
1302,36.48213906250021
1303,31.87229921874996
1304,0.9773101562500415
1305,2.6992640624998785
1306,9.9553312500002
1307,11.769457031250113
1308,2.5590078125001128
1309,51.18907421875019
1310,32.361577734374805
1311,2.051019921875195
1312,36.853767187500125
1313,27.31352421874999
1314,0.6796398437500102
1315,73.44864257812492
1316,5.944309375000103
1317,8.167018749999897
1318,49.823278515625134
1319,12.19559179687485
1320,6.525669921874851
1321,13.768530078124968
1322,21.020728906250042
1323,4.191383203125042
1324,8.74070976562507
1325,6.600849999999809
1326,1.7805374999998094
1327,28.492708984374985
1328,40.92215898437507
1329,1.1616609375000735
1330,3.3962234374998843
1331,3.8476425781250327
1332,0.030015625000032742
1333,11.917209765625103
1334,5.781046874999902
1335,0.4572343750000982
1336,71.11227421874992
1337,23.068624218749846
1338,10.528096874999846
1339,22.820847656249953
1340,24.528549999999996
1341,5.593491406249996
1342,8.879150390625
1343,44.359107031250005
