,predicted_mean
131,2154.6082050010637
132,2154.6082050010637
133,2113.681507571873
134,2108.242783457087
135,2108.242783457087
136,2125.000960259667
137,2130.5846033399844
138,2130.5846033399844
139,2142.1777706163857
140,2133.329443554871
141,2133.329443554871
142,2121.6991126689345
143,2171.1377808040033
144,2171.1377808040033
145,2165.2797207172753
146,2178.45205472408
147,2178.45205472408
148,2153.173254818388
149,2227.318517942245
150,2227.318517942245
151,2224.3967354605084
152,2202.3199777689842
153,2202.3199777689842
154,2227.1976722986
155,2282.1886626304718
156,2282.1886626304718
157,2202.8783899804366
158,2164.0434554863323
159,2164.0434554863323
160,2123.7254241657783
161,2114.44607568028
162,2114.44607568028
163,2109.6160176741314
164,2100.216525962792
165,2100.216525962792
166,2031.68108649455
167,2028.016701972884
168,2028.016701972884
169,2012.9760657224156
170,2063.4740568215775
171,2063.4740568215775
172,2021.9648738590467
173,1977.2870768192734
174,1977.2870768192734
175,2009.6625326796407
176,2059.1019032325125
177,2059.1019032325125
178,2056.9089300852543
179,2052.1931725789254
180,2052.1931725789254
181,2054.2718452263634
182,2061.4783637904447
183,2061.4783637904447
184,2026.4461876397143
185,2019.594958444939
186,2019.594958444939
187,2062.7277193090367
188,1914.3738488764911
189,1914.3738488764911
190,1894.7565313592045
191,1900.0489316728522
192,1900.0489316728522
193,1883.6133185204571
194,1888.4178983691122
195,1924.280796484296
196,1924.280796484296
197,1980.8313181150982
198,2015.8882700055194
199,2015.8882700055194
200,2019.2906253906206
201,2117.6298872985813
202,2117.6298872985813
203,2121.558631593817
204,2044.1996408037514
205,2044.1996408037514
206,2083.566104516208
207,2056.660693654141
208,2056.660693654141
209,2015.1318752601378
210,2048.3883069821422
211,2048.3883069821422
212,2050.44220388989
213,2039.6105716670882
214,2039.6105716670882
215,2034.1914829837751
216,1984.3283385685468
217,1984.3283385685468
218,2012.736481688536
219,1963.5773708680954
220,1963.5773708680954
221,1936.848199855075
222,1926.26339922778
223,1926.26339922778
224,1922.6885394662436
225,1923.7078891495883
226,1923.7078891495883
227,1977.2601938261732
228,2006.1437695413097
229,2006.1437695413097
230,2034.9385229141194
231,2084.028446823707
232,2084.028446823707
233,2053.8955155899785
234,2025.1641064020014
235,2025.1641064020014
236,2054.497636554791
237,1983.457643323345
238,1983.457643323345
239,1958.4095516707034
240,1884.802362909024
241,1884.802362909024
242,1964.253116634176
243,1932.2329501431147
244,1932.2329501431147
245,1863.7477645720571
246,1851.8895351042831
247,1851.8895351042831
248,1857.713464636283
249,1905.7076043900443
250,1905.7076043900443
251,1887.3644181310397
252,1924.601955298874
253,1924.601955298874
254,1890.2032209964705
255,1926.0836472897172
256,1926.0836472897172
257,1963.3218868753547
258,1948.5215370765684
259,1948.5215370765684
260,1985.582131977553
261,1988.5861916577915
262,1982.623185886281
263,1982.623185886281
264,1993.9367958480539
265,2001.9158324999732
266,2001.9158324999732
267,2029.981776538305
268,2016.3922138129683
269,2016.3922138129683
270,2012.9127215375825
271,2074.660275995882
272,2074.660275995882
273,2101.971932542242
274,2108.4423942102176
275,2108.4423942102176
276,2100.386923085817
277,2090.8979066143484
278,2090.8979066143484
279,2085.5290718282195
280,2092.0649849344372
281,2092.0649849344372
282,2047.7279821407149
283,1992.9976161098018
284,1992.9976161098018
285,1988.0735954531087
286,1993.085736034325
287,1993.085736034325
288,1959.0939498340183
289,1911.5256911960232
290,1911.5256911960232
291,1924.8866529217198
292,1808.2369304738754
293,1808.2369304738754
294,1790.3371535086999
295,1783.898012724239
296,1783.898012724239
297,1726.8145570394777
298,1697.2407404350056
299,1697.2407404350056
300,1720.938968774687
301,1736.9879716742616
302,1736.9879716742616
303,1749.79706633233
304,1724.3857353309515
305,1724.3857353309515
306,1696.8847486478965
307,1713.4783710534718
308,1713.4783710534718
309,1734.0255134939734
310,1685.4685236383452
311,1685.4685236383452
312,1649.4868871329268
313,1657.390191730168
314,1657.390191730168
315,1624.22258235049
316,1629.977324971636
317,1703.2030437887129
318,1703.2030437887129
319,1693.2458422837242
320,1637.095723611194
321,1637.095723611194
322,1602.665668425276
323,1631.4342412227888
324,1631.4342412227888
325,1631.7575072907769
326,1638.856270498862
327,1638.856270498862
328,1620.5392648151544
329,1576.8364062875623
330,1576.8364062875623
331,1620.5654453904513
332,1602.0570023166392
333,1602.0570023166392
334,1568.9651249916392
335,1631.5230635651155
336,1631.5230635651155
337,1644.706380606159
338,1645.219679228645
339,1645.219679228645
340,1619.2964544403872
341,1671.6248817558742
342,1671.6248817558742
343,1670.7053374490947
344,1703.0938835971106
345,1703.0938835971106
346,1738.5629238978458
347,1655.8874594722456
348,1655.8874594722456
349,1659.1201201521244
350,1662.7707119683387
351,1662.7707119683387
352,1612.8697015257715
353,1616.7678273552956
354,1616.7678273552956
355,1615.2148412001889
356,1611.8300139931507
357,1611.8300139931507
358,1647.691507272728
359,1632.8088802754394
360,1632.8088802754394
361,1591.5406861823947
362,1610.0797477219185
363,1610.0797477219185
364,1582.1157163135613
365,1610.6061366320528
366,1610.6061366320528
367,1604.2107046009519
368,1575.231761399665
369,1575.231761399665
370,1572.037669164928
371,1623.8397075702806
372,1671.5040361122296
373,1671.5040361122296
374,1666.3507120380928
375,1610.6942565565762
376,1610.6942565565762
377,1590.9633409572725
378,1528.51829804801
379,1528.51829804801
380,1540.84611738491
381,1490.1784315805257
382,1490.1784315805257
383,1486.984339345789
384,1472.36817937548
385,1472.36817937548
386,1447.1672187778759
387,1488.803090110072
388,1488.803090110072
389,1475.9998381780247
390,1442.7995030792254
391,1442.7995030792254
392,1457.9224165281962
393,1437.1642012661173
394,1437.1642012661173
395,1428.2590751635944
396,1422.130110159473
397,1422.130110159473
398,1377.381721373239
399,1408.4582702356338
400,1408.4582702356338
401,1390.3495277022907
402,1414.1183477884324
403,1414.1183477884324
404,1416.7671180993652
405,1403.7228772978324
406,1403.7228772978324
407,1335.897314150399
408,1338.4645096806328
409,1338.4645096806328
410,1326.592487507407
411,1334.4644712211334
412,1334.4644712211334
413,1327.251407513228
414,1360.508541653036
415,1360.508541653036
416,1351.6798500229943
417,1340.4230391022297
418,1340.4230391022297
419,1359.5329007230512
420,609.5191940664199
421,609.5191940664199
422,687.4882558007289
423,692.4894133477065
424,692.4894133477065
425,707.4608626873214
426,703.2460159336335
427,703.2460159336335
428,710.5479019838654
429,749.8772020867862
430,749.8772020867862
431,771.0533484852006
432,771.0533484852006
433,769.9189958842325
434,769.9189958842325
435,797.0595528897638
436,804.7807749119377
437,804.7807749119377
438,811.0997724705574
439,835.4641683776874
440,835.4641683776874
441,844.540394021039
442,824.8917556202376
443,824.8917556202376
444,852.6475238782301
445,852.6475238782301
446,853.3450123291934
447,857.5598590828813
448,857.5598590828813
449,871.5738980883777
450,871.5738980883777
451,877.4116203258293
452,895.1526856200214
453,895.1526856200214
454,903.3290023880662
455,903.3290023880662
456,910.9155860611438
457,893.5618334375756
458,893.5618334375756
459,905.0407002141565
460,911.5249545875838
461,911.5249545875838
462,886.5205716883022
463,856.116033119377
464,856.116033119377
465,890.6727766749606
466,903.3180193538274
467,903.3180193538274
468,895.1861137569458
469,895.1861137569458
470,916.3753504430088
471,906.0497692810656
472,906.0497692810656
473,902.5258658345167
474,907.590367566327
475,907.590367566327
476,904.2055403592889
477,903.6922417368028
478,903.6922417368028
479,955.5393937311218
480,970.3077202285899
481,970.3077202285899
482,975.0110898650735
483,989.3418497947335
484,989.3418497947335
485,995.9651804076717
486,1013.6618345307005
487,1013.6618345307005
488,1011.5511385819444
489,1023.9175263639867
490,1023.9175263639867
491,1065.420164182693
492,1065.420164182693
493,1027.4603628242048
494,1022.0281838532435
495,1022.0281838532435
496,996.415134845325
497,988.8343938982684
498,988.8343938982684
499,986.2992216693528
500,999.540040169208
501,999.540040169208
502,1004.7945744555166
503,989.7095270338847
504,989.7095270338847
505,987.2056756884838
506,987.1488766474753
507,987.1488766474753
508,979.6380250290757
509,979.6380250290757
510,979.39703615959
511,964.5340445937743
512,964.5340445937743
513,955.5968951899335
514,984.7841015415851
515,984.7841015415851
516,983.1801590714908
517,974.312898996307
518,974.312898996307
519,981.1073291500737
520,989.2712580482734
521,989.2712580482734
522,986.495096949872
523,995.2735346827294
524,995.2735346827294
525,1003.8495519912434
526,1003.8495519912434
527,1017.4769807439193
528,1006.9365912877875
529,1006.9365912877875
530,1019.5752888228301
531,1019.613154850169
532,1019.613154850169
533,1014.9672866724973
534,1005.8401047141583
535,1005.8401047141583
536,982.3756176823348
537,970.6375314404021
538,970.6375314404021
539,991.4081345723264
540,979.612546871582
541,979.612546871582
542,975.6321438435555
543,975.6321438435555
544,993.7277960892502
545,969.104180716768
546,969.104180716768
547,986.262058059817
548,1029.014051397115
549,1029.014051397115
550,1030.0027826147482
551,1039.3389301412549
552,1039.3389301412549
553,1028.7854503974745
554,1028.7854503974745
555,1036.7528015973517
556,1036.904968124511
557,1036.904968124511
558,1025.3569144370763
559,1040.391707961524
560,1040.391707961524
561,1035.3337513735378
562,1049.1002563657244
563,1049.1002563657244
564,1035.3461392433833
565,1050.2921104255042
566,1050.2921104255042
567,1068.4328762601654
568,1068.4073981026718
569,1068.4073981026718
570,1052.929195284395
571,1073.0467211365192
572,1073.0467211365192
573,1059.3755836304833
574,1060.5164813752758
575,1060.5164813752758
576,1068.6483869721574
577,1058.494607768846
578,1058.494607768846
579,1061.6763121337376
580,1070.2771051819423
581,1070.2771051819423
582,1048.0423382372376
583,1048.0423382372376
584,1050.203990500981
585,1056.9860327849026
586,1056.9860327849026
587,1054.9830921921425
588,1056.7705220729108
589,1056.7705220729108
590,1102.1334196938024
591,1103.9019165609009
592,1103.9019165609009
593,1075.8483603924142
594,1062.284275824571
595,1062.284275824571
596,1048.5811150172174
597,1057.08069785325
598,1057.08069785325
599,1043.2501462584275
600,1053.6194361737307
601,1073.008152691377
602,1073.008152691377
603,1063.4375614392088
604,1140.0102414359849
605,1140.0102414359849
606,1120.8057147468157
607,1113.9224622507224
608,1113.9224622507224
609,1107.5845316784332
610,1070.1314837986072
611,1070.1314837986072
612,1083.6635450651322
613,1063.741894493527
614,1063.741894493527
615,1104.5164253955588
616,1089.6148653846008
617,1089.6148653846008
618,1114.720458496054
619,1145.3732334960926
620,1145.3732334960926
621,1149.245881168123
622,1149.245881168123
623,1152.1487306361898
624,1165.7689118272383
625,1165.7689118272383
626,1177.0257227480029
627,1156.3315540885596
628,1156.3315540885596
629,1171.8796462354935
630,1173.312489164759
631,1173.312489164759
632,1196.0350765744558
633,1191.6869963072784
634,1191.6869963072784
635,1177.8185786851168
636,1179.7144663396841
637,1179.7144663396841
638,1191.4336195679475
639,1178.5925016085612
640,1132.0887062428774
641,1132.0887062428774
642,1102.4319100220996
643,1131.099975025244
644,1131.099975025244
645,1132.767261680171
646,1151.230591165017
647,1151.230591165017
648,1144.7019256204262
649,1143.9352502586094
650,1143.9352502586094
651,1151.9848786569887
652,1162.6271807430953
653,1162.6271807430953
654,1161.3661397724618
655,1180.2990591264338
656,1180.2990591264338
657,1189.8317843512627
658,1157.9813125654237
659,1157.9813125654237
660,1139.416070450603
661,1137.34978567301
662,1137.34978567301
663,1138.6559402326102
664,1134.9165260740695
665,1134.9165260740695
666,1142.8453088288043
667,1142.8453088288043
668,1141.451034344681
669,1188.2970287920225
670,1188.2970287920225
671,1175.2273098329958
672,1162.7597118387819
673,1162.7597118387819
674,1167.8111232829438
675,1198.29209632435
676,1198.29209632435
677,1215.9698174337095
678,1182.9288964236969
679,1182.9288964236969
680,1165.8343632654805
681,1152.7078452654457
682,1152.7078452654457
683,1145.6979043996869
684,1201.145394313036
685,1201.145394313036
686,1205.7788746208626
687,1222.00552220509
688,1234.44764204181
689,1234.44764204181
690,1244.9246873131092
691,1245.6280184900936
692,1245.6280184900936
693,1209.0304683144109
694,1177.1421305012327
695,1177.1421305012327
696,1143.2515545130977
697,1128.9579581929734
698,1128.9579581929734
699,1144.214105155434
700,1158.5135442015792
701,1158.5135442015792
702,1159.2044875087183
703,1174.6004131284928
704,1174.6004131284928
705,1191.3840680885664
706,1192.2082449091952
707,1192.2082449091952
708,1217.6625822461301
709,1235.802645662988
710,1235.802645662988
711,1250.1020847091334
712,1275.8920759839016
713,1275.8920759839016
714,1298.1523210860998
715,1341.7030130865328
716,1341.7030130865328
717,1344.4347630137709
718,1350.1210211418665
719,1350.1210211418665
720,1338.3509115986158
721,1317.1368991728623
722,1317.1368991728623
723,1352.9102725279163
724,1358.8812282788576
725,1358.8812282788576
726,1365.6815011586455
727,1381.995566249593
728,1381.995566249593
729,1421.1726998253544
730,1370.700186883686
731,1370.700186883686
732,1338.0641067223605
733,1343.0718094131623
734,1343.0718094131623
735,1358.3534345331166
736,1410.6708788143649
737,1410.6708788143649
738,1382.3267822970115
739,1377.1793009488956
740,1405.0435269806874
741,1405.0435269806874
742,1415.2788809646977
743,1418.6265445622
744,1418.6265445622
745,1453.6383828636547
746,1408.0840478526584
747,1408.0840478526584
748,1459.2781225671774
749,1459.6079337789895
750,1459.6079337789895
751,1483.9475539464293
752,1517.717986708723
753,1517.717986708723
754,1468.6476982306085
755,1488.2591730218742
756,1488.2591730218742
757,1526.1446471612908
758,1532.4250762747681
759,1532.4250762747681
760,1565.061858853897
761,1588.5635094952563
762,1588.5635094952563
763,1567.259972309373
764,1539.111048654736
765,1539.111048654736
766,1492.8781582064457
767,1409.0807290497223
768,1409.0807290497223
769,1431.9744160002479
770,1475.304456980471
771,1475.304456980471
772,1512.1044275804973
773,1541.831815547735
774,1541.831815547735
775,1578.7264512161087
776,1532.9893312122417
777,1532.9893312122417
778,1523.14572778927
779,1560.2703692928903
780,1560.2703692928903
781,1521.1427871965097
782,1489.407318328294
783,1489.407318328294
784,1527.6473794192132
785,1607.889584245873
786,1607.889584245873
787,1617.3400322722
788,1530.9733003318331
789,1530.9733003318331
790,1549.5072215631392
791,1479.5076182821172
792,1479.5076182821172
793,1482.778144989335
794,1532.0828771931108
795,1547.8523227780574
796,1547.8523227780574
797,1554.9190626848247
798,1581.1597108150495
799,1581.1597108150495
800,1608.1481012934216
801,1595.1176531973406
802,1595.1176531973406
803,1566.621390152828
804,1493.140889760814
805,1493.140889760814
806,1514.1903477895628
807,1544.152179482462
808,1544.152179482462
809,1507.1731593621766
810,1493.2799660003247
811,1493.2799660003247
812,1540.659596919428
813,1553.2648663175462
814,1553.2648663175462
815,1543.6557066202358
816,1520.3754094168896
817,1520.3754094168896
818,1579.5251498792436
819,1576.34858582257
820,1576.34858582257
821,1559.0013783428262
822,1559.0013783428262
823,1532.8495525549279
824,1478.4097268728815
825,1478.4097268728815
826,1481.8651458263798
827,1489.4262513419635
828,1489.4262513419635
829,1554.6715286715148
830,1585.0068803295862
831,1585.0068803295862
832,1561.8336360644325
833,1537.0964226099336
834,1537.0964226099336
835,1543.2122973264068
836,1567.0706421726782
837,1567.0706421726782
838,1540.7404692823238
839,1548.314665085556
840,1548.314665085556
841,1574.6565234279524
842,1591.4539710934778
843,1591.4539710934778
844,1613.1062525048424
845,1587.6949215034642
846,1587.6949215034642
847,1587.3083112506436
848,1563.3494586100037
849,1563.3494586100037
850,1588.4994628926202
851,1693.3091864685568
852,1706.156147153964
853,1706.156147153964
854,1727.9612975102912
855,1591.180958922674
856,1591.180958922674
857,1601.65730177617
858,1583.3206606609897
859,1583.3206606609897
860,1574.8778768659654
861,1564.7743515598386
862,1564.7743515598386
863,1623.905159008523
864,1644.1056644769528
865,1644.1056644769528
866,1621.2563886975904
867,1730.508857609052
868,1730.508857609052
869,1735.3199826015316
870,1703.1476495833108
871,1703.1476495833108
872,1676.9761883639399
873,1647.3892814718192
874,1647.3892814718192
875,1679.917606277149
876,1685.666506172274
877,1685.666506172274
878,1659.5597939733423
879,1663.0014202213888
880,1663.0014202213888
881,1648.5505170658876
882,1732.9638598928752
883,1732.9638598928752
884,1786.5467830351718
885,1787.5792230061647
886,1787.5792230061647
887,1775.9671227160943
888,1715.945058789337
889,1715.945058789337
890,1700.7588011555335
891,1631.2900246750605
892,1631.2900246750605
893,1663.089540145912
894,1665.8212900731503
895,1665.8212900731503
896,1699.5407665204566
897,1713.4346623001118
898,1713.4346623001118
899,1729.7559749526868
900,1635.302451004405
901,1635.302451004405
902,1664.5544063764955
903,1677.6874695203549
904,1677.6874695203549
905,1664.2944844933404
906,1660.9926369026077
907,1660.9926369026077
908,1677.9167729377984
909,1715.5409203584534
910,1713.6443302860828
911,1713.6443302860828
912,1686.0858421442158
913,1665.3785831971243
914,1665.3785831971243
915,1784.8292424830606
916,1826.0595705487663
917,1826.0595705487663
918,1782.516126109961
919,1913.7368949391478
920,1913.7368949391478
921,1956.5267543037846
922,1873.0584339410702
923,1873.0584339410702
924,1861.9785652871553
925,1880.3152064023357
926,1880.3152064023357
927,1837.931592721992
928,1840.4106683277023
929,1840.4106683277023
930,1824.7606635507937
931,1871.897900764805
932,1871.897900764805
933,1847.2866732621683
934,1807.8757983785486
935,1807.8757983785486
936,1821.572414042078
937,1813.4222778493302
938,1813.4222778493302
939,1818.8341189710159
940,1786.9778044591553
941,1786.9778044591553
942,1900.1029210426477
943,1964.081314675544
944,1964.081314675544
945,1954.3905801975347
946,1901.7505722661017
947,1901.7505722661017
948,1890.5825836876638
949,1897.529882786393
950,1897.529882786393
951,1900.8069546374352
952,1869.9844849321746
953,1869.9844849321746
954,1874.1039641997118
955,1910.3462250060886
956,1910.3462250060886
957,1867.3284670596145
958,1857.8656311634422
959,1857.8656311634422
960,1870.471251770462
961,1881.1710553153807
962,1881.1710553153807
963,1846.3860619690581
964,1841.0434077582265
965,1841.0434077582265
966,1826.98565999937
967,1806.0563451964624
968,1806.0563451964624
969,1773.534565534957
970,1776.1210452877617
971,1786.515462151657
972,1786.515462151657
973,1862.8158323954324
974,1896.2054976309266
975,1896.2054976309266
976,1897.891717299523
977,1796.809020012282
978,1796.809020012282
979,1809.2693704448684
980,1851.0267898385123
981,1851.0267898385123
982,1805.5561368616247
983,1774.4730428554058
984,1774.4730428554058
985,1774.5866409374228
986,1852.1735303093255
987,1852.1735303093255
988,1873.4130208925726
989,1916.7605900508588
990,1916.7605900508588
991,1901.6944756428966
992,1962.022979877382
993,1962.022979877382
994,1926.788383302308
995,1939.9083561585187
996,1939.9083561585187
997,1898.7909237570266
998,1929.9177265166054
999,1929.9177265166054
1000,1926.228566255249
1001,1935.108214200278
1002,1935.108214200278
1003,1938.2455073940064
1004,1965.0941192150647
1005,1965.0941192150647
1006,1981.2567201966563
1007,2002.839112279364
1008,2002.839112279364
1009,1995.3027825034706
1010,2041.3253025479864
1011,2041.3253025479864
1012,2077.187498245367
1013,2057.2789379614105
1014,2057.2789379614105
1015,1955.8213158733906
1016,1943.004973653695
1017,1943.004973653695
1018,1936.7617081497533
1019,1959.554184888107
1020,1959.554184888107
1021,1950.8514792099277
1022,1947.5052204480319
1023,1947.5052204480319
1024,1981.8719314491173
1025,1979.1539742273308
1026,1990.9495619280751
1027,1990.9495619280751
1028,2025.7087259080022
1029,1999.2780452232794
1030,1999.2780452232794
1031,1981.3855158197314
1032,1963.822446419094
1033,1963.822446419094
1034,1925.1207454384794
1035,1852.2761453571038
1036,1852.2761453571038
1037,1894.6852371949412
1038,1963.101235855145
1039,1963.101235855145
1040,1844.6575383827085
1041,1806.6540282708602
1042,1806.6540282708602
1043,1800.5381535543875
1044,1769.5307916028464
1045,1769.5307916028464
1046,1740.9763246817188
1047,1818.7277684506262
1048,1818.7277684506262
1049,1918.7212267258656
1050,1961.2693948032136
1051,1961.2693948032136
1052,1958.70219927298
1053,1952.8331561520135
1054,1952.8331561520135
1055,1907.5263551543271
1056,1889.3033121211638
1057,1889.3033121211638
1058,1939.2494361526976
1059,1979.9926461712146
1060,1979.9926461712146
1061,1987.0972521053209
1062,1950.8987000523039
1063,1950.8987000523039
1064,1966.334598952827
1065,1956.0854522633654
1066,1956.0854522633654
1067,1964.217357860247
1068,1989.7612199573116
1069,1989.7612199573116
1070,1930.8146023371041
1071,1915.0575446220028
1072,1915.0575446220028
1073,1975.3350925415007
1074,1995.1796062228213
1075,1995.1796062228213
1076,1951.609981208719
1077,1921.6182334679113
1078,1842.5279094202829
1079,1842.5279094202829
1080,1833.3256978250688
1081,1886.484847105009
1082,1886.484847105009
1083,1917.7324955082324
1084,1872.2291168122238
1085,1872.2291168122238
1086,1890.0910277500602
1087,1923.2083832325538
1088,1923.2083832325538
1089,1973.426817017088
1090,1902.1203567586626
1091,1902.1203567586626
1092,1913.1434263715691
1093,1825.8760831380923
1094,1825.8760831380923
1095,1857.0610897742863
1096,1920.620849853044
1097,1920.620849853044
1098,1846.627050838544
1099,1882.3508727142168
1100,1882.3508727142168
1101,1867.7660336274225
1102,1916.2028802572097
1103,1916.2028802572097
1104,1898.0125629431677
1105,1887.484561356881
1106,1887.484561356881
1107,1893.271327279345
1108,1921.8818908236778
1109,1921.8818908236778
1110,1901.8662776015285
1111,1866.288779526994
1112,1866.288779526994
1113,1899.1083470989934
1114,1927.9853776703058
1115,1927.9853776703058
1116,1978.2227444685095
1117,1954.5682248821877
1118,1954.5682248821877
1119,1956.6461951118226
1120,1993.6441482457776
1121,1993.6441482457776
1122,2059.0925484174754
1123,2044.1596675230028
1124,2044.1596675230028
1125,2068.004922081626
1126,2105.9093292347115
1127,2105.9093292347115
1128,2118.4461141397796
1129,2107.4798435678817
1130,2107.4798435678817
1131,2129.017824479426
1132,2159.6254858904977
1133,2159.6254858904977
1134,2110.914924672104
1135,2150.5929690005064
1136,2133.7459698556
1137,2133.7459698556
1138,2123.3519042006064
1139,2129.7714095535944
1140,2129.7714095535944
1141,2178.372810580386
1142,2045.7329915273854
1143,2045.7329915273854
1144,2025.4887773055957
1145,2011.2206591429651
1146,2011.2206591429651
1147,2074.1025662022325
1148,2117.303811559381
1149,2117.303811559381
1150,2163.389675788729
1151,2147.1331121565936
1152,2147.1331121565936
1153,2180.7637662615734
1154,2177.8929400948246
1155,2177.8929400948246
1156,2158.060111865546
1157,2071.2135094396176
1158,2071.2135094396176
1159,2047.6099461682834
1160,1990.3313176208062
1161,1990.3313176208062
1162,1952.6940799125027
1163,1946.6794154082015
1164,1946.6794154082015
1165,1977.9074283799523
1166,1983.0411170226162
1167,1983.0411170226162
1168,2016.7103395727383
1169,2005.4287529122832
1170,2005.4287529122832
1171,2018.0164941323385
1172,2031.8084772820187
1173,2031.8084772820187
1174,2038.7048200657605
1175,2002.6649796837273
1176,2002.6649796837273
1177,2093.5116205691547
1178,2110.5107862412206
1179,2110.5107862412206
1180,2109.1791535241264
1181,2067.4479147057796
1182,2067.4479147057796
1183,2009.2380563994811
1184,2012.0527859430247
1185,1986.6741806607674
1186,1986.6741806607674
1187,2010.3097672334197
1188,2061.003633613101
1189,2061.003633613101
1190,2092.600026241806
1191,2109.7586060026583
1192,2109.7586060026583
1193,2060.959924859741
1194,2074.1694224760813
1195,2074.1694224760813
1196,2068.705922621605
1197,2051.940498257398
1198,2051.940498257398
1199,2045.4176754388282
1200,2045.7213060753434
1201,2045.7213060753434
1202,2101.753388775442
1203,2097.170864782603
1204,2097.170864782603
1205,2103.2991273689213
1206,2172.7482684179217
1207,2172.7482684179217
1208,2179.0293999492023
1209,2162.8151402348203
1210,2162.8151402348203
1211,2188.3029057086796
1212,2160.673123402549
1213,2160.673123402549
1214,2182.8394058542035
1215,2137.17147276119
1216,2137.17147276119
1217,2137.0382392477004
1218,2140.18137516745
1219,2140.18137516745
1220,2225.470553547857
1221,2212.761966684157
1222,2212.761966684157
1223,2216.8377371983343
1224,2187.1110516489
1225,2187.1110516489
1226,2279.5995010317606
1227,2244.625528757645
1228,2244.625528757645
1229,2183.4401219834094
1230,2167.283363727839
1231,2167.283363727839
1232,2179.0417878190474
1233,2188.0051177981854
1234,2188.0051177981854
1235,2189.4279034946103
1236,2191.189855217885
1237,2191.189855217885
1238,2198.9882141303433
1239,2179.5289058662365
1240,2179.5289058662365
1241,2156.5463965733848
1242,2232.575159481963
1243,2232.575159481963
1244,2137.5370427469315
1245,2148.8310172772317
1246,2160.8049520804325
1247,2160.8049520804325
1248,2152.0826109707805
1249,2252.95774752546
1250,2252.95774752546
1251,2267.162521503258
1252,2234.6021733966104
1253,2234.6021733966104
1254,2152.711614928693
1255,2181.393472637289
1256,2181.393472637289
1257,2216.2349138157188
1258,2191.846444586701
1259,2191.846444586701
1260,2218.9986870442744
1261,2225.5455831847316
1262,2225.5455831847316
1263,2228.7992841316895
1264,2196.2506214770838
1265,2196.2506214770838
1266,2189.1649485566472
1267,2173.331105160163
1268,2173.331105160163
1269,2182.8132252789064
1270,2194.8236212738393
1271,2194.8236212738393
1272,2163.899238938604
1273,2142.957536265851
1274,2142.957536265851
1275,2153.930351981573
1276,2204.0730537114296
1277,2204.0730537114296
1278,2246.1946382552082
1279,2230.1914513624033
1280,2230.1914513624033
1281,2180.016726331229
1282,2199.246731177892
1283,2199.246731177892
1284,2220.1381799534606
1285,2137.9804520407606
1286,2137.9804520407606
1287,2190.499614328549
