,0
270,4212.3984375
271,4223.685546875
272,4235.00048828125
273,4246.34375
274,4257.71484375
275,4269.11376953125
276,4280.54052734375
277,4291.99609375
278,4303.4794921875
279,4314.9912109375
280,4326.53125
281,4338.099609375
282,4349.6962890625
283,4361.3212890625
284,4372.97509765625
285,4384.65771484375
286,4396.36962890625
287,4408.10986328125
288,4419.87939453125
289,4431.677734375
290,4443.50537109375
291,4455.3623046875
292,4467.248046875
293,4479.16357421875
294,4491.10791015625
295,4503.08203125
296,4515.08544921875
297,4527.11865234375
298,4539.18115234375
299,4551.2734375
300,4563.39501953125
301,4575.546875
302,4587.728515625
303,4599.9404296875
304,4612.181640625
305,4624.45361328125
306,4636.755859375
307,4649.08837890625
308,4661.451171875
309,4673.8447265625
310,4686.26904296875
311,4698.7236328125
312,4711.208984375
313,4723.724609375
314,4736.271484375
315,4748.84912109375
316,4761.4580078125
317,4774.09765625
318,4786.76904296875
319,4799.47119140625
320,4812.2041015625
321,4824.96875
322,4837.76513671875
323,4850.5927734375
324,4863.4521484375
325,4876.34326171875
326,4889.265625
327,4902.22021484375
328,4915.20654296875
329,4928.22509765625
330,4941.275390625
331,4954.3583984375
332,4967.4736328125
333,4980.62109375
334,4993.80078125
335,5007.0126953125
336,5020.2578125
337,5033.53466796875
338,5046.8447265625
339,5060.1875
340,5073.5634765625
341,5086.9716796875
342,5100.4130859375
343,5113.88818359375
344,5127.396484375
345,5140.9375
346,5154.51220703125
347,5168.1201171875
348,5181.76171875
349,5195.43701171875
350,5209.14599609375
351,5222.88916015625
352,5236.666015625
353,5250.4765625
354,5264.3212890625
355,5278.19970703125
356,5292.11181640625
357,5306.05908203125
358,5320.0400390625
359,5334.0556640625
360,5348.1064453125
361,5362.19091796875
362,5376.310546875
363,5390.46484375
364,5404.65380859375
365,5418.8779296875
366,5433.1376953125
367,5447.43212890625
368,5461.76123046875
369,5476.12646484375
370,5490.52734375
371,5504.96337890625
372,5519.4345703125
373,5533.94189453125
374,5548.484375
375,5563.0625
376,5577.6767578125
377,5592.3271484375
378,5607.013671875
379,5621.736328125
380,5636.4951171875
381,5651.29052734375
382,5666.1220703125
383,5680.990234375
384,5695.8955078125
385,5710.83740234375
386,5725.81640625
387,5740.83203125
388,5755.884765625
389,5770.974609375
390,5786.1015625
391,5801.265625
392,5816.46728515625
393,5831.7060546875
394,5846.982421875
395,5862.2958984375
396,5877.64794921875
397,5893.03662109375
398,5908.46484375
399,5923.9306640625
400,5939.4345703125
401,5954.9765625
402,5970.556640625
403,5986.1748046875
404,6001.83154296875
405,6017.52685546875
406,6033.2607421875
407,6049.03369140625
408,6064.84521484375
409,6080.6953125
410,6096.58544921875
411,6112.513671875
412,6128.4814453125
413,6144.4892578125
414,6160.5361328125
415,6176.6220703125
416,6192.74755859375
417,6208.9130859375
418,6225.119140625
419,6241.36474609375
420,6257.64990234375
421,6273.9755859375
422,6290.34130859375
423,6306.7470703125
424,6323.19287109375
425,6339.68017578125
426,6356.20751953125
427,6372.77587890625
428,6389.384765625
429,6406.0341796875
430,6422.72509765625
431,6439.45654296875
432,6456.22998046875
433,6473.044921875
434,6489.90087890625
435,6506.798828125
436,6523.7373046875
437,6540.7177734375
438,6557.740234375
439,6574.8046875
440,6591.91162109375
441,6609.060546875
442,6626.25146484375
443,6643.4853515625
444,6660.76171875
445,6678.08056640625
446,6695.44189453125
447,6712.84521484375
448,6730.2919921875
449,6747.78173828125
450,6765.31494140625
451,6782.89111328125
452,6800.509765625
453,6818.1728515625
454,6835.87890625
455,6853.62890625
456,6871.42236328125
457,6889.259765625
458,6907.1416015625
459,6925.0673828125
460,6943.037109375
461,6961.05078125
462,6979.10888671875
463,6997.2119140625
464,7015.359375
465,7033.5517578125
466,7051.7890625
467,7070.07080078125
468,7088.39794921875
469,7106.77001953125
470,7125.18701171875
471,7143.6494140625
472,7162.1572265625
473,7180.71044921875
474,7199.30908203125
475,7217.9541015625
476,7236.64501953125
477,7255.3818359375
478,7274.16552734375
479,7292.9951171875
480,7311.87109375
481,7330.7939453125
482,7349.7626953125
483,7368.77880859375
484,7387.84130859375
485,7406.95068359375
486,7426.10693359375
487,7445.31103515625
488,7464.56201171875
489,7483.86083984375
490,7503.20654296875
491,7522.60009765625
492,7542.041015625
493,7561.5302734375
494,7581.06787109375
495,7600.6533203125
496,7620.287109375
497,7639.9697265625
498,7659.7001953125
499,7679.47900390625
500,7699.30712890625
501,7719.18359375
502,7739.109375
503,7759.083984375
504,7779.1083984375
505,7799.181640625
506,7819.3046875
507,7839.47705078125
508,7859.69921875
509,7879.97119140625
510,7900.29296875
511,7920.66552734375
512,7941.087890625
513,7961.560546875
514,7982.083984375
515,8002.6572265625
516,8023.28125
517,8043.9560546875
518,8064.6826171875
519,8085.4599609375
520,8106.2880859375
521,8127.16748046875
522,8148.0986328125
523,8169.0810546875
524,8190.115234375
525,8211.201171875
526,8232.3388671875
527,8253.529296875
528,8274.7724609375
529,8296.0673828125
530,8317.4140625
531,8338.8134765625
532,8360.265625
533,8381.7705078125
534,8403.3291015625
535,8424.939453125
536,8446.603515625
537,8468.3212890625
538,8490.091796875
539,8511.9169921875
540,8533.7958984375
541,8555.728515625
542,8577.7138671875
543,8599.7548828125
544,8621.849609375
545,8643.9990234375
546,8666.203125
547,8688.4619140625
548,8710.775390625
549,8733.14453125
550,8755.568359375
551,8778.046875
552,8800.5810546875
553,8823.1708984375
554,8845.81640625
555,8868.5185546875
556,8891.275390625
557,8914.0888671875
558,8936.9580078125
559,8959.8837890625
560,8982.8671875
561,9005.9052734375
562,9029.0009765625
563,9052.1533203125
564,9075.36328125
565,9098.630859375
566,9121.955078125
567,9145.3369140625
568,9168.7763671875
569,9192.2734375
570,9215.828125
571,9239.44140625
572,9263.1123046875
573,9286.841796875
574,9310.6298828125
575,9334.4765625
576,9358.3818359375
577,9382.345703125
578,9406.369140625
579,9430.4521484375
580,9454.59375
581,9478.794921875
582,9503.0556640625
583,9527.3759765625
584,9551.755859375
585,9576.1962890625
586,9600.6962890625
587,9625.2568359375
588,9649.876953125
589,9674.55859375
590,9699.30078125
591,9724.1044921875
592,9748.96875
593,9773.89453125
594,9798.8828125
595,9823.931640625
596,9849.0419921875
597,9874.21484375
598,9899.4501953125
599,9924.7470703125
600,9950.1064453125
601,9975.5283203125
602,10001.0126953125
603,10026.560546875
604,10052.1708984375
605,10077.8447265625
606,10103.5810546875
607,10129.3818359375
608,10155.2451171875
609,10181.1728515625
610,10207.1630859375
611,10233.2177734375
612,10259.3369140625
613,10285.5205078125
614,10311.7685546875
615,10338.0810546875
616,10364.458984375
617,10390.9013671875
618,10417.408203125
619,10443.98046875
620,10470.619140625
621,10497.3232421875
622,10524.09375
623,10550.9306640625
624,10577.8330078125
625,10604.8017578125
626,10631.8349609375
627,10658.9365234375
628,10686.103515625
629,10713.3388671875
630,10740.640625
631,10768.0087890625
632,10795.4443359375
633,10822.9482421875
634,10850.5205078125
635,10878.16015625
636,10905.8681640625
637,10933.64453125
638,10961.4892578125
639,10989.40234375
640,11017.3837890625
641,11045.4345703125
642,11073.5537109375
643,11101.7421875
644,11130.0009765625
645,11158.3291015625
646,11186.7265625
647,11215.1943359375
648,11243.7314453125
649,11272.3408203125
650,11301.0185546875
651,11329.7685546875
652,11358.5888671875
653,11387.48046875
654,11416.443359375
655,11445.4775390625
656,11474.5830078125
657,11503.7607421875
658,11533.009765625
659,11562.330078125
660,11591.7236328125
661,11621.189453125
662,11650.7275390625
663,11680.3388671875
664,11710.0244140625
665,11739.7822265625
666,11769.6123046875
667,11799.5166015625
668,11829.494140625
669,11859.5458984375
670,11889.6708984375
671,11919.87109375
672,11950.14453125
673,11980.4931640625
674,12010.9150390625
675,12041.4130859375
676,12071.986328125
677,12102.634765625
678,12133.359375
679,12164.1591796875
680,12195.03515625
681,12225.9873046875
682,12257.015625
683,12288.1181640625
684,12319.298828125
685,12350.5556640625
686,12381.8896484375
687,12413.3017578125
688,12444.7900390625
689,12476.3564453125
690,12508.0009765625
691,12539.7236328125
692,12571.5244140625
693,12603.40234375
694,12635.359375
695,12667.396484375
696,12699.51171875
697,12731.705078125
698,12763.978515625
699,12796.3310546875
700,12828.763671875
701,12861.2763671875
702,12893.8701171875
703,12926.5439453125
704,12959.298828125
705,12992.1328125
706,13025.048828125
707,13058.0439453125
708,13091.1220703125
709,13124.2802734375
710,13157.521484375
711,13190.8447265625
712,13224.2490234375
713,13257.7373046875
714,13291.306640625
715,13324.9599609375
716,13358.6962890625
717,13392.5146484375
718,13426.416015625
719,13460.4013671875
720,13494.470703125
721,13528.6220703125
722,13562.8603515625
723,13597.1806640625
724,13631.587890625
725,13666.0791015625
726,13700.654296875
727,13735.3154296875
728,13770.0615234375
729,13804.8935546875
730,13839.8115234375
731,13874.8154296875
732,13909.904296875
733,13945.0810546875
734,13980.3427734375
735,14015.6923828125
736,14051.12890625
737,14086.6533203125
738,14122.2666015625
739,14157.9658203125
740,14193.75390625
741,14229.6298828125
742,14265.59375
743,14301.6455078125
744,14337.787109375
745,14374.0166015625
746,14410.3369140625
747,14446.74609375
748,14483.2451171875
749,14519.8330078125
750,14556.5107421875
751,14593.279296875
752,14630.140625
753,14667.0908203125
754,14704.1337890625
755,14741.2666015625
756,14778.4921875
757,14815.8076171875
758,14853.2158203125
759,14890.7158203125
760,14928.30859375
761,14965.994140625
762,15003.7724609375
763,15041.642578125
764,15079.6064453125
765,15117.6650390625
766,15155.8173828125
767,15194.0634765625
768,15232.4052734375
769,15270.8388671875
770,15309.3681640625
771,15347.9912109375
772,15386.7099609375
773,15425.5234375
774,15464.43359375
775,15503.4375
776,15542.5380859375
777,15581.7353515625
778,15621.03125
779,15660.421875
780,15699.91015625
781,15739.4970703125
782,15779.1796875
783,15818.9619140625
784,15858.8408203125
785,15898.8193359375
786,15938.89453125
787,15979.0703125
788,16019.3447265625
789,16059.7158203125
790,16100.1884765625
791,16140.7607421875
792,16181.43359375
793,16222.2041015625
794,16263.076171875
795,16304.0478515625
796,16345.1220703125
797,16386.298828125
798,16427.57421875
799,16468.955078125
800,16510.435546875
801,16552.021484375
802,16593.70703125
803,16635.49609375
804,16677.388671875
805,16719.384765625
806,16761.484375
807,16803.689453125
808,16845.99609375
809,16888.408203125
810,16930.923828125
811,16973.544921875
812,17016.26953125
813,17059.099609375
814,17102.03515625
815,17145.076171875
816,17188.22265625
817,17231.4765625
818,17274.837890625
819,17318.3046875
820,17361.880859375
821,17405.5625
822,17449.3515625
823,17493.25
824,17537.255859375
825,17581.369140625
826,17625.591796875
827,17669.923828125
828,17714.365234375
829,17758.9140625
830,17803.57421875
831,17848.34375
832,17893.22265625
833,17938.212890625
834,17983.314453125
835,18028.52734375
836,18073.849609375
837,18119.28515625
838,18164.83203125
839,18210.490234375
840,18256.26171875
841,18302.14453125
842,18348.142578125
843,18394.251953125
844,18440.474609375
845,18486.8125
846,18533.26171875
847,18579.828125
848,18626.509765625
849,18673.306640625
850,18720.21875
851,18767.24609375
852,18814.388671875
853,18861.646484375
854,18909.021484375
855,18956.513671875
856,19004.123046875
857,19051.849609375
858,19099.693359375
859,19147.654296875
860,19195.734375
861,19243.93359375
862,19292.251953125
863,19340.6875
864,19389.244140625
865,19437.91796875
866,19486.712890625
867,19535.626953125
868,19584.662109375
869,19633.818359375
870,19683.095703125
871,19732.494140625
872,19782.015625
873,19831.658203125
874,19881.421875
875,19931.310546875
876,19981.318359375
877,20031.451171875
878,20081.70703125
879,20132.087890625
880,20182.59375
881,20233.22265625
882,20283.978515625
883,20334.857421875
884,20385.861328125
885,20436.9921875
886,20488.248046875
887,20539.630859375
888,20591.142578125
889,20642.779296875
890,20694.54296875
891,20746.43359375
892,20798.453125
893,20850.599609375
894,20902.873046875
895,20955.27734375
896,21007.810546875
897,21060.47265625
898,21113.263671875
899,21166.185546875
900,21219.240234375
901,21272.421875
902,21325.736328125
903,21379.181640625
904,21432.759765625
905,21486.470703125
906,21540.3125
907,21594.28515625
908,21648.392578125
909,21702.630859375
910,21757.005859375
911,21811.513671875
912,21866.15625
913,21920.931640625
914,21975.84375
915,22030.892578125
916,22086.07421875
917,22141.392578125
918,22196.84765625
919,22252.439453125
920,22308.166015625
921,22364.03125
922,22420.033203125
923,22476.17578125
924,22532.455078125
925,22588.873046875
926,22645.4296875
927,22702.126953125
928,22758.962890625
929,22815.939453125
930,22873.056640625
931,22930.3125
932,22987.7109375
933,23045.25
934,23102.931640625
935,23160.75390625
936,23218.720703125
937,23276.830078125
938,23335.08203125
939,23393.478515625
940,23452.017578125
941,23510.703125
942,23569.53125
943,23628.5078125
944,23687.626953125
945,23746.892578125
946,23806.306640625
947,23865.861328125
948,23925.56640625
949,23985.41796875
950,24045.419921875
951,24105.564453125
952,24165.859375
953,24226.302734375
954,24286.892578125
955,24347.634765625
956,24408.525390625
957,24469.568359375
958,24530.755859375
959,24592.095703125
960,24653.587890625
961,24715.232421875
962,24777.02734375
963,24838.9765625
964,24901.076171875
965,24963.33203125
966,25025.740234375
967,25088.30078125
968,25151.013671875
969,25213.8828125
970,25276.904296875
971,25340.083984375
972,25403.41796875
973,25466.908203125
974,25530.5546875
975,25594.359375
976,25658.3203125
977,25722.44140625
978,25786.71875
979,25851.154296875
980,25915.75
981,25980.50390625
982,26045.416015625
983,26110.490234375
984,26175.720703125
985,26241.115234375
986,26306.669921875
987,26372.388671875
988,26438.267578125
989,26504.310546875
990,26570.513671875
991,26636.8828125
992,26703.4140625
993,26770.109375
994,26836.966796875
995,26903.990234375
996,26971.177734375
997,27038.53125
998,27106.05078125
999,27173.736328125
1000,27241.58984375
1001,27309.607421875
1002,27377.796875
1003,27446.15234375
1004,27514.67578125
1005,27583.3671875
1006,27652.228515625
1007,27721.259765625
1008,27790.4609375
1009,27859.833984375
1010,27929.376953125
1011,27999.09375
1012,28068.98046875
1013,28139.041015625
1014,28209.271484375
1015,28279.67578125
1016,28350.255859375
1017,28421.009765625
1018,28491.935546875
1019,28563.03515625
1020,28634.30859375
1021,28705.759765625
1022,28777.384765625
1023,28849.189453125
1024,28921.169921875
1025,28993.326171875
1026,29065.66015625
1027,29138.173828125
1028,29210.8671875
1029,29283.73828125
1030,29356.791015625
1031,29430.0234375
1032,29503.435546875
1033,29577.02734375
1034,29650.80078125
1035,29724.755859375
1036,29798.892578125
1037,29873.208984375
1038,29947.7109375
1039,30022.39453125
1040,30097.263671875
1041,30172.31640625
1042,30247.556640625
1043,30322.978515625
1044,30398.58984375
1045,30474.3828125
1046,30550.369140625
1047,30626.5390625
1048,30702.900390625
1049,30779.447265625
1050,30856.18359375
1051,30933.10546875
1052,31010.22265625
1053,31087.525390625
1054,31165.021484375
1055,31242.70703125
1056,31320.58203125
1057,31398.6484375
1058,31476.908203125
1059,31555.361328125
1060,31634.009765625
1061,31712.845703125
1062,31791.880859375
1063,31871.107421875
1064,31950.53125
1065,32030.1484375
1066,32109.966796875
1067,32189.978515625
1068,32270.189453125
1069,32350.595703125
1070,32431.203125
1071,32512.005859375
1072,32593.009765625
1073,32674.21484375
1074,32755.615234375
1075,32837.21484375
1076,32919.015625
1077,33001.01953125
1078,33083.22265625
1079,33165.6328125
1080,33248.2421875
1081,33331.0546875
1082,33414.07421875
1083,33497.296875
1084,33580.7265625
1085,33664.359375
1086,33748.19921875
1087,33832.2421875
1088,33916.4921875
1089,34000.94921875
1090,34085.6171875
1091,34170.4921875
1092,34255.578125
1093,34340.87109375
1094,34426.375
1095,34512.0859375
1096,34598.01171875
1097,34684.1484375
1098,34770.5
1099,34857.0625
1100,34943.83984375
1101,35030.83203125
1102,35118.03515625
1103,35205.453125
1104,35293.0859375
1105,35380.93359375
1106,35469.0
1107,35557.28515625
1108,35645.78125
1109,35734.50390625
1110,35823.44140625
1111,35912.59765625
1112,36001.9765625
1113,36091.5703125
1114,36181.38671875
1115,36271.42578125
1116,36361.6875
1117,36452.16796875
1118,36542.875
1119,36633.8046875
1120,36724.9609375
1121,36816.3359375
1122,36907.9375
1123,36999.765625
1124,37091.8203125
1125,37184.1015625
1126,37276.609375
1127,37369.34375
1128,37462.3046875
1129,37555.49609375
1130,37648.91796875
1131,37742.5703125
1132,37836.453125
1133,37930.56640625
1134,38024.9140625
1135,38119.49609375
1136,38214.3125
1137,38309.359375
1138,38404.640625
1139,38500.16015625
1140,38595.9140625
1141,38691.90625
1142,38788.12890625
1143,38884.59375
1144,38981.29296875
1145,39078.23046875
1146,39175.40625
1147,39272.82421875
1148,39370.4765625
1149,39468.37109375
1150,39566.50390625
1151,39664.8828125
1152,39763.50390625
1153,39862.3671875
1154,39961.4765625
1155,40060.828125
1156,40160.421875
1157,40260.26171875
1158,40360.34765625
1159,40460.6796875
1160,40561.2578125
1161,40662.0859375
1162,40763.16015625
1163,40864.484375
1164,40966.0546875
1165,41067.87890625
1166,41169.953125
1167,41272.28125
1168,41374.859375
1169,41477.69140625
1170,41580.77734375
1171,41684.1171875
1172,41787.71484375
1173,41891.5625
1174,41995.671875
1175,42100.03125
1176,42204.6484375
1177,42309.5234375
1178,42414.65625
1179,42520.046875
1180,42625.69921875
1181,42731.609375
1182,42837.78515625
1183,42944.21875
1184,43050.9140625
1185,43157.875
1186,43265.09765625
1187,43372.5859375
1188,43480.34375
1189,43588.3671875
1190,43696.65234375
1191,43805.203125
1192,43914.0234375
1193,44023.109375
1194,44132.46484375
1195,44242.08984375
1196,44351.984375
1197,44462.1484375
1198,44572.5859375
1199,44683.296875
1200,44794.28125
1201,44905.53515625
1202,45017.06640625
1203,45128.87109375
1204,45240.95703125
1205,45353.3125
1206,45465.9453125
1207,45578.8515625
1208,45692.0390625
1209,45805.5
1210,45919.24609375
1211,46033.2734375
1212,46147.58203125
1213,46262.171875
1214,46377.046875
1215,46492.19921875
1216,46607.640625
1217,46723.36328125
1218,46839.3671875
1219,46955.6640625
1220,47072.2421875
1221,47189.10546875
1222,47306.2578125
1223,47423.69921875
1224,47541.43359375
1225,47659.453125
1226,47777.765625
1227,47896.3671875
1228,48015.26171875
1229,48134.44921875
1230,48253.9296875
1231,48373.703125
1232,48493.7734375
1233,48614.140625
1234,48734.80859375
1235,48855.7734375
1236,48977.03515625
1237,49098.59375
1238,49220.453125
1239,49342.6171875
1240,49465.07421875
1241,49587.8359375
1242,49710.89453125
1243,49834.26171875
1244,49957.9296875
1245,50081.91015625
1246,50206.1953125
1247,50330.78125
1248,50455.67578125
1249,50580.8828125
1250,50706.39453125
1251,50832.2109375
1252,50958.34375
1253,51084.78125
1254,51211.5390625
1255,51338.6015625
1256,51465.98046875
1257,51593.66796875
1258,51721.67578125
1259,51849.99609375
1260,51978.6328125
1261,52107.5859375
1262,52236.86328125
1263,52366.453125
1264,52496.359375
1265,52626.58984375
1266,52757.140625
1267,52888.015625
1268,53019.2109375
1269,53150.7265625
1270,53282.5703125
1271,53414.73046875
1272,53547.21875
1273,53680.03515625
1274,53813.1796875
1275,53946.6484375
1276,54080.453125
1277,54214.58203125
1278,54349.04296875
1279,54483.8359375
1280,54618.9609375
1281,54754.4140625
1282,54890.203125
1283,55026.33203125
1284,55162.7890625
1285,55299.578125
1286,55436.7109375
1287,55574.1796875
1288,55711.98828125
1289,55850.1328125
1290,55988.625
1291,56127.45703125
1292,56266.6328125
1293,56406.1484375
1294,56546.0078125
1295,56686.2109375
1296,56826.7578125
1297,56967.65625
1298,57108.90234375
1299,57250.49609375
1300,57392.43359375
1301,57534.72265625
1302,57677.36328125
1303,57820.3515625
1304,57963.6953125
1305,58107.38671875
1306,58251.4375
1307,58395.84375
1308,58540.60546875
1309,58685.72265625
1310,58831.1953125
1311,58977.02734375
1312,59123.21875
1313,59269.7734375
1314,59416.68359375
1315,59563.95703125
1316,59711.58984375
1317,59859.5859375
1318,60007.953125
1319,60156.6875
1320,60305.78515625
1321,60455.25
1322,60605.078125
1323,60755.28125
1324,60905.8515625
1325,61056.796875
1326,61208.109375
1327,61359.796875
1328,61511.86328125
1329,61664.29296875
1330,61817.109375
1331,61970.2890625
1332,62123.85546875
1333,62277.79296875
1334,62432.11328125
1335,62586.81640625
1336,62741.90234375
1337,62897.37109375
1338,63053.22265625
1339,63209.4609375
1340,63366.078125
1341,63523.0859375
1342,63680.4765625
1343,63838.25390625
1344,63996.421875
1345,64154.9765625
1346,64313.921875
1347,64473.2578125
1348,64632.9921875
1349,64793.1171875
1350,64953.6328125
1351,65114.546875
1352,65275.85546875
1353,65437.5625
1354,65599.6640625
1355,65762.171875
1356,65925.078125
1357,66088.390625
1358,66252.1015625
1359,66416.2109375
1360,66580.7265625
1361,66745.640625
1362,66910.96875
1363,67076.6875
1364,67242.828125
1365,67409.375
1366,67576.3359375
1367,67743.703125
1368,67911.4921875
1369,68079.6875
1370,68248.296875
1371,68417.328125
1372,68586.7734375
1373,68756.6328125
1374,68926.9140625
1375,69097.609375
1376,69268.734375
1377,69440.2734375
1378,69612.2421875
1379,69784.6328125
1380,69957.4453125
1381,70130.6953125
1382,70304.3671875
1383,70478.46875
1384,70652.9921875
1385,70827.953125
1386,71003.3359375
1387,71179.15625
1388,71355.40625
1389,71532.09375
1390,71709.21875
1391,71886.7734375
1392,72064.7734375
1393,72243.203125
1394,72422.078125
1395,72601.3828125
1396,72781.1328125
1397,72961.328125
1398,73141.96875
1399,73323.0625
1400,73504.6015625
1401,73686.5859375
1402,73869.015625
1403,74051.8984375
1404,74235.2265625
1405,74419.0078125
1406,74603.234375
1407,74787.9296875
1408,74973.0703125
1409,75158.671875
1410,75344.7265625
1411,75531.2421875
1412,75718.2109375
1413,75905.6484375
1414,76093.5390625
1415,76281.90625
1416,76470.7265625
1417,76660.0078125
1418,76849.7578125
1419,77039.96875
1420,77230.65625
1421,77421.8125
1422,77613.4453125
1423,77805.5390625
1424,77998.109375
1425,78191.15625
1426,78384.6875
1427,78578.6875
1428,78773.171875
1429,78968.125
1430,79163.5625
1431,79359.484375
1432,79555.890625
1433,79752.7734375
1434,79950.1484375
1435,80148.0078125
1436,80346.3515625
1437,80545.1796875
1438,80744.5078125
1439,80944.3125
1440,81144.6171875
1441,81345.4140625
1442,81546.7109375
1443,81748.5
1444,81950.7890625
1445,82153.5703125
1446,82356.859375
1447,82560.640625
1448,82764.9296875
1449,82969.7265625
1450,83175.015625
1451,83380.8125
1452,83587.1171875
1453,83793.9375
1454,84001.265625
1455,84209.1015625
1456,84417.4453125
1457,84626.296875
1458,84835.671875
1459,85045.5625
1460,85255.96875
1461,85466.8984375
1462,85678.34375
1463,85890.3125
