,0
482,6781.5023953125
483,6775.85660859375
484,6794.91910859375
485,6795.20838359375
486,6810.16479359375
487,6829.36889515625
488,6826.11786171875
489,6845.41668984375
490,6889.98388296875
491,6935.78533765625
492,6955.226255625
493,6973.6553734375
494,7004.36057109375
495,7023.9460203125
496,7050.565409375
497,7062.4221265625
498,7082.1525953125
499,7105.15630390625
500,7129.8815289062495
501,7149.7579937499995
502,7181.810425
503,7207.424134375
504,7227.4485484375
505,7247.717140625
506,7267.8401875
507,7301.24341078125
508,7323.45251875
509,7343.72449140625
510,7361.90710875
511,7353.38708734375
512,7373.809450625
513,7396.038346875
514,7398.608944375
515,7419.1821865625
516,7428.27008
517,7457.1056546875
518,7477.8322171875
519,7468.7007609375
520,7496.6163359375005
521,7517.4957304687505
522,7506.3657828125
523,7527.3482046875
524,7540.042964375
525,7573.364271875
526,7594.5019671875
527,7632.996196875
528,7650.2227609375
529,7671.5176828125
530,7709.8704625
531,7725.4805265625
532,7746.932675
533,7805.3004078124995
534,7851.8416015625
535,7873.451953125
536,7888.013815625
537,7883.0075890625
538,7904.778096875
539,7932.8799921875
540,7954.7588984375
541,7936.292215625
542,8002.9218671875
543,8024.9628828125
544,8049.588909375
545,8003.3106234375
546,8025.514725
547,8052.5984540624995
548,8068.8608406250005
549,8091.2299812500005
550,8096.390259375
551,8118.868775
552,8120.1672946875
553,8160.4306684375
554,8183.07617625
555,8214.3885546875
556,8219.590490625
557,8242.4039671875
558,8260.6333078125
559,8272.8858890625
560,8295.8692875
561,8326.9027734375
562,8341.6034765625
563,8364.7558203125
564,8360.21918125
565,8410.303759375
566,8433.627978125
567,8430.2266140625
568,8431.1840671875
569,8454.6811375
570,8499.872625
571,8511.40180625
572,8535.0727046875
573,8552.343746875
574,8567.9728828125
575,8591.8195625
576,8585.2684359375
577,8618.710303125
578,8642.733740625
579,8692.1807884375
580,8716.32239
581,8742.015381875
582,8755.6942640625
583,8780.0145765625
584,8822.369859375
585,8821.0305890625
586,8845.5305890625
587,8837.6884759375
588,8855.180913125
589,8879.86255375
590,8954.92364125
591,8973.9554421875
592,8998.8197
593,9066.54403125
594,9103.4861125
595,9128.534940625
596,9128.5057921875
597,9136.57524375
598,9135.1944953125
599,9160.4913703125
600,9207.9117453125
601,9188.2714203125
602,9213.7557953125
603,9270.651446875
604,9281.1308584375
605,9306.8046865625
606,9357.5403546875
607,9408.9716359375
608,9434.8349171875
609,9433.8671915625
610,9499.3650559375
611,9525.4197434375
612,9498.2729140625
613,9531.1651078125
614,9557.4131546875
615,9571.9672546875
616,9536.190984375
617,9562.6333671875
618,9585.223103125
619,9611.79536875
620,9638.532740625
621,9671.3370421875
622,9698.10755
623,9734.2579940625
624,9751.0240078125
625,9777.9927578125
626,9801.9445609375
627,9837.4365834375
628,9864.603575625
629,9845.3585671875
630,9901.756425
631,9929.1245890625
632,9964.2694359375
633,9983.8941021875
634,10011.4663678125
635,10000.77035625
636,10052.8495640625
637,10130.75463125
638,10158.5993578125
639,10212.22754375
640,10206.1003890625
641,10234.1511703125
642,10259.7238109375
643,10257.1708875
644,10285.4296765625
645,10301.6063015625
646,10365.4528625
647,10393.9206359375
648,10400.0254453125
649,10454.0127203125
650,10482.6904546875
651,10472.5651546875
652,10470.3613271875
653,10499.25292875
654,10493.605899375
655,10593.2306390625
656,10622.3361078125
657,10668.1517421875
658,10697.877625625
659,10727.197938125
660,10773.1605828125
661,10794.893313125
662,10824.4313990625
663,10849.4502671875
664,10879.1358140625
665,10905.7688265625
666,10870.3443646875
667,10900.2486615625
668,10921.110290625
669,10979.0995984375
670,11009.2245984375
671,11053.77129375
672,11058.10559125
673,11088.4542240625
674,11095.6789390625
675,11147.9149859375
676,11178.488228125
677,11214.217525625
678,11243.073775
679,11273.8735796875
680,11324.28991625
681,11322.0968646875
682,11353.125185
683,11383.2902240625
684,11381.530088125
685,11400.4913340625
686,11431.8253184375
687,11443.4534578125
688,11473.5421790625
689,11505.1085853125
690,11584.0726365625
691,11593.2282328125
692,11625.0290140625
693,11707.15789375
694,11766.904675
695,11798.941784375
696,11836.29577875
697,11814.021478125
698,11846.294915625
699,11874.7828546875
700,11891.357071875
701,11923.8697671875
702,11940.1206171875
703,11991.7856453125
704,12024.540528125
705,12070.2420125
706,12072.025128125
707,12105.0202453125
708,12115.6930703125
709,12108.0182734375
710,12141.259484375
711,12181.5247765625
712,12165.5790234375
713,12199.0673046875
714,12217.043940625
715,12217.9310609375
716,12251.6673890625
717,12328.8427484375
718,12355.086515625
719,12389.0718671875
720,12409.373703125
721,12411.5887703125
722,12445.8270515625
723,12447.9108640625
724,12478.667590625
725,12513.1588015625
726,12518.820696875
727,12560.8247296875
728,12595.5708234375
729,12634.8387546875
730,12728.5364234375
731,12763.5403296875
732,12796.334496875
733,12796.4929546875
734,12831.7546734375
735,12877.8310828125
736,12896.34560625
737,12920.6498203125
738,12956.2631015625
739,12942.0511203125
740,12987.85900625
741,13023.7349828125
742,13075.26815
743,13121.8697078125
744,13158.011309375
745,13159.3812015625
746,13205.4092140625
747,13241.81839375
748,13242.1938171875
749,13264.5388078125
750,13301.2165421875
751,13371.355596875
752,13429.157825
753,13466.1080203125
754,13492.4854890625
755,13469.3425015625
756,13506.5680875
757,13569.6944171875
758,13568.8187203125
759,13606.3187203125
760,13608.93119375
761,13730.848740625
762,13768.6270609375
763,13765.882278125
764,13890.3061453125
765,13928.3647390625
766,13945.2353828125
767,13966.9135765625
768,14005.2553734375
769,14022.4799671875
770,14061.2311640625
771,14099.8542109375
772,14066.2463609375
773,14099.0023375
774,14137.91249375
775,14209.2106
776,14199.7590859375
777,14238.9563515625
778,14282.28775
779,14364.970375
780,14404.45865625
781,14407.9919703125
782,14404.862187499999
783,14444.644414062499
784,14445.6521203125
785,14586.3399359375
786,14626.41513125
787,14653.0555125
788,14746.6289265625
789,14787.0000203125
790,14824.2006765625
791,14768.5224421875
792,14814.87809375
793,14855.6486015625
794,14868.217671875
795,14906.050551562501
796,14947.124770312501
797,14993.691628125
798,15055.25501875
799,15096.635878125
800,15159.510646875
801,15227.857484375
802,15269.54303125
803,15292.29439375
804,15322.346171875
805,15364.342265625
806,15417.756475
807,15475.130653125
808,15517.43729375
809,15525.712203125
810,15552.414028125
811,15595.035121875
812,15626.00533125
813,15696.103009375
814,15739.03855625
815,15785.758171875
816,15811.38785625
817,15854.6417625
818,15896.148590625
819,15939.6153875
820,15994.796259375
821,16086.2992
822,16130.0882625
823,16188.9033
824,16238.848259375
825,16282.961540625
826,16217.344596875
827,16273.936128125
828,16318.377534375
829,16363.1008625
830,16431.51171875
831,16476.28125
832,16517.12035625
833,16559.467490625
834,16604.569053125
835,16627.66784375
836,16695.456909375
837,16740.89245625
838,16742.48363125
839,16781.610634375
840,16827.38211875
841,16903.79493125
842,16914.999978125
843,16961.109353125
844,17033.519309375
845,17075.2142
846,17121.66341875
847,17158.577525
848,17141.673265625
849,17169.530640625
850,17216.44275
851,17273.44469375
852,17425.780071875
853,17473.037884375
854,17493.094884375
855,17495.630371875
856,17543.239746875
857,17665.009409375
858,17705.668259375
859,17753.629196875
860,17747.966075
861,17814.27869375
862,17862.597053125
863,17899.3375
864,17841.672340625
865,17890.34616875
866,17931.716390625
867,18046.519953125
868,18095.555109375
869,18136.859159375
870,18159.764903125
871,18209.163340625
872,18266.260525
873,18354.303703125
874,18404.067375
875,18488.357046875
876,18483.954059375
877,18534.086871875
878,18596.72293125
879,18588.699090625
880,18639.20495
881,18655.25155625
882,18652.178715625
883,18703.057621875
884,18711.615828125
885,18884.5590875
886,18935.814946875
887,18957.703159375
888,19040.046978125
889,19091.683696875
890,19119.07856875
891,19246.61589375
892,19298.635425
893,19323.465309375
894,19393.432246875
895,19445.83654375
896,19508.680546875
897,19620.21555625
898,19673.006571875
899,19713.339146875
900,19703.820034375
901,19757.001675
902,19812.194328125
903,19849.828640625
904,19903.406765625
905,19972.727403124998
906,19967.7316
907,20005.69985625
908,20059.807278125
909,20152.117059375
910,20206.695959375
911,20261.203771875
912,20191.93935
913,20178.879540625
914,20233.79165
915,20356.258678125
916,20266.97511875
917,20322.293478125
918,20409.15005625
919,20553.362053125
920,20609.088615625
921,20670.37475
922,20657.029003125
923,20713.17158125
924,20805.600378125
925,20887.154446875
926,20943.7110875
927,21037.690953125
928,21028.085890625
929,21085.062453125
930,21161.515140625
931,21207.9399
932,21265.3383375
933,21282.3507
934,21362.301040625
935,21420.12330625
936,21488.081403125
937,21590.234378125
938,21648.48633125
939,21608.345515625
940,21616.176178125
941,21674.861725
942,21784.18155
943,21826.2773125
944,21885.396453125
945,22023.745978125
946,22075.249040625
947,22134.803728125
948,22180.10680625
949,22256.09116875
950,22316.093121875
951,22373.425253125
952,22417.272075
953,22477.715434375
954,22592.212578125
955,22716.024165625
956,22776.914790625
957,22823.619159375
958,22832.584759375
959,22893.924603125
960,22979.092190625
961,23036.089321875
962,23097.88424375
963,23245.5042625
964,23259.545871875
965,23321.80173125
966,23444.140234375
967,23487.11578125
968,23500.154271875
969,23563.0234125
970,23581.316896875
971,23629.128384375
972,23692.46236875
973,23705.179903125
974,23894.1342875
975,23957.938975
976,24004.8331125
977,24026.73240625
978,24091.00975
979,24183.801896875
980,24250.3978
981,24315.15170625
982,24369.042015625
983,24371.104134375
984,24436.334603125
985,24514.252534375
986,24486.650121874998
987,24552.368871874998
988,24663.755278125
989,24713.427646875
990,24779.630771875
991,24862.5879125
992,24856.4690625
993,24923.164375
994,25089.225596875
995,25113.488434375
996,25180.675934375
997,25259.80765
998,25326.95398125
999,25394.639528125
1000,25434.56384375
1001,25463.708721875
1002,25531.898175
1003,25549.389743749998
1004,25669.01708125
1005,25737.7084875
1006,25782.542515625
1007,25846.673365625
1008,25915.8745375
1009,25945.537484375
1010,25983.220753125
1011,26052.93755
1012,26174.67836875
1013,26328.689615625
1014,26398.920084375
1015,26433.88698125
1016,26480.635659375
1017,26551.389565625
1018,26633.982746875
1019,26737.94615625
1020,26809.21959375
1021,26811.080465625
1022,26889.191665625
1023,26907.968653125
1024,26979.949121875
1025,27077.927171875
1026,27184.65585625
1027,27257.169528125
1028,27289.5269875
1029,27402.88878125
1030,27475.941515625
1031,27569.1584375
1032,27701.588846874998
1033,27775.180643749998
1034,27798.04398125
1035,27826.413559375
1036,27900.550278125
1037,28058.840684374998
1038,28224.9408375
1039,28299.62443125
1040,28406.318071875
1041,28533.17600625
1042,28608.416240625
1043,28717.148715625
1044,28713.46354375
1045,28789.2565125
1046,28797.035640625
1047,28872.4517625
1048,28948.813090625
1049,28932.095265625
1050,29014.41479375
1051,29091.33666875
1052,29208.06515625
1053,29310.787490625
1054,29388.283584375
1055,29466.07283125
1056,29577.59403125
1057,29655.6604375
1058,29689.402103125
1059,29748.312828125
1060,29826.961265625
1061,29910.007703125
1062,30014.154059375
1063,30093.380621875
1064,30210.65555
1065,30175.2950375
1066,30255.113396875
1067,30395.405315625
1068,30447.183453125
1069,30527.589703125
1070,30614.295025
1071,30694.429559375
1072,30775.433465625
1073,30856.31894375
1074,30996.514534375
1075,31113.16354375
1076,31194.964325
1077,31285.26893125
1078,31320.79235625
1079,31403.2025125
1080,31441.2384875
1081,31525.9164875
1082,31608.93601875
1083,31758.848475
1084,31829.8832625
1085,31913.516075
1086,31958.82181875
1087,32030.0629875
1088,32114.3129875
1089,32198.64131875
1090,32223.1637875
1091,32308.0387875
1092,32448.332925
1093,32494.47129375
1094,32579.9752
1095,32713.2138375
1096,32761.33821875
1097,32847.4749375
1098,32985.4979
1099,33010.3794
1100,33097.15674375
1101,33204.25083125
1102,33314.46885625
1103,33401.886825
1104,33467.6357375
1105,33553.75779375
1106,33641.8242
1107,33772.41385625
1108,33873.94875
1109,33962.67140625
1110,34037.82840625
1111,34077.93525625
1112,34167.3141625
1113,34143.3903125
1114,34284.69151875
1115,34374.73058125
1116,34490.3109
1117,34534.40926875
1118,34625.1163
1119,34620.1421875
1120,34711.8466375
1121,34803.2216375
1122,34936.1212
1123,35050.663125
1124,35142.7178125
1125,35117.1252625
1126,35213.386675
1127,35306.12105
1128,35452.7356875
1129,35507.81169375
1130,35601.23356875
1131,35795.7949125
1132,35851.396625
1133,35897.90480625
1134,35992.2524625
1135,36084.48039375
1136,36229.0985
1137,36324.145375
1138,36472.489725
1139,36600.46165625
1140,36696.2155625
1141,36705.10535
1142,36798.60850625
1143,36895.07335
1144,36950.46256875
1145,37082.53516875
1146,37179.71095
1147,37239.77661875
1148,37342.4316625
1149,37440.32619375
1150,37468.13210625
1151,37609.5468125
1152,37708.16790625
1153,37798.5231875
1154,38013.4160625
1155,38112.767625
1156,38224.400375
1157,38379.87331875
1158,38479.95925625
1159,38585.9212875
1160,38708.0659125
1161,38808.8940375
1162,38886.60585625
1163,38971.933075
1164,39073.5033875
1165,39126.80870625
1166,39229.420625
1167,39331.74875
1168,39499.862275
1169,39590.68900625
1170,39693.77494375
1171,39792.8468875
1172,39922.76664375
1173,40026.6143
1174,40011.043475
1175,40096.57445
1176,40201.1916375
1177,40275.5160375
1178,40411.36325
1179,40516.753875
1180,40687.36011875
1181,40829.597775
1182,40949.62785625
1183,41056.06145
1184,41115.2847625
1185,41180.3453
1186,41287.56795625
1187,41361.6327375
1188,41511.12465
1189,41619.1480875
1190,41744.82594375
1191,41786.279625
1192,41895.0999375
1193,42008.826075
1194,42148.64124375
1195,42258.26624375
1196,42393.085475
1197,42524.9353375
1198,42635.3728375
1199,42747.655675
1200,42819.72575
1201,42930.97965625
1202,42994.52740625
1203,43119.24439375
1204,43231.33033125
1205,43267.0818
1206,43354.1191125
1207,43467.0253625
1208,43588.4684625
1209,43690.8743
1210,43804.62039375
1211,43938.0361375
1212,44065.52733125
1213,44180.117175
1214,44292.509075
1215,44391.81661875
1216,44507.258025
1217,44554.75508125
1218,44650.4721875
1219,44766.7690625
1220,44968.0436875
1221,45060.80946875
1222,45177.9618125
1223,45202.53151875
1224,45343.97659375
1225,45461.996125
1226,45599.779625
1227,45739.1828875
1228,45858.07741875
1229,45999.18421875
1230,46159.2546875
1231,46279.028125
1232,46382.8159375
1233,46475.818125
1234,46596.48609375
1235,46763.1042375
1236,46887.96115625
1237,47009.51975
1238,47061.165325
1239,47165.5649875
1240,47288.02201875
1241,47510.8486375
1242,47597.55753125
1243,47739.29321875
1244,47862.9611875
1245,47939.96335625
1246,47929.6736125
1247,48054.25955
1248,48230.94698125
1249,48385.2126125
1250,48510.72433125
1251,48692.3664375
1252,48829.44705
1253,48955.88455
1254,49067.9872625
1255,49251.8566625
1256,49379.23556875
1257,49434.28926875
1258,49584.70998125
1259,49713.03029375
1260,49877.6597125
1261,49977.3019375
1262,50106.57928125
1263,50277.418125
1264,50377.505575
1265,50507.73604375
1266,50586.246325
1267,50763.209025000004
1268,50894.404337500004
1269,51083.985062499996
1270,51206.2378125
1271,51338.39796875
1272,51509.76595
1273,51648.85585625
1274,51782.0003875
1275,51771.7800375
1276,51859.474325
1277,51993.60323125
1278,52247.63816875
1279,52384.5573375
1280,52519.6823375
1281,52731.5908625
1282,52899.662925
1283,53035.79183125
1284,53113.8060625
1285,53265.646625
1286,53402.7794375
1287,53535.7846875
1288,53608.64988125
1289,53746.7944125
1290,53890.9194
1291,54005.43773125
1292,54144.6135125
1293,54324.6584375
1294,54457.9004125
1295,54598.1035375
1296,54732.4910125
1297,54848.83825
1298,54990.08434375
1299,55171.00069375
1300,55276.42799375
1301,55418.71705625
1302,55562.96968125
1303,55715.5373625
1304,55869.1713125
1305,56012.86271875
1306,56104.2245
1307,56286.72315
1308,56431.48486875
1309,56608.55005625
1310,56722.8891125
1311,56868.72114375
1312,57091.99625
1313,57223.6787375
1314,57370.58889375
1315,57469.561731249996
1316,57610.15084375
1317,57758.1469375
1318,57920.933325
1319,58088.8386
1320,58237.93625625
1321,58376.0193
1322,58520.258525
1323,58670.46165
1324,58849.9675625
1325,58956.470175
1326,59107.782675
1327,59261.337175
1328,59409.12428125
1329,59561.55396875
1330,59702.764675
1331,59862.8220625
1332,60016.38846875
1333,60098.15676875
1334,60237.36448125
1335,60392.06760625
1336,60571.77934375
1337,60748.93089375
1338,60904.78245625
1339,61067.0859375
1340,61267.237525
1341,61424.2453375
1342,61508.593062500004
1343,61618.21260625
1344,61776.380575
1345,61894.6501625
1346,62029.512475
1347,62188.8484125
1348,62376.8097875
1349,62586.7848875
1350,62747.3005125
1351,62915.616675
1352,63106.08036875
1353,63267.7874
1354,63393.1220625
1355,63571.781474999996
1356,63734.687724999996
1357,63893.132625
1358,64094.9553625
1359,64259.0647375
1360,64350.8701625
1361,64539.200225
1362,64704.52835
1363,64896.6585
1364,65013.426225
1365,65179.9731
1366,65411.4316375
1367,65546.575925
1368,65714.3649875
1369,65938.6421
1370,66124.863975
1371,66180.989125
1372,66350.4344375
1373,66533.14981249999
1374,66701.0522625
1375,66871.747575
1376,66994.325675
1377,67212.2729375
1378,67384.2416875
1379,67553.2685125
1380,67804.7446125
1381,67977.9946125
1382,68154.6881875
1383,68328.62495
1384,68503.1483875
1385,68605.909425
1386,68730.1206375
1387,68905.94095
1388,69109.37405
1389,69302.62155
1390,69479.74655
1391,69661.2028375
1392,69852.9812375
1393,70031.410925
1394,70198.700925
1395,70360.0976125
1396,70539.8476125
1397,70760.080825
1398,70925.96925
1399,71107.063
1400,71308.6785625
1401,71592.4926375
1402,71774.922325
1403,71926.9084375
1404,72049.2160625
1405,72232.9973125
1406,72384.794875
1407,72567.0807875
1408,72752.2214125
1409,73022.745875
1410,73109.8325625
1411,73296.3481875
1412,73538.7470375
1413,73686.6424375
1414,73874.5330625
1415,74102.16655
1416,74262.3565625
1417,74451.6378125
1418,74560.4150125
1419,74758.98465
1420,74949.67215
1421,75173.1667
1422,75336.9704125
1423,75529.0641625
1424,75710.822775
1425,75852.79855
1426,76046.3298
1427,76293.6095
1428,76453.925575
1429,76648.8787
1430,76793.251
1431,76970.768075
1432,77167.174325
1433,77354.3608375
1434,77563.2280375
1435,77761.0874125
1436,78064.9741625
1437,78234.8646875
1438,78311.5058125
1439,78511.3105
1440,78712.2641875
1441,78843.0110625
1442,79044.3079375
1443,79231.4165
1444,79433.4960625
1445,79636.2773125
1446,79890.843775
1447,80103.463425
1448,80307.7524875
1449,80474.1577625
1450,80703.299625
1451,80909.0965
1452,81093.5500875
1453,81341.6438
1454,81548.971925
