,predicted_mean
5264,2211.385220378097
5265,2211.385220378097
5266,2094.2483798830635
5267,2110.7786581038063
5268,2110.7786581038063
5269,2113.422288106521
5270,2085.8179839578843
5271,2085.8179839578843
5272,2087.0498112984133
5273,2070.3811592559628
5274,2070.3811592559628
5275,2016.219486052938
5276,2105.221898016589
5277,2105.221898016589
5278,2179.175021332537
5279,2159.438965425016
5280,2159.438965425016
5281,2187.453250730557
5282,2231.5099937918485
5283,2231.5099937918485
5284,2238.2090564594646
5285,2295.9521345678504
5286,2295.9521345678504
5287,2259.2409863101507
5288,2246.252842131823
5289,2246.252842131823
5290,2227.585687387027
5291,2240.125281963308
5292,2240.125281963308
5293,2237.1474028583666
5294,2227.3037994353945
5295,2227.3037994353945
5296,2204.0024619649694
5297,2150.215713562723
5298,2150.215713562723
5299,2097.3732852069465
5300,2121.452281073428
5301,2121.452281073428
5302,2071.626300267735
5303,2047.1162829772702
5304,2154.6082050010637
5305,2154.6082050010637
5306,2113.681507571873
5307,2108.242783457087
5308,2108.242783457087
5309,2125.000960259667
5310,2130.5846033399844
5311,2130.5846033399844
5312,2142.1777706163857
5313,2133.329443554871
5314,2133.329443554871
5315,2121.6991126689345
5316,2171.1377808040033
5317,2171.1377808040033
5318,2165.2797207172753
5319,2178.45205472408
5320,2178.45205472408
5321,2153.173254818388
5322,2227.318517942245
5323,2227.318517942245
5324,2224.3967354605084
5325,2202.3199777689842
5326,2202.3199777689842
5327,2227.1976722986
5328,2282.1886626304718
5329,2282.1886626304718
5330,2202.8783899804366
5331,2164.0434554863323
5332,2164.0434554863323
5333,2123.7254241657783
5334,2114.44607568028
5335,2114.44607568028
5336,2109.6160176741314
5337,2100.216525962792
5338,2100.216525962792
5339,2031.68108649455
5340,2028.016701972884
5341,2028.016701972884
5342,2012.9760657224156
5343,2063.4740568215775
5344,2063.4740568215775
5345,2021.9648738590467
5346,1977.2870768192734
5347,1977.2870768192734
5348,2009.6625326796407
5349,2059.1019032325125
5350,2059.1019032325125
5351,2056.9089300852543
5352,2052.1931725789254
5353,2052.1931725789254
5354,2054.2718452263634
5355,2061.4783637904447
5356,2061.4783637904447
5357,2026.4461876397143
5358,2019.594958444939
5359,2019.594958444939
5360,2062.7277193090367
5361,1914.3738488764911
5362,1914.3738488764911
5363,1894.7565313592045
5364,1900.0489316728522
5365,1900.0489316728522
5366,1883.6133185204571
5367,1888.4178983691122
5368,1924.280796484296
5369,1924.280796484296
5370,1980.8313181150982
5371,2015.8882700055194
5372,2015.8882700055194
5373,2019.2906253906206
5374,2117.6298872985813
5375,2117.6298872985813
5376,2121.558631593817
5377,2044.1996408037514
5378,2044.1996408037514
5379,2083.566104516208
5380,2056.660693654141
5381,2056.660693654141
5382,2015.1318752601378
5383,2048.3883069821422
5384,2048.3883069821422
5385,2050.44220388989
5386,2039.6105716670882
5387,2039.6105716670882
5388,2034.1914829837751
5389,1984.3283385685468
5390,1984.3283385685468
5391,2012.736481688536
5392,1963.5773708680954
5393,1963.5773708680954
5394,1936.848199855075
5395,1926.26339922778
5396,1926.26339922778
5397,1922.6885394662436
5398,1923.7078891495883
5399,1923.7078891495883
5400,1977.2601938261732
5401,2006.1437695413097
5402,2006.1437695413097
5403,2034.9385229141194
5404,2084.028446823707
5405,2084.028446823707
5406,2053.8955155899785
5407,2025.1641064020014
5408,2025.1641064020014
5409,2054.497636554791
5410,1983.457643323345
5411,1983.457643323345
5412,1958.4095516707034
5413,1884.802362909024
5414,1884.802362909024
5415,1964.253116634176
5416,1932.2329501431147
5417,1932.2329501431147
5418,1863.7477645720571
5419,1851.8895351042831
5420,1851.8895351042831
5421,1857.713464636283
5422,1905.7076043900443
5423,1905.7076043900443
5424,1887.3644181310397
5425,1924.601955298874
5426,1924.601955298874
5427,1890.2032209964705
5428,1926.0836472897172
5429,1926.0836472897172
5430,1963.3218868753547
5431,1948.5215370765684
5432,1948.5215370765684
5433,1985.582131977553
5434,1988.5861916577915
5435,1982.623185886281
5436,1982.623185886281
5437,1993.9367958480539
5438,2001.9158324999732
5439,2001.9158324999732
5440,2029.981776538305
5441,2016.3922138129683
5442,2016.3922138129683
5443,2012.9127215375825
5444,2074.660275995882
5445,2074.660275995882
5446,2101.971932542242
5447,2108.4423942102176
5448,2108.4423942102176
5449,2100.386923085817
5450,2090.8979066143484
5451,2090.8979066143484
5452,2085.5290718282195
5453,2092.0649849344372
5454,2092.0649849344372
5455,2047.7279821407149
5456,1992.9976161098018
5457,1992.9976161098018
5458,1988.0735954531087
5459,1993.085736034325
5460,1993.085736034325
5461,1959.0939498340183
5462,1911.5256911960232
5463,1911.5256911960232
5464,1924.8866529217198
5465,1808.2369304738754
5466,1808.2369304738754
5467,1790.3371535086999
5468,1783.898012724239
5469,1783.898012724239
5470,1726.8145570394777
5471,1697.2407404350056
5472,1697.2407404350056
5473,1720.938968774687
5474,1736.9879716742616
5475,1736.9879716742616
5476,1749.79706633233
5477,1724.3857353309515
5478,1724.3857353309515
5479,1696.8847486478965
5480,1713.4783710534718
5481,1713.4783710534718
5482,1734.0255134939734
5483,1685.4685236383452
5484,1685.4685236383452
5485,1649.4868871329268
5486,1657.390191730168
5487,1657.390191730168
5488,1624.22258235049
5489,1629.977324971636
5490,1703.2030437887129
5491,1703.2030437887129
5492,1693.2458422837242
5493,1637.095723611194
5494,1637.095723611194
5495,1602.665668425276
5496,1631.4342412227888
5497,1631.4342412227888
5498,1631.7575072907769
5499,1638.856270498862
5500,1638.856270498862
5501,1620.5392648151544
5502,1576.8364062875623
5503,1576.8364062875623
5504,1620.5654453904513
5505,1602.0570023166392
5506,1602.0570023166392
5507,1568.9651249916392
5508,1631.5230635651155
5509,1631.5230635651155
5510,1644.706380606159
5511,1645.219679228645
5512,1645.219679228645
5513,1619.2964544403872
5514,1671.6248817558742
5515,1671.6248817558742
5516,1670.7053374490947
5517,1703.0938835971106
5518,1703.0938835971106
5519,1738.5629238978458
5520,1655.8874594722456
5521,1655.8874594722456
5522,1659.1201201521244
5523,1662.7707119683387
5524,1662.7707119683387
5525,1612.8697015257715
5526,1616.7678273552956
5527,1616.7678273552956
5528,1615.2148412001889
5529,1611.8300139931507
5530,1611.8300139931507
5531,1647.691507272728
5532,1632.8088802754394
5533,1632.8088802754394
5534,1591.5406861823947
5535,1610.0797477219185
5536,1610.0797477219185
5537,1582.1157163135613
5538,1610.6061366320528
5539,1610.6061366320528
5540,1604.2107046009519
5541,1575.231761399665
5542,1575.231761399665
5543,1572.037669164928
5544,1623.8397075702806
5545,1671.5040361122296
5546,1671.5040361122296
5547,1666.3507120380928
5548,1610.6942565565762
5549,1610.6942565565762
5550,1590.9633409572725
5551,1528.51829804801
5552,1528.51829804801
5553,1540.84611738491
5554,1490.1784315805257
5555,1490.1784315805257
5556,1486.984339345789
5557,1472.36817937548
5558,1472.36817937548
5559,1447.1672187778759
5560,1488.803090110072
5561,1488.803090110072
5562,1475.9998381780247
5563,1442.7995030792254
5564,1442.7995030792254
5565,1457.9224165281962
5566,1437.1642012661173
5567,1437.1642012661173
5568,1428.2590751635944
5569,1422.130110159473
5570,1422.130110159473
5571,1377.381721373239
5572,1408.4582702356338
5573,1408.4582702356338
5574,1390.3495277022907
5575,1414.1183477884324
5576,1414.1183477884324
5577,1416.7671180993652
5578,1403.7228772978324
5579,1403.7228772978324
5580,1335.897314150399
5581,1338.4645096806328
5582,1338.4645096806328
5583,1326.592487507407
5584,1334.4644712211334
5585,1334.4644712211334
5586,1327.251407513228
5587,1360.508541653036
5588,1360.508541653036
5589,1351.6798500229943
5590,1340.4230391022297
5591,1340.4230391022297
5592,1359.5329007230512
5593,609.5191940664199
5594,609.5191940664199
5595,687.4882558007289
5596,692.4894133477065
5597,692.4894133477065
5598,707.4608626873214
5599,703.2460159336335
5600,703.2460159336335
5601,710.5479019838654
5602,749.8772020867862
5603,749.8772020867862
5604,771.0533484852006
5605,771.0533484852006
5606,769.9189958842325
5607,769.9189958842325
5608,797.0595528897638
5609,804.7807749119377
5610,804.7807749119377
5611,811.0997724705574
5612,835.4641683776874
5613,835.4641683776874
5614,844.540394021039
5615,824.8917556202376
5616,824.8917556202376
5617,852.6475238782301
5618,852.6475238782301
5619,853.3450123291934
5620,857.5598590828813
5621,857.5598590828813
5622,871.5738980883777
5623,871.5738980883777
5624,877.4116203258293
5625,895.1526856200214
5626,895.1526856200214
5627,903.3290023880662
5628,903.3290023880662
5629,910.9155860611438
5630,893.5618334375756
5631,893.5618334375756
5632,905.0407002141565
5633,911.5249545875838
5634,911.5249545875838
5635,886.5205716883022
5636,856.116033119377
5637,856.116033119377
5638,890.6727766749606
5639,903.3180193538274
5640,903.3180193538274
5641,895.1861137569458
5642,895.1861137569458
5643,916.3753504430088
5644,906.0497692810656
5645,906.0497692810656
5646,902.5258658345167
5647,907.590367566327
5648,907.590367566327
5649,904.2055403592889
5650,903.6922417368028
5651,903.6922417368028
5652,955.5393937311218
5653,970.3077202285899
5654,970.3077202285899
5655,975.0110898650735
5656,989.3418497947335
5657,989.3418497947335
5658,995.9651804076717
5659,1013.6618345307005
5660,1013.6618345307005
5661,1011.5511385819444
5662,1023.9175263639867
5663,1023.9175263639867
5664,1065.420164182693
5665,1065.420164182693
5666,1027.4603628242048
5667,1022.0281838532435
5668,1022.0281838532435
5669,996.415134845325
5670,988.8343938982684
5671,988.8343938982684
5672,986.2992216693528
5673,999.540040169208
5674,999.540040169208
5675,1004.7945744555166
5676,989.7095270338847
5677,989.7095270338847
5678,987.2056756884838
5679,987.1488766474753
5680,987.1488766474753
5681,979.6380250290757
5682,979.6380250290757
5683,979.39703615959
5684,964.5340445937743
5685,964.5340445937743
5686,955.5968951899335
5687,984.7841015415851
5688,984.7841015415851
5689,983.1801590714908
5690,974.312898996307
5691,974.312898996307
5692,981.1073291500737
5693,989.2712580482734
5694,989.2712580482734
5695,986.495096949872
5696,995.2735346827294
5697,995.2735346827294
5698,1003.8495519912434
5699,1003.8495519912434
5700,1017.4769807439193
5701,1006.9365912877875
5702,1006.9365912877875
5703,1019.5752888228301
5704,1019.613154850169
5705,1019.613154850169
5706,1014.9672866724973
5707,1005.8401047141583
5708,1005.8401047141583
5709,982.3756176823348
5710,970.6375314404021
5711,970.6375314404021
5712,991.4081345723264
5713,979.612546871582
5714,979.612546871582
5715,975.6321438435555
5716,975.6321438435555
5717,993.7277960892502
5718,969.104180716768
5719,969.104180716768
5720,986.262058059817
5721,1029.014051397115
5722,1029.014051397115
5723,1030.0027826147482
5724,1039.3389301412549
5725,1039.3389301412549
5726,1028.7854503974745
5727,1028.7854503974745
5728,1036.7528015973517
5729,1036.904968124511
5730,1036.904968124511
5731,1025.3569144370763
5732,1040.391707961524
5733,1040.391707961524
5734,1035.3337513735378
5735,1049.1002563657244
5736,1049.1002563657244
5737,1035.3461392433833
5738,1050.2921104255042
5739,1050.2921104255042
5740,1068.4328762601654
5741,1068.4073981026718
5742,1068.4073981026718
5743,1052.929195284395
5744,1073.0467211365192
5745,1073.0467211365192
5746,1059.3755836304833
5747,1060.5164813752758
5748,1060.5164813752758
5749,1068.6483869721574
5750,1058.494607768846
5751,1058.494607768846
5752,1061.6763121337376
5753,1070.2771051819423
5754,1070.2771051819423
5755,1048.0423382372376
5756,1048.0423382372376
5757,1050.203990500981
5758,1056.9860327849026
5759,1056.9860327849026
5760,1054.9830921921425
5761,1056.7705220729108
5762,1056.7705220729108
5763,1102.1334196938024
5764,1103.9019165609009
5765,1103.9019165609009
5766,1075.8483603924142
5767,1062.284275824571
5768,1062.284275824571
5769,1048.5811150172174
5770,1057.08069785325
5771,1057.08069785325
5772,1043.2501462584275
5773,1053.6194361737307
5774,1073.008152691377
5775,1073.008152691377
5776,1063.4375614392088
5777,1140.0102414359849
5778,1140.0102414359849
5779,1120.8057147468157
5780,1113.9224622507224
5781,1113.9224622507224
5782,1107.5845316784332
5783,1070.1314837986072
5784,1070.1314837986072
5785,1083.6635450651322
5786,1063.741894493527
5787,1063.741894493527
5788,1104.5164253955588
5789,1089.6148653846008
5790,1089.6148653846008
5791,1114.720458496054
5792,1145.3732334960926
5793,1145.3732334960926
5794,1149.245881168123
5795,1149.245881168123
5796,1152.1487306361898
5797,1165.7689118272383
5798,1165.7689118272383
5799,1177.0257227480029
5800,1156.3315540885596
5801,1156.3315540885596
5802,1171.8796462354935
5803,1173.312489164759
5804,1173.312489164759
5805,1196.0350765744558
5806,1191.6869963072784
5807,1191.6869963072784
5808,1177.8185786851168
5809,1179.7144663396841
5810,1179.7144663396841
5811,1191.4336195679475
5812,1178.5925016085612
5813,1132.0887062428774
5814,1132.0887062428774
5815,1102.4319100220996
5816,1131.099975025244
5817,1131.099975025244
5818,1132.767261680171
5819,1151.230591165017
5820,1151.230591165017
5821,1144.7019256204262
5822,1143.9352502586094
5823,1143.9352502586094
5824,1151.9848786569887
5825,1162.6271807430953
5826,1162.6271807430953
5827,1161.3661397724618
5828,1180.2990591264338
5829,1180.2990591264338
5830,1189.8317843512627
5831,1157.9813125654237
5832,1157.9813125654237
5833,1139.416070450603
5834,1137.34978567301
5835,1137.34978567301
5836,1138.6559402326102
5837,1134.9165260740695
5838,1134.9165260740695
5839,1142.8453088288043
5840,1142.8453088288043
5841,1141.451034344681
5842,1188.2970287920225
5843,1188.2970287920225
5844,1175.2273098329958
5845,1162.7597118387819
5846,1162.7597118387819
5847,1167.8111232829438
5848,1198.29209632435
5849,1198.29209632435
5850,1215.9698174337095
5851,1182.9288964236969
5852,1182.9288964236969
5853,1165.8343632654805
5854,1152.7078452654457
5855,1152.7078452654457
5856,1145.6979043996869
5857,1201.145394313036
5858,1201.145394313036
5859,1205.7788746208626
5860,1222.00552220509
5861,1234.44764204181
5862,1234.44764204181
5863,1244.9246873131092
5864,1245.6280184900936
5865,1245.6280184900936
5866,1209.0304683144109
5867,1177.1421305012327
5868,1177.1421305012327
5869,1143.2515545130977
5870,1128.9579581929734
5871,1128.9579581929734
5872,1144.214105155434
5873,1158.5135442015792
5874,1158.5135442015792
5875,1159.2044875087183
5876,1174.6004131284928
5877,1174.6004131284928
5878,1191.3840680885664
5879,1192.2082449091952
5880,1192.2082449091952
5881,1217.6625822461301
5882,1235.802645662988
5883,1235.802645662988
5884,1250.1020847091334
5885,1275.8920759839016
5886,1275.8920759839016
5887,1298.1523210860998
5888,1341.7030130865328
5889,1341.7030130865328
5890,1344.4347630137709
5891,1350.1210211418665
5892,1350.1210211418665
5893,1338.3509115986158
5894,1317.1368991728623
5895,1317.1368991728623
5896,1352.9102725279163
5897,1358.8812282788576
5898,1358.8812282788576
5899,1365.6815011586455
5900,1381.995566249593
5901,1381.995566249593
5902,1421.1726998253544
5903,1370.700186883686
5904,1370.700186883686
5905,1338.0641067223605
5906,1343.0718094131623
5907,1343.0718094131623
5908,1358.3534345331166
5909,1410.6708788143649
5910,1410.6708788143649
5911,1382.3267822970115
5912,1377.1793009488956
5913,1405.0435269806874
5914,1405.0435269806874
5915,1415.2788809646977
5916,1418.6265445622
5917,1418.6265445622
5918,1453.6383828636547
5919,1408.0840478526584
5920,1408.0840478526584
5921,1459.2781225671774
5922,1459.6079337789895
5923,1459.6079337789895
5924,1483.9475539464293
5925,1517.717986708723
5926,1517.717986708723
5927,1468.6476982306085
5928,1488.2591730218742
5929,1488.2591730218742
5930,1526.1446471612908
5931,1532.4250762747681
5932,1532.4250762747681
5933,1565.061858853897
5934,1588.5635094952563
5935,1588.5635094952563
5936,1567.259972309373
5937,1539.111048654736
5938,1539.111048654736
5939,1492.8781582064457
5940,1409.0807290497223
5941,1409.0807290497223
5942,1431.9744160002479
5943,1475.304456980471
5944,1475.304456980471
5945,1512.1044275804973
5946,1541.831815547735
5947,1541.831815547735
5948,1578.7264512161087
5949,1532.9893312122417
5950,1532.9893312122417
5951,1523.14572778927
5952,1560.2703692928903
5953,1560.2703692928903
5954,1521.1427871965097
5955,1489.407318328294
5956,1489.407318328294
5957,1527.6473794192132
5958,1607.889584245873
5959,1607.889584245873
5960,1617.3400322722
5961,1530.9733003318331
5962,1530.9733003318331
5963,1549.5072215631392
5964,1479.5076182821172
5965,1479.5076182821172
5966,1482.778144989335
5967,1532.0828771931108
5968,1547.8523227780574
5969,1547.8523227780574
5970,1554.9190626848247
5971,1581.1597108150495
5972,1581.1597108150495
5973,1608.1481012934216
5974,1595.1176531973406
5975,1595.1176531973406
5976,1566.621390152828
5977,1493.140889760814
5978,1493.140889760814
5979,1514.1903477895628
5980,1544.152179482462
5981,1544.152179482462
5982,1507.1731593621766
5983,1493.2799660003247
5984,1493.2799660003247
5985,1540.659596919428
5986,1553.2648663175462
5987,1553.2648663175462
5988,1543.6557066202358
5989,1520.3754094168896
5990,1520.3754094168896
5991,1579.5251498792436
5992,1576.34858582257
5993,1576.34858582257
5994,1559.0013783428262
5995,1559.0013783428262
5996,1532.8495525549279
5997,1478.4097268728815
5998,1478.4097268728815
5999,1481.8651458263798
6000,1489.4262513419635
6001,1489.4262513419635
6002,1554.6715286715148
6003,1585.0068803295862
6004,1585.0068803295862
6005,1561.8336360644325
6006,1537.0964226099336
6007,1537.0964226099336
6008,1543.2122973264068
6009,1567.0706421726782
6010,1567.0706421726782
6011,1540.7404692823238
6012,1548.314665085556
6013,1548.314665085556
6014,1574.6565234279524
6015,1591.4539710934778
6016,1591.4539710934778
6017,1613.1062525048424
6018,1587.6949215034642
6019,1587.6949215034642
6020,1587.3083112506436
6021,1563.3494586100037
6022,1563.3494586100037
6023,1588.4994628926202
6024,1693.3091864685568
6025,1706.156147153964
6026,1706.156147153964
6027,1727.9612975102912
6028,1591.180958922674
6029,1591.180958922674
6030,1601.65730177617
6031,1583.3206606609897
6032,1583.3206606609897
6033,1574.8778768659654
6034,1564.7743515598386
6035,1564.7743515598386
6036,1623.905159008523
6037,1644.1056644769528
6038,1644.1056644769528
6039,1621.2563886975904
6040,1730.508857609052
6041,1730.508857609052
6042,1735.3199826015316
6043,1703.1476495833108
6044,1703.1476495833108
6045,1676.9761883639399
6046,1647.3892814718192
6047,1647.3892814718192
6048,1679.917606277149
6049,1685.666506172274
6050,1685.666506172274
6051,1659.5597939733423
6052,1663.0014202213888
6053,1663.0014202213888
6054,1648.5505170658876
6055,1732.9638598928752
6056,1732.9638598928752
6057,1786.5467830351718
6058,1787.5792230061647
6059,1787.5792230061647
6060,1775.9671227160943
6061,1715.945058789337
6062,1715.945058789337
6063,1700.7588011555335
6064,1631.2900246750605
6065,1631.2900246750605
6066,1663.089540145912
6067,1665.8212900731503
6068,1665.8212900731503
6069,1699.5407665204566
6070,1713.4346623001118
6071,1713.4346623001118
6072,1729.7559749526868
6073,1635.302451004405
6074,1635.302451004405
6075,1664.5544063764955
6076,1677.6874695203549
6077,1677.6874695203549
6078,1664.2944844933404
6079,1660.9926369026077
6080,1660.9926369026077
6081,1677.9167729377984
6082,1715.5409203584534
6083,1713.6443302860828
6084,1713.6443302860828
6085,1686.0858421442158
6086,1665.3785831971243
6087,1665.3785831971243
6088,1784.8292424830606
6089,1826.0595705487663
6090,1826.0595705487663
6091,1782.516126109961
6092,1913.7368949391478
6093,1913.7368949391478
6094,1956.5267543037846
6095,1873.0584339410702
6096,1873.0584339410702
6097,1861.9785652871553
6098,1880.3152064023357
6099,1880.3152064023357
6100,1837.931592721992
6101,1840.4106683277023
6102,1840.4106683277023
6103,1824.7606635507937
6104,1871.897900764805
6105,1871.897900764805
6106,1847.2866732621683
6107,1807.8757983785486
6108,1807.8757983785486
6109,1821.572414042078
6110,1813.4222778493302
6111,1813.4222778493302
6112,1818.8341189710159
6113,1786.9778044591553
6114,1786.9778044591553
6115,1900.1029210426477
6116,1964.081314675544
6117,1964.081314675544
6118,1954.3905801975347
6119,1901.7505722661017
6120,1901.7505722661017
6121,1890.5825836876638
6122,1897.529882786393
6123,1897.529882786393
6124,1900.8069546374352
6125,1869.9844849321746
6126,1869.9844849321746
6127,1874.1039641997118
6128,1910.3462250060886
6129,1910.3462250060886
6130,1867.3284670596145
6131,1857.8656311634422
6132,1857.8656311634422
6133,1870.471251770462
6134,1881.1710553153807
6135,1881.1710553153807
6136,1846.3860619690581
6137,1841.0434077582265
6138,1841.0434077582265
6139,1826.98565999937
6140,1806.0563451964624
6141,1806.0563451964624
6142,1773.534565534957
6143,1776.1210452877617
6144,1786.515462151657
6145,1786.515462151657
6146,1862.8158323954324
6147,1896.2054976309266
6148,1896.2054976309266
6149,1897.891717299523
6150,1796.809020012282
6151,1796.809020012282
6152,1809.2693704448684
6153,1851.0267898385123
6154,1851.0267898385123
6155,1805.5561368616247
6156,1774.4730428554058
6157,1774.4730428554058
6158,1774.5866409374228
6159,1852.1735303093255
6160,1852.1735303093255
6161,1873.4130208925726
6162,1916.7605900508588
6163,1916.7605900508588
6164,1901.6944756428966
6165,1962.022979877382
6166,1962.022979877382
6167,1926.788383302308
6168,1939.9083561585187
6169,1939.9083561585187
6170,1898.7909237570266
6171,1929.9177265166054
6172,1929.9177265166054
6173,1926.228566255249
6174,1935.108214200278
6175,1935.108214200278
6176,1938.2455073940064
6177,1965.0941192150647
6178,1965.0941192150647
6179,1981.2567201966563
6180,2002.839112279364
6181,2002.839112279364
6182,1995.3027825034706
6183,2041.3253025479864
6184,2041.3253025479864
6185,2077.187498245367
6186,2057.2789379614105
6187,2057.2789379614105
6188,1955.8213158733906
6189,1943.004973653695
6190,1943.004973653695
6191,1936.7617081497533
6192,1959.554184888107
6193,1959.554184888107
6194,1950.8514792099277
6195,1947.5052204480319
6196,1947.5052204480319
6197,1981.8719314491173
6198,1979.1539742273308
6199,1990.9495619280751
6200,1990.9495619280751
6201,2025.7087259080022
6202,1999.2780452232794
6203,1999.2780452232794
6204,1981.3855158197314
6205,1963.822446419094
6206,1963.822446419094
6207,1925.1207454384794
6208,1852.2761453571038
6209,1852.2761453571038
6210,1894.6852371949412
6211,1963.101235855145
6212,1963.101235855145
6213,1844.6575383827085
6214,1806.6540282708602
6215,1806.6540282708602
6216,1800.5381535543875
6217,1769.5307916028464
6218,1769.5307916028464
6219,1740.9763246817188
6220,1818.7277684506262
6221,1818.7277684506262
6222,1918.7212267258656
6223,1961.2693948032136
6224,1961.2693948032136
6225,1958.70219927298
6226,1952.8331561520135
6227,1952.8331561520135
6228,1907.5263551543271
6229,1889.3033121211638
6230,1889.3033121211638
6231,1939.2494361526976
6232,1979.9926461712146
6233,1979.9926461712146
6234,1987.0972521053209
6235,1950.8987000523039
6236,1950.8987000523039
6237,1966.334598952827
6238,1956.0854522633654
6239,1956.0854522633654
6240,1964.217357860247
6241,1989.7612199573116
6242,1989.7612199573116
6243,1930.8146023371041
6244,1915.0575446220028
6245,1915.0575446220028
6246,1975.3350925415007
6247,1995.1796062228213
6248,1995.1796062228213
6249,1951.609981208719
6250,1921.6182334679113
6251,1842.5279094202829
6252,1842.5279094202829
6253,1833.3256978250688
6254,1886.484847105009
6255,1886.484847105009
6256,1917.7324955082324
6257,1872.2291168122238
6258,1872.2291168122238
6259,1890.0910277500602
6260,1923.2083832325538
6261,1923.2083832325538
6262,1973.426817017088
6263,1902.1203567586626
6264,1902.1203567586626
6265,1913.1434263715691
6266,1825.8760831380923
6267,1825.8760831380923
6268,1857.0610897742863
6269,1920.620849853044
6270,1920.620849853044
6271,1846.627050838544
6272,1882.3508727142168
6273,1882.3508727142168
6274,1867.7660336274225
6275,1916.2028802572097
6276,1916.2028802572097
6277,1898.0125629431677
6278,1887.484561356881
6279,1887.484561356881
6280,1893.271327279345
6281,1921.8818908236778
6282,1921.8818908236778
6283,1901.8662776015285
6284,1866.288779526994
6285,1866.288779526994
6286,1899.1083470989934
6287,1927.9853776703058
6288,1927.9853776703058
6289,1978.2227444685095
6290,1954.5682248821877
6291,1954.5682248821877
6292,1956.6461951118226
6293,1993.6441482457776
6294,1993.6441482457776
6295,2059.0925484174754
6296,2044.1596675230028
6297,2044.1596675230028
6298,2068.004922081626
6299,2105.9093292347115
6300,2105.9093292347115
6301,2118.4461141397796
6302,2107.4798435678817
6303,2107.4798435678817
6304,2129.017824479426
6305,2159.6254858904977
6306,2159.6254858904977
6307,2110.914924672104
6308,2150.5929690005064
6309,2133.7459698556
6310,2133.7459698556
6311,2123.3519042006064
6312,2129.7714095535944
6313,2129.7714095535944
6314,2178.372810580386
6315,2045.7329915273854
6316,2045.7329915273854
6317,2025.4887773055957
6318,2011.2206591429651
6319,2011.2206591429651
6320,2074.1025662022325
6321,2117.303811559381
6322,2117.303811559381
6323,2163.389675788729
6324,2147.1331121565936
6325,2147.1331121565936
6326,2180.7637662615734
6327,2177.8929400948246
6328,2177.8929400948246
6329,2158.060111865546
6330,2071.2135094396176
6331,2071.2135094396176
6332,2047.6099461682834
6333,1990.3313176208062
6334,1990.3313176208062
6335,1952.6940799125027
6336,1946.6794154082015
6337,1946.6794154082015
6338,1977.9074283799523
6339,1983.0411170226162
6340,1983.0411170226162
6341,2016.7103395727383
6342,2005.4287529122832
6343,2005.4287529122832
6344,2018.0164941323385
6345,2031.8084772820187
6346,2031.8084772820187
6347,2038.7048200657605
6348,2002.6649796837273
6349,2002.6649796837273
6350,2093.5116205691547
6351,2110.5107862412206
6352,2110.5107862412206
6353,2109.1791535241264
6354,2067.4479147057796
6355,2067.4479147057796
6356,2009.2380563994811
6357,2012.0527859430247
6358,1986.6741806607674
6359,1986.6741806607674
6360,2010.3097672334197
6361,2061.003633613101
6362,2061.003633613101
6363,2092.600026241806
6364,2109.7586060026583
6365,2109.7586060026583
6366,2060.959924859741
6367,2074.1694224760813
6368,2074.1694224760813
6369,2068.705922621605
6370,2051.940498257398
6371,2051.940498257398
6372,2045.4176754388282
6373,2045.7213060753434
