,bw
273,1753.04996
274,1745.5885683333333
275,1736.6465166666667
276,1728.4208216666666
277,1720.732675
278,1713.8033800000003
279,1706.7354750000002
280,1699.0628816666665
281,1690.4466916666668
282,1682.278785
283,1674.7970583333333
284,1667.2119266666668
285,1660.0901966666668
286,1652.9938150000003
287,1646.3130383333332
288,1637.67224
289,1629.7989683333333
290,1623.3849999999998
291,1617.393685
292,1612.0453283333334
293,1606.9060983333334
294,1602.0724983333334
295,1597.2738616666668
296,1592.3276466666664
297,1587.83357
298,1583.7384666666665
299,1580.6166183333335
300,1577.9914433333333
301,1574.866635
302,1571.982925
303,1568.968435
304,1565.7396566666669
305,1560.9777383333335
306,1556.6678350000002
307,1552.389565
308,1548.3259783333335
309,1543.294235
310,1539.0066233333334
311,1535.4189016666667
312,1532.4432183333333
313,1530.3581316666666
314,1528.3173216666667
315,1526.5749566666668
316,1524.4393333333333
317,1521.4195933333333
318,1516.4851833333335
319,1510.6548383333334
320,1505.706415
321,1502.8996716666668
322,1498.8298466666665
323,1494.8489
324,1490.5055900000002
325,1485.9696716666667
326,1481.7279266666665
327,1475.6732650000001
328,1470.4262899999999
329,1465.86556
330,1460.812765
331,1455.49983
332,1450.2672516666667
333,1445.74614
334,1440.5885666666666
335,1435.8284849999998
336,1430.40479
337,1424.6059950000001
338,1418.4980516666665
339,1412.2100033333331
340,1406.7796400000002
341,1402.2375566666667
342,1396.5912933333334
343,1391.512295
344,1386.7262999999998
345,1381.8223399999997
346,1375.997815
347,1369.6683150000001
348,1364.3964066666665
349,1359.2892399999998
350,1353.7683616666666
351,1348.3088083333334
352,1342.567795
353,1338.0206416666665
354,1332.7352966666665
355,1327.4553216666668
356,1322.3685433333335
357,1317.4521
358,1312.2753383333334
359,1306.8917116666669
360,1301.4543983333335
361,1276.2444083333332
362,1251.692935
363,1229.876945
364,1208.0419813333333
365,1186.6464210000001
366,1165.3768054999998
367,1143.7675496666668
368,1122.0955088333333
369,1101.992910166667
370,1082.6595651666667
371,1063.0699735
372,1043.3234581666666
373,1023.2614445
374,1003.5912011666667
375,983.6225128333333
376,964.9586275
377,946.4590951666668
378,928.3281978333332
379,911.1780834999998
380,894.6337635
381,877.9080601666667
382,862.4635868333334
383,846.7914065000001
384,830.8152978333334
385,815.3809581666667
386,799.9466185
387,785.0983121666667
388,769.9965888333334
389,754.8948655
390,740.8889771666667
391,727.1432288333333
392,713.0152616666667
393,699.7991505000001
394,687.2195009999999
395,674.8882396666668
396,662.504235
397,650.5045776666667
398,638.5283171666667
399,626.8707716666667
400,614.6501283333333
401,602.1580795000001
402,590.3219273333333
403,577.2192689999999
404,563.3031763333333
405,549.041647
406,536.754363
407,524.705812
408,513.559691
409,502.3110193333333
410,491.0623476666667
411,479.5630388333333
412,468.02718166666665
413,456.49132449999996
414,444.7404411666667
415,433.421007
416,422.1015728333333
417,410.09743183333336
418,398.41393516666665
419,386.7304385
420,375.80594099999996
421,384.7453585
422,393.684776
423,400.6095405
424,407.4582101666667
425,414.30687983333337
426,420.6141953333333
427,427.6721828333333
428,434.7301703333333
429,441.50054066666667
430,447.57165466666663
431,453.64276866666665
432,459.6338015
433,465.62483433333335
434,470.8037386666667
435,475.5425113333333
436,479.7982776666667
437,483.90736000000004
438,487.83031566666665
439,491.66842333333335
440,494.78431
441,498.0306283333333
442,501.2587983333333
443,504.66092699999996
444,507.9814373333333
445,510.952787
446,513.7220258333333
447,516.3466413333333
448,518.4169871666667
449,520.4840771666667
450,522.3752621666666
451,524.0459328333333
452,526.0657066666666
453,527.2057578333333
454,528.3814616666666
455,529.7903203333333
456,531.199179
457,532.5695196666667
458,534.2156775
459,535.8618353333334
460,537.4056748333334
461,539.084907
462,540.7641391666667
463,543.6410925
464,547.213356
465,550.7856195
466,553.8385543333334
467,556.6527561666667
468,559.6059483333333
469,562.2930266666667
470,564.9801050000001
471,567.1454454999999
472,569.6957376666667
473,572.2460298333334
474,575.1604748333334
475,577.7345898333333
476,580.3087048333333
477,582.3306725
478,583.8759375000001
479,585.4212024999999
480,585.8828516666667
481,586.6986625000001
482,587.5144733333333
483,587.6356221666667
484,587.8518395
485,588.7413785000001
486,588.8502401666667
487,588.5480701666668
488,588.2037118333334
489,588.6861468333334
490,589.0985845
491,589.4306065000001
492,589.4884465
493,589.5462865000001
494,590.3122105
495,591.5182661666666
496,593.0782495000001
497,594.326005
498,595.7598871666667
499,597.0502655
500,598.7496521666667
501,600.3186071666667
502,601.9648921666667
503,603.8428121666667
504,605.8023505
505,607.6286321666666
506,609.7969413333334
507,612.0592355000001
508,614.783973
509,617.0650163333333
510,619.3460596666667
511,622.294004
512,625.649764
513,629.005524
514,631.9650180000001
515,634.6443706666668
516,637.3237233333333
517,640.1399875000001
518,642.7930201666667
519,645.4460528333333
520,648.4144233333334
521,651.3608399999999
522,654.3072566666667
523,656.3324593333333
524,658.4757861666666
525,660.5942493333333
526,662.3547251666666
527,664.115201
528,665.4370965
529,667.3925765
530,669.3480564999999
531,672.1319775
532,674.9677498333333
533,677.8035221666667
534,680.0840811666666
535,682.3643495
536,684.6446178333333
537,686.8259578333333
538,689.2244445
539,691.6229311666667
540,694.3220395000001
541,696.8608045
542,699.8431711666667
543,702.9301495
544,705.6494445000001
545,708.4464545
546,711.9875361666667
547,715.0061545
548,718.3191435
549,720.4916708333333
550,722.2475424999999
551,723.6566548333334
552,724.9649156666667
553,726.7214341666667
554,727.5317663333333
555,728.3420985
556,729.6862691666666
557,731.2131886666667
558,732.7401081666667
559,734.6065048333334
560,737.2162231666666
561,739.8259415
562,742.4236148333333
563,744.8434015
564,747.2615431666667
565,749.7112715
566,752.0210831666666
567,754.1756693333333
568,756.036751
569,758.3447826666667
570,760.704171
571,762.4773316666666
572,763.8757923333334
573,766.0489256666666
574,768.0977373333334
575,769.9451473333334
576,771.664069
577,773.4066705
578,775.0132895
579,777.2588361666666
580,778.5905895
581,779.2448311666667
582,779.8990728333333
583,780.5474634999999
584,781.7643308333334
585,783.0060618333333
586,784.1138701666666
587,785.7340351666667
588,787.6537901666667
589,789.3464084999999
590,790.4482085
591,791.0099641666668
592,791.8267968333333
593,792.2206645
594,793.4531805
595,795.2374196666667
596,797.5387278333334
597,800.5533451666668
598,804.3440244999999
599,806.9581944999999
600,809.1533728333333
601,810.7861961666666
602,811.9674701666667
603,813.1487441666667
604,814.4215499999999
605,815.0722039999999
606,815.722858
607,816.9725163333334
608,817.9699923333334
609,819.0195483333334
610,821.5733356666667
611,824.5542979999999
612,827.6871921666666
613,829.9062028333334
614,832.783674
615,835.4220368333333
616,837.6049525
617,839.8996781666666
618,842.5810231666667
619,844.7040948333332
620,845.7912631666667
621,846.7937504999999
622,847.7620921666665
623,848.7304338333334
624,849.3747478333333
625,850.6731518333333
626,851.9715558333334
627,853.4408103333334
628,855.2901393333334
629,857.3443948333334
630,859.3472936666666
631,861.8197663333334
632,864.3155650000001
633,866.0366909999999
634,867.4540933333333
635,869.2476133333332
636,871.1696216666666
637,872.1227935000001
638,872.6128028333333
639,872.4638845000001
640,872.6338401666667
641,874.5470684999999
642,876.4602968333334
643,878.8665201666666
644,880.9685735
645,883.0706268333334
646,885.4026201666667
647,886.9057368333334
648,888.4088534999999
649,889.4949868333333
650,891.6908201666668
651,893.8866535
652,896.0820368333333
653,899.3809351666666
654,902.6798335000001
655,905.2151093333333
656,908.0558169999999
657,910.8965246666667
658,913.4202786666667
659,917.6666453333333
660,921.9130119999999
661,925.7140603333334
662,929.650683
663,933.5873056666666
664,938.0295381666667
665,942.8751575000001
666,947.7207768333333
667,953.0271301666667
668,958.3943251666666
669,963.7094401666668
670,968.4188678333334
671,973.0059138333334
672,977.441028
673,982.2678363333333
674,986.114983
675,990.201238
676,993.893419
677,998.1692383333334
678,1002.0584383333334
679,1006.1311583333334
680,1010.4859116666667
681,1015.1123493333333
682,1019.7076476666666
683,1025.1347993333334
684,1030.720627
685,1035.7540346666667
686,1040.5279540000001
687,1045.1104183333332
688,1049.1438693333334
689,1053.5533871666667
690,1057.8011099999999
691,1061.7191
692,1066.2158239999999
693,1070.9499296666668
694,1076.472694
695,1081.0631656666667
696,1085.3046223333333
697,1090.3835948333333
698,1096.1034881666667
699,1102.8279781666668
700,1109.6397808333334
701,1115.1136075
702,1121.2254991666669
703,1127.2729808333336
704,1133.6391608333333
705,1138.6014741666665
706,1143.2914058333336
707,1148.9747725000002
708,1153.2171391666668
709,1157.6739641666668
710,1161.9666025000001
711,1166.5353725
712,1170.7307208333332
713,1174.5990024999999
714,1178.4635858333336
715,1182.44387
716,1186.8070966666667
717,1191.2712816666667
718,1195.4755883333335
719,1198.595555
720,1202.5247233333332
721,1207.1765083333335
722,1211.6334083333334
723,1215.368775
724,1218.8746833333332
725,1222.4492133333333
726,1226.7372833333334
727,1230.488078333333
728,1234.8258849999997
729,1237.4852033333334
730,1239.6626333333334
731,1242.188035
732,1243.82512
733,1245.5361366666666
734,1248.2813483333334
735,1252.630735
736,1256.8471633333334
737,1260.479953333333
738,1264.5844599999998
739,1268.92006
740,1272.9736266666666
741,1276.750355
742,1280.18895
743,1282.7956916666665
744,1285.212858333333
745,1287.18401
746,1289.41465
747,1292.138415
748,1295.059526666667
749,1297.399645
750,1299.7129816666668
751,1301.7735
752,1303.2319583333333
753,1305.0219883333334
754,1307.0755816666667
755,1309.68535
756,1312.8400399999998
757,1315.54027
758,1318.0627416666664
759,1319.5193066666664
760,1321.2678183333335
761,1323.4465116666665
762,1325.0180483333331
763,1326.5895850000002
764,1327.384705
765,1328.7866700000002
766,1330.1886349999997
767,1330.6650750000001
768,1332.48353
769,1334.3019849999998
770,1337.596405
771,1340.4103683333333
772,1343.2243316666668
773,1345.6819033333334
774,1347.7473283333334
775,1349.8127533333331
776,1350.7400650000002
777,1351.61047
778,1352.480875
779,1354.2580850000002
780,1354.8516466666667
781,1355.4452083333333
782,1356.8386233333333
783,1359.062425
784,1361.2862266666666
785,1362.4003016666668
786,1363.3807199999999
787,1364.3611383333334
788,1364.2572483333336
789,1365.90923
790,1367.5612116666666
791,1369.1484750000002
792,1372.68382
793,1376.5348233333332
794,1380.3312933333332
795,1382.357345
796,1382.7248966666666
797,1383.0924483333333
798,1383.4435833333334
799,1384.4916833333334
800,1385.5397833333334
801,1385.4436666666666
802,1385.8054316666667
803,1386.1671966666668
804,1387.7812533333336
805,1389.539435
806,1391.2976166666667
807,1392.9334216666668
808,1396.1422433333332
809,1399.3510649999998
810,1402.8722083333334
811,1405.5480116666668
812,1408.223815
813,1410.461535
814,1412.8752183333334
815,1415.2889016666666
816,1417.3804166666666
817,1419.2863816666666
818,1421.1923466666667
819,1422.5862716666668
820,1424.5950966666667
821,1426.6039216666666
822,1428.3755016666667
823,1431.1204933333333
824,1434.0588966666667
825,1438.3706933333333
826,1443.5796349999998
827,1449.0371866666667
828,1455.3011516666668
829,1459.5349099999999
830,1461.9380083333333
831,1465.0370083333332
832,1467.62214
833,1470.2101799999998
834,1473.6002116666666
835,1475.7294650000001
836,1477.7913883333335
837,1480.2645366666666
838,1482.4427933333332
839,1484.2524816666667
840,1486.26477
841,1487.2958433333333
842,1487.5943216666667
843,1487.9937683333333
844,1489.4361116666666
845,1491.3872883333331
846,1492.7272783333333
847,1494.3307849999999
848,1496.3707466666667
849,1498.0731633333335
850,1500.7562066666667
851,1503.5451183333332
852,1505.274265
853,1506.0532283333334
854,1506.8287933333334
855,1507.7706016666668
856,1512.53074
857,1518.4214650000001
858,1523.85689
859,1527.4194
860,1533.3896633333331
861,1540.5939783333336
862,1547.1551866666669
863,1552.2393916666665
864,1556.4278766666664
865,1560.8279033333336
866,1566.383725
867,1571.7446283333334
868,1574.7326766666665
869,1577.3017900000002
870,1579.7471583333331
871,1582.6693083333332
872,1586.6988083333335
873,1590.5974383333332
874,1593.7342833333335
875,1597.0516466666668
876,1600.4952716666667
877,1605.2543516666667
878,1609.6422866666667
879,1614.6035716666668
880,1618.4914883333333
881,1621.6453450000001
882,1625.0055383333333
883,1629.0346083333332
884,1633.9088183333333
885,1638.2066566666665
886,1640.7658216666669
887,1643.6063333333334
888,1645.7394166666666
889,1648.5846416666668
890,1651.5617166666668
891,1654.047215
892,1657.2866150000002
893,1660.257135
894,1662.8215083333334
895,1666.6935333333333
896,1670.8396933333331
897,1674.5305766666668
898,1677.6178966666669
899,1679.65406
900,1681.8620700000001
901,1685.2902716666665
902,1689.5888383333333
903,1693.6775833333334
904,1696.3288416666664
905,1699.0575566666666
906,1701.817575
907,1702.88623
908,1704.7558516666666
909,1706.8856349999999
910,1707.035953333333
911,1707.2459483333334
912,1708.28385
913,1709.9562766666666
914,1712.3775683333333
915,1715.0549966666665
916,1715.6673083333333
917,1715.9952449999998
918,1714.2347166666666
919,1713.5978249999998
920,1710.8376266666667
921,1708.781125
922,1707.2479816666666
923,1706.7192316666667
924,1706.1571450000001
925,1705.6854066666667
926,1704.24157
927,1703.8479350000002
928,1704.0567916666666
929,1704.4758599999998
930,1706.4475466666668
931,1709.04061
932,1709.767865
933,1710.7679633333332
934,1712.09032
935,1712.9556916666666
936,1715.0318983333334
937,1716.43266
938,1716.55117
939,1717.3823566666665
940,1718.380065
941,1719.9155299999998
942,1721.457215
943,1721.3566116666666
944,1720.8763549999999
945,1721.0439766666668
946,1722.0531266666667
947,1723.6286616666666
948,1724.3524650000002
949,1726.3943333333334
950,1728.7048066666664
951,1731.0969533333332
952,1733.2490666666665
953,1736.331895
954,1739.9457183333334
955,1743.5126683333333
956,1745.9412483333333
957,1746.97065
958,1748.8985066666667
959,1752.468143333333
960,1756.4349699999998
961,1760.1628200000002
962,1762.8258483333334
963,1764.9411466666668
964,1767.4510350000003
965,1771.043305
966,1774.5274716666668
967,1780.3232799999998
968,1785.3181216666667
969,1789.8826
970,1794.8726716666667
971,1799.5363266666666
972,1804.04434
973,1807.8775083333335
974,1810.9652099999998
975,1813.4637
976,1814.9785516666666
977,1815.6471916666667
978,1819.2527983333334
979,1823.6181633333333
980,1827.6990816666666
981,1829.6767366666668
982,1830.127755
983,1831.0513833333332
984,1831.47794
985,1831.0410766666666
986,1830.4205166666666
987,1828.194578333333
988,1827.2902483333335
989,1826.5946416666668
990,1825.4832033333332
991,1824.3843283333333
992,1824.0439116666666
993,1824.9850633333333
994,1825.8331616666665
995,1826.9577266666668
996,1826.2112683333335
997,1825.04115
998,1825.5244283333334
999,1825.2933016666668
1000,1824.501405
1001,1823.9058116666668
1002,1824.0459666666668
1003,1824.5118283333334
1004,1824.5122033333332
1005,1823.794525
1006,1822.6583266666667
1007,1820.6743966666666
1008,1818.9113466666665
1009,1819.0645916666665
1010,1818.8173816666667
1011,1817.4838283333333
1012,1816.6241550000002
1013,1815.1026466666665
1014,1812.9485116666665
1015,1810.8055133333332
1016,1809.52675
1017,1809.6524916666667
1018,1808.7983133333332
1019,1806.7693550000001
1020,1804.3432066666667
1021,1801.7787133333331
1022,1800.1866716666666
1023,1799.14236
1024,1798.8409383333333
1025,1797.3485866666667
1026,1795.9643383333334
1027,1792.5847983333335
1028,1789.41184
1029,1786.6692450000003
1030,1785.1421300000002
1031,1783.8283783333334
1032,1781.8423616666666
1033,1780.533335
1034,1780.2267333333334
1035,1780.2532066666668
1036,1780.3431816666669
1037,1781.0857333333333
1038,1780.9797833333332
1039,1779.3219466666667
1040,1778.2941333333333
1041,1778.6658866666667
1042,1779.7030866666669
1043,1781.7683033333333
1044,1784.3639283333334
1045,1787.4879416666668
1046,1790.2283733333331
1047,1793.5239816666667
1048,1795.8627133333332
1049,1798.230205
1050,1799.4609100000002
1051,1799.9739766666669
1052,1800.2697300000002
1053,1799.0110716666668
1054,1798.0751416666667
1055,1797.9567016666665
1056,1798.4984499999998
1057,1801.3558183333334
1058,1803.3551066666666
1059,1805.3561233333335
1060,1807.4959333333331
1061,1810.4087783333334
1062,1812.5796550000002
1063,1816.0232216666666
1064,1819.4576516666668
1065,1822.9622566666667
1066,1826.1970816666667
1067,1829.0533433333333
1068,1832.5404566666666
1069,1836.0758383333334
1070,1839.5486600000002
1071,1844.0261516666667
1072,1847.1355350000001
1073,1850.880175
1074,1854.7264466666668
1075,1856.8797650000001
1076,1859.6711016666668
1077,1863.25053
1078,1867.8098783333335
1079,1872.9926183333332
1080,1877.34533
1081,1881.8363866666666
1082,1884.6650633333334
1083,1886.9528666666668
1084,1888.4977800000001
1085,1891.5254916666668
1086,1894.5985283333332
1087,1898.7830616666665
1088,1903.4495133333332
1089,1907.53038
1090,1910.9690116666668
1091,1914.8168183333332
1092,1918.5812466666669
1093,1922.3435299999999
1094,1926.2755033333335
1095,1929.4902133333335
1096,1933.6250599999998
1097,1937.24913
1098,1938.943475
1099,1941.4299483333334
1100,1943.0857483333334
1101,1943.81433
1102,1945.4041016666667
1103,1945.8720233333333
1104,1945.9805033333332
1105,1946.424015
1106,1947.6404816666666
1107,1949.123565
1108,1950.2419166666666
1109,1952.1401566666666
1110,1954.029435
1111,1956.6237883333333
1112,1958.3431983333332
1113,1960.262696666667
1114,1961.95252
1115,1962.895985
1116,1963.4007483333335
1117,1962.0135516666667
1118,1963.479105
1119,1965.258465
1120,1967.4598016666669
1121,1969.3972800000001
1122,1970.8228516666666
1123,1970.6500266666667
1124,1969.4037733333332
1125,1967.5520616666665
1126,1966.157745
1127,1965.1419916666666
1128,1964.9174383333334
1129,1963.4266616666666
1130,1961.998445
1131,1961.1272866666666
1132,1960.4547883333332
1133,1959.1470333333334
1134,1957.5494
1135,1958.7518683333333
1136,1959.3163183333334
1137,1959.0100133333333
1138,1958.1960466666667
1139,1957.3428450000001
1140,1956.90426
1141,1956.104245
1142,1956.188615
1143,1956.7876600000002
1144,1958.0352766666667
1145,1957.8311866666666
1146,1958.3814966666666
1147,1958.7166016666667
1148,1958.3632066666667
1149,1959.87213
1150,1961.8076449999999
1151,1963.1206216666667
1152,1964.3793833333332
1153,1965.8223966666667
1154,1966.0932950000001
1155,1966.7583166666666
1156,1967.2036283333334
1157,1967.5071400000002
1158,1969.7817616666666
1159,1972.3204633333335
1160,1975.059815
1161,1979.8634783333334
1162,1985.005255
1163,1990.240865
1164,1994.4243083333333
1165,1999.0093766666664
1166,2003.2050716666668
1167,2008.6820116666668
1168,2013.7637733333333
1169,2018.0368866666665
1170,2021.994445
1171,2025.6053083333331
1172,2030.3084283333333
1173,2034.4461383333332
1174,2037.9073483333334
1175,2041.2974266666668
1176,2045.3975816666666
1177,2049.95382
1178,2052.5153883333332
1179,2054.0022616666665
1180,2055.4292149999997
1181,2056.346991666667
1182,2058.946905
1183,2061.8428916666667
1184,2065.8214433333333
1185,2068.737705
1186,2072.4907
1187,2075.9375533333337
1188,2078.593206666667
1189,2081.3334916666668
1190,2086.316691666667
1191,2090.7428333333332
1192,2095.0013283333333
1193,2098.775513333333
1194,2102.8395766666667
1195,2104.8549266666664
1196,2106.687813333333
1197,2108.5980366666668
1198,2111.2601733333336
1199,2112.9755283333334
1200,2115.106295
1201,2118.809055
1202,2122.1382666666664
1203,2125.4936766666665
1204,2127.6006366666666
1205,2130.1961116666666
1206,2131.991861666667
1207,2133.3153333333335
1208,2135.135785
1209,2135.6795033333333
1210,2136.663971666667
1211,2136.8803116666663
1212,2137.234245
1213,2136.436175
1214,2135.797955
1215,2135.482875
1216,2134.73951
1217,2133.8915866666666
1218,2133.002278333333
1219,2134.2437083333334
1220,2136.253645
1221,2137.1264883333333
1222,2135.668318333333
1223,2134.174711666667
1224,2134.0927133333334
1225,2132.3348333333333
1226,2130.038903333333
1227,2126.1951116666664
1228,2123.7205449999997
1229,2120.99512
1230,2118.594211666667
1231,2116.61439
1232,2115.7169583333334
1233,2115.1848483333333
1234,2115.2353583333334
1235,2115.6910966666665
1236,2115.87546
1237,2114.9282516666667
1238,2114.0913333333333
1239,2114.015303333333
1240,2114.10185
1241,2114.597583333333
1242,2113.9230866666667
1243,2112.29714
1244,2111.2796966666665
1245,2111.9300016666666
1246,2111.947611666667
1247,2112.1117066666666
1248,2112.104298333333
1249,2111.3139183333333
1250,2109.158773333333
1251,2106.368755
1252,2104.4419516666667
1253,2102.4669916666667
1254,2101.010925
1255,2100.485286666667
1256,2098.857383333333
1257,2097.4773499999997
1258,2095.853065
1259,2095.9805716666665
1260,2096.2254733333334
1261,2095.2598116666663
1262,2094.4273783333333
1263,2093.27543
1264,2092.72336
1265,2091.8724716666666
1266,2091.1147316666666
1267,2091.044475
1268,2089.994978333333
1269,2089.6861933333334
1270,2088.5100666666667
1271,2088.0709516666666
1272,2087.7031583333332
1273,2088.303116666667
1274,2088.936653333333
1275,2089.4555616666667
1276,2090.622465
1277,2093.0967466666666
1278,2095.822905
1279,2096.1542449999997
1280,2095.306648333333
1281,2094.097671666667
1282,2094.881595
1283,2095.5998683333332
1284,2095.5925683333335
1285,2096.8595250000003
1286,2099.881913333333
1287,2103.7069316666666
1288,2106.5579033333333
1289,2110.3311516666668
1290,2114.505783333333
1291,2118.6060233333333
1292,2121.153423333333
1293,2122.8699883333334
1294,2124.6804333333334
1295,2125.9622816666665
1296,2126.7582116666667
1297,2128.22963
1298,2130.20354
1299,2131.9082566666666
1300,2133.5103166666663
1301,2134.7843166666667
1302,2135.42312
1303,2136.7173
1304,2138.614813333333
1305,2140.12206
1306,2141.6561733333333
1307,2142.9097533333334
1308,2145.1577183333334
1309,2147.4056833333334
1310,2147.7005383333335
1311,2149.167315
1312,2150.6340916666663
1313,2151.6986383333333
1314,2151.95075
1315,2154.08463
1316,2157.5032383333332
1317,2160.45971
1318,2163.4558283333336
1319,2165.6469366666665
1320,2168.529765
1321,2170.6391233333334
1322,2172.988801666667
1323,2175.7140583333335
1324,2177.128255
1325,2178.352755
1326,2179.433745
1327,2180.5174816666668
1328,2182.0834783333335
1329,2184.112095
1330,2186.993571666667
1331,2189.906165
1332,2192.294385
1333,2194.4066049999997
1334,2196.3253966666666
1335,2198.29379
1336,2200.0325433333333
1337,2200.568476666667
1338,2201.045616666667
1339,2201.8212233333334
1340,2203.00726
1341,2203.8873783333333
1342,2205.0133666666666
1343,2206.240441666667
1344,2207.8584816666666
1345,2207.77936
1346,2206.482856666667
1347,2204.8986683333337
1348,2204.331488333333
1349,2203.09289
1350,2201.9933916666664
1351,2200.9340500000003
1352,2200.345158333333
1353,2199.17172
