,predicted_mean
5752,1137.64090417123
5753,1146.541056441471
5754,1146.6380539192728
5755,1125.0153938162834
5756,1125.1123912940855
5757,1126.9097244964396
5758,1133.549567986732
5759,1133.646565464534
5760,1131.8391010841478
5761,1133.6419295349078
5762,1133.7389270127096
5763,1178.6242410000045
5764,1180.2928171111425
5765,1180.3898145889445
5766,1153.4041205847466
5767,1140.4154260375676
5768,1140.5124235153694
5769,1126.8699357185849
5770,1135.384799418464
5771,1135.4817968962657
5772,1122.5979130401074
5773,1133.0696439436845
5774,1152.3215659427917
5775,1152.4185634205937
5776,1142.8185671224217
5777,1218.2211982345414
5778,1218.3181957123434
5779,1198.9044217470791
5780,1192.0732846420285
5781,1192.1702821198305
5782,1185.5497491001076
5783,1149.083160653669
5784,1149.180158131471
5785,1162.8005415501261
5786,1143.9522358886638
5787,1144.0492333664656
5788,1183.6543431499501
5789,1169.491331739895
5790,1169.5883292176968
5791,1194.8101682705137
5792,1223.8014815975807
5793,1223.8984790753825
5794,1227.8568056150707
5795,1227.9538030928725
5796,1231.0182906490259
5797,1245.595908893537
5798,1245.692906371339
5799,1256.8074400277105
5800,1236.1375022054585
5801,1236.2344996832603
5802,1251.1873987046092
5803,1252.1378030205335
5804,1252.2348004983355
5805,1274.8514743462538
5806,1270.7073494402132
5807,1270.8043469180152
5808,1257.651958382613
5809,1258.561930553125
5810,1258.6589280309267
5811,1270.725201264749
5812,1257.877237008884
5813,1212.075979659925
5814,1212.1729771377268
5815,1183.12560523881
5816,1211.338880770174
5817,1211.4358782479758
5818,1212.719165788752
5819,1231.059780355821
5820,1231.156777833623
5821,1225.178064863408
5822,1224.159628775536
5823,1224.256626253338
5824,1232.2399758431352
5825,1242.3209229279448
5826,1242.4179204057468
5827,1240.8854386562966
5828,1258.8996479502061
5829,1258.996645428008
5830,1268.52213200254
5831,1238.2121182949434
5832,1238.3091157727454
5833,1220.769379313781
5834,1218.8451310422765
5835,1218.9421285200783
5836,1219.6589650537658
5837,1215.8422281241715
5838,1215.9392256019732
5839,1224.3952060046497
5840,1224.4922034824515
5841,1223.0121270785116
5842,1269.4395780505415
5843,1269.5365755283433
5844,1257.0619266427427
5845,1245.2006388613354
5846,1245.2976363391372
5847,1250.634405875337
5848,1280.4017915915338
5849,1280.4987890693355
5850,1297.5897177311092
5851,1264.4888638367688
5852,1264.5858613145706
5853,1248.1680363729722
5854,1235.2906304685062
5855,1235.387627946308
5856,1228.3229230590207
5857,1282.5613571006265
5858,1282.6583545784283
5859,1287.025916088674
5860,1302.1370138498405
5861,1314.3440173749768
5862,1314.4410148527788
5863,1325.012061198971
5864,1326.1077083513283
5865,1326.20470582913
5866,1290.8186140513585
5867,1260.2400956645179
5868,1260.3370931423199
5869,1226.8619411744285
5870,1214.0184894636825
5871,1214.1154869414845
5872,1229.324917441979
5873,1243.0685627034447
5874,1243.1655601812467
5875,1243.8409818662349
5876,1258.7120338934724
5877,1258.8090313712742
5878,1275.5431304080003
5879,1276.1661467474783
5880,1276.26314422528
5881,1301.6312088178165
5882,1319.673877057041
5883,1319.7708745348427
5884,1333.5145197963084
5885,1359.6007561840588
5886,1359.6977536618606
5887,1381.3626879323285
5888,1423.7017200119276
5889,1423.7987174897296
5890,1426.6471057121494
5891,1431.167370713807
5892,1431.264368191609
5893,1419.695531489641
5894,1398.663268793936
5895,1398.7602662717377
5896,1433.814334143437
5897,1439.356212516559
5898,1439.453209994361
5899,1447.219477547138
5900,1464.2799818570238
5901,1464.3769793348256
5902,1502.6266098187075
5903,1454.2771051554791
5904,1454.374102633281
5905,1422.8144030203885
5906,1427.176469282229
5907,1427.2734667600307
5908,1442.3311764724
5909,1491.9910923601929
5910,1492.0880898379946
5911,1463.3745838672162
5912,1459.5448910342373
5913,1485.3820565978208
5914,1485.4790540756226
5915,1496.995362047573
5916,1498.892993395829
5917,1498.989990873631
5918,1534.6269954976356
5919,1491.5696682383154
5920,1491.6666657161172
5921,1542.3352390719897
5922,1542.4442097498893
5923,1542.5412072276913
5924,1565.6554409919713
5925,1598.8050470054827
5926,1598.9020444832845
5927,1549.8592971283247
5928,1568.0317051620518
5929,1568.1287026398536
5930,1603.2022043666298
5931,1610.6061470459538
5932,1610.7031445237558
5933,1641.4646673693887
5934,1665.61700025035
5935,1665.7139977281518
5936,1645.7088436523165
5937,1619.0440596728727
5938,1619.1410571506744
5939,1575.9255311515367
5940,1492.3643900218385
5941,1492.4613874996403
5942,1515.2941606812922
5943,1555.7361915576826
5944,1555.8331890354843
5945,1592.183852909584
5946,1620.2638588046125
5947,1620.3608562824145
5948,1657.382781854623
5949,1612.6969580713376
5950,1612.7939555491394
5951,1603.584743069735
5952,1638.2490098259532
5953,1638.3460073037552
5954,1601.9712736449528
5955,1570.482430529361
5956,1570.5794280071627
5957,1606.5053538687744
5958,1685.9909086249193
5959,1686.0879061027213
5960,1695.3623564465129
5961,1612.5284122022663
5962,1612.6254096800683
5963,1629.8046632876458
5964,1560.6542691306431
5965,1560.751266608445
5966,1564.0962320439398
5967,1613.6658575793554
5968,1629.5235860810499
5969,1629.6205835588516
5970,1637.2820404206084
5971,1662.9076191955774
5972,1663.0046166733794
5973,1689.6113766744002
5974,1675.4208890223172
5975,1675.517886500119
5976,1646.722533535229
5977,1575.823910853283
5978,1575.9209083310848
5979,1596.6450935209132
5980,1625.0579826407939
5981,1625.1549801185956
5982,1591.0525284398398
5983,1577.0596889697
5984,1577.1566864475017
5985,1622.3823443146275
5986,1637.0757637469706
5987,1637.1727612247723
5988,1628.2964319702198
5989,1605.2429235252084
5990,1605.3399210030102
5991,1662.2314130499058
5992,1660.743875990987
5993,1660.840873468789
5994,1642.963741239854
5995,1643.060738717656
5996,1617.5942180012837
5997,1564.7121225780602
5998,1564.809120055862
5999,1566.8060668467328
6000,1574.9815693700677
6001,1575.0785668478698
6002,1640.6250227409114
6003,1670.0245883352495
6004,1670.1215858130513
6005,1648.1595645335178
6006,1622.4200265927832
6007,1622.5170240705852
6008,1629.4188942884289
6009,1651.4471361356364
6010,1651.5441336134384
6011,1627.139658413943
6012,1634.7432146817837
6013,1634.8402121595857
6014,1660.8510795049167
6015,1676.0210605632856
6016,1676.1180580410876
6017,1696.4634326122462
6018,1673.2562379725362
6019,1673.3532354503382
6020,1673.0355027091766
6021,1649.8237955243476
6022,1649.9207930021496
6023,1675.125163606463
6024,1778.2468110016848
6025,1791.9949688082693
6026,1792.0919662860713
6027,1811.5270161284784
6028,1677.672811593478
6029,1677.7698090712797
6030,1689.333027140335
6031,1671.4199753111066
6032,1671.5169727889083
6033,1663.5988610634986
6034,1654.2084861473677
6035,1654.3054836251695
6036,1711.0627233324435
6037,1730.4204387258578
6038,1730.5174362036598
6039,1707.8611895291083
6040,1815.8952210062819
6041,1815.9922184840839
6042,1820.2899062003157
6043,1787.697602719148
6044,1787.79460019695
6045,1763.185998863819
6046,1733.9694377282735
6047,1734.0664352060755
6048,1765.7208143319567
6049,1771.3500349475958
6050,1771.4470324253978
6051,1744.9708715376591
6052,1748.5319363068872
6053,1748.6289337846893
6054,1734.0052647618527
6055,1816.8096439729907
6056,1816.9066414507924
6057,1870.8865786066794
6058,1872.9863706819974
6059,1873.0833681597992
6060,1862.302577047059
6061,1801.4138157788889
6062,1801.5108132566909
6063,1786.3261884751714
6064,1719.942688104717
6065,1720.0396855825188
6066,1750.84713582197
6067,1753.69552404439
6068,1753.7925215221917
6069,1787.2455691119535
6070,1800.440231814834
6071,1800.5372292926359
6072,1816.3195887519114
6073,1724.3386159935628
6074,1724.4356134713648
6075,1752.1358260444372
6076,1764.9212537767598
6077,1765.0182512545616
6078,1752.245656041116
6079,1748.5402077542344
6080,1748.6372052320364
6081,1764.040754072642
6082,1800.9174368084175
6083,1801.1936313163728
6084,1801.2906287941746
6085,1773.826808728692
6086,1753.7288171619339
6087,1753.8258146397357
6088,1872.0184802089511
6089,1912.8613026976336
6090,1912.9583001754356
6091,1869.5351182008303
6092,1999.3936179498155
6093,1999.4906154276173
6094,2041.420412536659
6095,1958.8634163299216
6096,1958.9604138077234
6097,1948.9621730358049
6098,1967.069219820637
6099,1967.1662172984388
6100,1924.9872259807235
6101,1926.3763069158067
6102,1926.4733043936085
6103,1912.3212834803644
6104,1959.4843746961114
6105,1959.5813721739132
6106,1935.0675737382787
6107,1895.6868832622858
6108,1895.7838807400876
6109,1909.906336620223
6110,1900.7395216928046
6111,1900.8365191706066
6112,1907.7319114367579
6113,1876.7156991340453
6114,1876.8126966118473
6115,1988.7080571509068
6116,2051.9188352215806
6117,2052.0158326993824
6118,2041.8962954912265
6119,1991.14025650833
6120,1991.2372539861317
6121,1980.281778388357
6122,1986.4315226172664
6123,1986.5285200950684
6124,1989.5875124028162
6125,1958.5897512518936
6126,1958.6867487296954
6127,1963.398183961604
6128,1999.1180182830067
6129,1999.2150157608085
6130,1956.8603572547722
6131,1947.3596763992155
6132,1947.4566738770172
6133,1961.6540074479285
6134,1971.1455398287405
6135,1971.2425373065425
6136,1937.906641575035
6137,1932.0282267507218
6138,1932.1252242285238
6139,1917.6303122969034
6140,1897.6196629726626
6141,1897.7166604504646
6142,1865.97030315244
6143,1867.9547853915697
6144,1878.770881368453
6145,1878.8678788462548
6146,1953.6691220542796
6147,1987.1101964439436
6148,1987.2071939217453
6149,1988.624733802143
6150,1889.1905903025524
6151,1889.2875877803544
6152,1902.6210153679758
6153,1942.548017879501
6154,1942.645015357303
6155,1897.8543808829968
6156,1867.6676290182106
6157,1867.7646264960126
6158,1868.6671380115451
6159,1944.9461396586967
6160,1945.0431371364984
6161,1966.1176739996818
6162,2008.67830066142
6163,2008.7752981392218
6164,1994.1102142676864
6165,2052.3801493110936
6166,2052.477146788896
6167,2018.113651085875
6168,2031.471025073692
6169,2031.5680225514939
6170,1992.7168807790092
6171,2024.0723308737588
6172,2024.1693283515608
6173,2021.041321568579
6174,2030.2568886151682
6175,2030.3538860929702
6176,2033.751256873975
6177,2060.696395348253
6178,2060.7933928260554
6179,2076.7798784189663
6180,2097.2944422267537
6181,2097.3914397045555
6182,2090.2503830715623
6183,2135.159643459053
6184,2135.2566409368546
6185,2170.275771911547
6186,2150.8555199945904
6187,2150.9525174723926
6188,2052.5160409440705
6189,2040.5085276229433
6190,2040.6055251007454
6191,2034.656253779132
6192,2057.1037383904213
6193,2057.2007358682235
6194,2049.1014617060873
6195,2045.413481867709
6196,2045.5104793455107
6197,2078.5672478680995
6198,2074.3487366229265
6199,2085.959847492373
6200,2086.0568449701746
6201,2120.2345423068423
6202,2094.452606814122
6203,2094.549604291924
6204,2076.4618679776613
6205,2058.8821907249276
6206,2058.9791882027293
6207,2021.303345996408
6208,1948.0999611956252
6209,1948.1969586734272
6210,1990.4182241586211
6211,2056.8430159932673
6212,2056.9400134710695
6213,1941.095858243099
6214,1902.7202953933538
6215,1902.8172928711556
6216,1896.109417608916
6217,1866.459675102617
6218,1866.556672580419
6219,1839.3429060423896
6220,1916.1239801510214
6221,1916.2209776288232
6222,2013.4435644676357
6223,2056.3186232024354
6224,2056.415620680237
6225,2054.263299874902
6226,2048.308533304883
6227,2048.4055307826848
6228,2005.109140492722
6229,1988.0016027012243
6230,1988.098600179026
6231,2036.5657480521527
6232,2075.6163800286463
6233,2075.713377506448
6234,2083.6433390474485
6235,2049.0922029560093
6236,2049.189200433811
6237,2061.352241971703
6238,2051.5940469337133
6239,2051.691044411515
6240,2059.925430232053
6241,2084.2663862047193
6242,2084.363383682521
6243,2027.4442920090905
6244,2012.2007839303683
6245,2012.29778140817
6246,2070.8711580278277
6247,2091.360792732133
6248,2091.457790209935
6249,2049.1785007463177
6250,2018.4207853293242
6251,1942.6437327591461
6252,1942.7407302369481
6253,1932.4290400952545
6254,1984.7335706300712
6255,1984.8305681078732
6256,2015.7133873897435
6257,1972.3526185541728
6258,1972.4496160319748
6259,1989.1846977719874
6260,2022.024384257556
6261,2022.1213817353578
6262,2071.1899175125795
6263,2002.4118560225547
6264,2002.5088535003565
6265,2012.298332209013
6266,1929.3935314674663
6267,1929.4905289452681
6268,1959.2643926131573
6269,2022.4981343807399
6270,2022.5951318585417
6271,1951.0482111753954
6272,1984.4213771776188
6273,1984.5183746554208
6274,1970.9392827009576
6275,2019.0081861003373
6276,2019.105183578139
6277,2000.567780147906
6278,1990.4941703335683
6279,1990.5911678113703
6280,1996.488893106253
6281,2025.2915833416146
6282,2025.3885808194163
6283,2004.876841736982
6284,1971.0733190893575
6285,1971.1703165671593
6286,2003.5603359367578
6287,2032.258215481099
6288,2032.3552129589007
6289,2081.558001075744
6290,2058.509987879138
6291,2058.60698535694
6292,2062.1376257742804
6293,2096.5683247482616
6294,2096.665322226064
6295,2161.9901835369665
6296,2147.2726943199204
6297,2147.369691797722
6298,2169.9698799004245
6299,2205.177633966822
6300,2205.274631444624
6301,2218.1528966678693
6302,2208.9601699336818
6303,2209.057167411484
6304,2229.5891996677747
6305,2259.590153166208
6306,2259.68715064401
6307,2213.195197741865
6308,2251.6729007595777
6309,2235.016012787337
6310,2235.1130102651387
6311,2223.994823382428
6312,2232.0525593113575
6313,2232.1495567891593
6314,2280.72053265002
6315,2148.6385030401584
6316,2148.73550051796
6317,2128.59707680579
6318,2115.601904306919
6319,2115.698901784721
6320,2177.782273089623
6321,2220.967251352365
6322,2221.0642488301673
6323,2266.090293108776
6324,2248.634369050497
6325,2248.7313665282986
6326,2282.2193510150673
6327,2278.9111644986456
6328,2279.008161976448
6329,2260.124919417978
6330,2174.220639810933
6331,2174.317637288735
6332,2150.9661825158787
6333,2094.241209182559
6334,2094.338206660361
6335,2058.2274651356834
6336,2051.9048784438055
6337,2052.0018759216073
6338,2083.7426145867184
6339,2089.330420353659
6340,2089.427417831461
6341,2122.19173527461
6342,2110.4307456391043
6343,2110.527743116906
6344,2123.102566763901
6345,2136.904112619283
6346,2137.0011100970846
6347,2143.454295902245
6348,2108.6990336771696
6349,2108.796031154972
6350,2197.997030838881
6351,2214.929760760837
6352,2215.0267582386386
6353,2214.65563744868
6354,2173.77873738177
6355,2173.8757348595723
6356,2115.5332554990982
6357,2117.6405082293954
6358,2093.0034479509504
6359,2093.100445428752
6360,2116.20820124134
6361,2165.6565303405177
6362,2165.7535278183195
6363,2196.78257263991
6364,2212.5190047053675
6365,2212.6160021831693
6366,2165.1668144551677
6367,2177.4970798231147
6368,2177.594077300917
6369,2172.1882932894828
6370,2156.7746132708453
6371,2156.871610748647
6372,2151.599096373548
6373,2152.851959562436
