,predicted_mean
5407,1964.0670963094944
5408,1963.8939244993737
5409,1992.3962101883753
5410,1923.9907534845124
5411,1923.817728386523
5412,1897.66685633656
5413,1827.1313990292856
5414,1826.9585205191315
5415,1903.490634656162
5416,1870.4734377696434
5417,1870.3007057231348
5418,1803.4511547218608
5419,1790.360478804194
5420,1790.1878930972462
5421,1797.547909390039
5422,1842.866060644812
5423,1842.6936211534453
5424,1825.023162386432
5425,1860.9024357024628
5426,1860.7301423028025
5427,1828.730584204383
5428,1864.6869845807955
5429,1864.5148371490718
5430,1899.0262952238672
5431,1885.3231945635375
5432,1885.1511929760854
5433,1919.8262962648935
5434,1923.140562192627
5435,1914.587432243365
5436,1914.4156249227556
5437,1925.7097150254626
5438,1934.9939466452806
5439,1934.8222848807989
5440,1961.9532530134668
5441,1949.0897075087582
5442,1948.9181911770884
5443,1944.9167500656786
5444,2004.9259361667114
5445,2004.7545651446417
5446,2031.2126379129418
5447,2039.1509335355408
5448,2038.9797076999646
5449,2030.0089703141375
5450,2021.771644304899
5451,2021.6005635328129
5452,2016.7989786208245
5453,2020.7704330508482
5454,2020.599497219354
5455,1978.6044440222183
5456,1923.7105860339266
5457,1923.5397950202296
5458,1916.9616927362872
5459,1924.4846665308687
5460,1924.3140202122786
5461,1890.183463406042
5462,1842.5675478257936
5463,1842.3970460797239
5464,1855.519660597935
5465,1741.5804757081303
5466,1741.4101184120982
5467,1724.7010512460315
5468,1717.1737717450144
5469,1717.003558776641
5470,1662.9086838484814
5471,1632.7215550543174
5472,1632.5514862913274
5473,1656.6715708002318
5474,1671.2275566159892
5475,1671.0576319362115
5476,1684.4934024529598
5477,1661.8055069244692
5478,1661.6357262058352
5479,1633.057406690316
5480,1649.0658729414652
5481,1648.8962360620103
5482,1671.8146913131968
5483,1623.1563405754696
5484,1622.9868474133323
5485,1586.1959231195826
5486,1594.770791040392
5487,1594.6014414738147
5488,1560.8856982349002
5489,1567.140607900436
5490,1639.2477830893954
5491,1639.078624794341
5492,1628.734742862447
5493,1572.4145396517233
5494,1572.2455246685272
5495,1539.4966926574943
5496,1569.1091870803157
5497,1568.9403152875636
5498,1569.059999494275
5499,1576.0318318682694
5500,1575.8631031446494
5501,1556.6095015857177
5502,1514.61908684943
5503,1514.450501073733
5504,1554.5168917337298
5505,1537.5884648790816
5506,1537.4200219302015
5507,1504.4168616031316
5508,1567.0041213093323
5509,1566.8358210662652
5510,1580.1241358765344
5511,1580.6555718542645
5512,1580.487414196109
5513,1554.3654790099954
5514,1606.052156147935
5515,1605.8841409538927
5516,1605.7811188727737
5517,1637.3371895427358
5518,1637.1693166921104
5519,1671.5552706009046
5520,1588.6646356337783
5521,1588.4969050059758
5522,1591.2143047217874
5523,1595.109855789133
5524,1594.942267263661
5525,1545.5694711910032
5526,1549.0419960264364
5527,1548.8745494829054
5528,1547.4016530433864
5529,1544.2939235455042
5530,1544.126618863626
5531,1579.9100387550595
5532,1565.8968146865955
5533,1565.7296517461841
5534,1524.6254679712226
5535,1543.3389456928103
5536,1543.1719243737816
5537,1514.8271928681743
5538,1542.7442381588182
5539,1542.5773583411901
5540,1536.380690895443
5541,1508.5795564634777
5542,1508.412818027369
5543,1504.3488234830056
5544,1556.1307041462546
5545,1601.562951274366
5546,1601.3964011606445
5547,1596.7916844913784
5548,1542.3638685230117
5549,1542.1974595114825
5550,1522.4894006478783
5551,1462.003051480144
5552,1461.8367834512646
5553,1473.961061317055
5554,1423.341814032302
5555,1423.1756868666316
5556,1419.1123034200336
5557,1404.8550070862084
5558,1404.6890206644064
5559,1379.8579492441195
5560,1420.8767580838721
5561,1420.7109122866998
5562,1407.9108115352867
5563,1376.1821835504898
5564,1376.016478258809
5565,1391.0384370651107
5566,1371.2999047376693
5567,1371.134339832443
5568,1361.9745385865367
5569,1355.5339833211817
5570,1355.3685586834738
5571,1311.8041980113614
5572,1342.030905451617
5573,1341.865620962592
5574,1324.572573178512
5575,1347.069759922384
5576,1346.9046154633072
5577,1350.5526868307124
5578,1337.7797889824947
5579,1337.614784434732
5580,1270.5565490861645
5581,1272.5217849794199
5582,1272.3569202244375
5583,1261.4355453729418
5584,1269.2624876834093
5585,1269.0977626027739
5586,1262.0930189758678
5587,1294.0250202295883
5588,1293.8604347049672
5589,1284.0452305921165
5590,1272.9486465609361
5591,1272.7842004740965
5592,1291.365687116975
5593,581.6546320305014
5594,581.490325263311
5595,653.72972564006
5596,657.9484307105952
5597,657.7842631450214
5598,671.3844061425498
5599,666.8950911954832
5600,666.7310627135939
5601,673.3253959393585
5602,710.9994198706567
5603,710.8355303546192
5604,731.4227117584068
5605,731.2589148208573
5606,729.5997124193219
5607,729.4360080079645
5608,755.668531504379
5609,760.7052218813684
5610,760.5416561613084
5611,767.0643533850648
5612,790.5778625001503
5613,790.4144353538878
5614,799.4785511994476
5615,780.0884829333093
5616,779.9251942434437
5617,805.9825985334884
5618,805.8194020827141
5619,805.7956803439068
5620,809.9578161971659
5621,809.794758007342
5622,823.1051174438282
5623,822.94215136289
5624,828.150299787461
5625,844.8676023047262
5626,844.7047742895677
5627,852.6442953651192
5628,852.4815593288242
5629,860.3779131773877
5630,842.3925865866138
5631,842.2299884212036
5632,852.7951534013303
5633,858.5807321480829
5634,858.4182717367526
5635,833.6051450575269
5636,803.408960387356
5637,803.2466376133992
5638,835.9383140337757
5639,847.3837447832764
5640,847.2215595300861
5641,838.9162421437389
5642,838.7541485063267
5643,858.5496990257164
5644,849.3333506089729
5645,849.1713942982013
5646,845.2203853598938
5647,849.5784838439415
5648,849.4166647434668
5649,846.3145138117752
5650,845.4531449694829
5651,845.2914629630598
5652,895.6694181665222
5653,909.6543850816134
5654,909.4928400530949
5655,913.2069573950475
5656,927.2040966101554
5657,927.042688443493
5658,933.6781317698938
5659,950.4378661741298
5660,950.2765947533735
5661,948.1511053942432
5662,959.2682037540387
5663,959.1070689633367
5664,1000.2533057470221
5665,1000.0922619787091
5666,962.59095516033
5667,957.6624056110784
5668,957.5014982799512
5669,932.4687459247798
5670,925.2202309659242
5671,925.0594599563924
5672,922.1530800108976
5673,934.6146662214096
5674,934.4540314179808
5675,939.2245381537884
5676,924.2322150761629
5677,924.0717163634424
5678,921.9181600408256
5679,921.2239945784963
5680,921.0636318411874
5681,913.5559470387494
5682,913.3956748877093
5683,913.2619031367246
5684,898.0655682429573
5685,897.9054318753845
5686,889.3665647518269
5687,918.7979782378368
5688,918.6379775386947
5689,917.6101128208452
5690,908.8117576688583
5691,908.6518925232078
5692,915.522092151666
5693,922.8899881405621
5694,922.7302584335617
5695,919.8513746225613
5696,928.4119296843154
5697,928.2523353012206
5698,935.8272154207804
5699,935.6677111899238
5700,948.5560710003427
5701,937.7819131421128
5702,937.6225440441372
5703,949.4675949228656
5704,949.6641541249936
5705,949.5049200454137
5706,944.6358131011231
5707,935.6867601241963
5708,935.5276609486236
5709,912.8168180079546
5710,900.4105689577545
5711,900.2516045718977
5712,920.2402379959378
5713,908.6684247677683
5714,908.5095950574326
5715,904.3958280982796
5716,904.2370881082311
5717,921.9996291999316
5718,896.6444739073303
5719,896.4858684026937
5720,912.7675119348226
5721,953.7431715972937
5722,953.5847004641321
5723,954.4697181225583
5724,963.690297345231
5725,963.5319604697041
5726,953.5523508484754
5727,953.3941034148414
5728,960.7491517859414
5729,960.6462883230341
5730,960.4881749575155
5731,948.4939993634755
5732,962.2372837871956
5733,962.0793043762089
5734,957.0046931552818
5735,970.743342803596
5736,970.5854972336543
5737,957.1057886982809
5738,970.9310904717744
5739,970.7733786294868
5740,987.1280142046375
5741,987.1891854414694
5742,987.0316072135412
5743,972.0134550311752
5744,991.8232152572682
5745,991.6657705305004
5746,977.1333676263171
5747,978.0747504432389
5748,977.9174391045286
5749,985.9033501509034
5750,975.5569365271976
5751,975.3997584635379
5752,978.5652957431811
5753,987.2919004178341
5754,987.1348555163131
5755,965.4430551696885
5756,965.2860989802457
5757,966.6558626420463
5758,972.9543824642833
5759,972.7975592490064
5760,970.7726862709118
5761,972.2917068408005
5762,972.1350164870332
5763,1016.5698768699635
5764,1017.9111110887479
5765,1017.7545534839289
5766,990.8700909633365
5767,977.8028470959023
5768,977.6464221275662
5769,963.7305458119092
5770,971.9650205965218
5771,971.8087281522983
5772,958.9869542748056
5773,969.2122801293748
5774,988.1313895227162
5775,987.9752736026753
5776,978.0699829426692
5777,1052.7748757585923
5778,1052.6188921008363
5779,1032.8274705410759
5780,1025.7233050862521
5781,1025.567453578728
5782,1018.5475102193341
5783,982.147792486404
5784,981.992073017153
5785,995.3626793533816
5786,976.6222766545843
5787,976.4666891117429
5788,1015.3584330402022
5789,1001.1790003543933
5790,1001.0235446261928
5791,1026.01172753132
5792,1054.0989488724354
5793,1053.9436248472016
5794,1057.6471573813615
5795,1057.4919210961111
5796,1060.3300164566335
5797,1074.9874584950621
5798,1074.8323537268652
5799,1085.609384251132
5800,1064.6504322227984
5801,1064.4954588602327
5802,1078.9414788991653
5803,1079.42128857755
5804,1079.2664465092885
5805,1101.5648831295398
5806,1097.2075129701702
5807,1097.0528020849792
5808,1083.8767710446325
5809,1084.1260136623364
5810,1083.971433849077
5811,1095.8862183113483
5812,1082.7415857399164
5813,1036.8968918072408
5814,1036.7424865838366
5815,1007.6242080995361
5816,1035.3903629482406
5817,1035.2360885378093
5818,1036.0868112078688
5819,1054.1014936286679
5820,1053.9473499203843
5821,1047.8860395444694
5822,1046.4841646193545
5823,1046.3301515024873
5824,1054.0043964166273
5825,1063.590038066729
5826,1063.43615543064
5827,1061.512775960301
5828,1078.9003074164889
5829,1078.7465551506343
5830,1087.9862268816996
5831,1057.957476194587
5832,1057.8038541885162
5833,1040.3565818548782
5834,1038.1979082800203
5835,1038.0444164233763
5836,1038.251574854762
5837,1034.1167324617302
5838,1033.96337064425
5839,1042.335523497425
5840,1042.1822483115093
5841,1040.3821006779551
5842,1086.385584588812
5843,1086.2324392584956
5844,1073.6902845026984
5845,1061.7660644407208
5846,1061.613048855989
5847,1066.7734660594415
5848,1095.997970969851
5849,1095.8450850207828
5850,1112.4353745157123
5851,1079.0102219885698
5852,1078.857465565337
5853,1062.4015923442012
5854,1049.3261121116398
5855,1049.173485104507
5856,1041.798542732383
5857,1095.318309885748
5858,1095.1658121850737
5859,1099.148643142199
5860,1113.5586906837289
5861,1125.3962774111972
5862,1125.2439519487405
5863,1135.5693689592918
5864,1136.5279035482254
5865,1136.3757071367565
5866,1101.1456680392314
5867,1070.7626340525028
5868,1070.6105665826894
5869,1036.9914659369983
5870,1024.4047881743618
5871,1024.2528495369636
5872,1039.165946550516
5873,1052.4201353272665
5874,1052.2683254131362
5875,1052.6527001223449
5876,1067.0466310081415
5877,1066.8949497082235
5878,1083.3325951734264
5879,1083.5945167373943
5880,1083.4429639427262
5881,1108.50476298486
5882,1126.2336571877472
5883,1126.0822327894589
5884,1139.336892752301
5885,1165.2620034787792
5886,1165.1107073680919
5887,1186.2754598128927
5888,1227.8907359122725
5889,1227.7395679805009
5890,1230.3485168283457
5891,1234.1451496589275
5892,1233.994109797477
5893,1222.2113799730446
5894,1200.953562532357
5895,1200.8026506327262
5896,1235.3161498600734
5897,1240.4137671204646
5898,1240.2629830742435
5899,1248.1136066301701
5900,1265.1797341949546
5901,1265.0290778938252
5902,1302.6611293271799
5903,1254.8080217202782
5904,1254.6574930560137
5905,1223.2061842123203
5906,1227.041946474898
5907,1226.8915453393643
5908,1241.5873854301674
5909,1289.981059752652
5910,1289.8307860378054
5911,1260.6805316965222
5912,1257.0634746592077
5913,1281.8620860218969
5914,1281.7119820333915
5915,1293.4341335376234
5916,1294.500595086266
5917,1294.3506182667033
5918,1329.9566379343287
5919,1287.540223547458
5920,1287.3903737891
5921,1337.5998544335373
5922,1337.341884491258
5923,1337.192161686458
5924,1359.5701990843231
5925,1392.2168352901024
5926,1392.0672393313039
5927,1342.7292347965067
5928,1360.0825599829118
5929,1359.9330907626504
5930,1393.6761787141431
5931,1401.2252309121
5932,1401.0758883230023
5933,1430.8593521003204
5934,1454.9857793763558
5935,1454.836563311139
5936,1435.0303347241695
5937,1408.631716641554
5938,1408.4826269930263
5939,1366.1055476984475
5940,1282.3128658549026
5941,1282.1639025159634
5942,1304.7014299218245
5943,1343.7872946965958
5944,1343.6384575602344
5945,1379.5533132662927
5946,1406.7407497189424
5947,1406.5920386782398
5948,1443.39661613215
5949,1398.8055623056348
5950,1398.6569772537614
5951,1389.4011775788604
5952,1422.8687185128856
5953,1422.7202593431036
5954,1387.087705995164
5955,1355.3956431972306
5956,1355.2473098028918
5957,1390.0325929587214
5958,1468.9863699885677
5959,1468.8381622631146
5960,1477.76841354596
5961,1395.9506414580678
5962,1395.8025592950326
5963,1412.1956612824738
5964,1343.0530775776288
5965,1342.9051208706342
5966,1345.998127196609
5967,1395.408962903783
5968,1411.0257654283764
5969,1410.8779758307833
5970,1418.4863438730513
5971,1443.6096256917767
5972,1443.4619613023615
5973,1469.655225710348
5974,1454.738313280725
5975,1454.59077399341
5976,1425.3879587278748
5977,1355.1520614044166
5978,1355.0046471132155
5979,1375.334210518235
5980,1402.893327014052
5981,1402.746037613067
5982,1369.4347554732049
5983,1355.116920884587
5984,1354.9697562680103
5985,1399.1207489829224
5986,1414.329666615514
5987,1414.182626677628
5988,1405.2986296819959
5989,1382.039671558053
5990,1381.8927561932287
5991,1437.675730718457
5992,1436.545631314746
5993,1436.3988404174447
5994,1418.0326953766346
5995,1417.8859873990932
5996,1392.3865832259862
5997,1339.7890133413114
5998,1339.6424296555933
5999,1340.8085375550481
6000,1348.9398745772492
6001,1348.7934150780536
6002,1414.2035533855974
6003,1442.9826029709002
6004,1442.8362675530152
6005,1421.0422001789432
6006,1394.631927625991
6007,1394.4857161842951
6008,1401.4080561853868
6009,1422.474496975925
6010,1422.3284094053838
6011,1398.3611833961063
6012,1405.6995899975173
6013,1405.5536261931873
6014,1431.1715741133175
6015,1445.4534919026082
6016,1445.3076517596337
6017,1464.888621792361
6018,1442.224797195716
6019,1442.0790806093305
6020,1441.507852604102
6021,1418.2887076097204
6022,1418.143114475246
6023,1443.1002823353624
6024,1545.3514871154732
6025,1559.167502799366
6026,1559.0220741047608
6027,1577.2906915278454
6028,1444.2027423411962
6029,1444.0574368545983
6030,1455.7579303791372
6031,1437.7179258587144
6032,1437.5727434757414
6033,1429.5705481257569
6034,1420.1667271468893
6035,1420.0216677632475
6036,1475.6285786078147
6037,1494.3977555077527
6038,1494.2528190192359
6039,1471.3805999544952
6040,1578.7246722562904
6041,1578.5798585587816
6042,1582.4068719375423
6043,1549.3624294309602
6044,1549.2177384204297
6045,1524.9104900281582
6046,1495.5422950306238
6047,1495.3977266031306
6048,1526.4578522824909
6049,1531.766183695371
6050,1531.6217377470625
6051,1504.7156615903284
6052,1508.0454321919901
6053,1507.9011086191008
6054,1492.9274311279578
6055,1574.88327216281
6056,1574.739070861663
6057,1628.6159035324756
6058,1630.8424113830756
6059,1630.6983322500814
6060,1619.949201160468
6061,1558.4271917406509
6062,1558.283234672308
6063,1542.814656695093
6064,1477.2898730853533
6065,1477.146037978248
6066,1507.3149167558984
6067,1509.9312369763238
6068,1509.7875237271296
6069,1542.8777134895215
6070,1555.5366512894207
6071,1555.393059794899
6072,1570.7015636489198
6073,1479.336293862932
6074,1479.1928240199318
6075,1506.041781342259
6076,1518.4244895140655
6077,1518.2811412195224
6078,1505.4602724357374
6079,1501.3235324753869
6080,1501.1803056263248
6081,1515.7390069469486
6082,1552.0730289846504
6083,1552.8941158900589
6084,1552.7510508082698
6085,1525.033740491373
6086,1504.880247604147
6087,1504.7373037278992
6088,1622.231643443597
6089,1662.6700100938808
6090,1662.5271873204886
6091,1618.8531464975213
6092,1747.9793802442564
6093,1747.8366784711206
6094,1789.1840308572148
6095,1706.6575869702183
6096,1706.5150060948267
6097,1696.6449331279107
6098,1714.3972139086081
6099,1714.254753828536
6100,1671.8577333397538
6101,1672.5591921500281
6102,1672.4168527629365
6103,1658.5487799209363
6104,1705.467208867601
6105,1705.324990071238
6106,1680.560938742341
6107,1640.8978185833002
6108,1640.755720275501
6109,1654.7698707702339
6110,1644.9386971252059
6111,1644.7967192038918
6112,1651.9805760453714
6113,1620.9922476583827
6114,1620.8503900215615
6115,1732.0563120582037
6116,1794.7302052924858
6117,1794.588467838252
6118,1784.0267498848843
6119,1733.6845351794873
6120,1733.5429178060215
6121,1722.387499253186
6122,1727.963217550393
6123,1727.8217201559619
6124,1730.5244708420025
6125,1699.1711333629764
6126,1699.0297558459333
6127,1703.6921212158225
6128,1738.9557080612408
6129,1738.8144503200247
6130,1696.4162475033256
6131,1686.622020148524
6132,1686.4808820816602
6133,1701.0117537414412
6134,1709.7759620601873
6135,1709.6349435662873
6136,1676.5570696973627
6137,1670.1987258839633
6138,1670.057826861724
6139,1655.1164124071045
6140,1635.169458619531
6141,1635.0286789677352
6142,1603.286572686826
6143,1604.769909668795
6144,1615.4760145683513
6145,1615.3353939198464
6146,1689.3296372658747
6147,1722.5311632984676
6148,1722.3906617845669
6149,1723.4330725981285
6150,1624.3027397557835
6151,1624.1623572755548
6152,1637.5579473407417
6153,1676.5370303140526
6154,1676.3967667666502
6155,1631.568866934489
6156,1601.4333571152038
6157,1601.2932123998673
6158,1602.2206220982189
6159,1677.7661271330771
6160,1677.6261011491313
6161,1698.3741836288282
6162,1740.3830168898771
6163,1740.243109536732
6164,1725.44938182826
6165,1782.6939787765127
6166,1782.5541899536636
6167,1748.2309192819241
6168,1761.4107326502547
6169,1761.2710622572818
6170,1722.9857748852628
6171,1754.1686925626532
6172,1754.0291404992226
6173,1750.838661155829
6174,1759.9122650230877
6175,1759.7728311889496
6176,1762.9969825384296
6177,1789.7178522391525
6178,1789.5785365341426
6179,1805.2327335183443
6180,1825.0799343320493
6181,1824.9407366560877
6182,1817.6730049265527
6183,1861.9089826924487
6184,1861.7699029455405
6185,1896.2134812777742
6186,1876.6962826460942
6187,1876.5573207283294
6188,1778.9456255747825
6189,1766.9658666073992
6190,1766.827022418952
6191,1760.7136772621932
6192,1782.768477609977
6193,1782.629751051107
6194,1774.4825456901222
6195,1770.3912997074367
6196,1770.252690678487
6197,1802.556941290689
6198,1797.4968517053849
6199,1808.7712987454595
6200,1808.6328462681952
6201,1842.334151362249
6202,1816.5136563076162
6203,1816.375321128069
6204,1797.933495383823
6205,1780.0675331346804
6206,1779.9293151534748
6207,1742.3522739151092
6208,1668.7079306565843
6209,1668.5698297744293
6210,1710.4675745640134
6211,1775.898029763062
6212,1775.7600458807503
6213,1660.5742794485386
6214,1621.768881300664
6215,1621.631014319073
6216,1614.4246761416398
6217,1585.0032380846362
6218,1584.8654879047272
6219,1557.8748186109526
6220,1634.0526436733858
6221,1633.9150101962034
6222,1729.8629411858947
6223,1772.6099129514475
6224,1772.4723960781207
6225,1770.2047708181217
6226,1763.9437117522461
6227,1763.8063113839876
6228,1720.979259288098
6229,1704.014670245919
6230,1703.8773862840246
6231,1751.5364626163253
6232,1789.6939923215673
6233,1789.556824667417
6234,1797.5316499277496
6235,1763.3168589251254
6236,1763.1798074801827
6237,1773.8401125064634
6238,1763.9924101653748
6239,1763.8554748311867
6240,1771.8617561262363
6241,1795.4883989438665
6242,1795.3515796220634
6243,1738.9026571588163
6244,1723.5759135075832
6245,1723.4392100998787
6246,1781.1245585590132
6247,1801.597144057757
6248,1801.4605564659478
6249,1759.3796015746798
6250,1728.0479751785663
6251,1653.2189645849044
6252,1653.0825312616726
6253,1642.0764925609035
6254,1693.8116801669698
6255,1693.6753624308162
6256,1724.1643355511546
6257,1681.3239845513062
6258,1681.187782304305
6259,1697.2345382496621
6260,1729.714383911003
6261,1729.578297055311
6262,1777.9646664325273
6263,1709.8415228508225
6264,1709.7055512886795
6265,1718.763393091329
6266,1637.2007150440147
6267,1637.0648586777436
6268,1666.049190231665
6269,1728.9190358835294
6270,1728.7832946155354
6271,1657.8595091625416
6272,1690.089684007996
6273,1689.9540577407674
6274,1676.4797581778034
6275,1724.1622165094545
6276,1724.026705145562
6277,1705.0804001327183
6278,1694.9048538536995
6279,1694.769457295796
6280,1700.442755436112
6281,1729.06220932109
6282,1728.9269274719113
6283,1707.9492584355085
6284,1674.5321627554508
6285,1674.396995517815
6286,1706.3705351458048
6287,1734.7449691051027
6288,1734.6099163819104
6289,1783.1752387370657
6290,1760.0773407407532
6291,1759.9424024349873
6292,1763.755331380712
6293,1796.9624227823672
6294,1796.8275987970924
6295,1861.8670759305007
6296,1846.9558436702814
6297,1846.8211339086447
6298,1868.6924580955647
6299,1902.6282585162564
6300,1902.4936628814871
6301,1915.2386561865628
6302,1906.444119040019
6303,1906.309637435428
6304,1926.202506493727
6305,1955.7196234843932
6306,1955.5852558133734
6307,1909.6429388783336
6308,1947.4163211715788
6309,1930.5557391348423
6310,1930.421523225115
6311,1918.7565506863098
6312,1927.169568413535
6313,1927.0354662122807
6314,1975.3493367230558
6315,1843.1501541561177
6316,1843.0161655670022
6317,1822.6408768168744
6318,1809.853473732176
6319,1809.7195986589463
6320,1871.261818682539
6321,1914.1928501936811
6322,1914.059088540166
6323,1958.437505768076
6324,1940.2526921302792
6325,1940.1190438003887
6326,1973.301045344399
6327,1969.558677597722
6328,1969.4251424954477
6329,1950.6251242160122
6330,1864.7707511517704
6331,1864.6373291811856
6332,1841.1034353570865
6333,1784.2948419436375
6334,1784.161533008896
6335,1748.3445200069284
6336,1741.635658795425
6337,1741.5024628007623
6338,1773.1846961643373
6339,1778.679928396376
6340,1778.546845246109
6341,1810.7171915640715
6342,1798.5028275812267
6343,1798.3698571797527
6344,1810.6788872784298
6345,1824.2237378187813
6346,1824.0908800705786
6347,1830.1129035061997
6348,1795.5610014264262
6349,1795.4282562360545
6350,1883.78130466923
6351,1900.4302572465508
6352,1900.2976245186505
6353,1900.023216317967
6354,1859.1844198468805
6355,1859.051899486173
6356,1800.3664246144454
6357,1801.9409580910021
6358,1777.3069175266232
6359,1777.174546840767
6360,1799.8272159718188
6361,1848.5611407264869
6362,1848.42888218582
6363,1878.9916276609777
6364,1893.9315895434577
6365,1893.7994430529698
6366,1846.5730378553455
6367,1858.3106810123966
6368,1858.1786464771583
6369,1852.5265010843584
6370,1837.3512348740248
6371,1837.2193121991868
6372,1832.151561972966
6373,1833.498361498933
6374,1833.3665505897266
6375,1884.6109401241433
