,0
149,1708.6238266113282
150,1688.9364154296877
151,1692.8557993652344
152,1689.847162890625
153,1707.168600830078
154,1685.2653859375
155,1682.4241688964844
156,1598.9570478027345
157,1603.8981681640626
158,1601.218083935547
159,1564.5186659667968
160,1577.610959765625
161,1575.0830666992188
162,1558.4191407226563
163,1526.5041663085938
164,1524.1194922363281
165,1590.7419555664064
166,1577.6188661132812
167,1575.368347314453
168,1562.075653125
169,1573.3980849121094
170,1571.2726576660157
171,1611.6424474121095
172,1609.590794482422
173,1607.5820359375002
174,1585.1752867675782
175,1536.4010009277345
176,1534.5008239257813
177,1584.3691538574217
178,1490.6335446777343
179,1488.8345944824218
180,1435.9240403320312
181,1359.8471887695312
182,1358.142568408203
183,1347.3406552734375
184,1322.1354390136719
185,1311.9549313476562
186,1310.366277783203
187,1395.9558595214844
188,1439.874344140625
189,1438.3668062988281
190,1460.9215051269532
191,1516.664721826172
192,1515.2345155273438
193,1516.944358984375
194,1421.18855546875
195,1419.83113359375
196,1406.13034921875
197,1350.2980140625
198,1349.00943984375
199,1306.6698993164061
200,1360.4885821289063
201,1359.2647051757813
202,1381.071519140625
203,1369.6921578125
204,1368.5291939453125
205,1353.6037002929688
206,1289.5826716796876
207,1288.4769587890626
208,1327.710778515625
209,1276.2181256835938
210,1275.1664899414063
211,1310.7775423828125
212,1330.3245557617188
213,1329.3401807617188
214,1279.0919173828124
215,1290.6718318359376
216,1289.754229296875
217,1306.5236149414063
218,1331.1655108398438
219,1330.3170000976563
220,1323.6731216796875
221,1356.445409375
222,1355.6659293945313
223,1350.6020544921876
224,1352.911845703125
225,1352.2003588867187
226,1366.5451499023438
227,1306.4410356445312
228,1305.7956499023437
229,1275.0013095703125
230,1263.8698484375
231,1263.288061328125
232,1320.2705651367187
233,1285.833110546875
234,1285.3119923828126
235,1204.2597833984375
236,1226.5434784179688
237,1226.0794891601563
238,1276.923371484375
239,1268.6467540039062
240,1268.2364146484374
241,1288.5556430664062
242,1302.6526120117187
243,1302.29207734375
244,1252.9894676757813
245,1240.6191778320313
246,1240.3046026367188
247,1324.7950927734375
248,1287.9568209960937
249,1287.6842990234375
250,1327.63744375
251,1300.4604837890624
252,1271.914875
253,1271.6928901367187
254,1297.7999409179688
255,1329.3897442382813
256,1329.20145078125
257,1384.1759333007813
258,1352.47914765625
259,1352.3210055664063
260,1347.8185239257812
261,1392.0667534179688
262,1391.9357719726563
263,1418.3165913085938
264,1483.19200625
265,1483.0849505859376
266,1450.7323801757811
267,1423.6577119140625
268,1423.5718354492187
269,1459.7737897460938
270,1463.0196696289063
271,1462.9525309570313
272,1421.7200854492187
273,1410.2879110351562
274,1410.2368856445312
275,1408.6698430664062
276,1413.9905391601562
277,1413.9534297851562
278,1367.868809765625
279,1305.1044401367187
280,1305.0793546875
281,1266.4803092773438
282,1182.282859765625
283,1182.2678451171876
284,1180.1580822265626
285,1177.4117659179688
286,1177.4052961914063
287,1153.46292890625
288,1107.4778809570312
289,1107.4784302734374
290,1137.45899375
291,1083.4866713867189
292,1083.493080078125
293,1096.3583146484375
294,1161.9919750976562
295,1162.0029614257812
296,1160.1171684570313
297,1151.016879296875
298,1151.0314666992188
299,1106.3991916992188
300,1079.7971322265626
301,1079.8145272460938
302,1045.3268157226562
303,1042.688953515625
304,1042.7084237304687
305,1017.0160211914063
306,1070.0832848632813
307,1162.86607578125
308,1162.8871329101562
309,1109.9930731445313
310,992.3968795898438
311,992.4186081054688
312,987.1078197265624
313,1027.1072313476564
314,1027.1292040039064
315,1009.5006545898439
316,1086.1738662109376
317,1086.195716796875
318,1045.0426232421876
319,1019.3922686523438
320,1019.413569921875
321,1014.6133491210937
322,970.0182841796875
323,970.0389750976562
324,946.2098608398437
325,989.2115245117188
326,989.2314219726563
327,1007.7998532226563
328,999.502479296875
329,999.5214001953125
330,946.2431548828124
331,973.1584043945313
332,973.1762266601563
333,955.61354375
334,983.43473359375
335,983.4514572265625
336,1013.7662536132812
337,896.1809448242188
338,896.1964477539063
339,921.0344065429688
340,946.4083160156249
341,946.4227813476562
342,874.8050973632812
343,893.156508203125
344,893.1696307617187
345,881.5907091796876
346,908.7314603515624
347,908.7434232421874
348,921.1670419921875
349,950.9787334960938
350,950.9895977539063
351,911.4892178710938
352,903.6526717773438
353,903.6625594726563
354,877.3078199218751
355,904.4378751953125
356,904.4467252929687
357,908.2223091796875
358,850.1410268554687
359,850.1489614257812
360,865.5313908203125
361,902.2610150390626
362,921.1979951171875
363,921.2045869140625
364,939.1176956054687
365,889.8160601562499
366,889.8220416015624
367,867.7095568359375
368,813.9588279296875
369,813.9638938476562
370,824.8518376953125
371,749.0716374023436
372,749.0761540039061
373,767.3161264648438
374,755.7635937499999
375,755.7674389648437
376,723.6473400390626
377,772.1119580078125
378,772.1151928710938
379,716.9225056640626
380,701.3169743164062
381,701.3197208984375
382,699.3943454101563
383,661.2089647460937
384,661.2112840820312
385,664.3780203125
386,641.8740344726561
387,641.8758655273436
388,622.7546745117188
389,674.2173614257813
390,674.2188873046875
391,634.8664911132812
392,668.9037338867188
393,668.9049545898438
394,689.6321921875001
395,634.3993297851562
396,634.4002453124999
397,580.2552387695312
398,590.1404711914063
399,590.141142578125
400,619.1803918945313
401,602.2932801757813
402,602.2937074218751
403,576.3403736328125
404,576.6629398437501
405,576.6631839843751
406,614.0117670898437
407,598.3928501953126
408,598.3930333007813
409,624.9722943359375
410,561.3883056640625
411,561.3883056640625
412,405.1061056640625
413,406.244647734375
414,406.2447698046875
415,371.56736291015625
416,391.945966015625
417,391.9460880859375
418,355.8692022265625
419,309.7142263671875
420,309.71453154296876
421,282.4078956835937
422,282.408200859375
423,258.90228603515624
424,258.90253017578124
425,229.92245535156252
426,220.06164156249997
427,220.06188570312497
428,214.9713719140625
429,178.62407812499998
430,178.62444433593748
431,177.53584951171877
432,191.19863572265626
433,191.19906296875
434,170.24972814453128
435,170.25015539062503
436,167.21222160156248
437,133.9564078125
438,133.95683505859375
439,123.40290126953124
440,123.40332851562499
441,146.33676369140625
442,93.55376990234373
443,93.55413611328123
444,78.65121232421876
445,78.65163957031251
446,78.09716578125
447,76.69378302734373
448,76.69414923828123
449,59.01928544921873
450,75.30392062499999
451,75.30422580078124
452,117.25893994140625
453,166.0653051171875
454,166.065671328125
455,102.84509546875
456,88.521359609375
457,88.52160375
458,84.79044892578128
459,84.79081513671878
460,70.79058927734377
461,89.87127238281249
462,89.87151652343749
463,128.7270306640625
464,102.51800273437499
465,102.51824687499999
466,106.25243998046875
467,102.63312412109377
468,102.63324619140627
469,30.514340332031225
470,25.040162402343753
471,25.040345507812503
472,10.362552421874966
473,4.658259316406202
474,4.658015175781202
475,6.854172070312529
476,31.515949999999975
477,31.515827929687475
478,50.335805859375
479,54.535523789062495
480,54.535401718749995
481,77.03722861328129
482,77.03710654296879
483,51.81549447265627
484,25.40759447265623
485,25.40741136718748
486,26.467429296875025
487,15.299768261718782
488,15.299707226562532
489,8.314107226562555
490,16.13994619140624
491,16.13988515624999
492,12.914863085937554
493,8.017702050781281
494,8.017641015625031
495,4.109070019531259
496,9.748292089843744
497,9.748353124999994
498,9.943703124999956
499,9.943764160156206
500,23.174685195312463
501,25.161747265624967
502,25.161747265624967
503,23.02258726562502
504,5.869992734375046
505,5.869992734375046
506,4.113752734374998
507,22.066592734375035
508,22.066592734375035
509,33.60278376953124
510,25.442074804687536
511,25.442074804687536
512,55.350874804687464
513,48.263424804687475
514,48.263424804687475
515,80.32452480468748
516,80.32452480468748
517,88.66388376953125
518,76.42851376953126
519,76.42857480468751
520,59.12471376953124
521,63.14131376953128
522,63.14131376953128
523,46.13521376953122
524,51.92462480468748
525,51.92462480468748
526,15.061774804687502
527,9.920825195312545
528,9.920825195312545
529,2.8186251953125065
530,23.90537480468754
531,23.90537480468754
532,17.628674804687535
533,17.628674804687535
534,58.02791376953121
535,13.38355273437503
536,13.38355273437503
537,10.852252734375043
538,79.279952734375
539,79.279952734375
540,74.45501273437503
541,80.50616376953121
542,80.50622480468746
543,97.76977480468747
544,97.76977480468747
545,119.00543480468752
546,101.3319048046875
547,101.3319048046875
548,92.7216748046875
549,110.27651376953122
550,110.27651376953122
551,114.9163748046875
552,125.58951376953121
553,125.58951376953121
554,117.5941137695313
555,125.98911376953129
556,125.98917480468754
557,153.73577480468748
558,126.91877480468747
559,126.91877480468747
560,153.70197480468755
561,176.18397480468752
562,176.18397480468752
563,154.54717480468753
564,166.63127480468745
565,166.63127480468745
566,173.08966376953128
567,181.24855273437504
568,181.24855273437504
569,211.70495273437496
570,202.226952734375
571,202.226952734375
572,176.86291273437496
573,176.8629737695312
574,175.3712148046875
575,185.9530748046875
576,185.9530748046875
577,167.97767480468747
578,193.75737480468752
579,193.75737480468752
580,226.16003480468748
581,233.2876537695313
582,233.2876537695313
583,182.96881480468755
584,188.74066376953124
585,188.74066376953124
586,145.94211376953126
587,133.98831376953126
588,133.9883748046875
589,159.1278748046875
590,176.23127480468747
591,202.84737480468755
592,202.84737480468755
593,180.7863748046875
594,225.84857480468747
595,225.84857480468747
596,194.50077480468747
597,209.63171480468748
598,209.63165376953123
599,184.63225273437502
600,159.00175273437503
601,159.00175273437503
602,185.897212734375
603,146.38958273437504
604,146.38958273437504
605,199.65561376953121
606,192.94707480468753
607,192.94707480468753
608,204.70547480468747
609,266.85967480468753
610,266.85967480468753
611,270.77677480468753
612,270.77677480468753
613,270.6780137695313
614,264.5778137695313
615,264.57787480468755
616,255.2642837695313
617,265.4006137695312
618,265.4006137695312
619,268.48201376953125
620,260.09161480468754
621,260.09161480468754
622,306.57197480468756
623,277.47587480468746
624,277.47587480468746
625,269.7665748046875
626,277.64581480468746
627,277.64581480468746
628,315.98147480468754
629,291.6102748046875
630,241.48151376953126
631,241.481452734375
632,215.766352734375
633,249.87495273437503
634,249.87495273437503
635,252.42145273437495
636,283.16285273437495
637,283.1629137695312
638,295.3144748046875
639,259.86537480468746
640,259.86537480468746
641,282.2976748046875
642,256.91977480468745
643,256.91977480468745
644,295.7950748046875
645,326.8191537695312
646,326.8191537695312
647,361.42913480468746
648,290.83851376953123
649,290.83851376953123
650,274.2006137695313
651,273.7237537695313
652,273.72381480468755
653,257.1547248046875
654,264.88781480468754
655,264.88781480468754
656,269.4802748046875
657,269.4802748046875
658,272.60507480468755
659,337.85961480468745
660,337.85961480468745
661,346.97552480468755
662,319.0379137695312
663,319.03785273437495
664,304.69135273437496
665,330.630492734375
666,330.630492734375
667,353.82765273437496
668,332.089652734375
669,332.0897137695313
670,327.0089148046875
671,328.87727480468754
672,328.87727480468754
673,309.33691480468747
674,342.4821148046875
675,342.4821148046875
676,343.4196148046875
677,376.36035376953123
678,388.6559437695313
679,388.65600480468754
680,408.43991376953124
681,409.8394737695312
682,409.8394737695312
683,362.5199537695313
684,385.0870748046875
685,385.0870748046875
686,334.83612480468753
687,307.0463748046875
688,307.0463748046875
689,301.80761480468755
690,356.27527480468746
691,356.27527480468746
692,360.13987480468745
693,375.9982748046875
694,375.9982137695313
695,392.341052734375
696,373.34985273437496
697,373.34985273437496
698,360.482352734375
699,391.61525273437496
700,391.61525273437496
701,414.0206137695312
702,454.85367480468744
703,454.85367480468744
704,447.91162480468745
705,497.2616748046876
706,497.2616748046876
707,512.8543748046875
708,545.6205748046875
709,545.6205137695313
710,502.2635137695313
711,509.92117480468755
712,509.9211137695313
713,523.6886137695312
714,555.6249137695313
715,555.6249137695313
716,587.8614748046875
717,591.5119748046875
718,591.5119748046875
719,620.4252748046874
720,613.0823748046876
721,613.0823748046876
722,608.6464748046874
723,549.8667748046876
724,549.8667748046876
725,552.1614748046875
726,587.1797137695312
727,587.1796527343749
728,576.452852734375
729,593.374852734375
730,604.595052734375
731,604.595052734375
732,654.506252734375
733,644.4865137695313
734,644.4865748046875
735,628.9172748046874
736,618.3674748046874
737,618.3674748046874
738,653.2270748046874
739,643.5193748046875
740,643.5193748046875
741,679.6429137695313
742,693.8858137695313
743,693.8858748046875
744,660.5153137695313
745,639.5744137695312
746,639.5744137695312
747,650.2399137695313
748,710.5157748046875
749,710.5157748046875
750,684.7048748046875
751,722.9887748046874
752,722.9887748046874
753,757.9690748046876
754,673.7370748046876
755,673.7370748046876
756,714.3519748046874
757,627.8919748046876
758,627.8919137695314
759,649.1735527343751
760,665.7414527343749
761,665.7414527343749
762,686.950452734375
763,686.728552734375
764,686.728552734375
765,759.0552137695313
766,765.1127748046874
767,765.1127748046874
768,732.8185748046874
769,781.3706748046875
770,781.3706748046875
771,777.3351748046875
772,734.0431748046874
773,734.0431137695311
774,770.0967137695313
775,812.9091748046876
776,812.9091137695314
777,851.7803137695312
778,751.0710137695312
779,751.0710137695312
780,764.6064748046874
781,711.3074748046874
782,711.3074748046874
783,714.5794748046876
784,810.8299748046875
785,805.1471748046874
786,805.1471748046874
787,833.4501748046875
788,836.5889748046875
789,836.5889748046875
790,831.1988137695312
791,810.9107527343749
792,810.9107527343749
793,789.516452734375
794,762.755552734375
795,762.755552734375
796,781.7932527343751
797,793.6341137695313
798,793.6341748046875
799,782.3195748046876
800,767.1504748046875
801,767.1504748046875
802,801.2876748046874
803,817.1014748046875
804,817.1014748046875
805,828.8558137695313
806,801.5882137695312
807,801.5882748046874
808,797.9096137695312
809,815.4264137695313
810,815.4264137695313
811,817.2809137695313
812,817.2809748046875
813,805.6762748046874
814,757.8549748046876
815,757.8549748046876
816,742.9383748046876
817,736.9992748046875
818,736.9992748046875
819,846.8388748046875
820,834.5793748046874
821,834.5793748046874
822,834.4048137695313
823,810.654052734375
824,810.654052734375
825,814.693852734375
826,817.336952734375
827,817.336952734375
828,839.451052734375
829,816.9843137695314
830,816.9843748046876
831,860.9400748046876
832,867.4712748046875
833,867.4712748046875
834,836.9412748046875
835,871.7342748046874
836,871.7342748046874
837,845.5469137695313
838,850.1899137695314
839,850.1899748046876
840,859.8422137695313
841,923.4281137695311
842,942.3676137695313
843,942.3676137695313
844,932.3930748046876
845,827.2002748046875
846,827.2002748046875
847,854.5182748046875
848,899.4749748046875
849,899.4749748046875
850,825.4318748046876
851,832.6167748046876
852,832.6167748046876
853,886.3599748046875
854,868.2465137695312
855,868.246452734375
856,879.9415527343749
857,986.1633527343749
858,986.1633527343749
859,993.588052734375
860,927.698552734375
861,927.6986137695312
862,935.5508748046875
863,961.9224748046875
864,961.9224748046875
865,954.3467748046876
866,915.9461748046874
867,915.9461748046874
868,881.5451748046876
869,935.9559137695312
870,935.9559137695312
871,923.5757748046874
872,981.9804137695312
873,981.9804137695312
874,1016.5627137695312
875,1070.3914137695313
876,1070.3914748046875
877,1112.8371748046875
878,991.0247748046875
879,991.0247748046875
880,1020.5193748046875
881,989.6872748046876
882,989.6872748046876
883,1014.0560748046876
884,938.4093748046876
885,938.4093748046876
886,965.7259137695312
887,948.0323527343751
888,948.0323527343751
889,937.7215527343751
890,878.848652734375
891,878.848652734375
892,891.4379527343749
893,954.0118137695313
894,954.0118748046875
895,952.1336748046874
896,967.9446748046876
897,967.9446748046876
898,952.3349748046876
899,1011.1725748046874
900,1027.1769748046875
901,1027.1769137695312
902,989.1054137695312
903,988.9015748046875
904,988.9015137695312
905,1112.8085137695311
906,1180.6437137695314
907,1180.6437137695314
908,1113.2255748046875
909,1257.6907748046874
910,1257.6907748046874
911,1226.2892748046875
912,1137.6690748046874
913,1137.6690748046874
914,1132.2481748046876
915,1201.5958748046876
916,1201.5958748046876
917,1165.4463748046876
918,1140.3102137695312
919,1140.310152734375
920,1103.027552734375
921,1169.468552734375
922,1169.468552734375
923,1150.133052734375
924,1160.964152734375
925,1160.9642137695312
926,1201.4909748046875
927,1179.2222748046875
928,1179.2222748046875
929,1169.2309748046875
930,1125.1873748046876
931,1125.1873748046876
932,1223.7246748046875
933,1274.4330137695313
934,1274.4330137695313
935,1223.9413748046875
936,1240.8221137695311
937,1240.8221137695311
938,1161.7382137695313
939,1169.6492137695313
940,1169.6492748046876
941,1184.0512748046874
942,1167.9184748046875
943,1167.9184748046875
944,1170.7308748046876
945,1187.1789748046874
946,1187.1789748046874
947,1133.2716748046876
948,1070.2022748046875
949,1070.2022748046875
950,1084.5408137695313
951,1136.762652734375
952,1136.762652734375
953,1113.087252734375
954,1117.734652734375
955,1117.734652734375
956,1032.063852734375
957,1080.1219137695311
958,1080.1219748046874
959,1020.1916748046874
960,1039.7766748046874
961,1089.4510748046876
962,1089.4510748046876
963,1134.1790748046874
964,1149.5472748046875
965,1149.5472137695313
966,1200.3199137695312
967,1075.0120748046875
968,1075.0120137695312
969,1092.0788137695313
970,1134.3006137695313
971,1134.3006137695313
972,1105.9440748046875
973,1103.9438748046875
974,1103.9438748046875
975,1114.9656748046875
976,1177.9777748046874
977,1177.9777748046874
978,1165.4543748046874
979,1258.6114748046875
980,1258.6114748046875
981,1213.1039748046876
982,1229.4745137695313
983,1229.474452734375
984,1212.886452734375
985,1285.536552734375
986,1285.536552734375
987,1186.332752734375
988,1229.093352734375
989,1229.0934137695313
990,1217.3152748046875
991,1217.6884748046875
992,1217.6884748046875
993,1245.6176748046876
994,1284.4903748046875
995,1284.4903748046875
996,1335.3542748046875
997,1284.2503137695312
998,1284.2503137695312
999,1308.2776748046874
1000,1313.1780137695312
1001,1313.1780137695312
1002,1352.8881137695312
1003,1384.7478137695311
1004,1384.7478748046874
1005,1332.8937748046876
1006,1248.9430748046875
1007,1248.9430748046875
1008,1284.3804748046875
1009,1308.2118748046876
1010,1308.2118748046876
1011,1296.5444748046875
1012,1263.6806748046874
1013,1263.6806748046874
1014,1333.2709137695313
1015,1326.784652734375
1016,1379.812352734375
1017,1379.812352734375
1018,1353.990552734375
1019,1319.595852734375
1020,1319.595852734375
1021,1359.9318137695313
1022,1319.4411748046875
1023,1319.4411748046875
1024,1299.4566748046875
1025,1240.4383748046876
1026,1240.4383748046876
1027,1291.3484748046876
1028,1336.9339748046875
1029,1336.9339137695313
1030,1252.9599137695313
1031,1161.3617748046875
1032,1161.3617137695312
1033,1129.5372137695313
1034,1077.7320137695312
1035,1077.7320137695312
1036,1044.4214748046875
1037,1123.7179748046874
1038,1123.7179748046874
1039,1191.9251748046875
1040,1192.6789748046874
1041,1192.6789748046874
1042,1285.9436748046876
1043,1280.3604748046876
1044,1280.3604748046876
1045,1240.7491748046875
1046,1215.3295137695313
1047,1215.329452734375
1048,1215.225752734375
1049,1181.579552734375
1050,1181.579552734375
1051,1226.097652734375
1052,1245.640052734375
1053,1245.6401137695314
1054,1241.4296748046875
1055,1216.3184748046874
1056,1216.3184748046874
1057,1178.4673748046876
1058,1293.4450748046875
1059,1293.4450748046875
1060,1233.1648748046875
1061,1261.5976137695313
1062,1261.5976137695313
1063,1255.4997748046876
1064,1256.1679137695312
1065,1256.1679137695312
1066,1256.4875137695312
1067,1197.6923137695312
1068,1162.6429748046876
1069,1162.6429748046876
1070,1154.3422748046876
1071,1201.0219748046875
1072,1201.0219748046875
1073,1245.5953748046875
1074,1243.7298748046876
1075,1243.7298748046876
1076,1177.0400748046875
1077,1189.4349748046875
1078,1189.4349137695312
1079,1227.968952734375
1080,1240.770752734375
1081,1240.770752734375
1082,1240.899452734375
1083,1301.044952734375
1084,1301.044952734375
1085,1245.8368137695313
1086,1284.9914748046874
1087,1284.9914748046874
1088,1237.4637748046875
1089,1275.2651748046876
1090,1275.2651748046876
1091,1223.5937748046874
1092,1285.2747748046875
1093,1285.2747137695312
1094,1265.1728137695313
1095,1242.1579748046875
1096,1242.1579137695312
1097,1264.0418137695312
1098,1265.7674137695312
1099,1265.7674137695312
1100,1223.4629748046875
1101,1210.4241748046875
1102,1210.4241748046875
1103,1224.2046748046876
1104,1273.2540748046874
1105,1273.2540748046874
1106,1386.7716748046876
1107,1335.2868748046876
1108,1335.2868748046876
1109,1309.9682748046876
1110,1356.3503137695313
1111,1356.350252734375
1112,1452.254052734375
1113,1451.705852734375
1114,1451.705852734375
1115,1410.407852734375
1116,1387.694052734375
1117,1387.6941137695312
1118,1505.5679748046873
1119,1501.8143748046873
1120,1501.8143748046873
1121,1448.1606748046875
1122,1486.2760748046876
1123,1486.2760748046876
1124,1385.3670748046875
1125,1423.6481137695312
1126,1471.2532137695312
1127,1471.2532748046874
1128,1473.6073137695312
1129,1423.8056137695312
1130,1423.8056137695312
1131,1370.7425137695313
1132,1338.2901748046875
1133,1338.2901748046875
1134,1425.3925748046875
1135,1428.1120748046876
1136,1428.1120748046876
1137,1469.4220748046876
1138,1434.2869748046876
1139,1434.2869748046876
1140,1471.6392748046876
1141,1466.6365748046876
1142,1466.6365137695313
1143,1536.963352734375
1144,1493.9275527343748
1145,1493.9275527343748
1146,1502.435552734375
1147,1386.652052734375
1148,1386.652052734375
1149,1374.6131137695313
1150,1318.9800748046875
1151,1318.9800748046875
1152,1313.3500748046874
1153,1291.7835748046875
1154,1291.7835748046875
1155,1315.1459748046875
1156,1331.1429748046876
1157,1331.1429137695313
1158,1379.6618137695314
1159,1379.1241748046875
1160,1379.1241137695313
1161,1313.5887137695313
1162,1325.5940137695313
1163,1325.5940137695313
1164,1329.8619748046874
1165,1303.5398748046875
1166,1303.5398748046875
1167,1423.2200748046876
1168,1442.0484748046874
1169,1442.0484748046874
1170,1472.5990748046875
1171,1441.8846748046874
1172,1441.8846748046874
1173,1376.9307748046874
1174,1340.6032137695313
1175,1326.748852734375
1176,1326.748852734375
1177,1374.220852734375
1178,1416.121252734375
1179,1416.121252734375
1180,1449.544752734375
1181,1407.8107137695313
1182,1407.8107748046875
1183,1390.4180748046874
1184,1457.5151748046876
1185,1457.5151748046876
1186,1452.8749748046876
1187,1422.4152748046874
1188,1422.4152748046874
1189,1397.4905137695312
1190,1375.8047137695312
1191,1375.8047748046874
1192,1374.2328137695313
1193,1413.1471137695312
1194,1413.1471137695312
1195,1461.1306137695312
1196,1448.2183748046875
1197,1448.2183748046875
1198,1524.8223748046876
1199,1550.4178748046875
1200,1550.4178748046875
1201,1542.1622748046875
1202,1553.2173748046876
1203,1553.2173748046876
1204,1533.8289748046873
1205,1520.6463748046876
1206,1520.6463137695314
1207,1523.129352734375
1208,1538.974152734375
1209,1538.974152734375
1210,1607.1997527343751
1211,1627.486552734375
1212,1627.486552734375
1213,1542.7901137695312
1214,1566.8876748046873
1215,1566.8876748046873
1216,1659.7593748046875
1217,1636.0486748046874
1218,1636.0486748046874
1219,1616.5776748046874
1220,1595.7759748046874
1221,1595.7759137695311
1222,1573.8566137695311
1223,1533.2666748046877
1224,1533.2666137695314
1225,1549.5491137695312
1226,1576.9141137695315
1227,1576.9141137695315
1228,1531.2608748046873
1229,1527.6656748046876
1230,1527.6656748046876
1231,1597.8794748046876
1232,1615.6438748046876
1233,1615.6438748046876
1234,1515.5789748046873
1235,1551.9286748046875
1236,1533.5601748046874
1237,1533.5601748046874
1238,1580.5384137695314
1239,1715.1132527343748
1240,1715.1132527343748
1241,1663.3203527343749
1242,1634.261752734375
1243,1634.261752734375
1244,1578.4360527343752
1245,1567.488313769531
1246,1567.4883748046873
1247,1582.1434748046877
1248,1525.3365748046876
1249,1525.3365748046876
1250,1597.9703748046877
1251,1575.5574748046874
1252,1575.5574748046874
1253,1539.5647137695314
1254,1568.8756137695314
1255,1568.8756748046876
1256,1527.626613769531
1257,1557.4454137695311
1258,1557.4454137695311
1259,1609.4859137695312
1260,1563.3982748046874
1261,1563.3982748046874
1262,1505.3331748046876
1263,1514.9241748046875
1264,1514.9241748046875
1265,1476.0444748046875
1266,1469.7709748046875
1267,1469.7709748046875
1268,1613.4600748046873
1269,1659.5704748046874
1270,1659.5704137695311
1271,1539.9963527343748
1272,1537.870152734375
1273,1537.870152734375
1274,1461.414752734375
1275,1429.131752734375
1276,1429.131752734375
1277,1487.5746137695314
1278,1472.5231748046874
1279,1472.5231748046874
1280,1476.9866748046875
1281,1541.9300748046876
1282,1541.9300748046876
1283,1536.2972748046873
1284,1560.6109748046874
1285,1560.6109137695312
1286,1520.081613769531
1287,1526.6990748046874
1288,1526.6990137695311
1289,1532.8584137695311
1290,1557.4096137695315
1291,1557.4096137695315
1292,1518.0870748046873
1293,1554.5972748046875
1294,1554.5972748046875
1295,1552.9852748046874
1296,1543.4058748046873
1297,1533.1156748046874
1298,1533.1156748046874
1299,1585.8046748046877
1300,1547.7122748046877
1301,1547.7122748046877
1302,1515.7642137695311
1303,1546.897752734375
1304,1546.897752734375
1305,1469.814052734375
1306,1484.686252734375
1307,1484.686252734375
1308,1532.9868527343751
1309,1540.030613769531
1310,1540.0306748046874
1311,1525.6114748046875
1312,1506.4405748046875
1313,1506.4405748046875
1314,1517.8223748046876
1315,1523.4112748046873
1316,1523.4112748046873
1317,1494.4756137695313
1318,1538.9183137695313
1319,1538.9183748046876
