,0
426,561.3916015625
427,561.391845703125
428,561.3922119140625
429,561.392578125
430,561.3929443359375
431,561.3932495117188
432,561.3936157226562
433,561.39404296875
434,561.3943481445312
435,561.394775390625
436,561.3951416015625
437,561.3955078125
438,561.3959350585938
439,561.3963012695312
440,561.396728515625
441,561.3970336914062
442,561.3973999023438
443,561.3977661132812
444,561.3981323242188
445,561.3985595703125
446,561.39892578125
447,561.3993530273438
448,561.3997192382812
449,561.4000854492188
450,561.400390625
451,561.4006958007812
452,561.4009399414062
453,561.4012451171875
454,561.401611328125
455,561.40185546875
456,561.402099609375
457,561.40234375
458,561.4026489257812
459,561.4030151367188
460,561.4032592773438
461,561.4034423828125
462,561.4036865234375
463,561.4039306640625
464,561.404052734375
465,561.404296875
466,561.4044799804688
467,561.4047241210938
468,561.4048461914062
469,561.4050903320312
470,561.4052124023438
471,561.4053955078125
472,561.405517578125
473,561.4057006835938
474,561.4059448242188
475,561.4061279296875
476,561.40625
477,561.4063720703125
478,561.406494140625
479,561.4066162109375
480,561.40673828125
481,561.4069213867188
482,561.4070434570312
483,561.4071655273438
484,561.4071655273438
485,561.4073486328125
486,561.407470703125
487,561.4075317382812
488,561.4075927734375
489,561.4075927734375
490,561.4076538085938
491,561.40771484375
492,561.4078369140625
493,561.4078979492188
494,561.407958984375
495,561.4080200195312
496,561.4081420898438
497,561.408203125
498,561.408203125
499,561.4082641601562
500,561.4083251953125
501,561.408447265625
502,561.408447265625
503,561.408447265625
504,561.408447265625
505,561.408447265625
506,561.408447265625
507,561.408447265625
508,561.408447265625
509,561.4083862304688
510,561.4083251953125
511,561.4083251953125
512,561.4083251953125
513,561.4083251953125
514,561.4083251953125
515,561.4083251953125
516,561.4083251953125
517,561.4083862304688
518,561.4083862304688
519,561.4083251953125
520,561.4083862304688
521,561.4083862304688
522,561.4083862304688
523,561.4083862304688
524,561.4083251953125
525,561.4083251953125
526,561.4083251953125
527,561.4083251953125
528,561.4083251953125
529,561.4083251953125
530,561.4083251953125
531,561.4083251953125
532,561.4083251953125
533,561.4083251953125
534,561.4083862304688
535,561.408447265625
536,561.408447265625
537,561.408447265625
538,561.408447265625
539,561.408447265625
540,561.408447265625
541,561.4083862304688
542,561.4083251953125
543,561.4083251953125
544,561.4083251953125
545,561.4083251953125
546,561.4083251953125
547,561.4083251953125
548,561.4083251953125
549,561.4083862304688
550,561.4083862304688
551,561.4083251953125
552,561.4083862304688
553,561.4083862304688
554,561.4083862304688
555,561.4083862304688
556,561.4083251953125
557,561.4083251953125
558,561.4083251953125
559,561.4083251953125
560,561.4083251953125
561,561.4083251953125
562,561.4083251953125
563,561.4083251953125
564,561.4083251953125
565,561.4083251953125
566,561.4083862304688
567,561.408447265625
568,561.408447265625
569,561.408447265625
570,561.408447265625
571,561.408447265625
572,561.408447265625
573,561.4083862304688
574,561.4083251953125
575,561.4083251953125
576,561.4083251953125
577,561.4083251953125
578,561.4083251953125
579,561.4083251953125
580,561.4083251953125
581,561.4083862304688
582,561.4083862304688
583,561.4083251953125
584,561.4083862304688
585,561.4083862304688
586,561.4083862304688
587,561.4083862304688
588,561.4083251953125
589,561.4083251953125
590,561.4083251953125
591,561.4083251953125
592,561.4083251953125
593,561.4083251953125
594,561.4083251953125
595,561.4083251953125
596,561.4083251953125
597,561.4083251953125
598,561.4083862304688
599,561.408447265625
600,561.408447265625
601,561.408447265625
602,561.408447265625
603,561.408447265625
604,561.408447265625
605,561.4083862304688
606,561.4083251953125
607,561.4083251953125
608,561.4083251953125
609,561.4083251953125
610,561.4083251953125
611,561.4083251953125
612,561.4083251953125
613,561.4083862304688
614,561.4083862304688
615,561.4083251953125
616,561.4083862304688
617,561.4083862304688
618,561.4083862304688
619,561.4083862304688
620,561.4083251953125
621,561.4083251953125
622,561.4083251953125
623,561.4083251953125
624,561.4083251953125
625,561.4083251953125
626,561.4083251953125
627,561.4083251953125
628,561.4083251953125
629,561.4083251953125
630,561.4083862304688
631,561.408447265625
632,561.408447265625
633,561.408447265625
634,561.408447265625
635,561.408447265625
636,561.408447265625
637,561.4083862304688
638,561.4083251953125
639,561.4083251953125
640,561.4083251953125
641,561.4083251953125
642,561.4083251953125
643,561.4083251953125
644,561.4083251953125
645,561.4083862304688
646,561.4083862304688
647,561.4083251953125
648,561.4083862304688
649,561.4083862304688
650,561.4083862304688
651,561.4083862304688
652,561.4083251953125
653,561.4083251953125
654,561.4083251953125
655,561.4083251953125
656,561.4083251953125
657,561.4083251953125
658,561.4083251953125
659,561.4083251953125
660,561.4083251953125
661,561.4083251953125
662,561.4083862304688
663,561.408447265625
664,561.408447265625
665,561.408447265625
666,561.408447265625
667,561.408447265625
668,561.408447265625
669,561.4083862304688
670,561.4083251953125
671,561.4083251953125
672,561.4083251953125
673,561.4083251953125
674,561.4083251953125
675,561.4083251953125
676,561.4083251953125
677,561.4083862304688
678,561.4083862304688
679,561.4083251953125
680,561.4083862304688
681,561.4083862304688
682,561.4083862304688
683,561.4083862304688
684,561.4083251953125
685,561.4083251953125
686,561.4083251953125
687,561.4083251953125
688,561.4083251953125
689,561.4083251953125
690,561.4083251953125
691,561.4083251953125
692,561.4083251953125
693,561.4083251953125
694,561.4083862304688
695,561.408447265625
696,561.408447265625
697,561.408447265625
698,561.408447265625
699,561.408447265625
700,561.408447265625
701,561.4083862304688
702,561.4083251953125
703,561.4083251953125
704,561.4083251953125
705,561.4083251953125
706,561.4083251953125
707,561.4083251953125
708,561.4083251953125
709,561.4083862304688
710,561.4083862304688
711,561.4083251953125
712,561.4083862304688
713,561.4083862304688
714,561.4083862304688
715,561.4083862304688
716,561.4083251953125
717,561.4083251953125
718,561.4083251953125
719,561.4083251953125
720,561.4083251953125
721,561.4083251953125
722,561.4083251953125
723,561.4083251953125
724,561.4083251953125
725,561.4083251953125
726,561.4083862304688
727,561.408447265625
728,561.408447265625
729,561.408447265625
730,561.408447265625
731,561.408447265625
732,561.408447265625
733,561.4083862304688
734,561.4083251953125
735,561.4083251953125
736,561.4083251953125
737,561.4083251953125
738,561.4083251953125
739,561.4083251953125
740,561.4083251953125
741,561.4083862304688
742,561.4083862304688
743,561.4083251953125
744,561.4083862304688
745,561.4083862304688
746,561.4083862304688
747,561.4083862304688
748,561.4083251953125
749,561.4083251953125
750,561.4083251953125
751,561.4083251953125
752,561.4083251953125
753,561.4083251953125
754,561.4083251953125
755,561.4083251953125
756,561.4083251953125
757,561.4083251953125
758,561.4083862304688
759,561.408447265625
760,561.408447265625
761,561.408447265625
762,561.408447265625
763,561.408447265625
764,561.408447265625
765,561.4083862304688
766,561.4083251953125
767,561.4083251953125
768,561.4083251953125
769,561.4083251953125
770,561.4083251953125
771,561.4083251953125
772,561.4083251953125
773,561.4083862304688
774,561.4083862304688
775,561.4083251953125
776,561.4083862304688
777,561.4083862304688
778,561.4083862304688
779,561.4083862304688
780,561.4083251953125
781,561.4083251953125
782,561.4083251953125
783,561.4083251953125
784,561.4083251953125
785,561.4083251953125
786,561.4083251953125
787,561.4083251953125
788,561.4083251953125
789,561.4083251953125
790,561.4083862304688
791,561.408447265625
792,561.408447265625
793,561.408447265625
794,561.408447265625
795,561.408447265625
796,561.408447265625
797,561.4083862304688
798,561.4083251953125
799,561.4083251953125
800,561.4083251953125
801,561.4083251953125
802,561.4083251953125
803,561.4083251953125
804,561.4083251953125
805,561.4083862304688
806,561.4083862304688
807,561.4083251953125
808,561.4083862304688
809,561.4083862304688
810,561.4083862304688
811,561.4083862304688
812,561.4083251953125
813,561.4083251953125
814,561.4083251953125
815,561.4083251953125
816,561.4083251953125
817,561.4083251953125
818,561.4083251953125
819,561.4083251953125
820,561.4083251953125
821,561.4083251953125
822,561.4083862304688
823,561.408447265625
824,561.408447265625
825,561.408447265625
826,561.408447265625
827,561.408447265625
828,561.408447265625
829,561.4083862304688
830,561.4083251953125
831,561.4083251953125
832,561.4083251953125
833,561.4083251953125
834,561.4083251953125
835,561.4083251953125
836,561.4083251953125
837,561.4083862304688
838,561.4083862304688
839,561.4083251953125
840,561.4083862304688
841,561.4083862304688
842,561.4083862304688
843,561.4083862304688
844,561.4083251953125
845,561.4083251953125
846,561.4083251953125
847,561.4083251953125
848,561.4083251953125
849,561.4083251953125
850,561.4083251953125
851,561.4083251953125
852,561.4083251953125
853,561.4083251953125
854,561.4083862304688
855,561.408447265625
856,561.408447265625
857,561.408447265625
858,561.408447265625
859,561.408447265625
860,561.408447265625
861,561.4083862304688
862,561.4083251953125
863,561.4083251953125
864,561.4083251953125
865,561.4083251953125
866,561.4083251953125
867,561.4083251953125
868,561.4083251953125
869,561.4083862304688
870,561.4083862304688
871,561.4083251953125
872,561.4083862304688
873,561.4083862304688
874,561.4083862304688
875,561.4083862304688
876,561.4083251953125
877,561.4083251953125
878,561.4083251953125
879,561.4083251953125
880,561.4083251953125
881,561.4083251953125
882,561.4083251953125
883,561.4083251953125
884,561.4083251953125
885,561.4083251953125
886,561.4083862304688
887,561.408447265625
888,561.408447265625
889,561.408447265625
890,561.408447265625
891,561.408447265625
892,561.408447265625
893,561.4083862304688
894,561.4083251953125
895,561.4083251953125
896,561.4083251953125
897,561.4083251953125
898,561.4083251953125
899,561.4083251953125
900,561.4083251953125
901,561.4083862304688
902,561.4083862304688
903,561.4083251953125
904,561.4083862304688
905,561.4083862304688
906,561.4083862304688
907,561.4083862304688
908,561.4083251953125
909,561.4083251953125
910,561.4083251953125
911,561.4083251953125
912,561.4083251953125
913,561.4083251953125
914,561.4083251953125
915,561.4083251953125
916,561.4083251953125
917,561.4083251953125
918,561.4083862304688
919,561.408447265625
920,561.408447265625
921,561.408447265625
922,561.408447265625
923,561.408447265625
924,561.408447265625
925,561.4083862304688
926,561.4083251953125
927,561.4083251953125
928,561.4083251953125
929,561.4083251953125
930,561.4083251953125
931,561.4083251953125
932,561.4083251953125
933,561.4083862304688
934,561.4083862304688
935,561.4083251953125
936,561.4083862304688
937,561.4083862304688
938,561.4083862304688
939,561.4083862304688
940,561.4083251953125
941,561.4083251953125
942,561.4083251953125
943,561.4083251953125
944,561.4083251953125
945,561.4083251953125
946,561.4083251953125
947,561.4083251953125
948,561.4083251953125
949,561.4083251953125
950,561.4083862304688
951,561.408447265625
952,561.408447265625
953,561.408447265625
954,561.408447265625
955,561.408447265625
956,561.408447265625
957,561.4083862304688
958,561.4083251953125
959,561.4083251953125
960,561.4083251953125
961,561.4083251953125
962,561.4083251953125
963,561.4083251953125
964,561.4083251953125
965,561.4083862304688
966,561.4083862304688
967,561.4083251953125
968,561.4083862304688
969,561.4083862304688
970,561.4083862304688
971,561.4083862304688
972,561.4083251953125
973,561.4083251953125
974,561.4083251953125
975,561.4083251953125
976,561.4083251953125
977,561.4083251953125
978,561.4083251953125
979,561.4083251953125
980,561.4083251953125
981,561.4083251953125
982,561.4083862304688
983,561.408447265625
984,561.408447265625
985,561.408447265625
986,561.408447265625
987,561.408447265625
988,561.408447265625
989,561.4083862304688
990,561.4083251953125
991,561.4083251953125
992,561.4083251953125
993,561.4083251953125
994,561.4083251953125
995,561.4083251953125
996,561.4083251953125
997,561.4083862304688
998,561.4083862304688
999,561.4083251953125
1000,561.4083862304688
1001,561.4083862304688
1002,561.4083862304688
1003,561.4083862304688
1004,561.4083251953125
1005,561.4083251953125
1006,561.4083251953125
1007,561.4083251953125
1008,561.4083251953125
1009,561.4083251953125
1010,561.4083251953125
1011,561.4083251953125
1012,561.4083251953125
1013,561.4083251953125
1014,561.4083862304688
1015,561.408447265625
1016,561.408447265625
1017,561.408447265625
1018,561.408447265625
1019,561.408447265625
1020,561.408447265625
1021,561.4083862304688
1022,561.4083251953125
1023,561.4083251953125
1024,561.4083251953125
1025,561.4083251953125
1026,561.4083251953125
1027,561.4083251953125
1028,561.4083251953125
1029,561.4083862304688
1030,561.4083862304688
1031,561.4083251953125
1032,561.4083862304688
1033,561.4083862304688
1034,561.4083862304688
1035,561.4083862304688
1036,561.4083251953125
1037,561.4083251953125
1038,561.4083251953125
1039,561.4083251953125
1040,561.4083251953125
1041,561.4083251953125
1042,561.4083251953125
1043,561.4083251953125
1044,561.4083251953125
1045,561.4083251953125
1046,561.4083862304688
1047,561.408447265625
1048,561.408447265625
1049,561.408447265625
1050,561.408447265625
1051,561.408447265625
1052,561.408447265625
1053,561.4083862304688
1054,561.4083251953125
1055,561.4083251953125
1056,561.4083251953125
1057,561.4083251953125
1058,561.4083251953125
1059,561.4083251953125
1060,561.4083251953125
1061,561.4083862304688
1062,561.4083862304688
1063,561.4083251953125
1064,561.4083862304688
1065,561.4083862304688
1066,561.4083862304688
1067,561.4083862304688
1068,561.4083251953125
1069,561.4083251953125
1070,561.4083251953125
1071,561.4083251953125
1072,561.4083251953125
1073,561.4083251953125
1074,561.4083251953125
1075,561.4083251953125
1076,561.4083251953125
1077,561.4083251953125
1078,561.4083862304688
1079,561.408447265625
1080,561.408447265625
1081,561.408447265625
1082,561.408447265625
1083,561.408447265625
1084,561.408447265625
1085,561.4083862304688
1086,561.4083251953125
1087,561.4083251953125
1088,561.4083251953125
1089,561.4083251953125
1090,561.4083251953125
1091,561.4083251953125
1092,561.4083251953125
1093,561.4083862304688
1094,561.4083862304688
1095,561.4083251953125
1096,561.4083862304688
1097,561.4083862304688
1098,561.4083862304688
1099,561.4083862304688
1100,561.4083251953125
1101,561.4083251953125
1102,561.4083251953125
1103,561.4083251953125
1104,561.4083251953125
1105,561.4083251953125
1106,561.4083251953125
1107,561.4083251953125
1108,561.4083251953125
1109,561.4083251953125
1110,561.4083862304688
1111,561.408447265625
1112,561.408447265625
1113,561.408447265625
1114,561.408447265625
1115,561.408447265625
1116,561.408447265625
1117,561.4083862304688
1118,561.4083251953125
1119,561.4083251953125
1120,561.4083251953125
1121,561.4083251953125
1122,561.4083251953125
1123,561.4083251953125
1124,561.4083251953125
1125,561.4083862304688
1126,561.4083862304688
1127,561.4083251953125
1128,561.4083862304688
1129,561.4083862304688
1130,561.4083862304688
1131,561.4083862304688
1132,561.4083251953125
1133,561.4083251953125
1134,561.4083251953125
1135,561.4083251953125
1136,561.4083251953125
1137,561.4083251953125
1138,561.4083251953125
1139,561.4083251953125
1140,561.4083251953125
1141,561.4083251953125
1142,561.4083862304688
1143,561.408447265625
1144,561.408447265625
1145,561.408447265625
1146,561.408447265625
1147,561.408447265625
1148,561.408447265625
1149,561.4083862304688
1150,561.4083251953125
1151,561.4083251953125
1152,561.4083251953125
1153,561.4083251953125
1154,561.4083251953125
1155,561.4083251953125
1156,561.4083251953125
1157,561.4083862304688
1158,561.4083862304688
1159,561.4083251953125
1160,561.4083862304688
1161,561.4083862304688
1162,561.4083862304688
1163,561.4083862304688
1164,561.4083251953125
1165,561.4083251953125
1166,561.4083251953125
1167,561.4083251953125
1168,561.4083251953125
1169,561.4083251953125
1170,561.4083251953125
1171,561.4083251953125
1172,561.4083251953125
1173,561.4083251953125
1174,561.4083862304688
1175,561.408447265625
1176,561.408447265625
1177,561.408447265625
1178,561.408447265625
1179,561.408447265625
1180,561.408447265625
1181,561.4083862304688
1182,561.4083251953125
1183,561.4083251953125
1184,561.4083251953125
1185,561.4083251953125
1186,561.4083251953125
1187,561.4083251953125
1188,561.4083251953125
1189,561.4083862304688
1190,561.4083862304688
1191,561.4083251953125
1192,561.4083862304688
1193,561.4083862304688
1194,561.4083862304688
1195,561.4083862304688
1196,561.4083251953125
1197,561.4083251953125
1198,561.4083251953125
1199,561.4083251953125
1200,561.4083251953125
1201,561.4083251953125
1202,561.4083251953125
1203,561.4083251953125
1204,561.4083251953125
1205,561.4083251953125
1206,561.4083862304688
1207,561.408447265625
1208,561.408447265625
1209,561.408447265625
1210,561.408447265625
1211,561.408447265625
1212,561.408447265625
1213,561.4083862304688
1214,561.4083251953125
1215,561.4083251953125
1216,561.4083251953125
1217,561.4083251953125
1218,561.4083251953125
1219,561.4083251953125
1220,561.4083251953125
1221,561.4083862304688
1222,561.4083862304688
1223,561.4083251953125
1224,561.4083862304688
1225,561.4083862304688
1226,561.4083862304688
1227,561.4083862304688
1228,561.4083251953125
1229,561.4083251953125
1230,561.4083251953125
1231,561.4083251953125
1232,561.4083251953125
1233,561.4083251953125
1234,561.4083251953125
1235,561.4083251953125
1236,561.4083251953125
1237,561.4083251953125
1238,561.4083862304688
1239,561.408447265625
1240,561.408447265625
1241,561.408447265625
1242,561.408447265625
1243,561.408447265625
1244,561.408447265625
1245,561.4083862304688
1246,561.4083251953125
1247,561.4083251953125
1248,561.4083251953125
1249,561.4083251953125
1250,561.4083251953125
1251,561.4083251953125
1252,561.4083251953125
1253,561.4083862304688
1254,561.4083862304688
1255,561.4083251953125
1256,561.4083862304688
1257,561.4083862304688
1258,561.4083862304688
1259,561.4083862304688
1260,561.4083251953125
1261,561.4083251953125
1262,561.4083251953125
1263,561.4083251953125
1264,561.4083251953125
1265,561.4083251953125
1266,561.4083251953125
1267,561.4083251953125
1268,561.4083251953125
1269,561.4083251953125
1270,561.4083862304688
1271,561.408447265625
1272,561.408447265625
1273,561.408447265625
1274,561.408447265625
1275,561.408447265625
1276,561.408447265625
1277,561.4083862304688
1278,561.4083251953125
1279,561.4083251953125
1280,561.4083251953125
1281,561.4083251953125
1282,561.4083251953125
1283,561.4083251953125
1284,561.4083251953125
1285,561.4083862304688
1286,561.4083862304688
1287,561.4083251953125
1288,561.4083862304688
1289,561.4083862304688
1290,561.4083862304688
1291,561.4083862304688
1292,561.4083251953125
1293,561.4083251953125
1294,561.4083251953125
1295,561.4083251953125
1296,561.4083251953125
1297,561.4083251953125
1298,561.4083251953125
1299,561.4083251953125
1300,561.4083251953125
1301,561.4083251953125
1302,561.4083862304688
1303,561.408447265625
1304,561.408447265625
1305,561.408447265625
1306,561.408447265625
1307,561.408447265625
1308,561.408447265625
1309,561.4083862304688
1310,561.4083251953125
1311,561.4083251953125
1312,561.4083251953125
1313,561.4083251953125
1314,561.4083251953125
1315,561.4083251953125
1316,561.4083251953125
1317,561.4083862304688
1318,561.4083862304688
1319,561.4083251953125
1320,561.4083862304688
1321,561.4083862304688
1322,561.4083862304688
1323,561.4083862304688
1324,561.4083251953125
1325,561.4083251953125
1326,561.4083251953125
1327,561.4083251953125
1328,561.4083251953125
1329,561.4083251953125
1330,561.4083251953125
1331,561.4083251953125
1332,561.4083251953125
1333,561.4083251953125
1334,561.4083862304688
1335,561.408447265625
1336,561.408447265625
1337,561.408447265625
1338,561.408447265625
1339,561.408447265625
1340,561.408447265625
1341,561.4083862304688
1342,561.4083251953125
1343,561.4083251953125
1344,561.4083251953125
1345,561.4083251953125
1346,561.4083251953125
1347,561.4083251953125
1348,561.4083251953125
1349,561.4083862304688
1350,561.4083862304688
1351,561.4083251953125
1352,561.4083862304688
1353,561.4083862304688
1354,561.4083862304688
1355,561.4083862304688
1356,561.4083251953125
1357,561.4083251953125
1358,561.4083251953125
1359,561.4083251953125
1360,561.4083251953125
1361,561.4083251953125
1362,561.4083251953125
1363,561.4083251953125
1364,561.4083251953125
1365,561.4083251953125
1366,561.4083862304688
1367,561.408447265625
1368,561.408447265625
1369,561.408447265625
1370,561.408447265625
1371,561.408447265625
1372,561.408447265625
1373,561.4083862304688
1374,561.4083251953125
1375,561.4083251953125
1376,561.4083251953125
1377,561.4083251953125
1378,561.4083251953125
1379,561.4083251953125
1380,561.4083251953125
1381,561.4083862304688
1382,561.4083862304688
1383,561.4083251953125
1384,561.4083862304688
1385,561.4083862304688
1386,561.4083862304688
