,predicted_mean
5584,1384.8790280388166
5585,1384.9846029954472
5586,1378.251604061535
5587,1410.4474123129032
5588,1410.5529872695338
5589,1401.0086355627768
5590,1390.1842274234027
5591,1390.2898023800333
5592,1409.137843558274
5593,699.8532004583674
5594,699.958775414998
5595,772.4505887062033
5596,776.9377430879663
5597,777.0433180445968
5598,790.9096940261068
5599,786.6906211128498
5600,786.7961960694804
5601,793.6584357619323
5602,831.5943008476253
5603,831.6998758042558
5604,852.5526670078671
5605,852.6582419644976
5606,851.2682428910424
5607,851.373817847673
5608,877.8705238420766
5609,883.1730014166785
5610,883.2785763733091
5611,890.0696516217051
5612,913.8476587086506
5613,913.9532336652811
5614,923.2849566228816
5615,904.1673551402398
5616,904.2729300968704
5617,930.5933289820931
5618,930.6989039387237
5619,930.9433196053203
5620,935.3735424318384
5621,935.4791173884689
5622,949.0553231503088
5623,949.1608981069394
5624,954.6361946125762
5625,971.6183264754126
5626,971.7239014320431
5627,979.9303856448765
5628,980.0359606015071
5629,988.1997461479069
5630,970.4850648299641
5631,970.5906397865947
5632,981.4214249524268
5633,987.4735737192585
5634,987.5791486758891
5635,963.038382267142
5636,933.1154055096501
5637,933.2209804662807
5638,966.1734362661701
5639,977.8837327126055
5640,977.989307669236
5641,969.9530187923032
5642,970.0585937489337
5643,990.1172710048087
5644,981.1712609805772
5645,981.2768359372078
5646,977.5936607077848
5647,982.2179117104408
5648,982.3234866670714
5649,979.4896128515564
5650,978.8954718149104
5651,979.0010467715409
5652,1029.6366622251105
5653,1043.8858622916775
5654,1043.991437248308
5655,1047.9711597238593
5656,1062.2328485901644
5657,1062.338423546795
5658,1069.2398737275346
5659,1086.2629601677318
5660,1086.368535124362
5661,1084.510314632983
5662,1095.8912303714603
5663,1095.9968053280909
5664,1137.4027846025447
5665,1137.5083595591755
5666,1100.2803315822898
5667,1095.6197589396584
5668,1095.7253338962887
5669,1070.9638176228543
5670,1063.9833471357056
5671,1064.0889220923361
5672,1061.449076452959
5673,1074.1742367118177
5674,1074.2798116684485
5675,1079.3153525337837
5676,1064.5918192760123
5677,1064.697394232643
5678,1062.8107079636413
5679,1062.3821293255107
5680,1062.4877042821413
5681,1055.2472734420176
5682,1055.3528483986481
5683,1055.4851450438282
5684,1040.5568388992538
5685,1040.662413855884
5686,1032.3911422254528
5687,1062.0837691668312
5688,1062.1893441234618
5689,1061.427896599227
5690,1052.8966646158208
5691,1053.0022395724513
5692,1060.1369284176167
5693,1067.7683044583282
5694,1067.8738794149588
5695,1065.260755464131
5696,1074.08504651552
5697,1074.1906214721505
5698,1082.028514488738
5699,1082.1340894453688
5700,1095.284772455718
5701,1084.7772562245636
5702,1084.8828311811942
5703,1096.9901846014977
5704,1097.4518619546357
5705,1097.5574369112662
5706,1092.9537958238793
5707,1084.2712343307687
5708,1084.3768092873993
5709,1061.935190858482
5710,1049.7950039763487
5711,1049.9005789329794
5712,1070.1497961868463
5713,1058.8446778298098
5714,1058.9502527864404
5715,1055.101515158502
5716,1055.2070901151326
5717,1073.2308074789419
5718,1048.1433986756952
5719,1048.248973632326
5720,1064.7913498548605
5721,1106.0227661092065
5722,1106.128341065837
5723,1107.2772456125135
5724,1116.7602980798183
5725,1116.8658730364486
5726,1107.1524707530307
5727,1107.258045709661
5728,1114.8751888615616
5729,1115.0359512843638
5730,1115.1415262409946
5731,1103.4126292215406
5732,1117.4161018239438
5733,1117.5216767805741
5734,1112.7115187173113
5735,1126.7115031415685
5736,1126.817078098199
5737,1113.6033517593248
5738,1127.6887335164492
5739,1127.7943084730798
5740,1144.4078491396704
5741,1144.7324298719154
5742,1144.8380048285458
5743,1130.0860057931523
5744,1150.1554277596924
5745,1150.2610027163232
5746,1135.9932020767376
5747,1137.1972940895857
5748,1137.3028690462163
5749,1145.5503078364104
5750,1135.4683143567463
5751,1135.573889313377
5752,1139.00173712721
5753,1147.9898464880412
5754,1148.0954214446717
5755,1126.670410917251
5756,1126.7759858738814
5757,1128.407344727293
5758,1134.9669254003365
5759,1135.072500356967
5760,1133.3104219091204
5761,1135.0913661831632
5762,1135.1969411397938
5763,1179.8859827831625
5764,1181.4888758589516
5765,1181.5944508155821
5766,1154.9777699374088
5767,1142.1753334612135
5768,1142.2809084178443
5769,1128.629170527741
5770,1137.1240808711718
5771,1137.2296558278026
5772,1124.6729468157712
5773,1135.1583742957612
5774,1154.33579618196
5775,1154.4413711385905
5776,1144.7991332992283
5777,1219.7517094102175
5778,1219.857284366848
5779,1200.3301371106
5780,1193.4885073334171
5781,1193.5940822900475
5782,1186.836105756659
5783,1150.704850746918
5784,1150.8104257035488
5785,1164.4400748424873
5786,1145.9652577978775
5787,1146.070832754508
5788,1185.2155898287624
5789,1171.3004034075384
5790,1171.405978364169
5791,1196.6510937035778
5792,1224.992219592055
5793,1225.0977945486857
5794,1229.0615400463528
5795,1229.1671150029833
5796,1232.2655821088583
5797,1247.1825442129336
5798,1247.2881191695642
5799,1258.3236772221994
5800,1237.6285925547506
5801,1237.7341675113812
5802,1252.4373561070609
5803,1253.176714880131
5804,1253.2822898367615
5805,1275.8371720463344
5806,1271.7409628651594
5807,1271.8465378217898
5808,1258.9337264132512
5809,1259.4415906109687
5810,1259.5471655675992
5811,1271.7204511647399
5812,1258.8378496228963
5813,1213.2614408365712
5814,1213.367015793202
5815,1184.5140903143053
5816,1212.5348361164172
5817,1212.6404110730477
5818,1213.7501051314364
5819,1232.0212940484823
5820,1232.126869005113
5821,1226.326824728903
5822,1225.1842972086847
5823,1225.289872165315
5824,1233.2221631363623
5825,1243.0648061783204
5826,1243.170381134951
5827,1241.5061888197097
5828,1259.148826187535
5829,1259.2544011441655
5830,1268.7516865002815
5831,1238.9890398740863
5832,1239.094614830717
5833,1221.9105989293896
5834,1220.0114238606498
5835,1220.1169988172803
5836,1220.5821643485642
5837,1216.7067050320763
5838,1216.812279988707
5839,1225.442542863958
5840,1225.5481178205882
5841,1224.0067892374288
5842,1270.260825265866
5843,1270.3664002224968
5844,1258.0856285413247
5845,1246.4226636987078
5846,1246.5282386553383
5847,1251.9466036057306
5848,1281.4237129496403
5849,1281.5292879062708
5850,1298.3743231482142
5851,1265.2127267773142
5852,1265.3183017339447
5853,1249.1241720455641
5854,1236.309246769631
5855,1236.4148217262614
5856,1229.2989987072924
5857,1283.0663470200725
5858,1283.171921976703
5859,1287.4116048052292
5860,1302.0755829126213
5861,1314.1687034441136
5862,1314.2742784007442
5863,1324.8558479242665
5864,1326.072428736853
5865,1326.1780036934836
5866,1291.2129420058704
5867,1261.094192983168
5868,1261.1997679397987
5869,1227.844143392761
5870,1215.5189289560822
5871,1215.6245039127127
5872,1230.7924257481707
5873,1244.3009552441004
5874,1244.406530200731
5875,1245.0480028411957
5876,1259.6960039707035
5877,1259.801578927334
5878,1276.4935405705
5879,1277.012149478883
5880,1277.1177244355135
5881,1302.4322601299054
5882,1320.4150229163538
5883,1320.5205978729846
5884,1334.029127368914
5885,1360.2071973660252
5886,1360.3127723226557
5887,1381.7299269877233
5888,1423.5933829694359
5889,1423.6989579260664
5890,1426.5641863675157
5891,1430.6150732871229
5892,1430.7206482437534
5893,1419.1965241111027
5894,1398.1987804242453
5895,1398.304355380876
5896,1433.0675330299978
5897,1438.4199658035527
5898,1438.5255407601833
5899,1446.6323947513383
5900,1463.9529079437252
5901,1464.0584829003558
5902,1501.939160519877
5903,1454.3527694409627
5904,1454.4583443975932
5905,1423.2695440962955
5906,1427.3596415041902
5907,1427.465216460821
5908,1442.4141325206645
5909,1491.0519743051555
5910,1491.157549261786
5911,1462.2671573836747
5912,1458.908130594991
5913,1483.9554494038885
5914,1484.0610243605188
5915,1496.0385376924487
5916,1497.3582369048595
5917,1497.4638118614898
5918,1533.320274299611
5919,1491.1695369465401
5920,1491.2751119031707
5921,1541.7309320694135
5922,1541.7278761827733
5923,1541.833451139404
5924,1564.4612418821057
5925,1597.3567661267505
5926,1597.462341083381
5927,1548.3873523306727
5928,1565.9907792102103
5929,1566.096354166841
5930,1600.0848830242567
5931,1607.8890779960032
5932,1607.9946529526337
5933,1638.0253810473346
5934,1662.4034739058784
5935,1662.509048862509
5936,1642.9624364502308
5937,1616.8247217006467
5938,1616.9302966572773
5939,1574.8187697924943
5940,1491.2944394122437
5941,1491.4000143688743
5942,1514.1881352428727
5943,1553.5179198716723
5944,1553.6234948283031
5945,1589.7861044639783
5946,1617.2209973833028
5947,1617.3265723399334
5948,1654.3794379668773
5949,1610.0511316574011
5950,1610.1567066140317
5951,1601.1572532127013
5952,1634.869844739258
5953,1634.9754196958886
5954,1599.6063246781157
5955,1568.1735410017272
5956,1568.2791159583576
5957,1603.3092303167464
5958,1682.502801053829
5959,1682.6083760104596
5960,1691.7905135474289
5961,1610.244491680227
5962,1610.3500666368573
5963,1626.9920730810704
5964,1558.115311538822
5965,1558.2208864954525
5966,1561.5668251545644
5967,1611.2232991058522
5968,1627.0909369345868
5969,1627.1965118912176
5970,1635.0576384182089
5971,1660.4291056678453
5972,1660.5346806244759
5973,1686.9761991527077
5974,1672.313085628327
5975,1672.4186605849575
5976,1643.4730812406744
5977,1573.505059174728
5978,1573.6106341313584
5979,1594.1892320931834
5980,1621.9944602978267
5981,1622.1000352544572
5982,1589.0508380812016
5983,1574.9878103284193
5984,1575.0933852850499
5985,1619.4867442653017
5986,1634.9486046748034
5987,1635.054179631434
5988,1626.4250615154222
5989,1603.4225678031944
5990,1603.528142759825
5991,1659.551200829358
5992,1658.6758901946341
5993,1658.7814651512647
5994,1640.669726859454
5995,1640.7753018160843
5996,1615.5330753249875
5997,1563.1982577137683
5998,1563.3038326703988
5999,1564.719673926342
6000,1573.102465248356
6001,1573.2080402049867
6002,1638.8598156928042
6003,1667.8846805966741
6004,1667.9902555533047
6005,1646.4531260044673
6006,1620.2974100116985
6007,1620.402984968329
6008,1627.5768843017818
6009,1648.8888963017246
6010,1648.9944712583551
6011,1625.285285196559
6012,1632.873962570837
6013,1632.9795375274675
6014,1658.8442037945047
6015,1673.3728293700765
6016,1673.478404326707
6017,1693.3055870072294
6018,1670.8996908884542
6019,1671.0052658450848
6020,1670.6853180502249
6021,1647.7220348262847
6022,1647.8276097829153
6023,1673.0317705449634
6024,1775.514949327304
6025,1789.5808659283985
6026,1789.686440885029
6027,1808.1995889118652
6028,1675.388088244306
6029,1675.4936632009362
6030,1687.4444548443169
6031,1669.658609082318
6032,1669.7641840389488
6033,1662.0145772035403
6034,1652.8637942925056
6035,1652.969369249136
6036,1708.8143761204153
6037,1727.8297237862446
6038,1727.9352987428751
6039,1705.317373204777
6040,1812.892592116192
6041,1812.9981670728225
6042,1817.074031591906
6043,1784.2845145953977
6044,1784.3900895520283
6045,1760.339033982536
6046,1731.2261481506644
6047,1731.3317231072951
6048,1762.6355312783214
6049,1768.1927369386797
6050,1768.2983118953102
6051,1741.645908706995
6052,1745.225086030532
6053,1745.3306609871627
6054,1730.6088718184644
6055,1812.7988228829374
6056,1812.904397839568
6057,1867.0226162816366
6058,1869.4997883708104
6059,1869.605363327441
6060,1859.108591806952
6061,1797.8447727707246
6062,1797.9503477273552
6063,1782.7336154521834
6064,1717.4730653411814
6065,1717.578640297812
6066,1747.9904483884966
6067,1750.855676829946
6068,1750.9612517865767
6069,1784.29478758245
6070,1797.1997431286356
6071,1797.3053180852662
6072,1812.8595521839268
6073,1721.7614897859428
6074,1721.8670647425733
6075,1748.9583440651288
6076,1761.5873622804552
6077,1761.6929372370857
6078,1749.1237394253162
6079,1745.23579130909
6080,1745.3413662657208
6081,1760.1441850830788
6082,1796.719828670506
6083,1797.792336505908
6084,1797.8979114625386
6085,1770.4336732595298
6086,1750.5327025398171
6087,1750.6382774964477
6088,1868.3601102667967
6089,1909.0396518594246
6090,1909.1452268160551
6091,1865.7266416538776
6092,1995.0781735135079
6093,1995.1837484701384
6094,2036.7712671209918
6095,1954.5075280173285
6096,1954.613102973959
6097,1944.9940986450003
6098,1962.9910943202601
6099,1963.0966692768907
6100,1920.9546523691845
6101,1921.9022722072036
6102,1922.0078471638342
6103,1908.391831583873
6104,1955.5503564923902
6105,1955.6559314490207
6106,1931.1436308178959
6107,1891.7345457064591
6108,1891.8401206630897
6109,1906.1000654403222
6110,1896.5165032452774
6111,1896.622078201908
6112,1904.054193799263
6113,1873.3193820270778
6114,1873.4249569837084
6115,1984.8583464361602
6116,2047.768189506116
6117,2047.8737644627465
6118,2037.5602764077298
6119,1987.4759362860448
6120,1987.5815112426753
6121,1976.6751939485798
6122,1982.495848140059
6123,1982.6014230966896
6124,1985.550304781933
6125,1954.4486459025752
6126,1954.5542208592058
6127,1959.4634098143133
6128,1994.9672580340725
6129,1995.072832990703
6130,1952.929071993924
6131,1943.3829761980944
6132,1943.488551154725
6133,1958.2658005042977
6134,1967.2733750211592
6135,1967.3789499777897
6136,1934.5548628919037
6137,1928.4431589746926
6138,1928.548733931323
6139,1913.8554105402475
6140,1894.1592127073377
6141,1894.2647876639683
6142,1862.775072432335
6143,1864.5034453738156
6144,1875.45447813812
6145,1875.5600530947506
6146,1949.7861915239139
6147,1983.228358163058
6148,1983.3339331196885
6149,1984.621678376331
6150,1885.755575608248
6151,1885.8611505648785
6152,1899.5015444144824
6153,1938.7174659327927
6154,1938.8230408894233
6155,1894.2490071157833
6156,1864.3652408465794
6157,1864.47081580321
6158,1865.6446979493628
6159,1941.4215978747836
6160,1941.5271728314142
6161,1962.5170606559184
6162,2004.7633407226876
6163,2004.8689156793182
6164,1990.3234336198009
6165,2047.801111142059
6166,2047.9066860986895
6167,2013.835368580491
6168,2027.2585007435534
6169,2027.364075700184
6170,1989.3332133301979
6171,2020.7563970551603
6172,2020.8619720117908
6173,2017.9177232639322
6174,2027.2352133327215
6175,2027.340788289352
6176,2030.8095906805456
6177,2057.7710299147275
6178,2057.8766048713583
6179,2073.7727084777152
6180,2093.8598515112126
6181,2093.965426467843
6182,2086.9440014033335
6183,2131.4157813601605
6184,2131.5213563167913
6185,2166.2026248111915
6186,2146.9336938188458
6187,2147.0392687754766
6188,2049.6919735478828
6189,2037.9595883502827
6190,2038.0651633069133
6191,2032.1974427647935
6192,2054.4923646213915
6193,2054.5979395780223
6194,2046.697003232909
6195,2042.8500096940436
6196,2042.9555846506742
6197,2075.496750587884
6198,2070.679335992102
6199,2082.1956042623997
6200,2082.30117921903
6201,2116.2400330537203
6202,2090.6684258546657
6203,2090.774000811296
6204,2072.5786092756916
6205,2054.959197956745
6206,2055.0647729133752
6207,2017.738858803884
6208,1944.3495255273656
6209,1944.4551004839961
6210,1986.5892615293492
6211,2052.2497574625313
6212,2052.3553324191616
6213,1937.4352524702317
6214,1898.8789569508488
6215,1898.9845319074793
6216,1892.0217824872875
6217,1862.8502210110985
6218,1862.955795967729
6219,1836.214507268401
6220,1912.6217028321153
6221,1912.7272777887458
6222,2008.8987797427856
6223,2051.8822422020467
6224,2051.987817158677
6225,2049.9640342687826
6226,2043.946728306031
6227,2044.0523032626616
6228,2001.4777872471732
6229,1984.760248674697
6230,1984.8658236313277
6231,2032.7577625779625
6232,2071.149360281841
6233,2071.2549352384717
6234,2079.4721641619703
6235,2045.5077333979696
6236,2045.6133083546001
6237,2056.5097455210416
6238,2046.906718169967
6239,2047.0122931265976
6240,2055.2597319167917
6241,2079.123136336604
6242,2079.2287112932345
6243,2023.033979051906
6244,2007.9525993085545
6245,2008.058174265185
6246,2065.973863338672
6247,2086.686069743244
6248,2086.7916446998743
6249,2044.9612874331694
6250,2013.8756055316958
6251,1939.3052541759296
6252,1939.4108291325601
6253,1928.6468407265766
6254,1980.6142119007895
6255,1980.71978685742
6256,2011.4449986781788
6257,1968.8562497738792
6258,1968.9618247305098
6259,1985.2459846891427
6260,2017.9617136464606
6261,2018.0672886030911
6262,2066.685665231552
6263,1998.8185352345083
6264,1998.9241101911389
6265,2008.2201108385977
6266,1926.9180723464865
6267,1927.023647303117
6268,1956.2425403831248
6269,2019.3429234510725
6270,2019.448498407703
6271,1948.78076034848
6272,1981.2435053091149
6273,1981.3490802657454
6274,1968.1193769489869
6275,2016.0345494060255
6276,2016.140124362656
6277,1997.437300920839
6278,1987.5048928618066
6279,1987.6104678184372
6280,1993.5237758753028
6281,2022.3795902025115
6282,2022.485165159142
6283,2001.7508700034052
6284,1968.5822972762135
6285,1968.687872232844
6286,2000.8961692839505
6287,2029.5062561469952
6288,2029.6118311036257
6289,2078.4082589303407
6290,2055.555350638744
6291,2055.6609255953745
6292,2059.715580869355
6293,2093.1539791541254
6294,2093.259554110756
6295,2158.5285055135173
6296,2143.8601597219176
6297,2143.965734678548
6298,2166.071860626227
6299,2200.2384406818965
6300,2200.344015638527
6301,2213.327392161288
6302,2204.7766950218515
6303,2204.8822699784823
6304,2225.01036758934
6305,2254.7616701750358
6306,2254.8672451316666
6307,2209.175229145779
6308,2247.1805145864555
6309,2230.562606235657
6310,2230.6681811922876
6311,2219.243687281315
6312,2227.89718366697
6313,2228.0027586236
6314,2276.5482267189327
6315,2144.61072488853
6316,2144.7162998451604
6317,2124.583834550095
6318,2112.039614337802
6319,2112.1451892944324
6320,2173.91556073081
6321,2217.0788184773974
6322,2217.184393434028
6323,2261.793270011748
6324,2243.8488382075257
6325,2243.954413164156
6326,2277.369858114751
6327,2273.8664781726548
6328,2273.972053129285
6329,2255.415326929954
6330,2169.815082080277
6331,2169.920657036908
6332,2146.6297371940827
6333,2090.069901934654
6334,2090.1754768912842
6335,2054.605097164854
6336,2048.135546762063
6337,2048.2411217186936
6338,2080.1575044610563
6339,2085.891017230596
6340,2085.9965921872263
6341,2118.39891741447
6342,2106.4242929308525
6343,2106.5298678874833
6344,2119.075232859015
6345,2132.8562115076584
6346,2132.9617864642887
6347,2139.2204522069965
6348,2104.9141519352993
6349,2105.01972689193
6350,2193.594263317833
6351,2210.4785090480636
6352,2210.5840840046944
6353,2210.549074162286
6354,2169.9560746617644
6355,2170.0616496183948
6356,2111.6234162438236
6357,2113.434570384562
6358,2089.0433893964464
6359,2089.1489643530767
6360,2112.0349713596806
6361,2160.9969615849104
6362,2161.102536541541
6363,2191.8971687172834
6364,2207.07032281996
6365,2207.1758977765903
6366,2160.1965688255664
6367,2172.168569714049
6368,2172.27414467068
6369,2166.860412657673
6370,2151.92687424588
