,0
773,1345.158935546875
774,1315.7540283203125
775,1319.647705078125
776,1349.66943359375
777,1374.885986328125
778,1395.21142578125
779,1365.202880859375
780,1336.5296630859375
781,1343.7119140625
782,1320.849853515625
783,1288.796875
784,1267.956298828125
785,1304.51953125
786,1329.0531005859375
787,1354.904052734375
788,1387.00634765625
789,1404.010009765625
790,1422.8656005859375
791,1430.671630859375
792,1420.8997802734375
793,1395.003173828125
794,1373.8392333984375
795,1350.718994140625
796,1329.5650634765625
797,1327.91259765625
798,1335.87158203125
799,1341.152587890625
800,1342.1697998046875
801,1334.49755859375
802,1332.5194091796875
803,1353.356689453125
804,1374.808349609375
805,1380.9453125
806,1387.498291015625
807,1382.310791015625
808,1378.22021484375
809,1379.102294921875
810,1385.72607421875
811,1384.1844482421875
812,1379.997802734375
813,1380.3038330078125
814,1373.94677734375
815,1351.7027587890625
816,1333.893798828125
817,1319.2137451171875
818,1301.543701171875
819,1290.8348388671875
820,1337.4864501953125
821,1372.5343017578125
822,1384.82861328125
823,1404.874267578125
824,1405.1763916015625
825,1402.9169921875
826,1405.21240234375
827,1405.959228515625
828,1384.994384765625
829,1387.125244140625
830,1386.580322265625
831,1381.275146484375
832,1405.81298828125
833,1428.184326171875
834,1435.99658203125
835,1425.746826171875
836,1433.644287109375
837,1441.31787109375
838,1434.242431640625
839,1429.650634765625
840,1420.477783203125
841,1418.794677734375
842,1451.1002197265625
843,1491.951171875
844,1506.16845703125
845,1508.88525390625
846,1467.67236328125
847,1430.546142578125
848,1428.121826171875
849,1447.088134765625
850,1447.3876953125
851,1406.884765625
852,1383.74853515625
853,1381.4674072265625
854,1424.187744140625
855,1442.8323974609375
856,1435.5576171875
857,1431.9718017578125
858,1484.67578125
859,1544.470458984375
860,1571.12646484375
861,1555.0662841796875
862,1528.538330078125
863,1526.87109375
864,1539.4879150390625
865,1544.377685546875
866,1521.347900390625
867,1492.2647705078125
868,1476.37353515625
869,1466.92236328125
870,1481.1162109375
871,1492.76806640625
872,1483.711669921875
873,1506.166259765625
874,1531.44384765625
875,1565.5181884765625
876,1614.931396484375
877,1652.3682861328125
878,1680.2115478515625
879,1644.119384765625
880,1610.2791748046875
881,1604.0985107421875
882,1586.741943359375
883,1564.865478515625
884,1556.1903076171875
885,1521.820068359375
886,1485.3502197265625
887,1507.820068359375
888,1515.407958984375
889,1501.923583984375
890,1496.95458984375
891,1466.716064453125
892,1436.409423828125
893,1444.296875
894,1478.873291015625
895,1495.290283203125
896,1502.78759765625
897,1517.7578125
898,1530.919921875
899,1541.403564453125
900,1571.595947265625
901,1599.181884765625
902,1600.52197265625
903,1584.5439453125
904,1575.33154296875
905,1570.509765625
906,1625.4783935546875
907,1707.5313720703125
908,1741.869873046875
909,1724.7177734375
910,1782.203369140625
911,1848.4130859375
912,1856.8892822265625
913,1815.123779296875
914,1759.5880126953125
915,1721.1007080078125
916,1735.8123779296875
917,1767.438232421875
918,1734.23388671875
919,1699.28125
920,1694.1754150390625
921,1692.43994140625
922,1713.2352294921875
923,1731.511962890625
924,1713.94189453125
925,1708.156982421875
926,1719.740966796875
927,1749.399169921875
928,1758.075927734375
929,1762.52880859375
930,1750.0634765625
931,1719.7666015625
932,1704.617919921875
933,1743.102783203125
934,1799.7462158203125
935,1823.1502685546875
936,1815.55615234375
937,1818.2735595703125
938,1827.890869140625
939,1800.888671875
940,1776.2977294921875
941,1747.821044921875
942,1728.597900390625
943,1716.421142578125
944,1718.5185546875
945,1719.300537109375
946,1725.568603515625
947,1747.3447265625
948,1729.954833984375
949,1679.443115234375
950,1644.7911376953125
951,1638.960205078125
952,1660.327392578125
953,1675.0673828125
954,1665.623779296875
955,1661.8677978515625
956,1674.744384765625
957,1652.61279296875
958,1646.803466796875
959,1649.66796875
960,1608.0821533203125
961,1586.6771240234375
962,1613.0538330078125
963,1631.614990234375
964,1657.332763671875
965,1703.1148681640625
966,1718.803955078125
967,1748.2410888671875
968,1726.928466796875
969,1690.0321044921875
970,1675.298583984375
971,1688.173583984375
972,1691.715576171875
973,1674.028564453125
974,1663.802734375
975,1652.42919921875
976,1676.111083984375
977,1720.726806640625
978,1742.87841796875
979,1737.426025390625
980,1780.3623046875
981,1826.5831298828125
982,1824.0230712890625
983,1824.747314453125
984,1829.101318359375
985,1809.8651123046875
986,1831.653076171875
987,1859.8272705078125
988,1805.5797119140625
989,1784.1351318359375
990,1799.8802490234375
991,1794.6669921875
992,1786.488525390625
993,1786.647705078125
994,1786.797119140625
995,1808.6058349609375
996,1847.2337646484375
997,1881.22021484375
998,1879.850341796875
999,1873.8017578125
1000,1886.807373046875
1001,1897.6629638671875
1002,1896.5640869140625
1003,1907.176025390625
1004,1936.09814453125
1005,1946.66650390625
1006,1936.8453369140625
1007,1888.1065673828125
1008,1846.617919921875
1009,1844.226806640625
1010,1856.9620361328125
1011,1855.075927734375
1012,1841.887939453125
1013,1822.047119140625
1014,1819.875732421875
1015,1869.86572265625
1016,1898.66943359375
1017,1921.932861328125
1018,1939.9375
1019,1937.527099609375
1020,1922.009521484375
1021,1916.909423828125
1022,1933.59423828125
1023,1912.736083984375
1024,1893.439453125
1025,1870.4599609375
1026,1827.7001953125
1027,1804.566162109375
1028,1825.4310302734375
1029,1862.1103515625
1030,1874.5111083984375
1031,1847.4093017578125
1032,1782.060302734375
1033,1742.304931640625
1034,1720.896728515625
1035,1674.171142578125
1036,1627.87451171875
1037,1580.5740966796875
1038,1590.0281982421875
1039,1626.2457275390625
1040,1689.5498046875
1041,1730.2763671875
1042,1751.177734375
1043,1819.783447265625
1044,1866.13330078125
1045,1887.945556640625
1046,1868.46875
1047,1839.798828125
1048,1814.833251953125
1049,1801.3966064453125
1050,1779.6134033203125
1051,1744.55810546875
1052,1750.806640625
1053,1774.125732421875
1054,1793.3203125
1055,1805.848388671875
1056,1799.7130126953125
1057,1792.675537109375
1058,1778.69775390625
1059,1818.833984375
1060,1848.475830078125
1061,1824.075439453125
1062,1820.629150390625
1063,1830.7701416015625
1064,1835.7529296875
1065,1836.209716796875
1066,1842.35498046875
1067,1824.124755859375
1068,1785.283935546875
1069,1756.6556396484375
1070,1733.9891357421875
1071,1715.90625
1072,1727.479736328125
1073,1739.521484375
1074,1763.859619140625
1075,1783.855712890625
1076,1804.122314453125
1077,1791.7919921875
1078,1778.5140380859375
1079,1777.073974609375
1080,1782.852783203125
1081,1795.96435546875
1082,1796.145751953125
1083,1797.672119140625
1084,1830.6456298828125
1085,1870.5516357421875
1086,1858.809326171875
1087,1861.400146484375
1088,1866.114013671875
1089,1840.3812255859375
1090,1839.003662109375
1091,1847.43310546875
1092,1813.189697265625
1093,1816.7451171875
1094,1844.92626953125
1095,1838.035400390625
1096,1818.218994140625
1097,1817.5526123046875
1098,1821.7562255859375
1099,1824.628662109375
1100,1835.8497314453125
1101,1810.0047607421875
1102,1782.5416259765625
1103,1775.8687744140625
1104,1782.760009765625
1105,1809.0145263671875
1106,1823.384765625
1107,1882.2451171875
1108,1908.9002685546875
1109,1918.1083984375
1110,1920.5986328125
1111,1937.644775390625
1112,1951.3125
1113,1990.0828857421875
1114,2025.796875
1115,2020.9232177734375
1116,2012.963134765625
1117,1998.8692626953125
1118,1993.11962890625
1119,2036.361083984375
1120,2071.854736328125
1121,2066.240966796875
1122,2042.275634765625
1123,2047.26416015625
1124,2067.673095703125
1125,2030.0013427734375
1126,2009.9912109375
1127,2010.7479248046875
1128,2015.435302734375
1129,2020.465576171875
1130,2011.134765625
1131,1993.20947265625
1132,1959.386962890625
1133,1938.46484375
1134,1915.9434814453125
1135,1931.7650146484375
1136,1954.7030029296875
1137,1962.9708251953125
1138,1998.72216796875
1139,2009.6551513671875
1140,2016.3800048828125
1141,2046.65087890625
1142,2061.6767578125
1143,2048.21875
1144,2075.168701171875
1145,2084.448486328125
1146,2071.493408203125
1147,2080.144775390625
1148,2032.5687255859375
1149,1980.654541015625
1150,1954.981201171875
1151,1912.0872802734375
1152,1865.778564453125
1153,1849.25439453125
1154,1831.7012939453125
1155,1814.4749755859375
1156,1840.283447265625
1157,1864.2630615234375
1158,1874.04736328125
1159,1912.561279296875
1160,1940.02490234375
1161,1950.595703125
1162,1930.7786865234375
1163,1916.440673828125
1164,1909.239501953125
1165,1901.809814453125
1166,1885.6422119140625
1167,1864.302978515625
1168,1912.413330078125
1169,1966.534912109375
1170,2002.910888671875
1171,2036.259033203125
1172,2043.8302001953125
1173,2042.6485595703125
1174,2018.451904296875
1175,1977.1715087890625
1176,1922.7325439453125
1177,1889.1451416015625
1178,1898.232177734375
1179,1923.5484619140625
1180,1946.156494140625
1181,1974.3607177734375
1182,1988.2237548828125
1183,1995.48193359375
1184,1993.8201904296875
1185,2018.77490234375
1186,2032.459228515625
1187,2024.801025390625
1188,2009.6328125
1189,1994.7373046875
1190,1985.591796875
1191,1966.943359375
1192,1955.30908203125
1193,1936.0335693359375
1194,1942.6622314453125
1195,1955.70654296875
1196,1988.8115234375
1197,2008.144775390625
1198,2017.92041015625
1199,2066.126953125
1200,2113.93017578125
1201,2137.4423828125
1202,2139.23974609375
1203,2146.27001953125
1204,2146.062744140625
1205,2138.118408203125
1206,2126.56787109375
1207,2104.391845703125
1208,2089.927734375
1209,2093.28125
1210,2099.53466796875
1211,2132.20263671875
1212,2169.583984375
1213,2193.0244140625
1214,2168.6865234375
1215,2155.541259765625
1216,2156.8388671875
1217,2194.4765625
1218,2215.1474609375
1219,2204.62109375
1220,2191.2490234375
1221,2176.16845703125
1222,2184.1240234375
1223,2172.550537109375
1224,2138.316162109375
1225,2098.5986328125
1226,2092.1904296875
1227,2107.375
1228,2119.98388671875
1229,2107.446533203125
1230,2092.763671875
1231,2091.37841796875
1232,2130.8330078125
1233,2167.63916015625
1234,2179.77294921875
1235,2134.77978515625
1236,2116.809814453125
1237,2121.03564453125
1238,2115.751953125
1239,2131.918212890625
1240,2197.3251953125
1241,2246.622802734375
1242,2244.550048828125
1243,2248.513427734375
1244,2244.53173828125
1245,2215.15380859375
1246,2184.758544921875
1247,2158.52685546875
1248,2125.7509765625
1249,2085.5576171875
1250,2071.055908203125
1251,2107.201904296875
1252,2122.989990234375
1253,2131.766357421875
1254,2123.756591796875
1255,2126.64306640625
1256,2131.73779296875
1257,2122.538818359375
1258,2125.48681640625
1259,2117.976318359375
1260,2141.012451171875
1261,2142.27685546875
1262,2138.972412109375
1263,2108.6826171875
1264,2086.829833984375
1265,2088.7099609375
1266,2062.54248046875
1267,2036.808837890625
1268,2016.314453125
1269,2082.60107421875
1270,2162.25341796875
1271,2211.05859375
1272,2179.856689453125
1273,2146.55224609375
1274,2145.687255859375
1275,2105.65185546875
1276,2051.848876953125
1277,1994.29443359375
1278,1984.4599609375
1279,1985.5927734375
1280,2005.15869140625
1281,2019.6849365234375
1282,2054.37548828125
1283,2097.17041015625
1284,2118.6494140625
1285,2138.53271484375
1286,2141.58642578125
1287,2125.9208984375
1288,2117.87548828125
1289,2115.27001953125
1290,2103.344482421875
1291,2109.256103515625
1292,2119.615478515625
1293,2100.798583984375
1294,2103.1787109375
1295,2121.810546875
1296,2126.33447265625
1297,2121.708251953125
1298,2112.623046875
1299,2102.76220703125
1300,2123.32568359375
1301,2131.9287109375
1302,2120.14306640625
1303,2100.70458984375
1304,2102.94775390625
1305,2112.06396484375
1306,2078.79345703125
1307,2056.126708984375
1308,2041.26611328125
1309,2061.499267578125
1310,2083.543212890625
1311,2097.112060546875
1312,2092.7685546875
1313,2079.326171875
1314,2087.4296875
1315,2094.135498046875
1316,2097.04345703125
1317,2089.659912109375
1318,2070.862060546875
1319,2080.81103515625
1320,2097.858154296875
1321,2106.133544921875
1322,2111.705078125
1323,2113.123779296875
1324,2118.63623046875
1325,2120.556884765625
1326,2125.427978515625
1327,2154.375
1328,2186.4931640625
1329,2203.84619140625
1330,2201.70703125
1331,2188.475830078125
1332,2178.58935546875
1333,2172.01025390625
1334,2145.81494140625
1335,2110.99169921875
1336,2127.225341796875
1337,2172.24560546875
1338,2203.27978515625
1339,2241.508056640625
1340,2281.5654296875
1341,2305.663330078125
1342,2313.179443359375
1343,2289.344970703125
1344,2255.2314453125
1345,2226.91259765625
1346,2198.677734375
1347,2172.958984375
1348,2173.82666015625
1349,2173.837158203125
1350,2175.26025390625
1351,2189.551025390625
1352,2178.7373046875
1353,2166.09326171875
1354,2201.4619140625
1355,2218.2861328125
1356,2210.141357421875
1357,2199.62451171875
1358,2216.53466796875
1359,2232.980224609375
