,0
254,6.292283203124953
255,17.71439023437506
256,12.21304746093756
257,66.86947578125
258,4.8418972656249935
259,13.249856249999993
260,18.330462890625085
261,15.163127929687562
262,10.256793945312438
263,6.311403320312593
264,60.74217714843758
265,24.673939843750077
266,34.017314648437605
267,60.356814453125025
268,58.555300781250025
269,15.812208789062424
270,15.013228320312464
271,13.599287890624964
272,56.565864257812564
273,41.987906835937565
274,13.541373632812565
275,7.763933789062548
276,3.7362064453125186
277,4.6365970703125186
278,44.681116992187526
279,80.05602128906253
280,37.10326250000003
281,49.3530037109374
282,106.71701816406244
283,45.18894199218744
284,0.19909550781244434
285,26.047080859375
286,48.725791796875
287,32.8614884765625
288,15.413415429687575
289,2.156408789062425
290,49.95093710937499
291,21.121299804687396
292,16.203697265624896
293,15.3966447265625
294,84.23019531249997
295,58.00924804687497
296,33.24418261718756
297,0.636685156249996
298,16.625454687499996
299,61.76847187499993
300,71.11912753906245
301,55.27244785156245
302,68.41921699218756
303,32.93165195312508
304,3.4722787109374167
305,8.957550585937497
306,61.21823359375003
307,144.75145175781245
308,89.77073886718745
309,14.805205664062441
310,140.95584257812493
311,97.90957792968743
312,70.61740000000009
313,0.7220384765626022
314,4.866813867187602
315,2.7065597656248883
316,95.4614638671876
317,86.1088027343751
318,12.115865429687574
319,37.65161562499998
320,47.21069765624998
321,43.804314453125016
322,73.13344921875
323,37.131984375
324,42.382119140625036
325,28.689979101562585
326,43.379554296875085
327,52.81248750000009
328,21.35074589843748
329,10.20243046874998
330,48.571664453125095
331,8.449810937499933
332,11.630963281249933
333,30.266094921875037
334,7.825724804687525
335,13.429728710937525
336,39.1055480468749
337,91.61550292968741
338,57.42885742187491
339,7.427324414062468
340,20.110220312499905
341,20.785024999999905
342,54.60341093750003
343,11.933823828125014
344,6.388441796874986
345,4.951793164062565
346,33.96449257812492
347,7.7668607421874185
348,16.724048828124978
349,46.24966855468756
350,32.29239316406256
351,32.42258632812491
352,45.44431308593744
353,31.196266210937438
354,52.11539785156242
355,6.537466601562528
356,2.239877148437472
357,6.0399361328125
358,48.00173437500007
359,19.53225195312507
360,8.264178906249981
361,40.99783144531261
362,46.093502929687475
363,25.335324218749975
364,26.422322070312475
365,35.35898867187507
366,28.053568750000068
367,47.39566777343748
368,97.62662128906254
369,60.73477558593754
370,13.413543164062503
371,67.19441484375011
372,23.69075273437511
373,28.98415625000007
374,24.602705078124927
375,24.864790039062427
376,0.5697009765624443
377,52.38539550781252
378,33.58791015625002
379,28.640604687499945
380,34.13401445312502
381,27.40049394531252
382,14.089846484374903
383,38.43623789062508
384,15.74702890625008
385,0.7851248046874844
386,13.139454296875101
387,12.121776171874899
388,1.8639167968749462
389,50.24671933593754
390,36.33436582031254
391,14.01345273437505
392,23.727647460937533
393,10.279405273437533
394,22.816152148437595
395,46.15090214843758
396,36.47023808593758
397,81.08417773437509
398,38.02536132812497
399,6.855317382812473
400,31.00247441406259
401,6.4315248046875695
402,16.19434218750007
403,6.006061914062457
404,2.2190921875001095
405,0.5715572265623905
406,36.239000976562465
407,0.626803124999924
408,1.948336328124924
409,26.705692773437477
410,1168.850830078125
411,906.6590576171875
412,542.6884420898438
413,425.48628591796876
414,490.63008474609376
415,351.8928633984375
416,26.476865063476566
417,24.75301862792969
418,53.95437678710937
419,84.58274018554687
420,16.93218171386718
421,26.31996381347659
422,4.189577460937528
423,5.324154394531263
424,12.085269433593737
425,0.7234186718749811
426,10.267482626953097
427,22.13384615234372
428,18.469266201171877
429,16.474524169921892
430,1.7853330078124827
431,11.97936147460939
432,32.29555955078126
433,29.049648906250013
434,3.940829218750025
435,4.8824490917969
436,6.407625654296851
437,24.26743862304687
438,12.029950830078121
439,14.403617285156258
440,1.7260049804687583
441,33.12875587890625
442,21.021028681640644
443,7.064882441406269
444,10.092470537109364
445,3.1134315625000113
446,9.152433115234373
447,10.574672919921852
448,13.834652167968727
449,2.207795849609397
450,25.13906466796874
451,22.43697726562499
452,53.03918286132813
453,82.16329706054688
454,44.23025262695313
455,46.36629979492187
456,52.74518091796875
457,38.18149073242188
458,32.84742949218747
459,22.364397265624973
460,23.613738115234355
461,14.344294843749992
462,32.04223185546874
463,69.87797060546876
464,17.93432353515624
465,1.0946323730468634
466,1.1799302148437505
467,5.336297265624978
468,7.000542871093728
469,78.68500048828128
470,53.9246203125
471,22.597532910156247
472,32.552188652343716
473,2.136601523437548
474,17.228215292968798
475,24.42103544921872
476,6.991130078125025
477,18.900981152343775
478,1.1203708984374998
479,2.151002304687495
480,8.299376113281255
481,9.182126074218786
482,1.083493261718786
483,36.56353384765623
484,58.04559156250002
485,39.14074537109377
486,21.280739648437475
487,21.865514941406218
488,6.738928027343718
489,4.803873730468695
490,12.346855371093739
491,18.30480214843749
492,12.122748828125054
493,0.1390362304687187
494,2.2238750976562187
495,12.42553730468751
496,12.866028906249994
497,7.425294042968744
498,3.1995014648437063
499,0.11063427734370634
500,9.283144667968713
501,4.964298535156217
502,0.24231367187496744
503,4.69543031249998
504,33.665708066406296
505,19.796567441406296
506,7.150862109374998
507,19.511111777343785
508,7.951053183593785
509,8.269287675781243
510,12.278384179687464
511,16.557558984374964
512,12.444868945312464
513,4.2001982421875255
514,6.6952543945312755
515,21.749268457031235
516,7.184510156249985
517,5.493595683593753
518,16.160536523437486
519,18.135206933593736
520,37.81303037109376
521,23.27696015624997
522,13.70823457031247
523,28.09006699218753
524,9.581173535156267
525,1.9028352539062325
526,32.04546396484375
527,40.006823730468795
528,17.929431152343795
529,3.6412747070312435
530,35.83347539062504
531,31.46579960937504
532,16.565259277343785
533,11.384534179687535
534,50.89546748046871
535,17.53160839843747
536,23.91631298828122
537,23.991558300781207
538,50.51487705078125
539,29.49119541015625
540,10.372737343750032
541,3.874694042968713
542,6.633911914062537
543,5.396849999999972
544,3.071533789062528
545,2.2281520898437748
546,26.830509746093753
547,23.122074687500003
548,19.955510253906255
549,0.36135263671872053
550,4.2773802734375295
551,1.338569042968743
552,7.230321874999959
553,3.3466548828124587
554,8.677553710937445
555,1.5010156250000364
556,5.248801269531214
557,18.70165615234373
558,20.265063085937527
559,15.972033300781277
560,14.070383007812552
561,28.926406445312523
562,13.093337597656273
563,21.17004931640622
564,9.2679561523438
565,11.0185665039063
566,4.676205371093715
567,2.333879882812539
568,8.232099121093711
569,21.051876562499956
570,3.487084570312504
571,0.8987796874999958
572,33.68145982421879
573,29.11883775390629
574,21.715699257812503
575,4.281544335937497
576,2.1806532226562467
577,18.414903320312533
578,17.234730761718765
579,16.808705371093765
580,41.213257460937484
581,28.45934566406254
582,7.034174765625039
583,55.529537246093696
584,35.15118193359376
585,23.19994902343751
586,61.60329638671874
587,50.49844160156249
588,20.14632978515624
589,23.532598925781258
590,47.47871132812497
591,67.1281975585938
592,41.16597832031255
593,5.785036328124988
594,38.70019833984372
595,15.021670507812473
596,41.70601230468753
597,23.490843789062524
598,20.619200722656274
599,41.522593457031235
600,50.38081562499997
601,25.00319111328122
602,13.045589199218739
603,27.08716287109371
604,4.29010476562496
605,56.989537109374965
606,29.72222128906253
607,20.61656943359378
608,23.87631220703122
609,66.92785107421878
610,27.49950634765628
611,9.201762597656284
612,8.439411718749966
613,27.222010644531224
614,37.1447204101562
615,27.987371777343697
616,38.42455900390621
617,19.31014062500003
618,11.793966308593781
619,2.4010811523437496
620,7.278441347656212
621,4.412413515624962
622,43.52094941406256
623,4.515153027343786
624,9.107682324218786
625,17.10641103515627
626,7.345640273437539
627,6.808714003906289
628,32.60574238281254
629,8.453873144531258
630,62.52880117187499
631,37.22167226562499
632,40.456486621093745
633,8.370375097656279
634,11.495375097656279
635,13.403081152343702
636,44.01063105468745
637,33.58594843749995
638,36.60317109375001
639,23.238201855468787
640,28.457928417968787
641,3.4775327148437327
642,34.54189511718755
643,21.7155401367188
644,25.482818945312488
645,47.559693320312476
646,29.196656210937476
647,48.435604531249965
648,50.88066347656252
649,50.09813173828127
650,51.77893945312496
651,36.0080577539062
652,28.69842640624995
653,28.655577929687524
654,0.8659642187500367
655,13.305478378906287
656,24.160450585937497
657,21.477345117187497
658,9.807284277343797
659,70.39940972656245
660,38.14538140624995
661,23.137206933593802
662,25.7355237304688
663,30.3944592773438
664,43.43999492187504
665,8.734741640624975
666,11.806213808593725
667,11.082657617187465
668,16.341438574218728
669,4.595711035156228
670,8.274227285156257
671,5.619490332031205
672,10.101118749999955
673,29.442076894531283
674,12.921628964843762
675,11.900754941406262
676,8.468320859375012
677,38.84155494140623
678,29.90484513671879
679,9.21057023437504
680,15.605074902343745
681,0.706234023437446
682,15.395206406250054
683,70.1721849023437
684,25.897666406249982
685,21.422873925781232
686,66.11089667968747
687,63.02582978515625
688,29.297497265624997
689,12.331850527343704
690,62.467047265624956
691,52.469671777343706
692,37.63364921874995
693,36.187117578125026
694,26.005537988281276
695,23.498828613281262
696,22.127686328125037
697,29.657044238281287
698,41.30072832031249
699,0.7629578124999625
700,3.6916077148437125
701,20.087020019531224
702,49.946082031249944
703,25.385840332031194
704,1.8218957031250511
705,37.92457763671882
706,6.348344726562573
707,1.3974562500000047
708,14.513275000000021
709,6.3336488281249785
710,66.74789980468745
711,43.85665722656245
712,31.690885742187447
713,16.63517773437502
714,17.549535351562554
715,12.557591992187554
716,33.36733417968753
717,22.057262890624997
718,9.567638867187497
719,20.164288476562433
720,14.46718574218744
721,25.23610664062494
722,33.45264628906261
723,87.59025644531243
724,57.774094335937434
725,30.221459765625013
726,23.94405703124994
727,19.01900820312494
728,6.527071484375028
729,27.285985546875054
730,29.24336816406253
731,16.74788476562503
732,50.93996855468754
733,3.672854101562507
734,12.873410546874993
735,32.935020117187605
736,36.25166582031261
737,32.64876054687511
738,8.43752402343739
739,6.917514843750041
740,9.125156445312541
741,30.680206250000083
742,36.188853320312546
743,13.315562304687546
744,35.02600703124995
745,55.691028125
746,44.097278125
747,17.646621874999937
748,52.52077968749995
749,28.585721093749953
750,12.348347851562494
751,32.37000039062491
752,18.47168496093741
753,33.97737558593758
754,81.13829140624989
755,66.98143105468739
756,6.140945117187584
757,88.9982839843749
758,46.75499785156239
759,1.3271171875001073
760,23.58984140624989
761,27.14697031249989
762,52.04078476562495
763,35.177405273437444
764,6.999060546874944
765,77.83896621093754
766,46.88316054687493
767,1.590472265625067
768,50.16079531250011
769,5.100166992187496
770,10.315970703125004
771,25.04226660156246
772,69.8174208984376
773,53.674232421875104
774,1.689304101562584
775,53.54015625000011
776,31.07653320312511
777,47.931741992187426
778,82.61789003906256
779,54.78744570312506
780,20.877656054687577
781,72.81545000000006
782,54.386372851562555
783,19.964836718749893
784,99.60988203124998
785,70.03816601562494
786,49.97322460937494
787,55.71287011718755
788,13.242050976562496
789,6.580336718750004
790,26.20786347656258
791,62.15064863281259
792,51.79054121093759
793,57.91396718750002
794,52.58770898437501
795,31.630677734375013
796,7.6224763671875735
797,27.782856445312518
798,24.130634765625018
799,8.15477988281259
800,10.00565312499998
801,7.243690234374981
802,30.071976562499913
803,28.13907246093754
804,7.519687695312541
805,10.816079882812573
806,23.918072851562556
807,20.471783789062556
808,21.670159179687516
809,4.125160937499913
810,11.013954882812413
811,7.520416796874997
812,1.780060351562497
813,12.66466757812509
814,56.26379960937493
815,34.25916093749993
816,36.005961132812445
817,24.286613867187498
818,6.265983984374998
819,118.71155546875002
820,66.9016404296874
821,37.900663867187404
822,18.32369804687505
823,27.7691650390625
824,38.7286376953125
825,30.644526171874986
826,30.352866601562482
827,25.316733789062482
828,6.0345488281250255
829,5.279785351562396
830,6.605957226562396
831,40.19971835937508
832,26.651328515624982
833,4.493857812499982
834,35.62635214843749
835,5.145285546874902
836,4.193947851562598
837,35.43105253906242
838,22.21151445312489
839,21.80355546874989
840,5.717783789062423
841,65.96601660156239
842,58.55663964843757
843,22.648192382812567
844,10.916373437499942
845,119.92435898437498
846,87.24308457031248
847,30.466222265624992
848,26.270018749999963
849,16.429930859374963
850,56.759165234374905
851,13.350022070312434
852,5.445510156250066
853,66.09044355468745
854,18.034050390624998
855,8.045661523437502
856,3.621728515624909
857,112.63722968749994
858,70.67092109374994
859,29.09525488281247
860,79.64116894531253
861,71.45672070312503
862,48.70425214843749
863,7.876719531250046
864,18.364512500000046
865,23.325466406249916
866,52.794791992187584
867,16.565788085937584
868,37.694937499999924
869,32.51676582031246
870,14.803386914062457
871,3.4015201171876015
872,60.22620234374995
873,42.20679316406245
874,53.36160292968748
875,74.1219435546875
876,23.503535351562505
877,28.046281249999993
878,130.84436582031253
879,97.90710996093753
880,44.71915058593754
881,65.9362603515624
882,39.366436132812396
883,6.785566992187569
884,59.62993183593744
885,22.39824238281244
886,35.43764472656244
887,12.871830273437581
888,5.000972460937419
889,2.768437499999891
890,53.16074667968746
891,30.594096289062463
892,9.855066992187403
893,77.13797343750002
894,41.89187968750002
895,26.596931640624916
896,33.415500000000065
897,13.895114257812565
898,15.59190507812491
899,34.31747226562493
900,15.620578320312461
901,8.522976367187539
902,53.33178105468755
903,36.07108144531253
904,32.07401113281253
905,97.7992974609374
906,121.79904824218761
907,52.24118691406261
908,60.50428359374996
909,92.45371425781241
910,34.07236660156241
911,50.594148046875034
912,159.9050218750001
913,123.5656664062501
914,88.77733789062495
915,27.799366015625083
916,29.911914843750083
917,25.571935742187407
918,42.654324804687576
919,1.448824609374924
920,30.351109375000078
921,42.45536914062495
922,16.751267578124953
923,14.488651367187458
924,4.94523183593742
925,16.42191640624992
926,46.47901191406254
927,4.3767242187500415
928,14.749771093750041
929,31.71714531249995
930,72.40930488281242
931,38.48022773437492
932,76.20050488281254
933,94.59591660156252
934,49.56307968750002
935,29.205231640625016
936,10.435637695312607
937,23.173674804687607
938,108.08350253906247
939,74.3751392578124
940,56.52076914062491
941,15.01561972656259
942,1.8946355468749516
943,18.69716132812505
944,19.679239062500073
945,29.345722851562414
946,26.477192578124914
947,42.487846679687436
948,101.97277402343752
949,57.97314023437502
950,9.945087109374981
951,58.623980859375024
952,44.710772851562524
953,9.638033984374943
954,16.739169335937504
955,18.470614648437504
956,76.7017722656251
957,11.677097460937603
958,13.591648242187603
959,69.99838867187509
960,12.872617187500055
961,63.38259335937505
962,43.46425839843755
963,71.56847910156239
964,62.601718164062504
965,21.503329492187504
966,40.09206953124999
967,108.55372109375003
968,91.09449257812503
969,54.71336152343747
970,8.14991796875006
971,7.48634375000006
972,20.69655019531251
973,7.833224804687461
974,0.5193820312499611
975,19.315040039062524
976,75.14964980468744
977,22.244620507812442
978,11.579804882812596
979,80.68288593750003
980,44.15163593750003
981,42.753935351562404
982,34.71182656249994
983,40.48343300781244
984,62.8895482421874
985,27.009331054687436
986,16.446098632812436
987,106.80311152343756
988,27.068268359374997
989,0.2571111328124971
990,19.550691992187467
991,17.85424980468747
992,6.52002128906247
993,19.750609375000067
994,54.86452031249996
995,45.42189335937496
996,64.00674062500002
997,35.73448847656255
998,32.94274042968755
999,9.360386718750078
1000,15.836085351562588
1001,25.496241601562588
1002,14.577139648437424
1003,36.6419177734374
1004,14.350291796874899
1005,51.93813437499989
1006,124.25004042968749
1007,91.79679335937499
1008,18.153949023437463
1009,20.694296679687568
1010,17.792929492187568
1011,6.942912304687525
1012,15.265492187500058
1013,3.295420898437442
1014,77.04233710937501
1015,27.74107363281246
1016,47.696630078125054
1017,21.366674023437554
1018,20.666917968750113
1019,57.67294609374994
1020,45.71676933593744
1021,1.8864845703124047
1022,57.003893554687465
1023,38.153795898437465
1024,34.66490722656249
1025,75.66611738281244
1026,30.836161328124945
1027,45.54781562500011
1028,77.05677753906252
1029,45.45936542968752
1030,52.12010332031241
1031,120.85111582031254
1032,73.46427500000004
1033,64.38362363281249
1034,84.355937890625
1035,40.660137109375
1036,28.399570117187523
1037,102.3555480468749
1038,105.2334777343749
1039,151.04614648437496
1040,85.34010761718741
1041,35.568012890624914
1042,101.89387011718759
1043,31.262086132812556
1044,19.237303515624944
1045,84.87399414062497
1046,105.78602578124992
1047,76.25855996093742
1048,53.149369335937536
1049,63.052893554687444
1050,40.278113281249944
1051,31.83654433593756
1052,60.348182617187604
1053,41.842079101562604
1054,20.401598632812465
1055,24.129767382812588
1056,25.174445117187588
1057,57.08596992187495
1058,73.75220371093747
1059,35.923224218749965
1060,47.56095527343746
1061,0.7370419921874145
1062,0.2707333984374145
1063,15.956890234374896
1064,17.308953906250053
1065,19.685418750000053
1066,24.730564843750017
1067,76.52088203125004
1068,63.13851933593742
1069,35.77719121093742
1070,27.724131445312423
1071,45.03943085937499
1072,40.39258027343749
1073,75.91263554687498
1074,49.3746501953126
1075,29.720841601562597
1076,58.34554531250001
1077,42.9339216796875
1078,37.8570173828125
1079,7.68013437500008
1080,15.548584765625037
1081,12.038208789062537
1082,6.023354101562518
1083,67.0700992187501
1084,35.4746402343751
1085,52.39115253906243
1086,16.850810351562586
1087,21.358744921875086
1088,73.19284140624995
1089,8.448448242187396
1090,5.565635742187396
1091,63.30234335937507
1092,26.213617578124968
1093,30.635004296874968
1094,9.87180292968742
1095,36.787948046875044
1096,15.818465625000044
1097,6.640995898437495
1098,1.087665234374981
1099,5.768817578124981
1100,45.50406621093748
1101,46.20082519531252
1102,15.568378906250018
1103,8.594445312500056
1104,53.835373632812434
1105,30.865280859374934
1106,130.24469726562506
1107,24.883920703125114
1108,1.6628322265623865
1109,45.44273593749995
1110,7.70602167968741
1111,27.66232050781241
1112,61.06728515624991
1113,22.644695507812457
1114,2.9822576171875426
1115,56.832259570312544
1116,61.913735351562536
1117,60.752358398437536
1118,66.81968378906231
1119,24.045820117187304
1120,1.8486765624998043
1121,60.23934960937504
1122,3.786328710937596
1123,6.132494531249904
1124,117.90868203125001
1125,51.214984375000085
1126,12.175760156249908
1127,11.743265039062408
1128,28.061476367187424
1129,27.820301757812558
1130,23.236927734375058
1131,70.69455898437491
1132,64.44200292968753
1133,38.97581640625003
1134,60.687984960937456
1135,58.32105917968761
1136,49.07093710937511
1137,77.24873496093755
1138,7.304064648437588
1139,12.474255664062412
1140,18.111198632812602
1141,18.138571679687402
1142,36.0512914062499
1143,41.242893749999894
1144,17.104917968750215
1145,26.745054687500215
1146,13.753412109374949
1147,131.34282031249995
1148,95.49626269531245
1149,61.57102929687494
1150,81.20681484374995
1151,37.62368496093745
1152,1.9080582031249378
1153,9.998906835937532
1154,24.648320898437532
1155,66.41147773437501
1156,67.85501093750008
1157,34.74807734375008
1158,74.51294902343761
1159,38.18435546875003
1160,5.277983398437527
1161,74.01181113281245
1162,47.25272695312492
1163,40.06461660156242
1164,24.907068164062593
1165,39.53812812499996
1166,21.270183789062457
1167,113.98496738281256
1168,98.94593574218743
1169,53.37208320312493
1170,45.66206308593746
1171,31.504119140625107
1172,43.98690722656261
1173,110.82862460937508
1174,123.97875644531246
1175,103.59086894531242
1176,55.89445781249992
1177,41.60903632812506
1178,84.51065703125005
1179,63.95999785156255
1180,79.17597832031242
1181,2.731551171875026
1182,11.473893164062474
1183,46.14723281250008
1184,20.156532226562604
1185,3.3776474609373963
1186,18.326319140624946
1187,42.94092636718756
1188,28.000496679687558
1189,44.00796035156259
1190,48.75210996093756
1191,35.39200253906256
1192,23.003575390624974
1193,31.373737304687438
1194,36.57185742187494
1195,74.68951269531249
1196,30.186392382812528
1197,7.391348437500028
1198,70.49766777343757
1199,50.22781132812497
1200,3.8669714843749716
1201,31.142290624999987
1202,30.12576484374995
1203,37.45071601562495
1204,58.89429179687522
1205,59.56248749999986
1206,51.98875703124986
1207,32.35136015624994
1208,6.930451562499911
1209,8.987824609374911
1210,72.32450859375012
1211,61.09836914062498
1212,28.858134765624982
1213,82.23314062500003
1214,44.33559179687518
1215,39.15834570312518
1216,58.57126445312497
1217,4.65011523437488
1218,9.36721875000012
1219,32.023765625000124
1220,36.856715625000106
1221,24.347194140625106
1222,46.52406250000013
1223,85.71123046874982
1224,51.03081054687482
1225,0.6047558593750182
1226,49.44432617187522
1227,37.21263671875022
1228,17.98949140625018
1229,15.63547265624993
1230,7.549291015624931
1231,67.53780000000006
1232,53.055862109375084
1233,18.257278125000084
1234,99.42993632812522
1235,28.47672070312501
1236,31.98096289062505
1237,26.07178320312505
1238,23.187278515625167
1239,146.80075273437478
1240,85.76144609374978
1241,3.8747156250001353
1242,43.56295429687498
1243,52.76681171874998
1244,121.04832226562485
1245,94.98513593750022
1246,67.38674726562522
1247,18.577106249999815
1248,50.06882070312486
1249,5.547390234375143
1250,92.28128789062521
1251,37.078348828124945
1252,23.060282421874945
1253,21.54154843749984
1254,5.3672519531251055
1255,0.7118496093748945
1256,42.105136718750146
1257,0.6698816406251353
1258,10.739461718750135
1259,47.05518867187493
1260,9.07865390625011
1261,12.60184726562511
1262,72.65278710937491
1263,41.08693359375002
1264,17.969990234375018
1265,49.649250781249975
1266,36.66005546874999
1267,8.391500781249988
1268,154.14757480468734
1269,153.78373164062486
1270,81.29154414062486
1271,91.0988621093752
1272,85.7135874999999
1273,65.0346324218749
1274,130.68583320312496
1275,125.28230976562509
1276,69.48323750000009
1277,36.555265625000175
1278,51.715923828124915
1279,62.717022460937415
1280,51.60728027343748
1281,86.97792636718759
1282,54.82301914062509
1283,15.767123437499777
1284,7.19581367187493
1285,18.57567070312507
1286,66.95067382812522
1287,40.51808828125013
1288,36.66066640625013
1289,26.908492968750124
1290,8.225958984375211
1291,12.570685546875211
1292,36.86568398437521
1293,12.194076562499959
1294,11.506088281249959
1295,2.7619175781251215
1296,22.0175871093752
1297,27.938890625000113
1298,22.319017578125113
1299,40.02867382812519
1300,11.333501562499805
1301,16.475591406249805
1302,48.284919531250125
1303,4.20829960937499
1304,2.16752812499999
1305,77.78140624999992
1306,35.4787863281249
1307,17.514430859374897
1308,46.829504101562634
1309,48.04910742187485
1310,27.23172460937485
1311,3.334203906249968
1312,27.192848046875042
1313,14.217017968750042
1314,5.65772773437493
1315,13.54954062500019
1316,12.75486289062519
1317,37.206087890624985
1318,28.087686328125073
1319,19.512246875000073
1320,5.662336718749884
1321,0.27271874999996726
1322,9.010755859374967
1323,1.3735617187498974
1324,11.844035156249902
1325,12.960978515624902
1326,54.51071171874992
1327,38.89455195312485
1328,16.133321484374846
1329,29.522996093749953
1330,55.368882031249996
1331,47.966294140624996
1332,44.25830078125
1333,77.317603125
1334,53.217505468750005
1335,48.93525781249991
1336,95.17411249999986
1337,61.122354687499865
1338,71.20432968749992
1339,50.677954687500005
1340,6.755591406250005
1341,47.76681874999986
1342,107.58469218749997
1343,96.33054179687497
1344,75.90769062500021
1345,67.68510507812516
1346,32.84916757812516
1347,27.736824218749916
1348,17.625995703125227
1349,23.210956640625227
1350,26.59589062499981
1351,26.542032421874865
1352,23.838907421874865
1353,61.07710312500012
1354,9.654755468749954
1355,6.672148828125046
1356,31.496878906250004
