,0
284,1742.9678955078125
285,1713.984619140625
286,1691.305908203125
287,1683.2318115234375
288,1685.5233154296875
289,1667.9534912109375
290,1650.136962890625
291,1667.2322998046875
292,1662.314697265625
293,1643.5716552734375
294,1640.3623046875
295,1666.583251953125
296,1689.4503173828125
297,1714.21728515625
298,1730.2060546875
299,1730.701171875
300,1713.4332275390625
301,1697.5865478515625
302,1676.2274169921875
303,1638.083251953125
304,1601.6793212890625
305,1588.3968505859375
306,1571.26806640625
307,1580.4969482421875
308,1635.4776611328125
309,1687.1383056640625
310,1695.671142578125
311,1652.6248779296875
312,1620.0
313,1588.6380615234375
314,1584.4932861328125
315,1574.416259765625
316,1552.8995361328125
317,1562.252197265625
318,1595.0704345703125
319,1619.166015625
320,1628.72509765625
321,1620.497314453125
322,1605.21044921875
323,1569.208984375
324,1550.609619140625
325,1522.5189208984375
326,1507.829345703125
327,1516.9453125
328,1540.0904541015625
329,1551.23876953125
330,1556.716064453125
331,1543.4912109375
332,1546.67236328125
333,1547.727294921875
334,1537.4395751953125
335,1531.8355712890625
336,1536.458251953125
337,1549.5780029296875
338,1515.391357421875
339,1490.2125244140625
340,1488.0341796875
341,1487.359375
342,1491.1162109375
343,1466.784423828125
344,1448.462158203125
345,1438.3070068359375
346,1436.422607421875
347,1462.6202392578125
348,1466.074951171875
349,1466.3497314453125
350,1480.3070068359375
351,1505.510986328125
352,1510.6859130859375
353,1496.4378662109375
354,1490.9927978515625
355,1472.5357666015625
356,1463.7584228515625
357,1463.7254638671875
358,1459.677734375
359,1431.208251953125
360,1418.78662109375
361,1422.7752685546875
362,1436.6094970703125
363,1457.36767578125
364,1474.1873779296875
365,1486.660888671875
366,1479.35546875
367,1476.5794677734375
368,1473.0543212890625
369,1436.1624755859375
370,1399.7242431640625
371,1377.72021484375
372,1334.216552734375
373,1299.77734375
374,1292.602294921875
375,1292.3402099609375
376,1285.6510009765625
377,1281.1571044921875
378,1299.95458984375
379,1306.9873046875
380,1296.872314453125
381,1290.1387939453125
382,1274.900146484375
383,1261.058837890625
384,1238.36962890625
385,1225.0020751953125
386,1216.420654296875
387,1191.159423828125
388,1186.022216796875
389,1185.3726806640625
390,1199.2850341796875
391,1210.279052734375
392,1206.5738525390625
393,1220.0220947265625
394,1228.2115478515625
395,1241.9447021484375
396,1232.2640380859375
397,1222.732177734375
398,1189.557861328125
399,1158.3878173828125
400,1149.5687255859375
401,1157.2520751953125
402,1147.4892578125
403,1143.7359619140625
404,1135.8330078125
405,1138.6236572265625
406,1139.1614990234375
407,1160.408203125
408,1161.729736328125
409,1159.6549072265625
410,1168.850830078125
411,906.6590576171875
412,698.9706420898438
413,580.6300659179688
414,645.7738647460938
415,541.7142333984375
416,195.91981506347656
417,194.1959686279297
418,259.4744567871094
419,167.09255981445312
420,234.7431182861328
421,252.66221618652344
422,274.7926025390625
423,297.16424560546875
424,314.57366943359375
425,330.745361328125
426,351.5974426269531
427,363.46380615234375
428,364.8901062011719
429,366.2939758300781
430,384.5538330078125
431,395.8367614746094
432,402.49053955078125
433,399.24462890625
434,395.08544921875
435,396.0270690917969
436,400.5905456542969
437,403.1716613769531
438,415.4091491699219
439,423.58978271484375
440,436.26739501953125
441,448.18902587890625
442,446.8226013183594
443,460.77874755859375
444,472.6544494628906
445,485.8603515625
446,492.4541931152344
447,495.2802429199219
448,498.54022216796875
449,500.1730041503906
450,511.23553466796875
451,508.533447265625
452,497.1811828613281
453,477.4992370605469
454,439.5661926269531
455,412.1904602050781
456,420.13555908203125
457,434.6992492675781
458,443.7647705078125
459,454.247802734375
460,466.9989318847656
461,485.87646484375
462,503.57440185546875
463,502.55487060546875
464,476.82037353515625
465,459.9806823730469
466,456.33197021484375
467,453.435302734375
468,451.77105712890625
469,452.20574951171875
470,482.4404296875
471,513.7675170898438
472,539.2158813476562
473,568.2005615234375
474,583.2921752929688
475,592.6813354492188
476,599.913330078125
477,611.8231811523438
478,612.8626708984375
479,613.7911376953125
480,624.2415161132812
481,629.2620239257812
482,637.3606567382812
483,649.7861938476562
484,644.8603515625
485,625.9555053710938
486,609.1556396484375
487,598.5728149414062
488,583.4462280273438
489,574.5255737304688
490,565.2007446289062
491,559.2427978515625
492,562.199951171875
493,569.5646362304688
494,571.6494750976562
495,569.7244873046875
496,564.52587890625
497,559.0851440429688
498,554.6640014648438
499,551.5751342773438
500,547.5167846679688
501,541.2109985351562
502,536.489013671875
503,533.6904296875
504,533.6127319335938
505,547.4818725585938
506,558.371337890625
507,563.9639282226562
508,575.5239868164062
509,586.7418823242188
510,599.1287841796875
511,603.407958984375
512,604.3143310546875
513,613.8719482421875
514,616.3670043945312
515,619.9835815429688
516,634.54833984375
517,644.5786743164062
518,653.9974365234375
519,655.9721069335938
520,658.3461303710938
521,647.82666015625
522,638.2579345703125
523,635.6336669921875
524,622.9141235351562
525,611.4301147460938
526,608.5155639648438
527,591.4943237304688
528,569.4169311523438
529,554.9484252929688
530,549.480224609375
531,553.847900390625
532,562.4717407226562
533,567.6524658203125
534,568.5408325195312
535,592.3236083984375
536,598.7083129882812
537,596.2522583007812
538,590.1735229492188
539,611.1972045898438
540,625.49072265625
541,638.0398559570312
542,648.5484619140625
543,653.78125
544,662.2496337890625
545,678.1856079101562
546,689.5707397460938
547,685.8623046875
548,674.0855102539062
549,671.3235473632812
550,675.9622802734375
551,677.6632690429688
552,679.767578125
553,683.6512451171875
554,687.6800537109375
555,685.896484375
556,692.6463012695312
557,696.4424438476562
558,708.5921630859375
559,704.2991333007812
560,701.0399169921875
561,708.6658935546875
562,724.4989624023438
563,737.1255493164062
564,737.3075561523438
565,739.0581665039062
566,739.1742553710938
567,740.3231201171875
568,750.8890991210938
569,752.0615234375
570,760.1483154296875
571,764.5341796875
572,771.9528198242188
573,767.3901977539062
574,758.4952392578125
575,751.6429443359375
576,749.5420532226562
577,747.8009033203125
578,737.9309692382812
579,738.3569946289062
580,746.3551025390625
581,766.2366943359375
582,787.661865234375
583,799.9066772460938
584,785.3002319335938
585,773.3489990234375
586,768.9537963867188
587,745.8951416015625
588,715.5430297851562
589,697.0036010742188
590,690.160888671875
591,697.1275024414062
592,723.0897216796875
593,747.979736328125
594,748.5567016601562
595,772.2352294921875
596,797.6151123046875
597,794.5308837890625
598,791.6592407226562
599,787.5632934570312
600,770.791015625
601,745.4133911132812
602,734.2600708007812
603,734.8851928710938
604,712.088134765625
605,704.074462890625
606,724.6331787109375
607,733.7388305664062
608,742.2374877929688
609,761.3401489257812
610,800.7684936523438
611,822.9833374023438
612,840.62451171875
613,859.3084106445312
614,863.1309204101562
615,853.9735717773438
616,855.0972290039062
617,846.119140625
618,838.6029663085938
619,827.4893188476562
620,828.7783813476562
621,825.912353515625
622,824.4593505859375
623,843.3993530273438
624,847.9918823242188
625,848.2813110351562
626,846.3997802734375
627,845.8628540039062
628,844.7840576171875
629,861.4724731445312
630,865.418701171875
631,840.111572265625
632,817.6312866210938
633,802.9130249023438
634,799.7880249023438
635,800.4268188476562
636,800.5606689453125
637,810.9853515625
638,820.11962890625
639,844.5119018554688
640,849.7316284179688
641,847.1835327148438
642,852.8699951171875
643,840.0436401367188
644,831.7205810546875
645,840.6678466796875
646,859.0308837890625
647,874.40185546875
648,903.1275634765625
649,902.3450317382812
650,887.387939453125
651,871.1401977539062
652,863.83056640625
653,847.2186279296875
654,825.43017578125
655,812.9906616210938
656,806.7281494140625
657,809.4112548828125
658,824.2061157226562
659,828.8685302734375
660,861.12255859375
661,885.2466430664062
662,906.1818237304688
663,910.8407592773438
664,909.539794921875
665,900.773681640625
666,903.8451538085938
667,904.1534423828125
668,909.8395385742188
669,898.0938110351562
670,896.6914672851562
671,895.9050903320312
672,900.38671875
673,900.1873168945312
674,890.9688110351562
675,891.9896850585938
676,896.359619140625
677,898.9271850585938
678,920.1594848632812
679,940.853759765625
680,954.2432250976562
681,970.5416259765625
682,986.64306640625
683,994.1005249023438
684,972.39306640625
685,967.9182739257812
686,962.3553466796875
687,931.4805297851562
688,897.752197265625
689,875.5477905273438
690,855.216552734375
691,865.2139282226562
692,883.91455078125
693,901.219482421875
694,911.4010620117188
695,930.2506713867188
696,956.885986328125
697,964.4153442382812
698,963.1915283203125
699,952.2607421875
700,949.3320922851562
701,955.3419799804688
702,966.31591796875
703,990.8761596679688
704,1011.141845703125
705,1020.7454223632812
706,1052.3216552734375
707,1075.66015625
708,1092.515625
709,1113.362548828125
710,1130.4197998046875
711,1115.1861572265625
712,1103.0203857421875
713,1101.732177734375
714,1099.4837646484375
715,1104.4757080078125
716,1115.9024658203125
717,1130.863037109375
718,1143.3526611328125
719,1161.6693115234375
720,1188.9578857421875
721,1199.726806640625
722,1203.5074462890625
723,1198.8653564453125
724,1169.0491943359375
725,1143.791259765625
726,1124.64404296875
727,1129.569091796875
728,1131.334228515625
729,1127.497314453125
730,1136.7601318359375
731,1149.255615234375
732,1164.9747314453125
733,1202.2220458984375
734,1218.768310546875
735,1223.2606201171875
736,1216.0274658203125
737,1212.424560546875
738,1206.1978759765625
739,1211.84521484375
740,1214.0528564453125
741,1210.37109375
742,1219.1053466796875
743,1241.9786376953125
744,1256.94970703125
745,1256.673828125
746,1245.080078125
747,1229.294921875
748,1219.4033203125
749,1243.33837890625
750,1258.4615478515625
751,1252.027099609375
752,1265.9254150390625
753,1285.4000244140625
754,1316.28369140625
755,1302.1268310546875
756,1281.9012451171875
757,1278.298583984375
758,1236.0552978515625
759,1209.2548828125
760,1203.56005859375
761,1200.0029296875
762,1196.318115234375
763,1212.9595947265625
764,1241.137939453125
765,1242.6246337890625
766,1279.637939453125
767,1328.111572265625
768,1344.3876953125
769,1337.6788330078125
770,1353.094970703125
771,1363.7857666015625
772,1365.2689208984375
773,1349.125732421875
774,1329.8157958984375
775,1320.77734375
776,1343.240966796875
777,1365.2569580078125
778,1395.0972900390625
779,1367.266845703125
780,1346.8924560546875
781,1345.53125
782,1327.1021728515625
783,1295.95263671875
784,1272.62841796875
785,1296.517333984375
786,1316.582275390625
787,1339.1456298828125
788,1384.7552490234375
789,1404.57763671875
790,1418.8150634765625
791,1434.4698486328125
792,1424.1097412109375
793,1408.8388671875
794,1376.751708984375
795,1355.794677734375
796,1335.5792236328125
797,1327.2596435546875
798,1330.911865234375
799,1335.5731201171875
800,1338.564453125
801,1335.802490234375
802,1332.6240234375
803,1350.3707275390625
804,1370.9901123046875
805,1379.4481201171875
806,1386.9146728515625
807,1383.4683837890625
808,1380.9881591796875
809,1380.9599609375
810,1387.8487548828125
811,1386.209716796875
812,1380.4693603515625
813,1379.749267578125
814,1375.527099609375
815,1353.5224609375
816,1340.3526611328125
817,1322.6942138671875
818,1304.673583984375
819,1289.53564453125
820,1329.0860595703125
821,1358.0870361328125
822,1377.489501953125
823,1399.8316650390625
824,1410.7911376953125
825,1406.746826171875
826,1409.0982666015625
827,1404.0621337890625
828,1394.824951171875
829,1383.6724853515625
830,1384.9986572265625
831,1382.148681640625
832,1402.228271484375
833,1424.3857421875
834,1433.9759521484375
835,1427.997314453125
836,1437.3365478515625
837,1442.3863525390625
838,1433.809814453125
839,1433.40185546875
840,1426.9683837890625
841,1418.8704833984375
842,1445.2193603515625
843,1481.1278076171875
844,1504.7177734375
845,1508.532958984375
846,1475.8516845703125
847,1446.392822265625
848,1434.61328125
849,1444.453369140625
850,1443.599365234375
851,1407.3751220703125
852,1388.57958984375
853,1381.6778564453125
854,1411.620849609375
855,1437.7005615234375
856,1437.728271484375
857,1434.9345703125
858,1476.90087890625
859,1525.9012451171875
860,1568.7481689453125
861,1560.563720703125
862,1545.6634521484375
863,1531.20751953125
864,1541.6953125
865,1539.08056640625
866,1530.1492919921875
867,1493.9202880859375
868,1480.6484375
869,1464.8475341796875
870,1482.5609130859375
871,1488.3856201171875
872,1483.16259765625
873,1501.1820068359375
874,1524.6094970703125
875,1557.6778564453125
876,1608.2962646484375
877,1646.19921875
878,1683.2774658203125
879,1650.3402099609375
880,1626.6468505859375
881,1617.0318603515625
882,1590.4620361328125
883,1568.6788330078125
884,1559.4476318359375
885,1522.2159423828125
886,1491.6966552734375
887,1496.5689697265625
888,1514.4417724609375
889,1501.8984375
890,1493.4178466796875
891,1470.8511962890625
892,1442.9913330078125
893,1438.2822265625
894,1473.5283203125
895,1486.945068359375
896,1495.9375
897,1515.4578857421875
898,1529.335205078125
899,1538.263427734375
900,1572.9647216796875
901,1597.1082763671875
902,1603.8455810546875
903,1586.3809814453125
904,1582.3839111328125
905,1576.4176025390625
906,1620.2530517578125
907,1689.8109130859375
908,1735.13818359375
909,1726.6453857421875
910,1785.0267333984375
911,1838.291748046875
912,1858.982421875
913,1822.64306640625
914,1782.433837890625
915,1735.204833984375
916,1733.09228515625
917,1752.4266357421875
918,1744.3729248046875
919,1700.269775390625
920,1694.787109375
921,1688.421630859375
922,1714.125732421875
923,1726.0301513671875
924,1717.4273681640625
925,1705.95068359375
926,1716.4202880859375
927,1745.00732421875
928,1755.38037109375
929,1762.3564453125
930,1759.0050048828125
931,1725.075927734375
932,1708.9324951171875
933,1741.2454833984375
934,1786.2783203125
935,1814.554931640625
936,1812.6661376953125
937,1825.4041748046875
938,1831.2301025390625
939,1805.4327392578125
940,1787.578369140625
941,1760.4752197265625
942,1731.221435546875
943,1710.629638671875
944,1712.4599609375
945,1719.2415771484375
946,1722.110107421875
947,1737.1678466796875
948,1733.5833740234375
949,1689.583740234375
950,1655.894287109375
951,1639.547119140625
952,1653.4603271484375
953,1664.857666015625
954,1662.4039306640625
955,1660.6724853515625
956,1670.174072265625
957,1653.2073974609375
958,1655.1219482421875
959,1651.598388671875
960,1614.0576171875
961,1587.476806640625
962,1607.3951416015625
963,1624.0189208984375
964,1648.3538818359375
965,1689.4522705078125
966,1721.63623046875
967,1744.97412109375
968,1727.514892578125
969,1708.2005615234375
970,1687.55908203125
971,1688.22265625
972,1688.0489501953125
973,1673.1854248046875
974,1665.87158203125
975,1657.0589599609375
976,1664.2364501953125
977,1717.1414794921875
978,1738.4425048828125
979,1739.3369140625
980,1775.8681640625
981,1817.2662353515625
982,1825.5947265625
983,1831.3663330078125
984,1837.1844482421875
985,1819.9356689453125
986,1830.4989013671875
987,1854.5443115234375
988,1817.570068359375
989,1790.7589111328125
990,1798.2742919921875
991,1796.9510498046875
992,1785.6168212890625
993,1787.275390625
994,1791.0341796875
995,1800.476806640625
996,1832.755859375
997,1881.3931884765625
998,1878.6014404296875
999,1879.04638671875
1000,1890.4224853515625
1001,1900.0826416015625
1002,1899.7193603515625
1003,1909.5142822265625
1004,1931.805908203125
1005,1946.240234375
1006,1934.6014404296875
1007,1902.148193359375
1008,1863.9427490234375
1009,1848.9259033203125
1010,1851.8272705078125
1011,1851.0098876953125
1012,1840.3544921875
1013,1821.7935791015625
1014,1817.636962890625
1015,1860.4520263671875
1016,1893.524169921875
1017,1919.8541259765625
1018,1936.06591796875
1019,1938.67724609375
1020,1926.7210693359375
1021,1923.2266845703125
1022,1937.8533935546875
1023,1919.0032958984375
1024,1895.5299072265625
1025,1877.5128173828125
1026,1832.682861328125
1027,1807.208984375
1028,1821.2855224609375
1029,1852.8829345703125
1030,1866.4884033203125
1031,1843.6212158203125
1032,1796.234375
1033,1755.3292236328125
1034,1723.496337890625
1035,1679.800537109375
1036,1634.2293701171875
1037,1582.770751953125
1038,1579.892822265625
1039,1602.287353515625
1040,1668.7471923828125
1041,1718.519287109375
1042,1745.4581298828125
1043,1810.5067138671875
1044,1861.006103515625
1045,1887.031494140625
1046,1882.52392578125
1047,1852.9964599609375
1048,1829.7835693359375
1049,1806.0408935546875
1050,1783.26611328125
1051,1755.6695556640625
1052,1746.7003173828125
1053,1765.2064208984375
1054,1782.4364013671875
1055,1801.8565673828125
1056,1802.9012451171875
1057,1796.961669921875
1058,1781.1011962890625
1059,1818.93017578125
1060,1842.1341552734375
1061,1823.7430419921875
1062,1823.2767333984375
1063,1832.864990234375
1064,1834.88525390625
1065,1837.26171875
1066,1842.62646484375
1067,1835.62158203125
1068,1787.1898193359375
1069,1759.8284912109375
1070,1743.4747314453125
1071,1717.390869140625
1072,1722.0377197265625
1073,1731.091064453125
1074,1755.7635498046875
1075,1775.4173583984375
1076,1796.7939453125
1077,1793.7772216796875
1078,1788.7003173828125
1079,1781.697265625
1080,1786.630615234375
1081,1790.1409912109375
1082,1796.2845458984375
1083,1795.38330078125
1084,1826.978759765625
1085,1859.6363525390625
1086,1863.2506103515625
1087,1867.758544921875
1088,1872.06494140625
1089,1845.1219482421875
1090,1842.2391357421875
1091,1848.304443359375
1092,1820.469482421875
1093,1816.048095703125
1094,1836.4530029296875
1095,1840.354248046875
1096,1819.384765625
1097,1818.8092041015625
1098,1826.088134765625
1099,1821.406982421875
1100,1830.3753662109375
1101,1818.0333251953125
1102,1787.40087890625
1103,1777.0185546875
1104,1780.8270263671875
1105,1803.797119140625
1106,1817.935302734375
1107,1871.811279296875
1108,1898.3580322265625
1109,1916.8193359375
1110,1925.4647216796875
1111,1945.4210205078125
1112,1952.59521484375
1113,1990.4696044921875
1114,2016.0965576171875
1115,2028.6485595703125
1116,2011.0162353515625
1117,2009.8548583984375
1118,2000.1566162109375
1119,2039.1768798828125
1120,2061.3740234375
1121,2069.808349609375
1122,2043.8980712890625
1123,2053.81689453125
1124,2064.68408203125
1125,2036.271484375
1126,2020.48583984375
1127,2020.9183349609375
1128,2006.9542236328125
1129,2013.0343017578125
1130,2008.450927734375
1131,2002.845458984375
1132,1964.1405029296875
1133,1938.67431640625
1134,1926.1129150390625
1135,1931.1993408203125
1136,1940.449462890625
1137,1953.5816650390625
1138,1988.3912353515625
1139,2008.1695556640625
1140,2014.9364013671875
1141,2046.1834716796875
1142,2064.09619140625
1143,2057.12890625
1144,2072.44091796875
1145,2082.0810546875
1146,2077.597412109375
1147,2079.4033203125
1148,2043.5567626953125
1149,1997.592529296875
1150,1961.59521484375
1151,1918.0120849609375
1152,1872.850341796875
1153,1843.1929931640625
1154,1828.5435791015625
1155,1810.142822265625
1156,1824.6962890625
1157,1857.80322265625
1158,1866.5572509765625
1159,1902.34814453125
1160,1935.2545166015625
1161,1949.0089111328125
1162,1934.255126953125
1163,1927.0670166015625
1164,1916.1773681640625
1165,1904.486328125
1166,1886.2183837890625
1167,1870.6434326171875
1168,1904.5108642578125
1169,1950.084716796875
1170,1988.3453369140625
1171,2034.797119140625
1172,2047.2799072265625
1173,2049.167724609375
1174,2025.9903564453125
1175,1991.7481689453125
1176,1944.0517578125
1177,1894.020263671875
1178,1893.01904296875
1179,1913.5697021484375
1180,1931.7772216796875
1181,1966.487548828125
1182,1980.6929931640625
1183,1997.9736328125
1184,1998.7669677734375
1185,2022.3011474609375
1186,2032.609619140625
1187,2026.7645263671875
1188,2011.8240966796875
1189,2002.9068603515625
1190,1985.9652099609375
1191,1972.6051025390625
1192,1958.644775390625
1193,1943.1817626953125
1194,1937.983642578125
1195,1947.8494873046875
1196,1979.4403076171875
1197,2002.2353515625
1198,2015.7330322265625
1199,2061.598388671875
1200,2107.959228515625
1201,2134.712890625
1202,2144.75146484375
1203,2152.076416015625
1204,2154.131591796875
1205,2141.6171875
1206,2134.04345703125
1207,2116.88916015625
1208,2093.4521484375
1209,2091.394775390625
1210,2096.28369140625
1211,2127.796630859375
1212,2160.036865234375
1213,2186.431640625
1214,2172.631591796875
1215,2167.454345703125
1216,2162.596435546875
1217,2192.806884765625
1218,2206.82421875
1219,2210.009765625
1220,2194.041015625
1221,2181.531494140625
1222,2181.7890625
1223,2180.38623046875
1224,2145.705810546875
1225,2111.562255859375
1226,2088.878173828125
1227,2101.10986328125
1228,2110.65869140625
1229,2104.70947265625
1230,2096.623291015625
1231,2091.75
1232,2123.996337890625
1233,2158.794921875
1234,2176.417236328125
1235,2141.813720703125
1236,2126.949462890625
1237,2121.040283203125
1238,2118.759521484375
1239,2129.720947265625
1240,2190.76025390625
1241,2228.603515625
1242,2239.233154296875
1243,2248.43701171875
1244,2260.892822265625
1245,2223.8818359375
1246,2196.283447265625
1247,2162.12890625
1248,2136.813720703125
1249,2081.197509765625
1250,2067.097412109375
1251,2099.887451171875
1252,2113.905517578125
1253,2122.5146484375
1254,2124.916748046875
1255,2130.995849609375
1256,2131.14013671875
1257,2119.523681640625
1258,2129.59326171875
1259,2123.839111328125
1260,2133.88525390625
1261,2137.408447265625
1262,2139.394287109375
1263,2117.41943359375
1264,2094.302490234375
1265,2087.10205078125
1266,2067.83935546875
1267,2039.57080078125
1268,2020.7208251953125
1269,2067.195068359375
1270,2139.687255859375
1271,2192.503662109375
1272,2184.9921875
1273,2164.313232421875
1274,2153.509033203125
1275,2115.822509765625
1276,2060.0234375
1277,2012.427734375
1278,1982.215576171875
1279,1971.2144775390625
1280,1986.7877197265625
1281,2016.3604736328125
1282,2048.515380859375
1283,2081.9384765625
1284,2114.823486328125
1285,2140.594970703125
1286,2148.440673828125
1287,2128.62548828125
1288,2124.76806640625
1289,2121.17529296875
1290,2110.592041015625
1291,2106.247314453125
1292,2116.361083984375
1293,2103.8115234375
1294,2104.49951171875
1295,2117.155517578125
1296,2126.831787109375
1297,2122.462890625
1298,2116.843017578125
1299,2107.184326171875
1300,2120.4541015625
1301,2125.59619140625
1302,2125.45751953125
1303,2104.097900390625
1304,2106.138671875
1305,2109.00390625
1306,2081.573486328125
1307,2063.609130859375
1308,2047.5657958984375
1309,2053.389892578125
1310,2074.207275390625
1311,2090.35400390625
1312,2095.041748046875
1313,2082.06591796875
1314,2084.888427734375
1315,2098.369140625
1316,2097.574462890625
1317,2093.090087890625
1318,2072.239013671875
1319,2080.814453125
1320,2092.79736328125
1321,2103.01171875
1322,2111.749755859375
1323,2115.71826171875
1324,2119.31103515625
1325,2120.427978515625
1326,2125.12548828125
1327,2155.854248046875
1328,2178.615478515625
1329,2199.64599609375
1330,2203.80908203125
1331,2196.406494140625
1332,2186.63330078125
1333,2176.158203125
1334,2152.05810546875
1335,2122.9482421875
1336,2124.8671875
1337,2158.9189453125
1338,2189.1220703125
1339,2233.7314453125
1340,2277.65380859375
