,0
127,2092.7900390625
128,2093.206787109375
129,2095.87744140625
130,2106.7607421875
131,2099.093994140625
132,2095.9501953125
133,2065.137939453125
134,2093.921875
135,2104.371826171875
136,2127.805419921875
137,2131.36962890625
138,2130.156982421875
139,2078.6103515625
140,2123.96240234375
141,2142.2587890625
142,2165.998291015625
143,2171.3662109375
144,2171.6640625
145,2180.7998046875
146,2222.1337890625
147,2232.223876953125
148,2149.951904296875
149,2110.6650390625
150,2109.447998046875
151,2101.926513671875
152,2104.837890625
153,2104.465087890625
154,2119.217529296875
155,2106.53564453125
156,2098.128173828125
157,2033.7322998046875
158,2027.749267578125
159,2029.043212890625
160,2008.501953125
161,2011.533935546875
162,2012.417724609375
163,2002.4324951171875
164,1975.0948486328125
165,1968.2086181640625
166,2017.1287841796875
167,2020.9833984375
168,2014.8406982421875
169,2005.159423828125
170,2014.185791015625
171,2016.8572998046875
172,2046.974609375
173,2055.0322265625
174,2055.07080078125
175,2041.2515869140625
176,2004.8834228515625
177,1998.17529296875
178,2038.5904541015625
179,1978.1397705078125
180,1964.344482421875
181,1926.8419189453125
182,1860.563720703125
183,1850.5728759765625
184,1841.0001220703125
185,1824.35791015625
186,1810.76171875
187,1806.742431640625
188,1865.9791259765625
189,1911.8865966796875
190,1913.4429931640625
191,1924.5455322265625
192,1970.43701171875
193,1981.3299560546875
194,1982.9381103515625
195,1918.5379638671875
196,1907.4510498046875
197,1906.6339111328125
198,1869.129638671875
199,1860.94140625
200,1829.315673828125
201,1863.28955078125
202,1868.249755859375
203,1884.370361328125
204,1875.6060791015625
205,1871.7586669921875
206,1860.4190673828125
207,1812.1455078125
208,1802.2135009765625
209,1833.0107421875
210,1807.72705078125
211,1795.63037109375
212,1820.749755859375
213,1843.490478515625
214,1842.823486328125
215,1804.09814453125
216,1803.5086669921875
217,1808.600341796875
218,1822.1771240234375
219,1842.3558349609375
220,1847.1688232421875
221,1842.420166015625
222,1864.9639892578125
223,1871.21923828125
224,1866.9014892578125
225,1869.01123046875
226,1871.661376953125
227,1883.982177734375
228,1845.078857421875
229,1834.626953125
230,1815.798828125
231,1804.9306640625
232,1801.99072265625
233,1843.4334716796875
234,1828.984130859375
235,1818.2996826171875
236,1753.7911376953125
237,1760.5355224609375
238,1763.60986328125
239,1803.3092041015625
240,1805.040283203125
241,1801.349853515625
242,1815.0496826171875
243,1828.0450439453125
244,1829.050537109375
245,1792.7269287109375
246,1777.4808349609375
247,1779.159912109375
248,1842.83056640625
249,1831.24560546875
250,1821.1328125
251,1849.8675537109375
252,1839.25341796875
253,1811.5899658203125
254,1806.603515625
255,1829.2401123046875
256,1858.4068603515625
257,1863.689697265625
258,1900.743408203125
259,1888.04150390625
260,1881.064208984375
261,1878.1739501953125
262,1911.7518310546875
263,1921.6234130859375
264,1940.9559326171875
265,1993.1463623046875
266,2005.4381103515625
267,1980.6639404296875
268,1955.43994140625
269,1955.1708984375
270,1985.48095703125
271,1996.96337890625
272,1997.2998046875
273,1968.395263671875
274,1953.9249267578125
275,1952.728759765625
276,1951.887939453125
277,1954.93310546875
278,1955.9365234375
279,1922.658935546875
280,1864.9744873046875
281,1856.8992919921875
282,1827.4737548828125
283,1752.0191650390625
284,1743.234130859375
285,1738.3341064453125
286,1737.70751953125
287,1733.8125
288,1713.4005126953125
289,1671.5380859375
290,1661.770263671875
291,1680.1802978515625
292,1646.3076171875
293,1635.14599609375
294,1642.388671875
295,1693.54345703125
296,1702.249267578125
297,1695.9871826171875
298,1687.1446533203125
299,1686.8929443359375
300,1656.062255859375
301,1629.4912109375
302,1628.50830078125
303,1606.047119140625
304,1599.1568603515625
305,1595.69775390625
306,1577.64990234375
307,1609.354736328125
308,1682.308837890625
309,1697.9678955078125
310,1651.756103515625
311,1545.3905029296875
312,1539.4129638671875
313,1537.8753662109375
314,1571.87939453125
315,1578.4908447265625
316,1566.6375732421875
317,1616.231689453125
318,1626.8089599609375
319,1590.8818359375
320,1561.4395751953125
321,1561.0848388671875
322,1561.1949462890625
323,1529.678466796875
324,1522.052978515625
325,1504.66748046875
326,1532.9774169921875
327,1537.587646484375
328,1549.17529296875
329,1543.630126953125
330,1540.767578125
331,1501.6610107421875
332,1511.18505859375
333,1518.3221435546875
334,1506.604248046875
335,1522.9708251953125
336,1528.6800537109375
337,1549.110595703125
338,1455.82763671875
339,1445.6845703125
340,1462.6700439453125
341,1491.4158935546875
342,1494.475341796875
343,1435.118896484375
344,1440.27099609375
345,1441.498291015625
346,1435.8131103515625
347,1449.216796875
348,1455.0672607421875
349,1463.158203125
350,1485.0804443359375
351,1489.017578125
352,1458.4268798828125
353,1446.3477783203125
354,1447.9285888671875
355,1431.1361083984375
356,1446.51171875
357,1452.2225341796875
358,1454.7216796875
359,1409.303466796875
360,1400.6170654296875
361,1410.873779296875
362,1442.3682861328125
363,1460.3997802734375
364,1461.237548828125
365,1472.73974609375
366,1440.135986328125
367,1430.668701171875
368,1416.643310546875
369,1374.25537109375
370,1369.484130859375
371,1375.9912109375
372,1316.9188232421875
373,1310.293701171875
374,1318.285400390625
375,1315.0035400390625
376,1311.528564453125
377,1285.1754150390625
378,1312.8157958984375
379,1319.32470703125
380,1275.9967041015625
381,1254.2327880859375
382,1253.117431640625
383,1253.7191162109375
384,1224.25
385,1218.1868896484375
386,1218.097900390625
387,1203.59912109375
388,1198.118896484375
389,1181.591064453125
390,1215.419677734375
391,1222.5762939453125
392,1192.3804931640625
393,1207.0867919921875
394,1215.2923583984375
395,1229.4544677734375
396,1190.5450439453125
397,1182.279541015625
398,1141.55810546875
399,1145.793212890625
400,1144.6019287109375
401,1167.9896240234375
402,1159.90576171875
403,1154.8226318359375
404,1134.6114501953125
405,1128.5440673828125
406,1128.6219482421875
407,1154.9100341796875
408,1150.40625
409,1146.046875
410,1164.8118896484375
411,3.8191373348236084
412,124.10716247558594
413,162.9679412841797
414,154.62564086914062
415,183.44076538085938
416,190.34024047851562
417,188.88662719726562
418,176.4112091064453
419,193.30238342285156
420,243.6981964111328
421,233.59860229492188
422,249.1626434326172
423,255.90036010742188
424,274.78533935546875
425,281.91949462890625
426,303.21875
427,318.1916809082031
428,328.4879150390625
429,334.2881774902344
430,358.8347473144531
431,368.8603210449219
432,374.607177734375
433,363.4029541015625
434,363.4772033691406
435,380.9122009277344
436,387.599365234375
437,390.9190368652344
438,414.5182189941406
439,421.1385498046875
440,431.1501770019531
441,427.93975830078125
442,412.767822265625
443,445.22772216796875
444,455.9493408203125
445,476.08892822265625
446,471.3390808105469
447,474.87353515625
448,475.4654846191406
449,476.80523681640625
450,490.93377685546875
451,483.3861389160156
452,481.6827697753906
453,446.13861083984375
454,402.0929870605469
455,398.7018737792969
456,443.6383361816406
457,470.2225646972656
458,476.4831848144531
459,471.9474792480469
460,470.05877685546875
461,479.4221496582031
462,466.19287109375
463,463.97528076171875
464,433.5548400878906
465,452.24517822265625
466,456.14483642578125
467,459.079345703125
468,457.18402099609375
469,457.55267333984375
470,508.5992736816406
471,523.7926635742188
472,528.5474243164062
473,543.7158813476562
474,545.5958862304688
475,550.43115234375
476,551.669189453125
477,574.4367065429688
478,580.05615234375
479,598.3564453125
480,603.3936157226562
481,605.5523681640625
482,621.6785278320312
483,626.406982421875
484,608.9093627929688
485,584.7445068359375
486,583.5156860351562
487,585.343994140625
488,579.2080688476562
489,576.9109497070312
490,570.8671264648438
491,575.471435546875
492,575.5742797851562
493,572.6571655273438
494,567.0712280273438
495,566.0655517578125
496,557.3072509765625
497,550.7665405273438
498,549.7606201171875
499,549.983642578125
500,550.1576538085938
501,540.0786743164062
502,535.560546875
503,534.4474487304688
504,536.5078735351562
505,557.6779174804688
506,563.06591796875
507,561.2769165039062
508,570.8514404296875
509,574.744873046875
510,583.4912109375
511,578.760986328125
512,578.2225341796875
513,600.7462768554688
514,603.21875
515,602.039794921875
516,623.8252563476562
517,631.71240234375
518,638.8304443359375
519,628.892822265625
520,627.699462890625
521,616.6221313476562
522,618.0595703125
523,620.0584106445312
524,608.8334350585938
525,610.0736694335938
526,610.3787841796875
527,580.4066162109375
528,555.8724975585938
529,552.3854370117188
530,557.7869262695312
531,579.677490234375
532,584.8951416015625
533,578.673583984375
534,574.1287841796875
535,602.85791015625
536,573.5377197265625
537,567.9168701171875
538,567.1090087890625
539,618.7157592773438
540,631.7835083007812
541,634.4964599609375
542,627.101806640625
543,629.959716796875
544,643.5798950195312
545,646.6388549804688
546,663.9507446289062
547,655.5812377929688
548,653.7791137695312
549,647.8714599609375
550,660.3395385742188
551,664.4092407226562
552,668.4244384765625
553,676.4527587890625
554,678.7272338867188
555,672.57958984375
556,676.6040649414062
557,679.0288696289062
558,699.8807983398438
559,685.67041015625
560,680.3374633789062
561,700.14111328125
562,723.5265502929688
563,728.2465209960938
564,709.0226440429688
565,714.1341552734375
566,718.209716796875
567,724.05078125
568,730.64501953125
569,733.2058715820312
570,755.8687133789062
571,754.6664428710938
572,752.2369995117188
573,733.2485961914062
574,730.2854614257812
575,730.983154296875
576,739.568115234375
577,741.7479858398438
578,728.51806640625
579,743.4398803710938
580,747.8169555664062
581,771.9539794921875
582,780.3197631835938
583,781.9642944335938
584,740.6903076171875
585,739.9171142578125
586,743.0108642578125
587,710.4132080078125
588,698.6090698242188
589,695.0382080078125
590,714.5067138671875
591,731.1649169921875
592,755.3795776367188
593,754.6919555664062
594,735.8258666992188
595,762.7481689453125
596,770.8013916015625
597,750.6808471679688
598,754.8062133789062
599,761.2662963867188
600,744.9408569335938
601,720.6290283203125
602,718.1879272460938
603,737.5015258789062
604,711.7314453125
605,706.8340454101562
606,742.4345092773438
607,750.4512329101562
608,748.8775634765625
609,751.1544189453125
610,799.2901611328125
611,808.1575927734375
612,816.165283203125
613,810.9894409179688
614,813.8699951171875
615,811.8710327148438
616,812.3115234375
617,807.9595336914062
618,815.6939086914062
619,819.2984619140625
620,821.3873901367188
621,815.362060546875
622,813.6566162109375
623,847.1619873046875
624,834.8875732421875
625,828.029296875
626,822.2435302734375
627,828.3612060546875
628,830.0272827148438
629,857.905517578125
630,847.3197631835938
631,801.7127075195312
632,797.538330078125
633,778.7589111328125
634,801.701416015625
635,805.8535766601562
636,810.4984741210938
637,829.9970092773438
638,834.9846801757812
639,841.2999267578125
640,815.3911743164062
641,809.6715698242188
642,827.8433837890625
643,816.1466674804688
644,810.938232421875
645,839.8444213867188
646,871.5296020507812
647,877.8870849609375
648,897.282470703125
649,845.6049194335938
650,838.7139892578125
651,829.9259033203125
652,829.9714965820312
653,830.7896118164062
654,820.1287231445312
655,822.6328735351562
656,822.0745239257812
657,826.175048828125
658,823.8443603515625
659,825.36865234375
660,872.4014282226562
661,883.3274536132812
662,893.6134643554688
663,867.7772827148438
664,864.4896240234375
665,856.54833984375
666,874.7797241210938
667,881.305419921875
668,899.3321533203125
669,887.6985473632812
670,882.825439453125
671,879.2533569335938
672,880.1119384765625
673,880.8223266601562
674,867.2344360351562
675,888.1456909179688
676,894.5392456054688
677,895.0925903320312
678,916.6385498046875
679,931.9780883789062
680,933.663330078125
681,946.26953125
682,951.8489379882812
683,952.7835693359375
684,918.7669677734375
685,929.4693603515625
686,936.239013671875
687,897.9097290039062
688,870.3353881835938
689,866.7787475585938
690,863.8392944335938
691,902.0465698242188
692,910.6321411132812
693,913.7027587890625
694,920.435302734375
695,922.4151000976562
696,932.5135498046875
697,921.8169555664062
698,919.647216796875
699,912.5853271484375
700,935.0646362304688
701,941.4971923828125
702,957.7470092773438
703,990.197021484375
704,998.0737915039062
705,990.7021484375
706,1024.1400146484375
707,1033.30322265625
708,1047.6103515625
709,1073.95947265625
710,1081.187255859375
711,1051.93408203125
712,1051.3404541015625
713,1056.7294921875
714,1069.0196533203125
715,1095.4227294921875
716,1101.4501953125
717,1123.7783203125
718,1131.5159912109375
719,1131.1766357421875
720,1151.188232421875
721,1153.1141357421875
722,1152.658203125
723,1151.215576171875
724,1107.5802001953125
725,1101.859619140625
726,1104.7149658203125
727,1133.366455078125
728,1139.127197265625
729,1129.5565185546875
730,1137.701904296875
731,1148.4398193359375
732,1149.0274658203125
733,1183.226318359375
734,1186.0701904296875
735,1183.8837890625
736,1173.293212890625
737,1164.80517578125
738,1164.69580078125
739,1191.833984375
740,1192.2943115234375
741,1189.73486328125
742,1215.8516845703125
743,1232.7435302734375
744,1233.7393798828125
745,1208.4505615234375
746,1188.733154296875
747,1188.008056640625
748,1198.6820068359375
749,1244.0885009765625
750,1254.863525390625
751,1234.0699462890625
752,1255.029052734375
753,1263.2047119140625
754,1287.3427734375
755,1227.8602294921875
756,1218.8807373046875
757,1251.37060546875
758,1192.453369140625
759,1183.3076171875
760,1196.4400634765625
761,1216.7896728515625
762,1218.570556640625
763,1230.5830078125
764,1231.7711181640625
765,1230.49609375
766,1281.445068359375
767,1296.548583984375
768,1299.080810546875
769,1274.80224609375
770,1306.59912109375
771,1318.60205078125
772,1316.481201171875
773,1285.2039794921875
774,1280.389404296875
775,1309.75146484375
776,1348.0576171875
777,1353.8736572265625
778,1378.9698486328125
779,1306.050537109375
780,1295.10791015625
781,1306.9012451171875
782,1273.266845703125
783,1266.073486328125
784,1267.6751708984375
785,1339.92529296875
786,1351.662353515625
787,1347.922119140625
788,1360.8773193359375
789,1369.76318359375
790,1369.8426513671875
791,1366.122314453125
792,1353.959228515625
793,1353.64697265625
794,1341.969970703125
795,1319.8031005859375
796,1316.294677734375
797,1329.5709228515625
798,1342.0419921875
799,1342.0897216796875
800,1331.63525390625
801,1317.47119140625
802,1314.572021484375
803,1339.1558837890625
804,1356.6385498046875
805,1358.422607421875
806,1365.9384765625
807,1348.84716796875
808,1343.8585205078125
809,1342.447265625
810,1355.9031982421875
811,1360.02099609375
812,1361.690673828125
813,1361.8192138671875
814,1353.3992919921875
815,1315.7459716796875
816,1308.411865234375
817,1298.5032958984375
818,1293.8101806640625
819,1291.3406982421875
820,1369.6990966796875
821,1380.2784423828125
822,1375.9027099609375
823,1368.2127685546875
824,1352.5535888671875
825,1349.4735107421875
826,1354.788330078125
827,1360.340576171875
828,1362.624755859375
829,1380.158447265625
830,1367.302490234375
831,1361.9228515625
832,1393.4786376953125
833,1406.5191650390625
834,1406.0443115234375
835,1383.4383544921875
836,1404.1773681640625
837,1412.560302734375
838,1393.8238525390625
839,1391.9736328125
840,1395.515869140625
841,1403.854736328125
842,1450.4307861328125
843,1474.867919921875
844,1475.7052001953125
845,1466.9991455078125
846,1381.5921630859375
847,1373.867919921875
848,1395.7581787109375
849,1439.087158203125
850,1446.89892578125
851,1385.47705078125
852,1381.49853515625
853,1381.14501953125
854,1421.9931640625
855,1415.564208984375
856,1411.018310546875
857,1419.7955322265625
858,1498.894775390625
859,1512.673095703125
860,1519.439208984375
861,1470.6099853515625
862,1462.4971923828125
863,1473.6114501953125
864,1497.0418701171875
865,1503.0704345703125
866,1498.5401611328125
867,1470.9144287109375
868,1463.5997314453125
869,1439.477294921875
870,1471.949951171875
871,1481.4732666015625
872,1472.3447265625
873,1509.9052734375
874,1520.3739013671875
875,1542.3470458984375
876,1585.033935546875
877,1594.152587890625
878,1624.581298828125
879,1539.287109375
880,1527.07080078125
881,1554.200439453125
882,1544.9422607421875
883,1538.0330810546875
884,1556.5101318359375
885,1501.9200439453125
886,1491.54541015625
887,1507.88330078125
888,1502.3837890625
889,1496.8319091796875
890,1488.86865234375
891,1440.0662841796875
892,1432.570068359375
893,1439.3505859375
894,1488.3326416015625
895,1498.277099609375
896,1493.2298583984375
897,1501.6607666015625
898,1504.5701904296875
899,1492.412353515625
900,1531.7215576171875
901,1556.734619140625
902,1559.893310546875
903,1532.4093017578125
904,1526.880126953125
905,1529.907958984375
906,1620.659912109375
907,1689.7161865234375
908,1718.8489990234375
909,1648.562744140625
910,1740.3282470703125
911,1761.6385498046875
912,1749.031005859375
913,1680.035888671875
914,1673.9200439453125
915,1678.41162109375
916,1731.9840087890625
917,1744.05126953125
918,1715.053466796875
919,1690.2828369140625
920,1685.6822509765625
921,1658.6756591796875
922,1697.9814453125
923,1710.9600830078125
924,1696.304931640625
925,1698.869384765625
926,1700.96142578125
927,1728.777099609375
928,1719.1627197265625
929,1714.337158203125
930,1708.1939697265625
931,1677.5076904296875
932,1669.977783203125
933,1742.31494140625
934,1798.119140625
935,1805.0732421875
936,1762.051513671875
937,1765.3294677734375
938,1772.0106201171875
939,1714.6202392578125
940,1709.5977783203125
941,1715.3819580078125
942,1731.2318115234375
943,1720.55126953125
944,1715.0537109375
945,1715.32177734375
946,1726.57568359375
947,1727.3570556640625
948,1686.378662109375
949,1628.00341796875
950,1622.42822265625
951,1632.0545654296875
952,1674.1275634765625
953,1682.91064453125
954,1661.7467041015625
955,1658.153564453125
956,1658.400390625
957,1589.3759765625
958,1613.8524169921875
959,1623.739013671875
960,1581.90771484375
961,1586.057373046875
962,1623.298828125
963,1634.402587890625
964,1661.3529052734375
965,1678.0384521484375
966,1678.7445068359375
967,1714.73095703125
968,1625.96337890625
969,1612.297119140625
970,1629.601318359375
971,1671.0087890625
972,1676.895751953125
973,1654.8719482421875
974,1647.4276123046875
975,1647.563232421875
976,1654.9267578125
977,1699.650390625
978,1711.51416015625
979,1700.8677978515625
980,1764.979248046875
981,1782.8521728515625
982,1747.8497314453125
983,1751.3397216796875
984,1760.2705078125
985,1751.7916259765625
986,1802.52392578125
987,1817.9266357421875
988,1739.9591064453125
989,1758.638916015625
990,1768.433837890625
991,1762.572998046875
992,1758.9775390625
993,1760.2972412109375
994,1780.755859375
995,1813.199462890625
996,1817.3701171875
997,1850.4549560546875
998,1823.8553466796875
999,1813.985107421875
1000,1833.5372314453125
1001,1844.924560546875
1002,1846.2738037109375
1003,1875.9937744140625
1004,1907.7425537109375
1005,1912.44580078125
1006,1873.9599609375
1007,1800.687255859375
1008,1794.0858154296875
1009,1821.635986328125
1010,1849.2728271484375
1011,1852.17431640625
1012,1841.5712890625
1013,1814.1971435546875
1014,1806.410400390625
1015,1855.39013671875
1016,1862.75732421875
1017,1897.43359375
1018,1906.8056640625
1019,1887.7442626953125
1020,1857.7135009765625
1021,1854.1177978515625
1022,1886.659423828125
1023,1867.4085693359375
1024,1860.1405029296875
1025,1846.962890625
1026,1800.2054443359375
1027,1791.0091552734375
1028,1825.1968994140625
1029,1869.17431640625
1030,1874.1519775390625
1031,1806.3330078125
1032,1718.365234375
1033,1712.85205078125
1034,1689.4698486328125
1035,1646.10791015625
1036,1638.5672607421875
1037,1612.539794921875
1038,1663.3720703125
1039,1672.0611572265625
1040,1718.6953125
1041,1724.4503173828125
1042,1721.1793212890625
1043,1785.6561279296875
1044,1794.7347412109375
1045,1797.6463623046875
1046,1770.82958984375
1047,1751.859619140625
1048,1752.3006591796875
1049,1757.1993408203125
1050,1734.809814453125
1051,1729.7247314453125
1052,1762.1236572265625
1053,1784.4669189453125
1054,1783.529296875
1055,1776.8858642578125
1056,1757.7578125
1057,1753.86767578125
1058,1728.1669921875
1059,1804.7908935546875
1060,1827.8372802734375
1061,1781.86279296875
1062,1788.5682373046875
1063,1797.52001953125
1064,1793.4586181640625
1065,1791.607421875
1066,1793.6953125
1067,1795.4400634765625
1068,1754.1793212890625
1069,1718.3477783203125
1070,1712.3157958984375
1071,1707.4573974609375
1072,1740.032958984375
1073,1746.582763671875
1074,1775.97705078125
1075,1779.436767578125
1076,1775.93310546875
1077,1726.0015869140625
1078,1724.0538330078125
1079,1730.978515625
1080,1760.6331787109375
1081,1777.0555419921875
1082,1778.06201171875
1083,1777.01611328125
1084,1819.365234375
1085,1829.728271484375
1086,1787.6058349609375
1087,1806.5885009765625
1088,1818.6966552734375
1089,1786.256591796875
1090,1804.4053955078125
1091,1814.8890380859375
1092,1778.00244140625
1093,1811.9361572265625
1094,1824.028564453125
1095,1808.02490234375
1096,1786.1729736328125
1097,1783.2562255859375
1098,1800.0675048828125
1099,1805.7557373046875
1100,1804.525634765625
1101,1773.4305419921875
1102,1757.54052734375
1103,1756.4007568359375
1104,1766.702392578125
1105,1803.2197265625
1106,1810.9471435546875
1107,1889.717041015625
1108,1869.64404296875
1109,1857.84912109375
1110,1840.0037841796875
1111,1873.431884765625
1112,1885.193359375
1113,1955.449951171875
1114,1974.0849609375
1115,1972.689453125
1116,1943.4718017578125
1117,1921.37841796875
1118,1921.30419921875
1119,2009.7584228515625
1120,2031.0638427734375
1121,2027.163330078125
1122,1988.10693359375
1123,2007.374755859375
1124,2016.667724609375
1125,1938.9014892578125
1126,1954.4166259765625
1127,1998.4466552734375
1128,2013.0625
1129,2008.921875
1130,1971.7523193359375
1131,1962.39892578125
1132,1926.2685546875
1133,1893.467041015625
1134,1887.2200927734375
1135,1950.869873046875
1136,1969.06201171875
1137,1964.76611328125
1138,1990.07373046875
1139,1971.2509765625
1140,1962.7708740234375
1141,1990.0396728515625
1142,1996.339111328125
1143,1996.237548828125
1144,2048.649658203125
1145,2031.9078369140625
1146,2022.1956787109375
1147,2029.7489013671875
1148,1941.923583984375
1149,1930.8538818359375
1150,1922.8819580078125
1151,1884.46337890625
1152,1874.9881591796875
1153,1867.43603515625
1154,1851.520263671875
1155,1844.2950439453125
1156,1858.03857421875
1157,1871.74267578125
1158,1870.8897705078125
1159,1902.418212890625
1160,1909.18212890625
1161,1907.3226318359375
1162,1859.819091796875
1163,1858.4378662109375
1164,1865.278076171875
1165,1870.519775390625
1166,1852.22998046875
1167,1847.726318359375
1168,1934.7532958984375
1169,1968.2861328125
1170,1965.9207763671875
1171,1982.815185546875
1172,1969.0355224609375
1173,1964.4666748046875
1174,1920.9237060546875
1175,1887.5533447265625
1176,1877.2054443359375
1177,1877.5
1178,1911.8729248046875
1179,1949.458740234375
1180,1953.997802734375
1181,1972.159912109375
1182,1945.92431640625
1183,1936.260498046875
1184,1925.503173828125
1185,1973.7083740234375
1186,1988.3082275390625
1187,1984.7635498046875
1188,1961.8101806640625
1189,1957.746337890625
1190,1941.7283935546875
1191,1921.9290771484375
1192,1919.4925537109375
1193,1920.5023193359375
1194,1948.57666015625
1195,1953.38818359375
1196,1984.3973388671875
1197,1981.3116455078125
1198,1976.8775634765625
1199,2031.1351318359375
1200,2064.833251953125
1201,2068.02685546875
1202,2061.804931640625
1203,2071.8916015625
1204,2077.22705078125
1205,2065.8701171875
1206,2054.892822265625
1207,2056.166259765625
1208,2061.267578125
1209,2073.340087890625
1210,2075.444091796875
1211,2123.117919921875
1212,2149.164306640625
1213,2149.728515625
1214,2086.886474609375
1215,2090.614501953125
1216,2100.673095703125
1217,2169.504150390625
1218,2169.211181640625
1219,2162.777587890625
1220,2149.39990234375
1221,2132.4599609375
1222,2129.013671875
1223,2114.458740234375
1224,2083.841064453125
1225,2078.362548828125
1226,2090.642578125
1227,2113.74169921875
1228,2115.343505859375
1229,2079.12890625
1230,2066.536376953125
1231,2067.0849609375
1232,2117.294189453125
1233,2141.446533203125
1234,2142.12060546875
1235,2065.0400390625
1236,2078.031982421875
1237,2074.330810546875
1238,2072.95654296875
1239,2106.38720703125
1240,2212.86474609375
1241,2235.37060546875
1242,2190.583740234375
1243,2157.834716796875
1244,2157.15966796875
1245,2122.848388671875
1246,2107.658935546875
1247,2111.067626953125
1248,2125.03564453125
1249,2086.402099609375
1250,2073.4091796875
1251,2121.83203125
1252,2120.000732421875
1253,2109.890625
1254,2081.621337890625
1255,2097.368408203125
1256,2103.629150390625
1257,2073.322509765625
1258,2086.12744140625
1259,2094.5771484375
1260,2132.104248046875
1261,2105.9951171875
1262,2095.579833984375
1263,2054.7255859375
1264,2053.39404296875
1265,2056.34814453125
1266,2029.4029541015625
1267,2017.482666015625
1268,2015.7513427734375
1269,2119.485595703125
1270,2175.297607421875
1271,2180.37548828125
1272,2080.69677734375
1273,2063.53466796875
1274,2070.599609375
1275,2017.9505615234375
1276,1984.92138671875
1277,1980.39208984375
1278,2024.9586181640625
1279,2023.1871337890625
1280,2016.9666748046875
1281,2014.5438232421875
1282,2060.815185546875
1283,2070.03271484375
1284,2061.638427734375
1285,2077.803466796875
1286,2085.311279296875
1287,2057.7119140625
1288,2055.828369140625
1289,2061.005615234375
1290,2067.879150390625
1291,2087.307373046875
1292,2091.37890625
1293,2061.981689453125
1294,2080.558349609375
1295,2088.474853515625
1296,2086.21728515625
1297,2078.373291015625
1298,2070.407958984375
1299,2069.64501953125
1300,2108.138916015625
1301,2090.06591796875
1302,2080.757568359375
1303,2059.093994140625
1304,2077.06640625
1305,2083.28662109375
1306,2025.094482421875
1307,2023.1702880859375
1308,2026.8145751953125
1309,2064.84716796875
1310,2074.95166015625
1311,2073.26953125
1312,2060.788818359375
1313,2044.6142578125
1314,2041.1888427734375
1315,2049.95654296875
1316,2057.680419921875
1317,2058.940185546875
1318,2038.5311279296875
1319,2064.80419921875
1320,2073.32861328125
1321,2070.12890625
1322,2071.470947265625
1323,2073.391357421875
1324,2082.224853515625
1325,2079.5244140625
1326,2078.35546875
1327,2130.699462890625
1328,2155.91845703125
1329,2155.918701171875
1330,2136.8994140625
1331,2118.94189453125
1332,2117.900146484375
1333,2116.583251953125
1334,2086.060302734375
1335,2079.818359375
1336,2133.979736328125
1337,2182.694091796875
1338,2185.642578125
1339,2209.5078125
1340,2233.6630859375
1341,2237.6806640625
1342,2217.057861328125
1343,2179.008056640625
