,0
200,1813.5589599609375
201,1808.6180419921875
202,1835.106201171875
203,1854.5675048828125
204,1861.60986328125
205,1825.66552734375
206,1827.3455810546875
207,1826.3773193359375
208,1839.163330078125
209,1863.306884765625
210,1867.150634765625
211,1863.8707275390625
212,1888.4866943359375
213,1892.2518310546875
214,1890.2493896484375
215,1892.8065185546875
216,1892.193115234375
217,1903.9267578125
218,1861.8912353515625
219,1853.9024658203125
220,1829.5950927734375
221,1814.15478515625
222,1813.5552978515625
223,1855.8463134765625
224,1840.6888427734375
225,1838.2803955078125
226,1777.0560302734375
227,1777.803466796875
228,1778.77685546875
229,1816.5150146484375
230,1821.5948486328125
231,1821.0733642578125
232,1837.6729736328125
233,1849.2733154296875
234,1852.4873046875
235,1815.74462890625
236,1799.2056884765625
237,1794.79541015625
238,1857.170166015625
239,1844.6795654296875
240,1843.271728515625
241,1874.3067626953125
242,1855.5667724609375
243,1833.495361328125
244,1828.922119140625
245,1845.8321533203125
246,1874.1907958984375
247,1881.8131103515625
248,1925.17041015625
249,1910.0938720703125
250,1906.602294921875
251,1903.6680908203125
252,1933.2410888671875
253,1941.3143310546875
254,1963.45654296875
255,2018.2403564453125
256,2028.5069580078125
257,2007.7396240234375
258,1984.1409912109375
259,1976.853515625
260,2002.0003662109375
261,2011.2344970703125
262,2015.390625
263,1986.662841796875
264,1971.1314697265625
265,1967.8009033203125
266,1965.5992431640625
267,1970.5999755859375
268,1972.237060546875
269,1938.3465576171875
270,1883.818115234375
271,1871.461181640625
272,1837.2354736328125
273,1765.0738525390625
274,1751.31689453125
275,1744.5477294921875
276,1741.086181640625
277,1743.2152099609375
278,1722.9610595703125
279,1682.2384033203125
280,1672.7774658203125
281,1692.339599609375
282,1654.60205078125
283,1648.080322265625
284,1655.0205078125
285,1703.6456298828125
286,1715.3851318359375
287,1716.967041015625
288,1711.5028076171875
289,1707.4693603515625
290,1672.857421875
291,1646.5406494140625
292,1641.100830078125
293,1612.103759765625
294,1605.5594482421875
295,1604.395263671875
296,1583.619873046875
297,1622.1336669921875
298,1699.61767578125
299,1715.37451171875
300,1681.4595947265625
301,1585.04248046875
302,1560.2236328125
303,1547.9525146484375
304,1575.557861328125
305,1586.0623779296875
306,1573.780029296875
307,1630.756591796875
308,1640.7742919921875
309,1612.4541015625
310,1589.2177734375
311,1580.768310546875
312,1574.8360595703125
313,1540.87548828125
314,1534.8577880859375
315,1513.4769287109375
316,1539.532470703125
317,1545.7794189453125
318,1561.7001953125
319,1561.9847412109375
320,1560.2298583984375
321,1520.043212890625
322,1530.406982421875
323,1532.1669921875
324,1518.435791015625
325,1538.445068359375
326,1540.25244140625
327,1564.5771484375
328,1481.302978515625
329,1463.0499267578125
330,1477.581298828125
331,1496.7801513671875
332,1506.6434326171875
333,1453.809814453125
334,1455.638427734375
335,1453.7554931640625
336,1443.03759765625
337,1465.002197265625
338,1467.669189453125
339,1478.5382080078125
340,1503.9998779296875
341,1507.7261962890625
342,1479.183837890625
343,1466.7476806640625
344,1462.262451171875
345,1439.9859619140625
346,1459.294189453125
347,1463.2265625
348,1466.336181640625
349,1423.81201171875
350,1413.609619140625
351,1423.925048828125
352,1452.4095458984375
353,1475.04248046875
354,1479.7899169921875
355,1494.5333251953125
356,1459.1708984375
357,1451.2103271484375
358,1432.0125732421875
359,1385.0211181640625
360,1378.09814453125
361,1383.547119140625
362,1326.530517578125
363,1317.435302734375
364,1327.8216552734375
365,1318.5313720703125
366,1320.02783203125
367,1295.73779296875
368,1326.8175048828125
369,1332.601318359375
370,1290.0711669921875
371,1270.68310546875
372,1262.7601318359375
373,1257.878662109375
374,1229.7762451171875
375,1224.251953125
376,1224.5643310546875
377,1207.109619140625
378,1205.3472900390625
379,1189.018798828125
380,1225.459716796875
381,1233.67431640625
382,1204.4671630859375
383,1226.2022705078125
384,1227.29736328125
385,1243.7547607421875
386,1206.2091064453125
387,1196.359130859375
388,1153.456298828125
389,1150.6705322265625
390,1151.910400390625
391,1172.8826904296875
392,1167.312255859375
393,1165.471435546875
394,1145.4718017578125
395,1140.07275390625
396,1139.500732421875
397,1167.4544677734375
398,1161.337158203125
399,1159.9266357421875
400,1180.9947509765625
401,23.363937377929688
402,68.23764038085938
403,160.1464385986328
404,163.8199462890625
405,181.63096618652344
406,208.61685180664062
407,225.8578643798828
408,256.5539245605469
409,262.898193359375
410,271.6449890136719
411,296.36566162109375
412,328.8548583984375
413,348.1849670410156
414,376.8262939453125
415,410.060791015625
416,433.4428405761719
417,452.9102783203125
418,430.6119079589844
419,469.6453552246094
420,450.5924072265625
421,427.77972412109375
422,423.0078430175781
423,399.05059814453125
424,386.87176513671875
425,401.2735900878906
426,400.1514587402344
427,398.41339111328125
428,427.4102783203125
429,430.267822265625
430,438.6598205566406
431,441.1744079589844
432,418.7827453613281
433,456.8592224121094
434,462.524169921875
435,475.3959655761719
436,481.0920715332031
437,480.6199035644531
438,482.69110107421875
439,482.52496337890625
440,496.1200866699219
441,487.0611572265625
442,485.9867248535156
443,455.1257019042969
444,411.63116455078125
445,404.00360107421875
446,446.3868103027344
447,467.4324951171875
448,473.8763732910156
449,480.2532958984375
450,478.8760070800781
451,489.388671875
452,477.0180358886719
453,474.4851989746094
454,444.1690979003906
455,457.02459716796875
456,460.0843505859375
457,457.20751953125
458,461.2952880859375
459,460.6827087402344
460,514.3207397460938
461,529.52099609375
462,533.1455078125
463,563.5733032226562
464,562.5631103515625
465,563.0880737304688
466,565.6873168945312
467,583.272216796875
468,587.6817626953125
469,603.2603759765625
470,609.8681030273438
471,610.7118530273438
472,629.0096435546875
473,632.5101318359375
474,614.9198608398438
475,592.799560546875
476,587.7191772460938
477,587.7572021484375
478,580.731201171875
479,580.130126953125
480,574.6607055664062
481,579.4734497070312
482,580.6580200195312
483,578.4530029296875
484,574.7953491210938
485,573.323486328125
486,563.4612426757812
487,556.7659912109375
488,555.0973510742188
489,554.0385131835938
490,553.7229614257812
491,543.1976318359375
492,539.7411499023438
493,539.3453979492188
494,540.6226196289062
495,563.4387817382812
496,568.1144409179688
497,567.9915771484375
498,581.90234375
499,583.4199829101562
500,592.7367553710938
501,588.8413696289062
502,587.407470703125
503,609.9234619140625
504,608.4828491210938
505,609.190185546875
506,633.8540649414062
507,637.5315551757812
508,645.5581665039062
509,638.7523803710938
510,636.488525390625
511,623.7254638671875
512,624.0552978515625
513,624.9100952148438
514,612.0404663085938
515,614.9024047851562
516,615.205322265625
517,587.3881225585938
518,563.580078125
519,557.9470825195312
520,561.2335815429688
521,583.0332641601562
522,588.2329711914062
523,584.572998046875
524,583.2626953125
525,612.5294799804688
526,583.8790893554688
527,578.7203979492188
528,575.8956298828125
529,625.3568725585938
530,637.336669921875
531,636.3522338867188
532,641.96435546875
533,640.0872192382812
534,653.001708984375
535,655.782958984375
536,672.5758666992188
537,663.57275390625
538,661.7567138671875
539,655.6640625
540,666.3715209960938
541,669.6199340820312
542,674.1723022460938
543,683.8634643554688
544,684.927001953125
545,680.172119140625
546,686.1680297851562
547,687.32666015625
548,708.0892333984375
549,692.9552001953125
550,690.0078735351562
551,709.975341796875
552,729.3189086914062
553,735.0802612304688
554,720.6698608398438
555,726.0307006835938
556,726.3095092773438
557,731.4154052734375
558,740.0499877929688
559,741.2609252929688
560,764.9169311523438
561,762.6049194335938
562,762.3313598632812
563,744.1141967773438
564,739.2180786132812
565,737.5790405273438
566,744.9432983398438
567,747.44775390625
568,734.726318359375
569,752.0631713867188
570,754.822998046875
571,779.7548828125
572,791.3482666015625
573,793.0901489257812
574,756.6188354492188
575,752.4868774414062
576,751.0357666015625
577,717.3457641601562
578,703.31103515625
579,699.2185668945312
580,716.828857421875
581,735.4920043945312
582,759.694091796875
583,764.999267578125
584,748.9756469726562
585,779.4473876953125
586,784.1675415039062
587,762.2081909179688
588,770.8682250976562
589,769.8107299804688
590,750.1315307617188
591,728.2578735351562
592,723.38720703125
593,742.4237670898438
594,716.5653076171875
595,713.0614624023438
596,752.4166259765625
597,753.5326538085938
598,756.5397338867188
599,766.402099609375
600,812.7739868164062
601,822.6561279296875
602,828.5828247070312
603,830.7744140625
604,828.251953125
605,823.8287353515625
606,823.1893920898438
607,816.0560302734375
608,822.0859985351562
609,823.786865234375
610,827.0116577148438
611,822.1490478515625
612,820.7369384765625
613,856.2118530273438
614,841.6879272460938
615,839.6953735351562
616,834.4313354492188
617,836.9344482421875
618,839.37548828125
619,868.1099853515625
620,856.1782836914062
621,816.0307006835938
622,808.441162109375
623,784.393798828125
624,806.1671752929688
625,812.3777465820312
626,814.9842529296875
627,840.41064453125
628,843.796142578125
629,854.2291259765625
630,830.1554565429688
631,823.4576416015625
632,839.4754028320312
633,822.2262573242188
634,820.772216796875
635,849.7972412109375
636,877.414306640625
637,884.8363647460938
638,912.5697631835938
639,864.3851318359375
640,854.438232421875
641,840.1397094726562
642,834.4833984375
643,836.55615234375
644,823.8115844726562
645,827.80615234375
646,828.1311645507812
647,831.3545532226562
648,832.9931640625
649,835.3777465820312
650,885.1629638671875
651,894.7427368164062
652,904.698974609375
653,886.985107421875
654,880.439697265625
655,868.32421875
656,884.2759399414062
657,888.85693359375
658,907.4636840820312
659,896.0213623046875
660,893.0186767578125
661,889.123291015625
662,888.4846801757812
663,889.814208984375
664,875.2767944335938
665,897.8134155273438
666,902.1317138671875
667,904.013671875
668,930.9749145507812
669,943.6177978515625
670,946.9813232421875
671,963.0403442382812
672,966.3558349609375
673,967.3220825195312
674,932.9564208984375
675,942.1832275390625
676,943.790283203125
677,905.7481079101562
678,880.146240234375
679,872.9999389648438
680,866.4013671875
681,908.1204223632812
682,917.142333984375
683,922.5313110351562
684,936.4334106445312
685,936.8217163085938
686,949.9688720703125
687,938.0635375976562
688,935.040771484375
689,924.3807983398438
690,944.8668823242188
691,949.883056640625
692,967.785400390625
693,1003.5093383789062
694,1009.0703125
695,1005.956787109375
696,1042.50146484375
697,1048.6494140625
698,1063.1829833984375
699,1092.4365234375
700,1096.432373046875
701,1066.619873046875
702,1066.8204345703125
703,1065.369140625
704,1075.3248291015625
705,1103.5386962890625
706,1109.2607421875
707,1135.95654296875
708,1144.7060546875
709,1146.00537109375
710,1169.629150390625
711,1168.0115966796875
712,1168.364501953125
713,1166.41455078125
714,1121.390625
715,1112.915283203125
716,1112.3299560546875
717,1137.845703125
718,1145.59423828125
719,1139.065185546875
720,1151.5477294921875
721,1160.879150390625
722,1163.347900390625
723,1202.513427734375
724,1202.1790771484375
725,1202.685546875
726,1191.8905029296875
727,1179.5164794921875
728,1177.9710693359375
729,1203.0787353515625
730,1201.5552978515625
731,1202.06494140625
732,1229.513916015625
733,1244.640380859375
734,1249.349609375
735,1226.4947509765625
736,1204.9332275390625
737,1200.0499267578125
738,1206.64111328125
739,1254.60009765625
740,1265.24365234375
741,1249.147705078125
742,1274.9578857421875
743,1277.5003662109375
744,1304.686767578125
745,1249.4818115234375
746,1237.1082763671875
747,1265.3060302734375
748,1203.0780029296875
749,1195.27099609375
750,1208.36279296875
751,1219.8697509765625
752,1226.7274169921875
753,1243.9747314453125
754,1246.783203125
755,1247.1859130859375
756,1302.1502685546875
757,1317.148193359375
758,1320.8646240234375
759,1298.7923583984375
760,1327.9942626953125
761,1333.7091064453125
762,1332.16259765625
763,1301.2747802734375
764,1293.35302734375
765,1318.6536865234375
766,1354.8173828125
767,1365.6644287109375
768,1398.19580078125
769,1329.3712158203125
770,1314.5274658203125
771,1321.910888671875
772,1279.993408203125
773,1276.8485107421875
774,1277.1129150390625
775,1348.3170166015625
776,1360.9736328125
777,1364.0660400390625
778,1387.7529296875
779,1390.1962890625
780,1392.0989990234375
781,1388.9622802734375
782,1372.4508056640625
783,1369.599853515625
784,1352.388671875
785,1328.1326904296875
786,1323.3624267578125
787,1336.775634765625
788,1349.2662353515625
789,1353.0452880859375
790,1345.5059814453125
791,1332.55810546875
792,1329.54443359375
793,1354.4404296875
794,1371.2154541015625
795,1375.6201171875
796,1385.9447021484375
797,1365.6605224609375
798,1361.16796875
799,1357.515625
800,1369.2943115234375
801,1372.9556884765625
802,1374.9249267578125
803,1375.9615478515625
804,1366.9737548828125
805,1329.6966552734375
806,1321.4940185546875
807,1307.639404296875
808,1299.961181640625
809,1300.5360107421875
810,1382.84326171875
811,1391.0313720703125
812,1393.7945556640625
813,1395.7362060546875
814,1373.009765625
815,1369.8145751953125
816,1371.9456787109375
817,1373.9869384765625
818,1375.6943359375
819,1392.5137939453125
820,1379.030517578125
821,1376.4322509765625
822,1408.980712890625
823,1419.1097412109375
824,1423.2269287109375
825,1402.207275390625
826,1422.5379638671875
827,1426.8203125
828,1408.6844482421875
829,1409.8780517578125
830,1408.203125
831,1415.0782470703125
832,1465.4407958984375
833,1489.941162109375
834,1496.0675048828125
835,1490.9580078125
836,1409.1796875
837,1392.460693359375
838,1408.044921875
839,1443.809814453125
840,1456.41357421875
841,1403.1484375
842,1397.4317626953125
843,1393.810302734375
844,1432.62109375
845,1430.1383056640625
846,1429.176513671875
847,1438.8096923828125
848,1517.7427978515625
849,1535.499267578125
850,1546.14892578125
851,1499.9559326171875
852,1485.82080078125
853,1489.108642578125
854,1507.7752685546875
855,1515.7576904296875
856,1511.97314453125
857,1483.0106201171875
858,1475.791015625
859,1448.200439453125
860,1483.739501953125
861,1492.365234375
862,1485.001708984375
863,1529.575927734375
864,1536.1729736328125
865,1564.6700439453125
866,1612.8031005859375
867,1619.739501953125
868,1654.56884765625
869,1570.2027587890625
870,1552.074951171875
871,1570.5465087890625
872,1547.3399658203125
873,1548.894775390625
874,1566.814453125
875,1512.1702880859375
876,1503.463134765625
877,1521.4058837890625
878,1510.0552978515625
879,1511.4029541015625
880,1503.599609375
881,1455.1795654296875
882,1445.604248046875
883,1451.247314453125
884,1498.4041748046875
885,1510.2576904296875
886,1510.591552734375
887,1524.6737060546875
888,1524.896240234375
889,1512.896484375
890,1555.9234619140625
891,1575.6239013671875
892,1580.2730712890625
893,1554.1260986328125
894,1546.8616943359375
895,1544.9393310546875
896,1636.805419921875
897,1707.8748779296875
898,1723.4644775390625
899,1679.69482421875
900,1775.5482177734375
901,1793.110107421875
902,1775.3453369140625
903,1711.7828369140625
904,1692.5330810546875
905,1684.934814453125
906,1735.3275146484375
907,1750.4283447265625
908,1727.4549560546875
909,1705.9046630859375
910,1698.013427734375
911,1668.8551025390625
912,1714.201904296875
913,1724.609375
914,1712.9696044921875
915,1720.93212890625
916,1718.6837158203125
917,1749.0772705078125
918,1738.8875732421875
919,1735.7962646484375
920,1728.6514892578125
921,1692.5677490234375
922,1686.7608642578125
923,1758.53369140625
924,1811.3311767578125
925,1824.6793212890625
926,1791.3934326171875
927,1794.0777587890625
928,1792.931640625
929,1733.3182373046875
930,1730.50244140625
931,1727.5771484375
932,1736.6341552734375
933,1730.453125
934,1728.32373046875
935,1730.04052734375
936,1741.791259765625
937,1745.068359375
938,1705.32470703125
939,1649.9259033203125
940,1636.9752197265625
941,1641.7149658203125
942,1682.5467529296875
943,1693.202880859375
944,1677.874755859375
945,1678.1444091796875
946,1675.2122802734375
947,1609.9361572265625
948,1634.4383544921875
949,1637.5755615234375
950,1590.87744140625
951,1601.0078125
952,1637.082275390625
953,1643.7774658203125
954,1682.39013671875
955,1701.2611083984375
956,1703.696044921875
957,1743.5018310546875
958,1656.6888427734375
959,1639.39990234375
960,1647.4815673828125
961,1676.6806640625
962,1688.947021484375
963,1670.035400390625
964,1664.816650390625
965,1661.2232666015625
966,1669.3670654296875
967,1719.3363037109375
968,1729.5443115234375
969,1723.8251953125
970,1793.5157470703125
971,1804.9617919921875
972,1774.9649658203125
973,1783.2772216796875
974,1780.3165283203125
975,1767.90576171875
976,1821.197021484375
977,1832.2900390625
978,1761.728271484375
979,1781.9801025390625
980,1781.5926513671875
981,1772.146240234375
982,1776.36083984375
983,1774.7359619140625
984,1795.8642578125
985,1830.3900146484375
986,1837.6669921875
987,1878.29248046875
988,1848.49169921875
989,1840.901123046875
990,1857.904052734375
991,1862.493408203125
992,1866.6514892578125
993,1897.3663330078125
994,1927.256591796875
995,1933.3408203125
996,1897.080810546875
997,1826.9349365234375
998,1810.91845703125
999,1832.5948486328125
1000,1856.0911865234375
1001,1864.9423828125
1002,1858.6229248046875
1003,1831.7166748046875
1004,1824.9351806640625
1005,1875.39306640625
1006,1880.463623046875
1007,1923.6597900390625
1008,1933.4642333984375
1009,1913.4942626953125
1010,1885.6253662109375
1011,1876.7618408203125
1012,1904.6025390625
1013,1879.8319091796875
1014,1877.4259033203125
1015,1861.9320068359375
1016,1812.7816162109375
1017,1804.26806640625
1018,1839.365478515625
1019,1880.7388916015625
1020,1892.2020263671875
1021,1832.61181640625
1022,1749.435302734375
1023,1728.1307373046875
1024,1696.43408203125
1025,1650.9920654296875
1026,1643.832763671875
1027,1614.607666015625
1028,1669.9437255859375
1029,1682.5411376953125
1030,1736.0947265625
1031,1750.0877685546875
1032,1749.515625
1033,1822.309326171875
1034,1829.8865966796875
1035,1833.116455078125
1036,1804.70458984375
1037,1773.9033203125
1038,1768.13134765625
1039,1767.0302734375
1040,1743.48876953125
1041,1740.0469970703125
1042,1772.0048828125
1043,1792.8431396484375
1044,1799.6121826171875
1045,1799.30078125
1046,1779.69091796875
1047,1774.9820556640625
1048,1746.0543212890625
1049,1825.743408203125
1050,1843.0205078125
1051,1801.31494140625
1052,1817.8780517578125
1053,1814.9832763671875
1054,1810.1571044921875
1055,1812.9312744140625
1056,1811.8204345703125
1057,1812.16552734375
1058,1768.6688232421875
1059,1733.8685302734375
1060,1725.2408447265625
1061,1715.0992431640625
1062,1750.588134765625
1063,1758.8614501953125
1064,1794.4410400390625
1065,1801.470947265625
1066,1800.9296875
1067,1750.831787109375
1068,1747.17333984375
1069,1746.9571533203125
1070,1774.6864013671875
1071,1793.234375
1072,1796.460693359375
1073,1798.0625
1074,1841.9638671875
1075,1850.6737060546875
1076,1811.6546630859375
1077,1834.5172119140625
1078,1836.26318359375
1079,1801.327392578125
1080,1826.2664794921875
1081,1828.69384765625
1082,1790.6431884765625
1083,1831.8023681640625
1084,1837.670166015625
1085,1823.7265625
1086,1807.7877197265625
1087,1801.228759765625
1088,1816.47021484375
1089,1821.290771484375
1090,1823.4527587890625
1091,1792.4996337890625
1092,1774.0631103515625
1093,1769.694580078125
1094,1779.1180419921875
1095,1819.5782470703125
1096,1828.2015380859375
1097,1915.5523681640625
1098,1895.6195068359375
1099,1890.4027099609375
1100,1872.234130859375
1101,1897.8223876953125
1102,1905.859619140625
1103,1978.9940185546875
1104,1996.0010986328125
1105,1998.905029296875
1106,1971.281005859375
1107,1944.6588134765625
1108,1939.9482421875
1109,2025.8699951171875
1110,2043.1983642578125
1111,2049.64111328125
1112,2014.1240234375
1113,2030.6441650390625
1114,2035.199462890625
1115,1961.0609130859375
1116,1977.1466064453125
1117,2013.3856201171875
1118,2020.19921875
1119,2029.854736328125
1120,1992.9088134765625
1121,1983.8779296875
1122,1940.9671630859375
1123,1906.30322265625
1124,1901.4127197265625
1125,1964.8890380859375
1126,1981.7825927734375
1127,1985.85546875
1128,2019.01611328125
1129,1995.0205078125
1130,1991.5616455078125
1131,2019.1622314453125
1132,2018.3843994140625
1133,2020.3792724609375
1134,2074.704833984375
1135,2051.978271484375
1136,2048.31787109375
1137,2054.79443359375
1138,1965.5611572265625
1139,1950.0955810546875
1140,1936.6109619140625
1141,1890.028076171875
1142,1885.93701171875
1143,1877.4290771484375
1144,1858.3486328125
1145,1856.5198974609375
1146,1872.0478515625
1147,1887.3603515625
1148,1891.2337646484375
1149,1928.3214111328125
1150,1934.3580322265625
1151,1935.0172119140625
1152,1884.5113525390625
1153,1880.8516845703125
1154,1879.7750244140625
1155,1881.1072998046875
1156,1865.891357421875
1157,1861.9979248046875
1158,1952.0584716796875
1159,1983.4857177734375
1160,1992.830322265625
1161,2019.6002197265625
1162,1997.5355224609375
1163,1993.84619140625
1164,1945.4931640625
1165,1906.819580078125
1166,1889.639404296875
1167,1883.5947265625
1168,1920.8028564453125
1169,1960.776611328125
1170,1969.5872802734375
1171,1998.1195068359375
1172,1971.3004150390625
1173,1964.97998046875
1174,1951.366943359375
1175,1996.837646484375
1176,2008.93603515625
1177,2007.4564208984375
1178,1986.2232666015625
1179,1978.027099609375
1180,1957.8802490234375
1181,1936.828125
1182,1934.361328125
1183,1931.874267578125
1184,1961.5220947265625
1185,1968.6475830078125
1186,2006.720458984375
1187,2005.5616455078125
1188,2003.7960205078125
1189,2061.98828125
1190,2090.517578125
1191,2098.652587890625
1192,2095.7392578125
1193,2101.1640625
1194,2101.538818359375
1195,2087.5888671875
1196,2075.702392578125
1197,2073.06591796875
1198,2074.277099609375
1199,2087.576904296875
1200,2091.391845703125
1201,2143.790771484375
1202,2170.491455078125
1203,2176.55322265625
1204,2116.606689453125
1205,2119.760009765625
1206,2119.581787109375
1207,2188.738525390625
1208,2189.38525390625
1209,2188.794921875
1210,2175.962890625
1211,2153.401611328125
1212,2150.532958984375
1213,2132.822265625
1214,2099.76611328125
1215,2093.807373046875
1216,2103.856689453125
1217,2126.877685546875
1218,2133.442138671875
1219,2099.873046875
1220,2089.33349609375
1221,2085.349853515625
1222,2137.631591796875
1223,2163.926025390625
1224,2169.61328125
1225,2095.297119140625
1226,2104.681396484375
1227,2091.115478515625
1228,2086.974853515625
1229,2127.341796875
1230,2233.878173828125
1231,2257.336181640625
1232,2225.52001953125
1233,2198.1103515625
1234,2186.52197265625
1235,2142.429931640625
1236,2127.0732421875
1237,2124.279052734375
1238,2133.771484375
1239,2095.869873046875
1240,2087.349853515625
1241,2140.168701171875
1242,2132.186279296875
1243,2133.92529296875
1244,2108.818359375
1245,2121.29345703125
1246,2125.373291015625
1247,2093.932373046875
1248,2109.89306640625
1249,2110.519287109375
1250,2150.794189453125
1251,2126.590087890625
1252,2120.23046875
1253,2076.283447265625
1254,2071.322265625
1255,2072.1416015625
1256,2040.7786865234375
1257,2033.267333984375
1258,2030.2515869140625
1259,2137.4365234375
1260,2195.263671875
1261,2208.59423828125
1262,2124.465087890625
1263,2100.194091796875
1264,2092.6943359375
1265,2031.30810546875
1266,1999.15478515625
1267,1990.54736328125
1268,2030.6630859375
1269,2030.7760009765625
1270,2032.1141357421875
1271,2037.157958984375
1272,2084.11767578125
1273,2094.69921875
1274,2093.11376953125
1275,2112.15234375
1276,2113.291259765625
1277,2082.550537109375
1278,2080.4765625
1279,2078.366455078125
1280,2083.959228515625
1281,2105.624267578125
1282,2109.4404296875
1283,2081.0146484375
1284,2103.255126953125
1285,2106.777587890625
1286,2106.623291015625
1287,2101.7197265625
1288,2091.4326171875
1289,2089.71826171875
1290,2128.936767578125
1291,2108.521240234375
1292,2105.221435546875
1293,2080.792724609375
1294,2096.188720703125
1295,2101.177001953125
1296,2043.6824951171875
1297,2045.11376953125
1298,2042.6328125
1299,2077.45068359375
1300,2093.669189453125
1301,2096.15185546875
1302,2086.8203125
1303,2067.880859375
1304,2063.865478515625
1305,2071.3037109375
1306,2077.477294921875
1307,2079.554931640625
1308,2057.064697265625
1309,2086.360107421875
1310,2092.09130859375
1311,2091.59814453125
1312,2097.0595703125
1313,2095.63720703125
1314,2104.174560546875
1315,2101.63916015625
1316,2101.069580078125
1317,2155.6123046875
1318,2177.359375
1319,2183.132080078125
1320,2167.3623046875
1321,2145.197021484375
1322,2140.71923828125
1323,2134.855224609375
1324,2102.169677734375
1325,2096.382568359375
1326,2149.139404296875
1327,2196.302490234375
1328,2208.584228515625
1329,2242.81005859375
1330,2265.743896484375
1331,2269.65966796875
1332,2251.139404296875
1333,2209.056640625
1334,2199.848388671875
1335,2192.18994140625
1336,2168.8115234375
1337,2166.082763671875
1338,2192.512451171875
1339,2185.802734375
1340,2186.109375
