,0
394,271.3189392089844
395,270.9880676269531
396,270.68426513671875
397,270.40704345703125
398,270.1558532714844
399,269.93023681640625
400,269.72967529296875
401,269.5537414550781
402,269.4020080566406
403,269.2741394042969
404,269.169677734375
405,269.08831787109375
406,269.0297546386719
407,268.993408203125
408,268.97900390625
409,268.98614501953125
410,269.0143737792969
411,269.0633850097656
412,269.1327819824219
413,269.2223205566406
414,269.33160400390625
415,269.4603576660156
416,269.6082458496094
417,269.77508544921875
418,269.9604187011719
419,270.1640625
420,270.3858642578125
421,270.6253662109375
422,270.88250732421875
423,271.1568603515625
424,271.4483337402344
425,271.75665283203125
426,272.08154296875
427,272.4228820800781
428,272.7803649902344
429,273.1538391113281
430,273.5430908203125
431,273.9480285644531
432,274.3683776855469
433,274.8039855957031
434,275.25469970703125
435,275.7203369140625
436,276.2007751464844
437,276.6959228515625
438,277.2054138183594
439,277.7294006347656
440,278.26751708984375
441,278.8197326660156
442,279.38592529296875
443,279.9659729003906
444,280.5596923828125
445,281.16705322265625
446,281.78790283203125
447,282.42218017578125
448,283.0697326660156
449,283.73052978515625
450,284.40435791015625
451,285.0911865234375
452,285.791015625
453,286.50360107421875
454,287.22894287109375
455,287.9670104980469
456,288.7175598144531
457,289.4806823730469
458,290.2562561035156
459,291.044189453125
460,291.84429931640625
461,292.6567077636719
462,293.4812316894531
463,294.31781005859375
464,295.1664123535156
465,296.0269775390625
466,296.8993835449219
467,297.7835998535156
468,298.6795349121094
469,299.5871887207031
470,300.5064392089844
471,301.4372863769531
472,302.37957763671875
473,303.3333740234375
474,304.2984619140625
475,305.2748718261719
476,306.26251220703125
477,307.2613525390625
478,308.2712707519531
479,309.292236328125
480,310.3241882324219
481,311.3670654296875
482,312.42083740234375
483,313.4853820800781
484,314.56060791015625
485,315.64654541015625
486,316.7430114746094
487,317.85003662109375
488,318.9674377441406
489,320.09527587890625
490,321.2333984375
491,322.38177490234375
492,323.5402526855469
493,324.70880126953125
494,325.8874206542969
495,327.07586669921875
496,328.27410888671875
497,329.48223876953125
498,330.6999206542969
499,331.9272155761719
500,333.1640319824219
501,334.4102478027344
502,335.6658020019531
503,336.9305725097656
504,338.2044982910156
505,339.4874572753906
506,340.77935791015625
507,342.0800476074219
508,343.3894958496094
509,344.70770263671875
510,346.034423828125
511,347.36956787109375
512,348.7130432128906
513,350.0647277832031
514,351.4245910644531
515,352.7923583984375
516,354.1681213378906
517,355.5516662597656
518,356.9428405761719
519,358.34161376953125
520,359.747802734375
521,361.161376953125
522,362.58209228515625
523,364.0098876953125
524,365.444580078125
525,366.8861389160156
526,368.3344421386719
527,369.7892761230469
528,371.25054931640625
529,372.7181396484375
530,374.1919250488281
531,375.6717224121094
532,377.15740966796875
533,378.6488952636719
534,380.14605712890625
535,381.648681640625
536,383.1566162109375
537,384.6698913574219
538,386.18817138671875
539,387.71142578125
540,389.23944091796875
541,390.7721252441406
542,392.3092346191406
543,393.85076904296875
544,395.3965759277344
545,396.9463806152344
546,398.5001525878906
547,400.0576477050781
548,401.61883544921875
549,403.1834411621094
550,404.7513732910156
551,406.322509765625
552,407.8966064453125
553,409.4736328125
554,411.0533447265625
555,412.6355895996094
556,414.2203369140625
557,415.8072814941406
558,417.3963317871094
559,418.98736572265625
560,420.5802001953125
561,422.1747131347656
562,423.7707214355469
563,425.3680114746094
564,426.9665222167969
565,428.56610107421875
566,430.1664733886719
567,431.76763916015625
568,433.369384765625
569,434.97149658203125
570,436.573974609375
571,438.1766662597656
572,439.7790832519531
573,441.3815002441406
574,442.9835205078125
575,444.5850524902344
576,446.18603515625
577,447.78619384765625
578,449.38543701171875
579,450.983642578125
580,452.58050537109375
581,454.1761169433594
582,455.77020263671875
583,457.3626708984375
584,458.9532775878906
585,460.5419616699219
586,462.12847900390625
587,463.712890625
588,465.294921875
589,466.8743591308594
590,468.4512023925781
591,470.0252685546875
592,471.5963134765625
593,473.16436767578125
594,474.729248046875
595,476.2906494140625
596,477.8487548828125
597,479.40325927734375
598,480.95391845703125
599,482.5007629394531
600,484.043701171875
601,485.58233642578125
602,487.1167297363281
603,488.6468505859375
604,490.17242431640625
605,491.6933898925781
606,493.2095642089844
607,494.7208251953125
608,496.2271423339844
609,497.7284240722656
610,499.22442626953125
611,500.7150573730469
612,502.2002868652344
613,503.6798095703125
614,505.1537170410156
615,506.621826171875
616,508.0838928222656
617,509.5400695800781
618,510.989990234375
619,512.4337158203125
620,513.87109375
621,515.3019409179688
622,516.7262573242188
623,518.1438598632812
624,519.5548095703125
625,520.958740234375
626,522.3557739257812
627,523.7457885742188
628,525.1286010742188
629,526.5040893554688
630,527.872314453125
631,529.2330322265625
632,530.586181640625
633,531.9318237304688
634,533.2696533203125
635,534.5995483398438
636,535.9217529296875
637,537.2359008789062
638,538.5418701171875
639,539.8397827148438
640,541.12939453125
641,542.4107666015625
642,543.6837158203125
643,544.9481811523438
644,546.2041015625
645,547.4513549804688
646,548.6901245117188
647,549.919921875
648,551.140869140625
649,552.3529052734375
650,553.555908203125
651,554.7499389648438
652,555.9346923828125
653,557.1104125976562
654,558.27685546875
655,559.4338989257812
656,560.5817260742188
657,561.7200317382812
658,562.8488159179688
659,563.9679565429688
660,565.0775146484375
661,566.1773681640625
662,567.2675170898438
663,568.3478393554688
664,569.4183959960938
665,570.4790649414062
666,571.5296630859375
667,572.5701904296875
668,573.6008911132812
669,574.6214599609375
670,575.6317749023438
671,576.6319580078125
672,577.621826171875
673,578.6015014648438
674,579.57080078125
675,580.52978515625
676,581.478271484375
677,582.4164428710938
678,583.3439331054688
679,584.2610473632812
680,585.16748046875
681,586.0633544921875
682,586.9486083984375
683,587.8232421875
684,588.6871337890625
685,589.5404052734375
686,590.3827514648438
687,591.21435546875
688,592.0350952148438
689,592.8451538085938
690,593.644287109375
691,594.4324340820312
692,595.209716796875
693,595.97607421875
694,596.7315063476562
695,597.475830078125
696,598.209228515625
697,598.9315185546875
698,599.6428833007812
699,600.3430786132812
700,601.0323486328125
701,601.7103881835938
702,602.3773803710938
703,603.0332641601562
704,603.677978515625
705,604.3115234375
706,604.9341430664062
707,605.5454711914062
708,606.1455078125
709,606.7344360351562
710,607.3123168945312
711,607.8789672851562
712,608.4343872070312
713,608.9785766601562
714,609.5117797851562
715,610.0335693359375
716,610.5443725585938
717,611.0438842773438
718,611.5321655273438
719,612.0093994140625
720,612.4752807617188
721,612.93017578125
722,613.3738403320312
723,613.806396484375
724,614.227783203125
725,614.6380004882812
726,615.0371704101562
727,615.4252319335938
728,615.8021850585938
729,616.1681518554688
730,616.52294921875
731,616.8667602539062
732,617.1994018554688
733,617.5211791992188
734,617.8319091796875
735,618.1317138671875
736,618.4205932617188
737,618.6985473632812
738,618.965576171875
739,619.2218627929688
740,619.46728515625
741,619.7018432617188
742,619.9257202148438
743,620.1387939453125
744,620.3411254882812
745,620.5328369140625
746,620.7139892578125
747,620.8843994140625
748,621.0442504882812
749,621.193603515625
750,621.3324584960938
751,621.4607543945312
752,621.5789794921875
753,621.6864624023438
754,621.7838134765625
755,621.8709716796875
756,621.9478149414062
757,622.014404296875
758,622.0709228515625
759,622.1173706054688
760,622.1536865234375
761,622.1802368164062
762,622.1967163085938
763,622.2033081054688
764,622.2000732421875
765,622.18701171875
766,622.1643676757812
767,622.132080078125
768,622.0902709960938
769,622.038818359375
770,621.9779663085938
771,621.9077758789062
772,621.8281860351562
773,621.7393798828125
774,621.6412963867188
775,621.5341796875
776,621.4178466796875
777,621.292724609375
778,621.1585693359375
779,621.0155029296875
780,620.86376953125
781,620.7034301757812
782,620.5343627929688
783,620.3568115234375
784,620.1705932617188
785,619.9761352539062
786,619.7734375
787,619.5623779296875
788,619.3433227539062
789,619.1160888671875
790,618.880859375
791,618.6377563476562
792,618.3869018554688
793,618.1282958984375
794,617.8619995117188
795,617.5880737304688
796,617.3067626953125
797,617.0181274414062
798,616.72216796875
799,616.4189453125
800,616.108642578125
801,615.7913208007812
802,615.4671630859375
803,615.1361083984375
804,614.79833984375
805,614.4539794921875
806,614.10302734375
807,613.74560546875
808,613.3818359375
809,613.011962890625
810,612.6357421875
811,612.2536010742188
812,611.8654174804688
813,611.4713134765625
814,611.071533203125
815,610.6661376953125
816,610.2550659179688
817,609.8386840820312
818,609.4169311523438
819,608.9898071289062
820,608.5576782226562
821,608.1204833984375
822,607.67822265625
823,607.2312622070312
824,606.7794799804688
825,606.322998046875
826,605.862060546875
827,605.3966674804688
828,604.9268798828125
829,604.4529418945312
830,603.9749755859375
831,603.492919921875
832,603.0069580078125
833,602.5172119140625
834,602.0238037109375
835,601.5267333984375
836,601.0263061523438
837,600.5223999023438
838,600.0151977539062
839,599.5049438476562
840,598.9915161132812
841,598.47509765625
842,597.9558715820312
843,597.433837890625
844,596.9093017578125
845,596.382080078125
846,595.8525390625
847,595.3206176757812
848,594.7863159179688
849,594.2500610351562
850,593.7117309570312
851,593.1714477539062
852,592.6294555664062
853,592.0856323242188
854,591.5401611328125
855,590.9932250976562
856,590.4449462890625
857,589.8951416015625
858,589.34423828125
859,588.792236328125
860,588.2392578125
861,587.685302734375
862,587.1304931640625
863,586.5750732421875
864,586.01904296875
865,585.4623413085938
866,584.9052734375
867,584.3480834960938
868,583.7903442382812
869,583.2326049804688
870,582.6747436523438
871,582.1170043945312
872,581.559326171875
873,581.001953125
874,580.44482421875
875,579.8880615234375
876,579.3319702148438
877,578.7763671875
878,578.2213745117188
879,577.6672973632812
880,577.114013671875
881,576.5616455078125
882,576.0103759765625
883,575.460205078125
884,574.9111328125
885,574.3633422851562
886,573.81689453125
887,573.2720947265625
888,572.7285766601562
889,572.1868286132812
890,571.6466674804688
891,571.1082763671875
892,570.5718383789062
893,570.0371704101562
894,569.5044555664062
895,568.9739990234375
896,568.4454956054688
897,567.9193115234375
898,567.3953247070312
899,566.873779296875
900,566.3546142578125
901,565.8379516601562
902,565.3238525390625
903,564.8123779296875
904,564.3035888671875
905,563.7975463867188
906,563.29443359375
907,562.794189453125
908,562.296875
909,561.8026123046875
910,561.3114013671875
911,560.8233032226562
912,560.3383178710938
913,559.8567504882812
914,559.3783569335938
915,558.903564453125
916,558.4320068359375
917,557.9638671875
918,557.499267578125
919,557.0384521484375
920,556.5811157226562
921,556.1275024414062
922,555.6775512695312
923,555.2314453125
924,554.7891845703125
925,554.350830078125
926,553.9163208007812
927,553.4859008789062
928,553.059326171875
929,552.6368408203125
930,552.2183837890625
931,551.8042602539062
932,551.3941650390625
933,550.98828125
934,550.5867309570312
935,550.1893310546875
936,549.7963256835938
937,549.4075927734375
938,549.0232543945312
939,548.643310546875
940,548.2678833007812
941,547.8969116210938
942,547.5303955078125
943,547.1685180664062
944,546.8112182617188
945,546.4583740234375
946,546.1101684570312
947,545.7666625976562
948,545.427734375
949,545.0935668945312
950,544.7640380859375
951,544.4393310546875
952,544.1192016601562
953,543.803955078125
954,543.4935913085938
955,543.1878051757812
956,542.8869018554688
957,542.5908813476562
958,542.2996215820312
959,542.0133056640625
960,541.7318115234375
961,541.455078125
962,541.183349609375
963,540.91650390625
964,540.654541015625
965,540.3975219726562
966,540.1453247070312
967,539.8981323242188
968,539.6558837890625
969,539.4185180664062
970,539.1860961914062
971,538.9585571289062
972,538.7360229492188
973,538.518310546875
974,538.3055419921875
975,538.097900390625
976,537.89501953125
977,537.6970825195312
978,537.5040893554688
979,537.3160400390625
980,537.1328125
981,536.9545288085938
982,536.7811889648438
983,536.61279296875
984,536.4491577148438
985,536.2904663085938
986,536.1366577148438
987,535.9876708984375
988,535.8435668945312
989,535.7042236328125
990,535.5697021484375
991,535.43994140625
992,535.3150634765625
993,535.1949462890625
994,535.0797119140625
995,534.9689331054688
996,534.863037109375
997,534.7620239257812
998,534.6654052734375
999,534.5735473632812
1000,534.4863891601562
1001,534.4038696289062
1002,534.325927734375
1003,534.2525024414062
1004,534.1837768554688
1005,534.1195068359375
1006,534.0596923828125
1007,534.0044555664062
1008,533.9536743164062
1009,533.9073486328125
1010,533.8654174804688
1011,533.8280029296875
1012,533.794921875
1013,533.7661743164062
1014,533.7416381835938
1015,533.7213745117188
1016,533.70556640625
1017,533.69384765625
1018,533.6863403320312
1019,533.6829833984375
1020,533.6837768554688
1021,533.6886596679688
1022,533.6976928710938
1023,533.7107543945312
1024,533.7279052734375
1025,533.7490234375
1026,533.77392578125
1027,533.8029174804688
1028,533.835693359375
1029,533.8723754882812
1030,533.912841796875
1031,533.9571533203125
1032,534.0050659179688
1033,534.0567626953125
1034,534.1121826171875
1035,534.1712646484375
1036,534.2337036132812
1037,534.2998657226562
1038,534.3696899414062
1039,534.44287109375
1040,534.51953125
1041,534.5997314453125
1042,534.6832275390625
1043,534.7699584960938
1044,534.8600463867188
1045,534.953369140625
1046,535.0499267578125
1047,535.1497802734375
1048,535.252685546875
1049,535.3588256835938
1050,535.4677124023438
1051,535.579833984375
1052,535.6948852539062
1053,535.8129272460938
1054,535.9338989257812
1055,536.0578002929688
1056,536.1844482421875
1057,536.3139038085938
1058,536.4461059570312
1059,536.5809326171875
1060,536.718505859375
1061,536.8585815429688
1062,537.0013427734375
1063,537.1465454101562
1064,537.2943115234375
1065,537.4446411132812
1066,537.5972290039062
1067,537.7522583007812
1068,537.9095458984375
1069,538.0691528320312
1070,538.2310180664062
1071,538.3951416015625
1072,538.5614013671875
1073,538.729736328125
1074,538.9002075195312
1075,539.0726318359375
1076,539.2470703125
1077,539.4234619140625
1078,539.6017456054688
1079,539.781982421875
1080,539.9639282226562
1081,540.147705078125
1082,540.3333129882812
1083,540.5205688476562
1084,540.7094116210938
1085,540.8999633789062
1086,541.0921020507812
1087,541.2855834960938
1088,541.4808959960938
1089,541.6773681640625
1090,541.87548828125
1091,542.0748291015625
1092,542.2754516601562
1093,542.4774169921875
1094,542.6806640625
1095,542.8849487304688
1096,543.0906982421875
1097,543.29736328125
1098,543.505126953125
1099,543.714111328125
1100,543.9239501953125
1101,544.134765625
1102,544.3465576171875
1103,544.5591430664062
1104,544.7726440429688
1105,544.9869384765625
1106,545.2020874023438
1107,545.4179077148438
1108,545.6343994140625
1109,545.8515625
1110,546.0693969726562
1111,546.2877197265625
1112,546.5066528320312
1113,546.7261352539062
1114,546.9459228515625
1115,547.166259765625
1116,547.3870239257812
1117,547.6080932617188
1118,547.8294677734375
1119,548.0511474609375
1120,548.2730712890625
1121,548.4952392578125
1122,548.7174072265625
1123,548.93994140625
1124,549.1625366210938
1125,549.3851318359375
1126,549.6077880859375
1127,549.8303833007812
1128,550.0530395507812
1129,550.275634765625
1130,550.498046875
1131,550.7203979492188
1132,550.9425659179688
1133,551.1644287109375
1134,551.3861694335938
1135,551.607666015625
1136,551.8287963867188
1137,552.049560546875
1138,552.2700805664062
1139,552.4901123046875
1140,552.7098388671875
1141,552.9290161132812
1142,553.1477661132812
1143,553.3660278320312
1144,553.5836791992188
1145,553.8006591796875
1146,554.0172119140625
1147,554.2329711914062
1148,554.4481811523438
1149,554.6626586914062
1150,554.8764038085938
1151,555.089599609375
1152,555.3017578125
1153,555.5132446289062
1154,555.7239379882812
1155,555.9337768554688
1156,556.1426391601562
1157,556.3505859375
1158,556.5577392578125
1159,556.763916015625
1160,556.9691162109375
1161,557.17333984375
1162,557.3764038085938
1163,557.5784301757812
1164,557.7794799804688
1165,557.9793701171875
1166,558.1781005859375
1167,558.3757934570312
1168,558.572265625
1169,558.7675170898438
1170,558.9616088867188
1171,559.1544799804688
1172,559.3460083007812
1173,559.536376953125
1174,559.7252807617188
1175,559.9130859375
1176,560.0994262695312
1177,560.2845458984375
1178,560.4681396484375
1179,560.6503295898438
1180,560.8314208984375
1181,561.0106201171875
1182,561.1886596679688
1183,561.3651733398438
1184,561.5401611328125
1185,561.7137451171875
1186,561.8858642578125
1187,562.0562744140625
1188,562.2252807617188
1189,562.3927612304688
1190,562.5585327148438
1191,562.7227172851562
1192,562.8854370117188
1193,563.0465087890625
1194,563.2058715820312
1195,563.3637084960938
1196,563.519775390625
1197,563.6742553710938
1198,563.8269653320312
1199,563.9780883789062
1200,564.12744140625
1201,564.275146484375
1202,564.4209594726562
1203,564.5651245117188
1204,564.7076416015625
1205,564.8482666015625
1206,564.9872436523438
1207,565.1243286132812
1208,565.2597045898438
1209,565.393310546875
1210,565.5250244140625
1211,565.6549682617188
1212,565.7830810546875
1213,565.9093627929688
1214,566.0338745117188
1215,566.156494140625
1216,566.27734375
1217,566.396240234375
1218,566.5133666992188
1219,566.6284790039062
1220,566.7418823242188
1221,566.8533325195312
1222,566.9630126953125
1223,567.07080078125
1224,567.1766357421875
1225,567.280517578125
1226,567.3826293945312
1227,567.4828491210938
1228,567.5810546875
1229,567.677490234375
1230,567.77197265625
1231,567.8644409179688
1232,567.9552612304688
1233,568.0438842773438
1234,568.1307983398438
1235,568.2157592773438
1236,568.2987060546875
1237,568.3798828125
1238,568.4591674804688
1239,568.5364990234375
1240,568.6119384765625
1241,568.6854858398438
1242,568.757080078125
1243,568.8268432617188
1244,568.8946533203125
1245,568.9605712890625
1246,569.024658203125
1247,569.0867919921875
1248,569.14697265625
1249,569.205322265625
1250,569.2619018554688
1251,569.3164672851562
1252,569.369140625
1253,569.4199829101562
1254,569.468994140625
1255,569.5161743164062
1256,569.5614624023438
1257,569.6049194335938
1258,569.6464233398438
1259,569.686279296875
1260,569.72412109375
1261,569.7603149414062
1262,569.7946166992188
1263,569.8270263671875
1264,569.8577880859375
1265,569.8866577148438
1266,569.9136962890625
1267,569.9390869140625
1268,569.9625244140625
1269,569.984375
1270,570.00439453125
1271,570.0226440429688
1272,570.0391845703125
1273,570.053955078125
1274,570.0670776367188
1275,570.0784301757812
1276,570.0880737304688
1277,570.0960693359375
1278,570.1023559570312
1279,570.10693359375
1280,570.10986328125
1281,570.111083984375
1282,570.1107177734375
1283,570.1087036132812
1284,570.1051635742188
1285,570.0999755859375
1286,570.0932006835938
1287,570.0847778320312
1288,570.074951171875
1289,570.0634765625
1290,570.0503540039062
1291,570.0357666015625
1292,570.019775390625
1293,570.0021362304688
1294,569.9830932617188
1295,569.9625244140625
1296,569.9403686523438
1297,569.9168090820312
1298,569.8919677734375
1299,569.8655395507812
1300,569.8377685546875
1301,569.8085327148438
1302,569.7780151367188
1303,569.74609375
1304,569.7128295898438
1305,569.6781005859375
1306,569.6422119140625
1307,569.6047973632812
1308,569.566162109375
1309,569.5262451171875
1310,569.4850463867188
1311,569.442626953125
1312,569.39892578125
1313,569.3539428710938
1314,569.3078002929688
1315,569.260498046875
1316,569.2119750976562
1317,569.1624755859375
1318,569.1115112304688
1319,569.0595703125
1320,569.0064697265625
1321,568.9522705078125
1322,568.89697265625
1323,568.8406982421875
1324,568.7832641601562
1325,568.7249755859375
1326,568.6654052734375
1327,568.6051025390625
1328,568.5436401367188
1329,568.4812622070312
1330,568.41796875
1331,568.3536376953125
1332,568.288330078125
1333,568.2222900390625
1334,568.1552734375
1335,568.0874633789062
1336,568.0186157226562
1337,567.9491577148438
1338,567.8787231445312
1339,567.8075561523438
1340,567.735595703125
1341,567.662841796875
1342,567.5892944335938
1343,567.5150756835938
1344,567.4400634765625
1345,567.3643798828125
1346,567.2879638671875
1347,567.2108764648438
1348,567.1331787109375
1349,567.054931640625
1350,566.9758911132812
1351,566.8963012695312
1352,566.8162841796875
1353,566.7354736328125
1354,566.6542358398438
1355,566.5723876953125
1356,566.4900512695312
1357,566.4071044921875
1358,566.3237915039062
1359,566.2399291992188
1360,566.1556396484375
1361,566.07080078125
1362,565.9856567382812
1363,565.900146484375
1364,565.8141479492188
1365,565.7278442382812
1366,565.6411743164062
1367,565.55419921875
1368,565.4668579101562
1369,565.3792724609375
1370,565.2913208007812
1371,565.2030639648438
1372,565.1146240234375
1373,565.02587890625
1374,564.9369506835938
1375,564.8477172851562
1376,564.7584228515625
1377,564.6688842773438
1378,564.5791015625
1379,564.4891967773438
1380,564.3992309570312
1381,564.30908203125
1382,564.2188110351562
1383,564.1285400390625
1384,564.0380859375
1385,563.9476318359375
