,0
220,598.53342265625
221,609.514623828125
222,677.9831505859374
223,654.9549367187501
224,665.7671925781251
225,595.972063671875
226,629.437582421875
227,640.0802826171875
228,701.9563304687499
229,704.6380259765624
230,715.1119029296874
231,746.2424716796875
232,771.077966015625
233,781.3835080078125
234,742.6753197265625
235,740.8277349609375
236,750.9650640625
237,845.8365966796875
238,819.309665234375
239,829.2787814453125
240,879.4038622070314
241,862.3299906249999
242,843.8187446289062
243,853.5628242187499
244,889.56782421875
245,930.9878277343751
246,940.5621685546876
247,1005.2319025390625
248,983.1631076171875
249,992.5662448242188
250,997.5580869140624
251,1051.2339287109376
252,1060.4639091796876
253,1096.1391010742188
254,1170.2423602539063
255,1179.2968036132813
256,1156.0390208007811
257,1137.9924897460937
258,1146.8686494140625
259,1191.9659284179688
260,1204.04011640625
261,1212.7346354492188
262,1180.1967700195312
263,1177.3922811523437
264,1185.9014364257812
265,1192.8271306640625
266,1206.5730586914062
267,1214.8934932617187
268,1177.0982409179687
269,1122.554940625
270,1130.6824430664062
271,1100.1674430664063
272,1023.9849471679688
273,1031.9157333007813
274,1037.6821911132813
275,1042.7425154296875
276,1050.4724958984375
277,1034.1962052734375
278,995.8067383789062
279,1003.3319458984374
280,1040.7660616210937
281,994.1756972656251
282,1001.4923476562501
283,1021.595985546875
284,1094.3955395507812
285,1101.499970703125
286,1106.6347465820313
287,1104.481723046875
288,1111.3702728515625
289,1073.53816875
290,1053.6624276367188
291,1060.3318612304688
292,1032.4216033203124
293,1036.2866708007812
294,1042.7339974609374
295,1023.394378125
296,1082.7390465820313
297,1181.7236807617187
298,1187.8705923828124
299,1141.0265814453126
300,1029.404020703125
301,1035.3230270507813
302,1035.8329784179687
303,1081.57640859375
304,1087.265617578125
305,1075.2273696777345
306,1157.4138564453126
307,1162.8716506347657
308,1127.077382763672
309,1106.7083697265625
310,1111.9337115234375
311,1112.2600471191406
312,1072.713962890625
313,1077.7062724609375
314,1058.7712927246093
315,1106.589484716797
316,1111.3484874023438
317,1134.5787228515626
318,1130.8659131347656
319,1135.3919751464844
320,1086.5438750976562
321,1117.8124266113282
322,1122.1066160644532
323,1108.743670703125
324,1140.6881820800781
325,1144.7519943359375
326,1179.037951611328
327,1065.347998046875
328,1069.1835388183595
329,1097.7661875488282
330,1126.810171484375
331,1130.420065283203
332,1062.3239267089843
333,1084.1230609375
334,1087.510786767578
335,1079.2334704101563
336,1109.6036222167968
337,1112.7731778808593
338,1128.2833139648437
339,1161.1110577148438
340,1164.0680279296876
341,1127.4442349609376
342,1122.4153670898438
343,1125.1649703613282
344,1101.4825025390626
345,1131.2179655273437
346,1133.7661833007812
347,1140.0158272460937
348,1084.34396875
349,1086.697484375
350,1104.3624149902344
351,1143.3122845703126
352,1164.4080476074218
353,1166.51305859375
354,1186.464710986328
355,1139.1428118652343
356,1141.0703936523437
357,1120.8225023925781
358,1068.880092578125
359,1070.638179736328
360,1083.2246099121094
361,1009.0892765624999
362,1010.685986767578
363,1030.4663950195313
364,1020.4036999511718
365,1021.8472729492187
366,991.1180431640626
367,1040.9254345703125
368,1042.2243237304688
369,988.2809346191407
370,973.8795048339844
371,975.0418888671875
372,974.2325412109376
373,937.1207994628905
374,938.1548265624999
375,942.3123770019531
376,920.759257861328
377,921.6728625976561
378,903.4253593261719
379,955.7242889160157
380,956.5255584472657
381,917.9372003417968
382,952.7034775390625
383,953.3997055664063
384,974.7888083984376
385,920.1850658691405
386,920.7834545410155
387,867.204915283203
388,877.6263110351563
389,878.1334521484375
390,907.646853076172
391,891.2040162597657
392,891.6195741210938
393,866.0525318359375
394,866.7331607910157
395,867.064032373047
396,904.7162348632812
397,889.3743565429688
398,889.6255467285157
399,916.4303631835937
400,269.72967529296875
401,269.5537414550781
402,113.11980805664064
403,114.13035940429688
404,114.02589773437501
405,79.26694787109375
406,99.58680463867188
407,99.550458203125
408,63.45892390624999
409,17.310845019531257
410,17.339073779296882
411,9.918794990234403
412,9.849398017578153
413,33.26607944335939
414,33.15679599609376
415,62.008422333984356
416,71.72171415039065
417,71.55487455078128
418,76.46042129882812
419,112.60443750000002
420,112.38263574218752
421,113.23203378906248
422,99.31247267578124
423,99.03811964843749
424,119.6962862597656
425,119.38796716796872
426,122.10137703125002
427,155.01621791992187
428,154.65873500976562
429,164.83956088867188
430,164.4503091796875
431,141.11224143554688
432,193.47525231445314
433,193.0396444042969
434,207.49222029296874
435,207.0265830859375
436,207.10098485351563
437,208.00964714843752
438,207.50015618164065
439,224.6513993652344
440,207.82895291015626
441,207.27673733398439
442,164.75607470703125
443,115.36996709960937
444,114.7762476171875
445,177.38970677734375
446,191.09283716796875
447,190.45855982421875
448,193.54246733398435
449,192.88167021484372
450,206.20831208984373
451,186.4409834765625
452,185.741154375
453,146.17329892578124
454,171.65710712890626
455,170.91903950195314
456,166.43448018554687
457,169.2909176269531
458,168.51534389648435
459,239.84656054687503
460,244.52075068359375
461,243.70834223632812
462,278.28683831054684
463,271.7461499414062
464,270.8975476464843
465,272.23332246093753
466,296.0228164550781
467,295.13860014648435
468,313.0627650878906
469,316.35495127929687
470,315.4357007910156
471,337.0068636230469
472,336.0645723632813
473,309.8892859765625
474,282.5162980859375
475,281.5398881738281
476,281.6123877929688
477,269.44594746093753
478,268.4360292480469
479,260.42946367187506
480,267.2234117675781
481,266.1805345703125
482,261.9018625976563
483,255.9402179199219
484,254.86499208984378
485,241.65240458984374
486,234.91683852539063
487,233.80981337890626
488,232.49706225585942
489,231.3692241210938
490,217.00024156250004
491,213.86492509765628
492,212.70644731445316
493,213.67705873046873
494,241.39101934570317
495,240.2025733007813
496,237.24809111328125
497,253.99280123046879
498,252.77511934570316
499,263.0839544238281
500,253.68636801757816
501,252.44015219726566
502,281.09339799804684
503,272.74117749023435
504,271.46725170898435
505,302.24539272460936
506,300.95349208984373
507,307.9922223925781
508,294.44740415039064
509,293.12919736328126
510,274.498676171875
511,277.1801321289063
512,275.8366567871094
513,257.47887221679684
514,261.90835893554686
515,260.5405916015625
516,222.30197866210938
517,195.93583374023433
518,194.54465942382808
519,200.24808623046874
520,225.56589726562504
521,224.15232304687504
522,216.45490771484378
523,215.02711230468753
524,253.99171992187496
525,207.9058610839844
526,206.45755786132816
527,202.47142387695317
528,269.43785068359375
529,267.9702603515625
530,261.6715349511719
531,266.2428275878906
532,264.7571403320312
533,280.5292047363281
534,279.0320428710937
535,298.765078359375
536,279.5836137890625
537,278.0703386425781
538,267.94182861328125
539,283.97347421874997
540,282.4454590820312
541,285.5525747558594
542,294.68866538085933
543,293.1471309570312
544,283.6059240722657
545,290.45111938476566
546,288.8973474121094
547,315.08645229492186
548,286.7082645507812
549,285.1436588378906
550,310.3589267089844
551,331.269790234375
552,329.6956935546875
553,306.48186718750003
554,316.98625527343745
555,315.4040104003906
556,320.27771308593753
557,326.8497185058594
558,325.26066821289066
559,354.1260342773437
560,343.0551998046875
561,341.4606868652344
562,314.5006385644531
563,312.9033485253906
564,309.8130177832031
565,318.79529892578125
566,317.1949266113281
567,297.6183608398437
568,321.796315234375
569,320.19420341796877
570,350.994385390625
571,356.5193737402344
572,354.9169567480469
573,302.99563975585943
574,307.1655294921875
575,305.5639975097656
576,261.16446484375
577,247.61050615234376
578,246.01126298828126
579,269.552557421875
580,285.0590946289062
581,310.0795830566407
582,308.4854973632813
583,284.8320291015625
584,328.30362241210935
585,326.7149383300781
586,293.7806209960937
587,307.327149375
588,305.745118125
589,279.16634086914064
590,251.9589976074219
591,250.38493144531253
592,275.7093465234375
593,234.6336623242188
594,233.06878195312504
595,284.77335058593746
596,276.50664511718753
597,274.9521407226563
598,285.1598815429687
599,345.7672370605469
600,344.22429882812503
601,346.6027635742188
602,345.0683702636719
603,343.4395494140625
604,335.8137756835938
605,334.29281010742193
606,323.46310579101566
607,332.08817480468747
608,330.5818576660156
609,332.1619759277344
610,322.2755137304688
611,320.78488262695316
612,365.7800131347657
613,335.20439042968746
614,333.73048295898434
615,324.553073828125
616,330.97024717773434
617,329.51407041992184
618,366.39980976562504
619,340.5848841796875
620,289.01880625
621,287.58795908203126
622,260.44854267578125
623,293.1395401367188
624,291.72859042968753
625,292.87115976562495
626,322.2155260742187
627,320.8255114257812
628,331.59419892578126
629,294.7696106445312
630,293.40138554687496
631,314.4729677734375
632,287.74191835937495
633,286.3962762695312
634,323.9337466796875
635,353.6279916601562
636,352.3057870703125
637,385.6015591210937
638,313.7050298828125
639,312.40711728515623
640,294.47960546875004
641,292.72137339843755
642,291.44842417968755
643,273.6148688476562
644,280.09203843750004
645,278.8447850195313
646,282.19847548828125
647,280.968678125
648,282.87253085937505
649,346.91503472656245
650,345.71203179687495
651,353.6339110351563
652,324.51160761718745
653,323.3358874023437
654,307.82294453124996
655,332.6050410742188
656,331.4572139257813
657,353.5160682617187
658,330.6492840820313
659,329.5301434570313
660,323.3397253515625
661,324.10823183593754
662,323.0180829101563
663,302.3974006445312
664,334.47204400390626
665,333.41137505859376
666,333.2982769140625
667,365.1985495703125
668,376.4634388867188
669,375.44287003906254
670,394.21652509765624
671,394.61590199218745
672,393.62603382812495
673,345.3268385351563
674,366.92459921875
675,365.96561484375
676,314.76617851562503
677,286.03825712890625
678,285.11076689453125
679,278.9548926367188
680,332.51611953124996
681,331.62024550781246
682,334.59959160156245
683,349.5833578125
684,348.7194662109375
685,364.2090947265625
686,344.3755485351562
687,343.54394453124996
688,329.85570478515626
689,360.1785461914062
690,359.37941289062496
691,380.9965659179687
692,421.05228320312494
693,420.28592578124994
694,412.5884436523437
695,461.1941699218751
696,460.4607714843751
697,475.3311814453125
698,507.38601669921877
699,506.68582138671877
700,462.63955136718755
701,469.6191118164063
702,468.9521196289063
703,482.06373583984373
704,513.355321484375
705,512.7217765625
706,544.3356569335938
707,547.3748288085937
708,546.7747921875
709,575.0991639648437
710,567.1783831054688
711,566.6117327148438
712,561.6204127929686
713,502.2965233398438
714,501.7633202148438
715,503.5362306640625
716,538.0437274414062
717,537.5442157226562
718,526.3291344726563
719,542.7739005859376
720,553.5282192382813
721,553.07332421875
722,602.5408596679688
723,592.088503515625
724,591.667116796875
725,575.6875995117186
726,564.7386295898436
727,564.3505680664061
728,598.8332149414061
729,588.7595481445312
730,588.40475078125
731,624.1845397460938
732,638.0947981445313
733,637.7730208007813
734,604.0917908203126
735,582.8510861328125
736,582.5622067382812
737,592.9497526367188
738,652.958523828125
739,652.7022372070312
740,626.64591484375
741,664.6952567382812
742,664.4713797851562
743,699.2386060546876
744,614.8042745117189
745,614.6125630859376
746,655.0463107421874
747,568.4159005859376
748,568.2560495117189
749,589.3883964843751
750,605.8174415039061
751,605.6891456054686
752,626.7799205078124
753,626.4505375976562
754,626.3531865234374
755,698.5926283203125
756,704.5732850585937
757,704.5066957031249
758,672.1559771484374
759,720.6616293945312
760,720.6253134765625
761,716.5632631835938
762,673.2547836914061
763,673.2481918945311
764,709.3050267578126
765,752.1304882812501
766,752.1531323242189
767,791.0566199218749
768,690.3891290039062
769,690.4405816406249
770,704.0368336914062
771,650.8080241210937
772,650.8876139648437
773,654.2484201171876
774,750.5970036132812
775,745.0213203124999
776,745.1376533203124
777,773.565775390625
778,776.8387306640625
779,776.9817970703125
780,771.7434304687499
781,751.6157698242187
782,751.7848372070312
783,730.5680884765625
784,703.9934067382812
785,704.1878647460937
786,723.4282625000001
787,735.4801220703125
788,735.6991772460938
789,724.6118111328126
790,709.677940625
791,709.9210436523438
792,744.3090981445312
793,760.3815041015625
794,760.6478004882813
795,772.6761262695313
796,745.6898373046874
797,745.9784725585937
798,742.59583203125
799,760.4158546875001
800,760.7261574218751
801,762.8979791992188
802,763.2221369140625
803,751.9484916015624
804,704.4649601562501
805,704.8093205078126
806,690.24367265625
807,684.66199453125
808,685.0257640625
809,795.235237109375
810,783.3519578124999
811,783.7340989257812
812,783.9477825195313
813,760.5911865234375
814,760.990966796875
815,765.4361623046875
816,768.4903340820313
817,768.9067159179688
818,791.4425688476563
819,769.4028928710939
820,769.8350217773439
821,814.2279166015626
822,821.20137734375
823,821.6483377929687
824,791.5701200195313
825,826.8196019531249
826,827.2805394531249
827,801.5586325195313
828,806.6714201171876
829,807.1453581054689
830,817.2756244140626
831,881.3435800781249
832,900.7690419921876
833,901.2587880859376
834,891.7775962890626
835,787.0818666015625
836,787.5822938476563
837,815.4042000976563
838,860.8681022460937
839,861.3783561523437
840,787.8486838867188
841,795.5500023437501
842,796.0692284179688
843,850.334462109375
844,832.7455982421875
845,833.272819921875
846,845.4974609374999
847,952.2511823242187
848,952.7854840820312
849,960.7464389648437
850,895.3952690429687
851,895.9355522460937
852,904.3297444335938
853,931.2451676757812
854,931.7906388671875
855,924.7618749023438
856,886.9095537109374
857,887.4593583984374
858,853.6092617187501
859,908.572063671875
860,909.1250421875
861,897.2987972656249
862,956.2583068359374
863,956.8137267578124
864,991.95205703125
865,1046.3374586914063
866,1046.8945265625
867,1089.8974165039062
868,968.6427557617187
869,969.2004950195312
870,999.2529563476562
871,968.9785956054689
872,969.5362738281251
873,994.4624468750001
874,919.3728757812501
875,919.9296384765626
876,947.8023297851562
877,930.6644328125001
878,931.2194254882813
879,921.4627026367189
880,863.143086328125
881,863.6954544921875
882,876.8360240234374
883,939.959994921875
884,940.5090671875
885,939.1786577148437
886,955.5361054687501
887,956.0809052734376
888,941.0147233398438
889,1000.3940713867187
890,1016.9386325195312
891,1017.4770236328125
892,979.9419616210937
893,980.2727295898437
894,980.8054444335937
895,1105.2429009765624
896,1173.6066043945314
897,1174.1327884765626
898,1107.2385752929688
899,1252.225320703125
900,1252.7444857421874
901,1221.8596483398437
902,1133.7535474609374
903,1134.2650220703124
904,1129.3529111328126
905,1199.2066536132813
906,1199.70976640625
907,1164.060510546875
908,1139.421725
909,1139.9159876953124
910,1103.1245986328124
911,1170.0536967773437
912,1170.5386821289062
913,1151.6847495117188
914,1162.9942430664062
915,1163.469035546875
916,1204.4672931640625
917,1182.6667328125
918,1183.131332421875
919,1173.6008478515625
920,1130.0145842773438
921,1130.4681975585938
922,1229.4554487304688
923,1280.6099546875
924,1281.0522154296875
925,1230.998869921875
926,1248.3141791992186
927,1248.7445991210936
928,1170.087273828125
929,1178.4207591796876
930,1178.8392162109376
931,1193.6553397460937
932,1177.9326349609375
933,1178.33851875
934,1181.5524690429688
935,1198.3979689453124
936,1198.7909743164062
937,1145.2724072265626
938,1082.5873456054687
939,1082.967289453125
940,1097.6813166992188
941,1150.2741883789063
942,1150.6407044921875
943,1127.3271819335937
944,1132.3318817382813
945,1132.6847259765625
946,1047.3621315429687
947,1095.7636374023436
948,1096.102565625
949,1036.5064331054687
950,1056.4209619140624
951,1106.4200689453126
952,1106.7401983398438
953,1151.783444921875
954,1167.4620086914063
955,1167.7677948242188
956,1218.8413981445312
957,1093.8295186523437
958,1094.1207784179687
959,1111.4738943359375
960,1153.9771884765626
961,1154.253921875
962,1126.169050390625
963,1124.43569609375
964,1124.697658984375
965,1135.9764780273438
966,1199.2407752929687
967,1199.4879676757812
968,1187.2068162109374
969,1280.6012819335938
970,1280.8337038085938
971,1235.5537428710938
972,1252.1468770507813
973,1252.364589453125
974,1235.9893580078126
975,1308.847099609375
976,1309.04998046875
977,1210.0441174804687
978,1252.9977106445313
979,1253.1857599609375
980,1241.5907875
981,1242.1422711914063
982,1242.3156110351563
983,1270.41320703125
984,1309.4495422851562
985,1309.6082336914062
986,1360.6259422851563
987,1309.6710291015625
988,1309.8151331054687
989,1333.9817763671874
990,1339.0166978515624
991,1339.14645859375
992,1378.9814365234374
993,1410.9612537109374
994,1411.0764880859374
995,1359.3331668945314
996,1275.488362890625
997,1275.5893760742188
998,1311.1233947265625
999,1335.0466526367188
1000,1335.1338108398438
1001,1323.5489303710938
1002,1290.763072265625
1003,1290.8364975585937
1004,1360.4955231445313
1005,1354.0735931640625
1006,1407.1611076171876
1007,1407.2163444335938
1008,1381.4453256835936
1009,1347.0969513671876
1010,1347.1388825195313
1011,1387.5121970703126
1012,1347.054578125
1013,1347.0833256835938
1014,1327.1233618164063
1015,1268.1253254882813
1016,1268.14113359375
1017,1319.06295234375
1018,1364.6559596679688
1019,1364.6593166015625
1020,1280.6845231445313
1021,1189.0814403320312
1022,1189.0724071289062
1023,1157.2348456054688
1024,1105.4124947265625
1025,1105.3913765625
1026,1072.05587421875
1027,1151.3233825195312
1028,1151.290606640625
1029,1219.4611245117187
1030,1220.174458203125
1031,1220.1301466796874
1032,1313.3469340820313
1033,1307.7120373046876
1034,1307.6566173828126
1035,1267.9862353515625
1036,1242.5041963867188
1037,1242.4380342773438
1038,1242.2645100585937
1039,1208.54512890625
1040,1208.46846875
1041,1252.9063685546876
1042,1272.3652724609376
1043,1272.2785415039064
1044,1267.9779536132812
1045,1242.773430859375
1046,1242.6768732421874
1047,1204.7259197265626
1048,1319.600714453125
1049,1319.4945743164062
1050,1259.1054875976563
1051,1287.426166015625
1052,1287.3111147460938
1053,1281.0951727539064
1054,1281.6424010742187
1055,1281.5184997070312
1056,1281.7114517578125
1057,1222.7867961914062
1058,1187.6051940429688
1059,1187.4703673828126
1060,1179.032094140625
1061,1225.5717184570312
1062,1225.4289572265625
1063,1269.8571545898437
1064,1267.8438884765626
1065,1267.6935588867188
1066,1200.8511709960937
1067,1213.0910416992187
1068,1212.9337541015625
1069,1251.3082471679688
1070,1263.9481819335938
1071,1263.7840583984375
1072,1263.7464986328125
1073,1323.723663671875
1074,1323.5531924804689
1075,1268.1725681640626
1076,1307.1527296875
1077,1306.9763380859374
1078,1259.2703543945313
1079,1296.891517578125
1080,1296.7095717773439
1081,1244.854394921875
1082,1306.3497870117187
1083,1306.1625311523437
1084,1285.8717883789063
1085,1262.6663366210937
1086,1262.4741979492187
1087,1284.1646165039062
1088,1285.6949040039062
1089,1285.4984318359375
1090,1242.99581171875
1091,1229.7576708984375
1092,1229.5570483398437
1093,1243.1355830078126
1094,1291.9817359375
1095,1291.7774512695312
1096,1405.0893017578126
1097,1353.39783671875
1098,1353.190073046875
1099,1327.662488671875
1100,1373.8347498046876
1101,1373.623934375
1102,1469.3159423828124
1103,1468.5551569335937
1104,1468.3416559570312
1105,1426.8293615234375
1106,1403.9004125976562
1107,1403.6845922851562
1108,1521.3419005859373
1109,1517.3711374999998
1110,1517.1533030273436
1111,1463.2812802734375
1112,1501.1777471679688
1113,1500.9582647460938
1114,1399.8294771484375
1115,1437.890240234375
1116,1485.2745760742187
1117,1485.0535067382812
1118,1487.1862322265624
1119,1437.1628525390624
1120,1436.9409287109374
1121,1383.6556607421876
1122,1350.9810927734375
1123,1350.75855859375
1124,1437.6383633789062
1125,1440.1352681640626
1126,1439.9126119140626
1127,1481.0000166992188
1128,1445.6422604492188
1129,1445.419665234375
1130,1482.549553125
1131,1477.3245020507813
1132,1477.1023340820313
1133,1547.2073712890624
1134,1503.949830566406
1135,1503.7283339843748
1136,1512.0152036132813
1137,1396.010939453125
1138,1395.7904194335938
1139,1383.5313876953126
1140,1327.6785611328125
1141,1327.4593838867188
1142,1321.6106338867187
1143,1299.8258721679688
1144,1299.6082208007813
1145,1322.7536408203125
1146,1338.5340880859376
1147,1338.3183288085938
1148,1386.6220188476564
1149,1385.8698413085938
1150,1385.6560961914063
1151,1319.907500390625
1152,1331.7006421875
1153,1331.4891553710938
1154,1335.5463620117187
1155,1309.0144231445313
1156,1308.8055608398438
1157,1428.2778140625
1158,1446.8990607421874
1159,1446.692883984375
1160,1477.0382837890625
1161,1446.11966015625
1162,1445.9165961914061
1163,1380.7606698242187
1164,1344.2321200195313
1165,1330.1779298828126
1166,1329.9791994140626
1167,1377.2535065429688
1168,1418.957434375
1169,1418.7621829101563
1170,1451.9915911132812
1171,1410.0646200195313
1172,1409.8730916992188
1173,1392.290023046875
1174,1459.1982192382814
1175,1459.0104140625
1176,1454.1838737304688
1177,1423.5390541015624
1178,1423.3554603515624
1179,1398.2485704101562
1180,1376.3816791015624
1181,1376.2024798828124
1182,1374.4525403320313
1183,1413.1903266601562
1184,1413.0153388671874
1185,1460.8252548828125
1186,1447.7408357421875
1187,1447.5704255859375
1188,1524.0054192382813
1189,1549.4334387695312
1190,1549.2676672851562
1191,1540.8478827148438
1192,1551.7402629882813
1193,1551.5791912109376
1194,1532.0314284179685
1195,1518.6909915039064
1196,1518.5349246093751
1197,1520.8635446289063
1198,1536.5556346679687
1199,1536.4045116210937
1200,1604.4807585937501
1201,1624.619853515625
1202,1624.4740405273437
1203,1539.6333754882812
1204,1563.5883583984373
1205,1563.4477333984373
1206,1656.1804563476562
1207,1632.3326713867186
1208,1632.1972954101561
1209,1612.5926894531249
1210,1591.6592755859374
1211,1591.5293317382811
1212,1569.4819189453124
1213,1528.7656372070314
1214,1528.6411254882814
1215,1544.801005859375
1216,1572.0451562500002
1217,1571.9262597656252
1218,1526.155833300781
1219,1522.4455209960938
1220,1522.3321176757813
1221,1592.4344674804688
1222,1610.0891873046876
1223,1609.98139921875
1224,1509.8106642578123
1225,1546.056482421875
1226,1527.5858706054687
1227,1527.4856508789062
1228,1574.3657453125002
1229,1708.8442097656248
1230,1708.7497273437498
1231,1656.8643590820311
1232,1627.7149387695313
1233,1627.6263157226563
1234,1571.7137016601564
1235,1560.680940722656
1236,1560.5979939453123
1237,1575.1719171875002
1238,1518.2857325195314
1239,1518.2084009765626
1240,1590.7667615234377
1241,1568.2803141601562
1242,1568.208719921875
1243,1532.1462567382814
1244,1561.3893466796876
1245,1561.3234287109376
1246,1520.0103417968749
1247,1549.7670080078124
1248,1549.7068273437499
1249,1601.688977734375
1250,1555.5446981445311
1251,1555.4901327148436
1252,1497.372359375
1253,1506.9125170898437
1254,1506.863505859375
1255,1467.9366256835938
1256,1461.6178375976563
1257,1461.5743805664063
1258,1605.221976660156
1259,1651.2925207031249
1260,1651.2546789062499
1261,1531.6444850585935
1262,1529.4839833007813
1263,1529.4515736328126
1264,1452.9654119140625
1265,1420.6535422851562
1266,1420.6265037109374
1267,1479.0439130859377
1268,1463.9689755859374
1269,1463.947125
1270,1468.39060546875
1271,1533.3157559570313
1272,1533.2992154296876
1273,1527.6516449218748
1274,1551.9522223632812
1275,1551.9408698242187
1276,1511.401926269531
1277,1518.0113306640624
1278,1518.0050440429686
1279,1524.1598664062499
1280,1548.7081367187502
1281,1548.7069160156252
1282,1509.3846822265623
1283,1545.8968963867187
1284,1545.9004364257812
1285,1544.2936244140624
1286,1534.720999316406
1287,1524.4392221679686
1288,1524.449048828125
1289,1577.1495234375002
1290,1539.070245996094
1291,1539.0848333984377
1292,1507.1528246093749
1293,1538.3040637695312
1294,1538.3231067382812
1295,1461.2599755859376
1296,1476.1543313476564
1297,1476.1778909179689
1298,1524.5033322265626
1299,1531.5734604492186
1300,1531.6012314453124
1301,1517.2112672851563
1302,1498.0708848632812
1303,1498.10280625
1304,1509.5178704101563
1305,1515.1414994140623
1306,1515.1773880859373
1307,1486.2792026367188
1308,1530.760537890625
1309,1530.8004548828126
1310,1528.9746536132811
1311,1533.296373046875
1312,1533.34007421875
1313,1544.9907571289064
1314,1538.1591997070313
1315,1538.206501953125
1316,1610.4242249023437
1317,1625.5863244140623
1318,1625.637288769531
1319,1601.0634296875
1320,1579.4337302734375
1321,1579.4879294921875
1322,1573.47802734375
1323,1529.9999017578125
1324,1530.0573358398437
1325,1603.1585244140624
1326,1651.3758947265624
1327,1651.4361974609374
1328,1691.7827598632812
1329,1715.9281377929688
1330,1715.99143125
1331,1687.8287623046876
1332,1638.043969921875
1333,1638.1100099609375
