,0
138,2131.96337890625
139,2128.224853515625
140,2139.952392578125
141,2126.5166015625
142,2128.26806640625
143,2088.574462890625
144,2133.27001953125
145,2127.28466796875
146,2165.308349609375
147,2163.96435546875
148,2168.91748046875
149,2107.21728515625
150,2176.486572265625
151,2166.678955078125
152,2208.04296875
153,2207.94140625
154,2212.798095703125
155,2223.289794921875
156,2269.695068359375
157,2271.43212890625
158,2185.242919921875
159,2154.259765625
160,2139.179931640625
161,2119.94189453125
162,2125.9462890625
163,2123.658447265625
164,2142.096923828125
165,2125.73583984375
166,2128.526611328125
167,2056.3671875
168,2062.908447265625
169,2051.742919921875
170,2023.444580078125
171,2036.9178466796875
172,2032.2137451171875
173,2022.1597900390625
174,1996.739501953125
175,1994.748779296875
176,2050.09423828125
177,2040.8233642578125
178,2050.36328125
179,2039.3115234375
180,2050.925537109375
181,2049.40234375
182,2087.8564453125
183,2087.889892578125
184,2093.769287109375
185,2076.158447265625
186,2035.7763671875
187,2032.90478515625
188,2071.0009765625
189,1991.8480224609375
190,1998.9305419921875
191,1942.130126953125
192,1878.02001953125
193,1870.87158203125
194,1852.7113037109375
195,1832.400634765625
196,1823.7354736328125
197,1820.4656982421875
198,1894.382568359375
199,1933.629638671875
200,1945.738525390625
201,1972.74609375
202,2022.0589599609375
203,2025.4383544921875
204,2036.043701171875
205,1954.718017578125
206,1955.0654296875
207,1931.339599609375
208,1884.34423828125
209,1882.5830078125
210,1839.637939453125
211,1887.053466796875
212,1881.4144287109375
213,1908.868896484375
214,1900.10205078125
215,1903.2796630859375
216,1889.99072265625
217,1835.77685546875
218,1833.812255859375
219,1859.849609375
220,1816.432373046875
221,1821.970947265625
222,1846.5633544921875
223,1864.3079833984375
224,1869.39990234375
225,1829.773681640625
226,1840.519287109375
227,1833.7054443359375
228,1850.661376953125
229,1872.6634521484375
230,1875.132568359375
231,1873.6513671875
232,1902.57958984375
233,1901.803955078125
234,1902.741455078125
235,1905.360595703125
236,1904.7669677734375
237,1918.14404296875
238,1866.93701171875
239,1868.966064453125
240,1834.7357177734375
241,1825.635498046875
242,1821.4482421875
243,1869.5789794921875
244,1840.41943359375
245,1848.3577880859375
246,1774.2486572265625
247,1793.796142578125
248,1782.661865234375
249,1830.013671875
250,1823.295654296875
251,1830.3912353515625
252,1847.1536865234375
253,1859.64501953125
254,1862.526123046875
255,1822.340576171875
256,1811.9207763671875
257,1805.130615234375
258,1876.532470703125
259,1845.1085205078125
260,1856.8177490234375
261,1886.4093017578125
262,1863.2371826171875
263,1844.384521484375
264,1840.6298828125
265,1859.388671875
266,1886.806396484375
267,1890.4791259765625
268,1942.40966796875
269,1915.287841796875
270,1922.8974609375
271,1914.779296875
272,1953.02734375
273,1952.4637451171875
274,1981.4501953125
275,2037.4798583984375
276,2041.207763671875
277,2022.4132080078125
278,1999.13232421875
279,1994.6422119140625
280,2022.17138671875
281,2025.0638427734375
282,2030.0908203125
283,1995.071044921875
284,1985.2313232421875
285,1979.52001953125
286,1976.6337890625
287,1981.253662109375
288,1981.0474853515625
289,1942.1046142578125
290,1888.000732421875
291,1881.56787109375
292,1839.6357421875
293,1767.059326171875
294,1761.6422119140625
295,1748.177490234375
296,1745.81689453125
297,1745.5240478515625
298,1724.515625
299,1684.8675537109375
300,1681.511962890625
301,1700.9781494140625
302,1654.4893798828125
303,1658.5927734375
304,1662.197998046875
305,1718.7618408203125
306,1720.6007080078125
307,1728.05224609375
308,1720.19677734375
309,1719.9259033203125
310,1680.188232421875
311,1657.20947265625
312,1651.0030517578125
313,1617.5811767578125
314,1615.2611083984375
315,1610.48046875
316,1587.954833984375
317,1633.6456298828125
318,1710.071044921875
319,1717.4991455078125
320,1684.74462890625
321,1583.3741455078125
322,1575.906982421875
323,1555.0238037109375
324,1589.4703369140625
325,1588.7672119140625
326,1579.0927734375
327,1645.1322021484375
328,1642.756103515625
329,1617.887939453125
330,1595.7281494140625
331,1590.003662109375
332,1582.2938232421875
333,1543.84130859375
334,1543.134033203125
335,1516.4029541015625
336,1553.421630859375
337,1550.156982421875
338,1572.09375
339,1564.943359375
340,1567.5045166015625
341,1520.423828125
342,1543.55517578125
343,1536.1986083984375
344,1524.7735595703125
345,1548.71826171875
346,1546.3084716796875
347,1576.268798828125
348,1475.00244140625
349,1479.042724609375
350,1484.148681640625
351,1506.024169921875
352,1509.484130859375
353,1451.2666015625
354,1467.0057373046875
355,1457.1026611328125
356,1449.6527099609375
357,1473.0205078125
358,1471.4393310546875
359,1485.8922119140625
360,1511.583984375
361,1513.329345703125
362,1483.4068603515625
363,1476.6097412109375
364,1471.13134765625
365,1447.3250732421875
366,1470.673583984375
367,1467.0465087890625
368,1474.048583984375
369,1423.992919921875
370,1424.4627685546875
371,1429.668212890625
372,1461.3277587890625
373,1479.8023681640625
374,1484.9044189453125
375,1502.9571533203125
376,1460.4814453125
377,1462.9173583984375
378,1437.02880859375
379,1390.684326171875
380,1387.57373046875
381,1389.508056640625
382,1324.2093505859375
383,1325.64892578125
384,1330.8692626953125
385,1320.926513671875
386,1323.4415283203125
387,1294.1583251953125
388,1335.8917236328125
389,1331.486328125
390,1290.6317138671875
391,1277.1318359375
392,1269.474609375
393,1265.651611328125
394,1232.7410888671875
395,1232.440185546875
396,1229.8792724609375
397,1210.4873046875
398,1210.905517578125
399,1191.3096923828125
400,1235.6396484375
401,1233.037109375
402,1206.2501220703125
403,1235.5460205078125
404,1230.12646484375
405,1252.7008056640625
406,1205.12060546875
407,1207.9417724609375
408,1153.63232421875
409,1162.1024169921875
410,1154.6131591796875
411,1181.0062255859375
412,1166.47900390625
413,1170.4853515625
414,1145.781005859375
415,1146.03564453125
416,1142.44189453125
417,1174.6717529296875
418,1161.244873046875
419,1166.4029541015625
420,1187.14501953125
421,45.54286193847656
422,139.9052276611328
423,196.47825622558594
424,203.52061462402344
425,166.4013214111328
426,194.33892822265625
427,179.90817260742188
428,182.33470153808594
429,209.28587341308594
430,247.22120666503906
431,252.16314697265625
432,281.1917724609375
433,280.1884460449219
434,304.00653076171875
435,303.6228332519531
436,331.7384033203125
437,339.9943542480469
438,343.9761047363281
439,349.69818115234375
440,380.9471130371094
441,381.6147766113281
442,387.56854248046875
443,375.8448181152344
444,375.9787902832031
445,392.0885314941406
446,392.09771728515625
447,397.60302734375
448,426.20452880859375
449,426.6416320800781
450,440.3194885253906
451,440.3288879394531
452,422.07342529296875
453,467.4823303222656
454,464.32562255859375
455,484.45819091796875
456,484.471435546875
457,487.01226806640625
458,488.2211608886719
459,488.2992858886719
460,503.7100524902344
461,489.7076416015625
462,492.139404296875
463,453.8073425292969
464,411.8492736816406
465,405.9298095703125
466,453.6257019042969
467,465.9166564941406
468,474.68499755859375
469,479.87945556640625
470,479.88287353515625
471,492.4508361816406
472,476.0412292480469
473,477.96112060546875
474,441.9105224609375
475,464.4053955078125
476,459.0469665527344
477,459.46185302734375
478,462.5727233886719
479,462.0591125488281
480,524.6795654296875
481,529.419921875
482,539.414306640625
483,570.6656494140625
484,565.7832641601562
485,570.6804809570312
486,571.782470703125
487,593.028564453125
488,593.3546142578125
489,612.9830932617188
490,616.6179809570312
491,619.2279052734375
492,639.196044921875
493,639.2161254882812
494,620.6027221679688
495,597.8305053710938
496,594.3141479492188
497,591.570556640625
498,581.9515380859375
499,582.0881958007812
500,574.5245971679688
501,581.259521484375
502,580.2991333007812
503,578.6048583984375
504,574.3837890625
505,573.9328002929688
506,562.8096313476562
507,557.9417114257812
508,556.2575073242188
509,555.3082885742188
510,555.3080444335938
511,543.8861083984375
512,542.1630249023438
513,540.3291015625
514,541.8963012695312
515,566.7835083007812
516,567.1051635742188
517,569.59326171875
518,585.05615234375
519,584.828857421875
520,597.252685546875
521,590.2328491210938
522,591.8230590820312
523,616.4590454101562
524,610.3795776367188
525,614.5150146484375
526,641.1558837890625
527,641.1842041015625
528,652.8091430664062
529,642.2747192382812
530,643.418701171875
531,626.8161010742188
532,630.26123046875
533,627.8685302734375
534,613.773681640625
535,618.7461547851562
536,616.3963012695312
537,585.4424438476562
538,563.8906860351562
539,558.7634887695312
540,561.4212646484375
541,584.4473266601562
542,585.4544067382812
543,583.7481079101562
544,583.7424926757812
545,617.6768188476562
546,579.2587890625
547,584.8073120117188
548,576.4446411132812
549,635.3952026367188
550,635.1029052734375
551,640.4215087890625
552,645.630615234375
553,644.9678344726562
554,660.6800537109375
555,660.6954345703125
556,681.3833618164062
557,666.174072265625
558,669.0990600585938
559,659.2330932617188
560,674.3509521484375
561,673.1741943359375
562,679.60302734375
563,688.8036499023438
564,689.4556884765625
565,684.0443725585938
566,691.2709350585938
567,690.1712036132812
568,715.241943359375
569,692.1593017578125
570,695.977783203125
571,715.3423461914062
572,734.7386474609375
573,738.4674682617188
574,722.9366455078125
575,733.330078125
576,730.3445434570312
577,737.5831909179688
578,744.6194458007812
579,745.5210571289062
580,772.8954467773438
581,764.7551879882812
582,768.9642333984375
583,745.7954711914062
584,745.77294921875
585,740.9750366210938
586,750.0921020507812
587,749.8948974609375
588,735.8710327148438
589,758.0692749023438
590,755.60302734375
591,787.0947875976562
592,793.2657470703125
593,797.7591552734375
594,755.3857421875
595,760.3146362304688
596,753.3517456054688
597,717.2720336914062
598,706.9337768554688
599,700.9963989257812
600,721.0029907226562
601,735.7632446289062
602,762.1948852539062
603,764.5869750976562
604,749.2626953125
605,788.0736694335938
606,785.0587158203125
607,764.2860717773438
608,777.2967529296875
609,772.9691772460938
610,753.522216796875
611,731.4146118164062
612,727.9298095703125
613,747.5562133789062
614,713.536865234375
615,717.2262573242188
616,757.6541748046875
617,751.9205932617188
618,759.2908325195312
619,768.4940795898438
620,822.0645141601562
621,823.7479858398438
622,835.7305297851562
623,835.7339477539062
624,836.19140625
625,830.9345092773438
626,830.9154663085938
627,822.044921875
628,830.771484375
629,829.4907836914062
630,833.5498046875
631,826.3222045898438
632,826.7413940429688
633,865.6334838867188
634,840.6015014648438
635,847.01220703125
636,836.3394775390625
637,843.1224975585938
638,842.0618896484375
639,876.1884765625
640,855.2207641601562
641,817.3102416992188
642,813.8906860351562
643,784.7896728515625
644,814.1591186523438
645,810.6283569335938
646,817.5460815429688
647,844.0394287109375
648,844.419189453125
649,859.1477661132812
650,828.6107177734375
651,830.2619018554688
652,844.6837768554688
653,822.8345947265625
654,825.9185180664062
655,855.9046020507812
656,882.6738891601562
657,888.0849609375
658,922.2061767578125
659,861.4334106445312
660,866.1358032226562
661,842.0228881835938
662,841.5972290039062
663,839.2928466796875
664,824.9485473632812
665,831.5977783203125
666,829.3099975585938
667,834.3384399414062
668,834.3425903320312
669,837.6713256835938
670,893.9067993164062
671,894.3973388671875
672,911.2893676757812
673,887.222412109375
674,888.4598999023438
675,872.22802734375
676,894.5682983398438
677,892.6046752929688
678,916.186767578125
679,897.4747924804688
680,900.667724609375
681,893.2791137695312
682,894.8846435546875
683,894.1826171875
684,877.6026000976562
685,906.1480712890625
686,903.4715576171875
687,908.8693237304688
688,937.2568969726562
689,948.0117797851562
690,952.5842895507812
691,971.3359985351562
692,972.5595703125
693,975.3004760742188
694,934.716552734375
695,954.1217041015625
696,947.589111328125
697,907.4102783203125
698,883.4179077148438
699,876.4345092773438
700,868.0717163085938
701,915.0045166015625
702,914.327392578125
703,925.2003784179688
704,938.8697509765625
705,939.4191284179688
706,955.6986694335938
707,939.3474731445312
708,941.59375
709,927.875244140625
710,954.6925659179688
711,952.9384155273438
712,976.5574951171875
713,1011.765625
714,1014.9046630859375
715,1014.5765991210938
716,1057.098388671875
717,1056.180908203125
718,1076.451904296875
719,1104.702392578125
720,1106.8907470703125
721,1074.0648193359375
722,1080.625244140625
723,1074.6280517578125
724,1087.5528564453125
725,1115.08642578125
726,1117.0213623046875
727,1149.223876953125
728,1152.3984375
729,1156.8658447265625
730,1182.28759765625
731,1175.9853515625
732,1179.9827880859375
733,1175.1431884765625
734,1124.4854736328125
735,1123.8189697265625
736,1117.65673828125
737,1147.8360595703125
738,1148.18505859375
739,1143.790283203125
740,1158.3634033203125
741,1166.5621337890625
742,1168.9156494140625
743,1213.480712890625
744,1204.890380859375
745,1211.7930908203125
746,1196.988525390625
747,1187.88330078125
748,1185.718017578125
749,1214.2974853515625
750,1205.9630126953125
751,1210.78173828125
752,1240.567138671875
753,1252.873291015625
754,1257.8883056640625
755,1231.103271484375
756,1213.027587890625
757,1208.3876953125
758,1214.6790771484375
759,1266.6318359375
760,1268.162353515625
761,1254.266357421875
762,1287.2349853515625
763,1283.69482421875
764,1319.14111328125
765,1246.58447265625
766,1251.353271484375
767,1274.6893310546875
768,1200.2313232421875
769,1205.76513671875
770,1212.1319580078125
771,1226.428466796875
772,1229.39013671875
773,1249.9615478515625
774,1249.7891845703125
775,1252.7259521484375
776,1315.0234375
777,1320.3079833984375
778,1330.3289794921875
779,1303.337890625
780,1345.1495361328125
781,1340.720703125
782,1343.96630859375
783,1306.6556396484375
784,1306.05810546875
785,1331.1326904296875
786,1368.0587158203125
787,1373.0894775390625
788,1412.5157470703125
789,1325.793701171875
790,1331.0565185546875
791,1328.7745361328125
792,1282.8555908203125
793,1284.6826171875
794,1280.12158203125
795,1363.0692138671875
796,1358.7108154296875
797,1372.0343017578125
798,1395.6376953125
799,1398.367919921875
800,1402.2899169921875
801,1398.0794677734375
802,1380.5916748046875
803,1379.8270263671875
804,1358.5810546875
805,1335.5003662109375
806,1332.513916015625
807,1345.2139892578125
808,1355.434814453125
809,1358.08154296875
810,1349.970947265625
811,1336.8887939453125
812,1335.3084716796875
813,1362.6259765625
814,1376.283935546875
815,1381.0252685546875
816,1393.3446044921875
817,1369.8568115234375
818,1371.46044921875
819,1364.5145263671875
820,1379.6064453125
821,1379.112548828125
822,1383.1363525390625
823,1383.1380615234375
824,1373.3944091796875
825,1332.1734619140625
826,1330.524169921875
827,1311.047119140625
828,1305.916015625
829,1303.8450927734375
830,1397.677978515625
831,1387.210693359375
832,1402.4105224609375
833,1400.5623779296875
834,1380.0948486328125
835,1380.049560546875
836,1380.2418212890625
837,1382.5230712890625
838,1383.0849609375
839,1402.5079345703125
840,1383.1668701171875
841,1386.208984375
842,1420.97705078125
843,1426.6446533203125
844,1432.7374267578125
845,1407.332275390625
846,1437.2880859375
847,1433.09130859375
848,1415.342529296875
849,1419.320068359375
850,1415.69775390625
851,1424.658935546875
852,1479.46337890625
853,1497.177734375
854,1505.9998779296875
855,1500.02685546875
856,1409.3968505859375
857,1407.8924560546875
858,1416.8670654296875
859,1455.633056640625
860,1459.4561767578125
861,1401.8741455078125
862,1408.000244140625
863,1397.7530517578125
864,1445.0615234375
865,1429.5001220703125
866,1436.9263916015625
867,1444.496337890625
868,1536.044189453125
869,1537.7584228515625
870,1558.8662109375
871,1502.0919189453125
872,1503.0615234375
873,1500.703857421875
874,1523.436767578125
875,1524.5477294921875
876,1521.6710205078125
877,1488.572265625
878,1487.4888916015625
879,1452.52587890625
880,1499.38427734375
881,1494.6689453125
882,1491.534912109375
883,1541.854736328125
884,1540.192138671875
885,1578.081787109375
886,1624.499755859375
887,1629.3367919921875
888,1673.3687744140625
889,1568.479736328125
890,1574.203125
891,1582.751953125
892,1556.2081298828125
893,1560.2652587890625
894,1576.99560546875
895,1511.8277587890625
896,1515.13525390625
897,1528.2003173828125
898,1512.976806640625
899,1516.7440185546875
900,1505.4083251953125
901,1454.6649169921875
902,1453.184814453125
903,1455.8812255859375
904,1509.8157958984375
905,1511.61474609375
906,1518.6612548828125
907,1532.28515625
908,1532.0390625
909,1520.776611328125
910,1571.466796875
911,1583.149169921875
912,1591.3115234375
913,1560.7191162109375
914,1560.5096435546875
915,1555.2373046875
916,1661.9871826171875
917,1720.554931640625
918,1737.77392578125
919,1689.069091796875
920,1813.503662109375
921,1804.2960205078125
922,1797.240966796875
923,1720.843505859375
924,1716.416259765625
925,1699.472900390625
926,1759.2291259765625
927,1758.5399169921875
928,1736.9908447265625
929,1715.297607421875
930,1710.2694091796875
931,1674.6597900390625
932,1731.8828125
933,1726.7789306640625
934,1719.317138671875
935,1728.6337890625
936,1725.9658203125
937,1762.39013671875
938,1743.236083984375
939,1748.8282470703125
940,1737.13427734375
941,1699.1702880859375
942,1697.74755859375
943,1776.564208984375
944,1820.350341796875
945,1834.04052734375
946,1797.5506591796875
947,1812.05322265625
948,1805.0762939453125
949,1739.262451171875
950,1746.00927734375
951,1735.0650634765625
952,1748.57177734375
953,1734.6820068359375
954,1736.662109375
955,1736.8515625
956,1751.0281982421875
957,1751.432373046875
958,1707.2550048828125
959,1652.856201171875
960,1645.335205078125
961,1648.957763671875
962,1693.9735107421875
963,1696.0054931640625
964,1682.83447265625
965,1686.818359375
966,1683.5439453125
967,1610.359619140625
968,1651.6982421875
969,1639.87744140625
970,1594.88671875
971,1611.711181640625
972,1646.23681640625
973,1648.9931640625
974,1694.4166259765625
975,1707.699951171875
976,1713.9075927734375
977,1759.7899169921875
978,1651.89111328125
979,1658.76904296875
980,1656.1240234375
981,1692.5244140625
982,1694.9254150390625
983,1676.3355712890625
984,1674.586669921875
985,1670.6580810546875
986,1679.879150390625
987,1734.1905517578125
988,1735.7728271484375
989,1733.706298828125
990,1813.9742431640625
991,1812.32275390625
992,1786.0064697265625
993,1800.07373046875
994,1793.7864990234375
995,1781.7584228515625
996,1844.3507080078125
997,1842.1181640625
998,1766.688720703125
999,1803.4501953125
1000,1789.75048828125
1001,1785.5218505859375
1002,1785.8331298828125
1003,1784.2022705078125
1004,1808.322265625
1005,1841.8460693359375
1006,1845.748046875
1007,1894.9637451171875
1008,1850.9697265625
1009,1857.9677734375
1010,1871.5966796875
1011,1875.841064453125
1012,1879.1727294921875
1013,1914.07177734375
1014,1941.5625
1015,1947.090087890625
1016,1906.8160400390625
1017,1834.424560546875
1018,1827.169189453125
1019,1846.08251953125
1020,1866.6510009765625
1021,1871.5794677734375
1022,1864.8250732421875
1023,1836.4940185546875
1024,1834.8489990234375
1025,1890.268310546875
1026,1884.740478515625
1027,1940.06884765625
1028,1939.2176513671875
1029,1924.308837890625
1030,1894.6456298828125
1031,1891.03955078125
1032,1921.036376953125
1033,1886.178955078125
1034,1891.728515625
1035,1868.899658203125
1036,1818.022216796875
1037,1815.202392578125
1038,1850.9017333984375
1039,1890.2310791015625
1040,1897.321533203125
1041,1831.268310546875
1042,1752.2581787109375
1043,1740.548095703125
1044,1700.438720703125
1045,1655.7669677734375
1046,1651.313720703125
1047,1615.4339599609375
1048,1683.7388916015625
1049,1679.1966552734375
1050,1748.9560546875
1051,1749.666015625
1052,1759.112060546875
1053,1839.5880126953125
1054,1834.859619140625
1055,1847.7698974609375
1056,1812.861328125
1057,1790.9205322265625
1058,1785.4124755859375
1059,1781.8031005859375
1060,1752.8082275390625
1061,1752.763916015625
1062,1786.468505859375
1063,1803.3487548828125
1064,1809.5308837890625
1065,1808.6087646484375
1066,1786.96533203125
1067,1786.35986328125
1068,1750.263916015625
1069,1849.3135986328125
1070,1844.17431640625
1071,1808.14892578125
1072,1832.5975341796875
1073,1824.275390625
1074,1822.9578857421875
1075,1823.5281982421875
1076,1822.684326171875
1077,1823.0523681640625
1078,1772.385009765625
1079,1742.1729736328125
1080,1734.0
1081,1721.9932861328125
1082,1762.21240234375
1083,1761.104736328125
1084,1805.9803466796875
1085,1804.412353515625
1086,1810.5830078125
1087,1752.854248046875
1088,1763.476318359375
1089,1754.2520751953125
1090,1789.17578125
1091,1800.2420654296875
1092,1805.5897216796875
1093,1807.4732666015625
1094,1859.3045654296875
1095,1859.3758544921875
1096,1820.12841796875
1097,1853.8212890625
1098,1846.210693359375
1099,1810.6754150390625
1100,1843.208984375
1101,1836.6610107421875
1102,1797.3673095703125
1103,1850.4755859375
1104,1843.3751220703125
1105,1834.593505859375
1106,1814.7420654296875
1107,1811.938232421875
1108,1827.60986328125
1109,1829.1162109375
1110,1832.148193359375
1111,1795.930908203125
1112,1784.656982421875
1113,1778.787109375
1114,1788.8570556640625
1115,1831.13818359375
1116,1833.08984375
1117,1937.7073974609375
1118,1893.4405517578125
1119,1909.114501953125
1120,1880.1663818359375
1121,1920.1142578125
1122,1916.649169921875
1123,2005.7181396484375
1124,2005.3311767578125
1125,2018.6114501953125
1126,1982.9464111328125
1127,1963.3360595703125
1128,1957.596923828125
1129,2056.030517578125
1130,2052.900390625
1131,2069.22021484375
1132,2022.4637451171875
1133,2055.2626953125
1134,2047.8663330078125
1135,1966.1851806640625
1136,1999.084716796875
1137,2026.1690673828125
1138,2031.512451171875
1139,2040.133544921875
1140,1997.2183837890625
1141,1997.5001220703125
1142,1944.8759765625
1143,1916.8626708984375
1144,1909.485595703125
1145,1980.0531005859375
1146,1982.473876953125
1147,1994.538330078125
1148,2030.514404296875
1149,2000.2730712890625
1150,2005.962158203125
1151,2033.28564453125
1152,2029.0078125
1153,2034.1756591796875
1154,2094.087890625
1155,2057.063720703125
1156,2066.76416015625
1157,2068.13671875
1158,1968.3665771484375
1159,1969.44189453125
1160,1943.033447265625
1161,1895.08056640625
1162,1893.36376953125
1163,1880.8082275390625
1164,1862.2178955078125
1165,1861.4193115234375
1166,1878.5655517578125
1167,1892.3719482421875
1168,1895.621337890625
1169,1939.6480712890625
1170,1939.2279052734375
1171,1945.9462890625
1172,1889.39599609375
1173,1899.6834716796875
1174,1890.618896484375
1175,1895.959228515625
1176,1873.279541015625
1177,1873.84716796875
1178,1973.3380126953125
1179,1989.6697998046875
1180,2006.259765625
1181,2035.1944580078125
1182,2008.753173828125
1183,2012.9564208984375
1184,1952.728271484375
1185,1921.364990234375
1186,1900.39892578125
1187,1895.356201171875
1188,1934.3468017578125
1189,1970.497314453125
1190,1977.1083984375
1191,2011.7139892578125
1192,1975.77880859375
1193,1980.3702392578125
1194,1959.6025390625
1195,2017.4083251953125
1196,2015.0596923828125
1197,2020.3525390625
1198,1994.099365234375
1199,1993.4298095703125
1200,1967.7325439453125
1201,1949.0224609375
1202,1945.5516357421875
1203,1941.194091796875
1204,1974.7274169921875
1205,1974.54443359375
1206,2021.2835693359375
1207,2010.19873046875
1208,2016.83203125
1209,2081.058349609375
1210,2103.183349609375
1211,2113.814208984375
1212,2110.244384765625
1213,2119.763916015625
1214,2118.630615234375
1215,2103.453125
1216,2092.075927734375
1217,2089.37890625
1218,2089.693603515625
1219,2103.35009765625
1220,2103.7080078125
1221,2164.6962890625
1222,2182.239501953125
1223,2191.705078125
1224,2121.5263671875
1225,2142.21728515625
1226,2130.510009765625
1227,2213.8798828125
1228,2193.52978515625
1229,2206.36962890625
1230,2186.306884765625
1231,2168.36328125
1232,2165.6484375
1233,2143.878662109375
1234,2108.880615234375
1235,2105.80908203125
1236,2114.2197265625
1237,2137.81640625
1238,2140.09521484375
1239,2104.542724609375
1240,2101.40380859375
1241,2095.078369140625
1242,2155.08837890625
1243,2170.45947265625
1244,2180.198486328125
1245,2096.426025390625
1246,2127.662109375
1247,2098.00830078125
1248,2103.025390625
1249,2140.966064453125
1250,2256.979248046875
1251,2263.604248046875
1252,2237.606689453125
1253,2212.519287109375
1254,2205.3212890625
1255,2153.18896484375
1256,2143.705078125
1257,2135.96435546875
1258,2147.077392578125
1259,2098.13671875
1260,2100.11572265625
1261,2154.841796875
1262,2135.59228515625
1263,2145.630615234375
1264,2111.509521484375
1265,2136.736328125
1266,2131.778564453125
1267,2100.29052734375
1268,2125.950439453125
1269,2120.264892578125
1270,2169.24072265625
1271,2129.570556640625
1272,2136.73583984375
1273,2080.315673828125
1274,2088.529052734375
1275,2080.496826171875
1276,2048.31982421875
1277,2042.8790283203125
1278,2037.4896240234375
1279,2160.446533203125
1280,2200.310302734375
1281,2220.2490234375
1282,2123.59033203125
1283,2121.651611328125
1284,2105.09130859375
1285,2038.91064453125
1286,2011.0224609375
1287,2000.4063720703125
1288,2046.29931640625
1289,2033.3807373046875
1290,2041.4605712890625
1291,2043.22265625
1292,2099.1923828125
1293,2099.867919921875
1294,2104.007080078125
1295,2124.954833984375
1296,2124.1962890625
1297,2092.636474609375
1298,2098.303466796875
1299,2092.69677734375
1300,2098.9208984375
1301,2120.083984375
1302,2120.95849609375
1303,2090.4716796875
1304,2121.89990234375
1305,2116.487060546875
1306,2120.153564453125
1307,2111.89697265625
1308,2102.79736328125
1309,2101.4619140625
1310,2145.442138671875
1311,2112.66259765625
1312,2119.925048828125
1313,2087.118408203125
1314,2113.919677734375
1315,2109.5234375
1316,2047.406982421875
1317,2060.15478515625
1318,2049.49365234375
1319,2093.17626953125
1320,2099.289306640625
1321,2105.984375
1322,2094.533935546875
1323,2078.000244140625
1324,2075.986328125
1325,2083.14013671875
1326,2087.966552734375
1327,2089.547607421875
1328,2065.385986328125
1329,2103.6591796875
1330,2099.69189453125
1331,2104.2373046875
1332,2107.92333984375
1333,2107.668701171875
1334,2118.262451171875
1335,2112.345947265625
1336,2113.947021484375
1337,2175.187255859375
1338,2188.274658203125
1339,2198.2822265625
1340,2179.1533203125
1341,2160.446044921875
1342,2157.016357421875
1343,2148.787353515625
1344,2111.265625
1345,2110.38720703125
1346,2167.303955078125
1347,2208.869384765625
