,0
372,21.375241210937475
373,2.9006318359374745
374,15.705281054687475
375,51.65525332031257
376,9.179545312500068
377,33.73355839843748
378,61.60110859375004
379,15.256626171875041
380,1.263030468750003
381,78.98225664062511
382,13.68355058593761
383,3.112574218750069
384,13.664262695312573
385,3.7215136718750728
386,38.360228320312444
387,39.38417480468752
388,2.349223632812482
389,53.139628124999945
390,27.89341386718752
391,14.393535937500019
392,8.664309374999903
393,43.02901132812508
394,10.11848886718758
395,6.652985546875016
396,26.5980724609376
397,7.206104687500101
398,26.747217578124946
399,44.30970761718754
400,0.020248437499958527
401,36.77150937500005
402,24.051377929687533
403,5.244520507812467
404,20.901235156250095
405,56.90700566406258
406,9.32680546875008
407,66.29377246093759
408,2.0998242187499727
409,10.569916992187473
410,25.95804082031259
411,17.32262558593743
412,2.7954039062499305
413,32.75545156249996
414,7.7289058593748905
415,7.9835445312498905
416,32.958605468749965
417,14.890352929687424
418,1.463473046874924
419,19.957645898437477
420,1187.14501953125
421,45.54286193847656
422,16.376972338867176
423,41.334476225585945
424,48.376834624023445
425,23.42004858886719
426,24.895978222656254
427,10.465222607421879
428,23.18537846191407
429,42.389426586914055
430,4.45409333496093
431,26.819033027343778
432,2.209592460937472
433,22.299953955078138
434,1.5181307617187372
435,27.845946748046856
436,9.591556679687528
437,1.3356057519531532
438,2.4447352636718733
439,33.07031884765627
440,1.8213869628906423
441,2.242623388671859
442,17.373562480468763
443,5.649838115234388
444,15.16582971679685
445,0.9439114941406501
446,2.085202714843774
447,29.836072656249996
448,1.2345711914062463
449,11.351767919921883
450,2.3260885253906167
451,25.268617939453122
452,45.77020470703127
453,0.36129967773439375
454,18.42129744140624
455,1.7112709179687613
456,1.1696755468749984
457,2.306698066406227
458,3.515590888671852
459,14.081514111328147
460,17.613582490234364
461,3.6111716015624893
462,47.997404296875004
463,58.47140252929688
464,16.51333368164063
465,52.6269504296875
466,19.255038095703128
467,6.964083505859378
468,1.927202441406223
469,3.267255566406277
470,10.72979646484373
471,20.918666181640617
472,4.509059248046867
473,45.28422060546876
474,16.97552753906251
475,5.5193455078124884
476,3.8949265527343755
477,0.6902530273437719
478,3.801123388671897
479,68.8316374511719
480,11.685484570312497
481,6.9451281249999965
482,32.353763359374966
483,4.601689414062548
484,0.28069583984370183
485,2.4201809570312207
486,21.139729296874975
487,0.10636445312502474
488,18.3876857421875
489,2.959046738281245
490,0.6758409570312551
491,19.216244726562536
492,0.751894921874964
493,25.99346548828123
494,33.78796216796877
495,11.015745371093772
496,6.439247949218725
497,14.863256640624968
498,5.244238085937468
499,12.366495800781195
500,3.0230028320312385
501,3.7119214843750115
502,5.976433300781196
503,9.179258398437469
504,4.958189062499969
505,16.63385029296876
506,11.149781347656244
507,6.281861425781244
508,4.793007324218706
509,3.8437885742187063
510,17.074404433593713
511,7.639408398437467
512,5.916324902343717
513,1.9432415625000203
514,25.382138730468796
515,0.494931699218796
516,1.582963574218752
517,13.881778281250035
518,1.5811123437499646
519,10.182312578124993
520,10.402285546874964
521,3.382449121093714
522,24.936140917968714
523,6.7872954101562755
524,0.7078276367187755
525,27.217835351562485
526,0.5769662109374849
527,8.888065898437503
528,14.972243066406236
529,4.437819238281236
530,22.88560117187501
531,2.26640107421872
532,5.71153046874997
533,20.32493027343753
534,0.44073164062501746
535,5.4132047851562675
536,39.92620126953125
537,33.954943847656295
538,12.403186035156295
539,0.17378876953125655
540,23.89243535156254
541,0.8663733398437898
542,6.417406738281215
543,4.711107910156215
544,35.69380732421871
545,42.88481884765622
546,4.46678906249997
547,12.546612011718707
548,64.24375888671875
549,5.2931973632812515
550,0.7605547265625319
551,1.493041210937463
552,3.716065234375037
553,14.210265527343722
554,1.5019537109375278
555,19.718325429687525
556,18.643131816406253
557,3.433842265625003
558,14.969060058593755
559,12.45180673828122
560,2.6660521484375295
561,3.150505664062507
562,7.394872656249959
563,1.8057499023437913
564,10.453188476562445
565,3.3531274414062864
566,3.8734350585937136
567,24.97289638671873
568,26.914843359375027
569,3.832201757812527
570,19.132516796875052
571,22.249953808593773
572,2.853652539062523
573,22.51196826171872
574,5.10295449218745
575,5.29047812500005
576,4.153506542968785
577,5.073809082031289
578,1.962445800781211
579,27.592342871093706
580,9.260046777343746
581,1.1197879882812458
582,30.69287339843754
583,7.524111191406291
584,8.993409218750003
585,6.386363378906253
586,2.7307020507812467
587,20.508897460937533
588,19.294667285156265
589,2.9035749023437347
590,31.965332656249984
591,7.601252402343789
592,1.430292929687539
593,53.382015273437446
594,5.236692187500012
595,10.165586230468762
596,46.00124560546874
597,21.87533369140624
598,11.53707685546874
599,19.539801074218758
600,16.636609277343723
601,28.492455371093797
602,2.060814746093797
603,22.39227509765624
604,37.99420468749997
605,0.8167694335937767
606,29.149615820312533
607,6.753968222656226
608,6.256712929687524
609,26.928477246093735
610,33.11201679687497
611,11.004411816406218
612,19.37585042968749
613,39.75818337890621
614,5.73883523437496
615,43.837742675781215
616,3.2987748046874685
617,2.4348067382812815
618,6.822967480468719
619,59.77392041015628
620,6.203485839843779
621,8.437114160156284
622,3.545429785156216
623,3.647547753906224
624,10.205206249999947
625,4.9483092773436965
626,14.24279630859371
627,4.764078124999969
628,3.962484375000031
629,0.39961630859374964
630,12.049864687499962
631,4.822264589843712
632,41.23890595703131
633,26.749283886718786
634,1.7173014648437857
635,15.83730703125002
636,2.714662460937461
637,4.068357558593789
638,35.32791035156254
639,23.169876562500008
640,52.33086416015624
641,14.420341699218739
642,36.715886035156245
643,26.49372714843753
644,2.8757186523437213
645,3.2015430664062023
646,27.0252184570312
647,0.5318712890624511
648,12.303610546875007
649,37.87406611328129
650,7.3370177734375375
651,13.444098144531267
652,26.3556768554688
653,4.506494726562551
654,31.284881933593738
655,32.322937949218726
656,5.553650839843726
657,34.752499062499965
658,69.95927675781252
659,9.186510644531268
660,30.526803222656213
661,6.890748183593701
662,6.465089003906201
663,20.729796679687524
664,1.3475926367187867
665,5.301638320312463
666,1.5786024414062467
667,3.4498399414062533
668,0.32919033203120307
669,61.5966143164062
670,5.361140683593703
671,13.986511132812552
672,30.8430676757813
673,6.776112109375049
674,22.36009990234379
675,19.810912656250025
676,2.529358339843725
677,22.631424707031215
678,22.688667578124978
679,3.976692480468728
680,12.250484609375007
681,2.993513769531205
682,4.599043554687455
683,23.437377187500033
684,26.287839902343762
685,2.2576312890624877
686,1.3563823828125123
687,28.89941626953123
688,12.80743302734379
689,2.052550214843791
690,17.264010449218745
691,0.08813853515630399
692,1.311710312500054
693,51.3721360742187
694,11.778847265625018
695,7.626304101562482
696,51.34466132812497
697,38.9555783203125
698,14.963207714843747
699,13.218569277343704
700,49.611883691406206
701,2.679083398437456
702,7.220807421874952
703,12.206221582031276
704,1.4631509765624742
705,14.330371582031262
706,20.940369433593787
707,4.589173144531287
708,19.702949999999987
709,25.148455859374963
710,1.6688659179687875
711,22.490584472656224
712,39.704504882812444
713,4.496374999999944
714,5.584713085937551
715,44.09340087890632
716,1.5716113281250728
717,18.081791796874995
718,30.57699570312502
719,2.3265074218750215
720,43.21884707031245
721,2.7353193359374472
722,9.295744140624947
723,10.46894824218748
724,29.480443554687554
725,1.9468742187500538
726,32.24843769531253
727,3.6964230468749975
728,0.5218624999999975
729,24.967755273437433
730,7.796897656249939
731,1.4946515624999392
732,9.927988085937614
733,63.868088476562434
734,13.210373632812434
735,10.249169726562513
736,30.93136171874994
737,0.7520404296874403
738,10.323758593749972
739,10.993016796875054
740,7.640096679687531
741,0.5586337890624691
742,46.99905058593754
743,7.585812890624993
744,1.004519140625007
745,21.467490820312605
746,17.21272539062511
747,8.10750078125011
748,28.91738242187489
749,9.369785351562541
750,1.035312695312541
751,30.269561718750083
752,14.727061328125046
753,2.420908984375046
754,35.96460566406245
755,30.120471484375003
756,12.044787890625003
757,3.260604687500063
758,57.24502285156245
759,5.292264062499953
760,22.049153515624994
761,30.13074257812491
762,2.8378853515625906
763,35.68257578125008
764,83.99571328124989
765,11.439072656249891
766,24.407028515624916
767,85.3890310546874
768,10.931023242187393
769,4.816863281250107
770,15.017941992187389
771,0.7214332031248887
772,18.96876328124995
773,1.8245478515625564
774,1.6521845703125564
775,67.73764785156254
776,11.497662499999933
777,6.213116601562433
778,36.10207949218761
779,39.441109374999996
780,2.3705361328125036
781,1.97720312499996
782,48.514808593750104
783,11.204139648437604
784,25.446994531250084
785,43.18480957031261
786,6.258784179687609
787,40.099222460937426
788,100.03634707031256
789,13.314301171875059
790,5.041718554687577
791,56.058736132812555
792,10.139790820312555
793,8.694817187499893
794,92.11671796874998
795,3.486286132812438
796,7.844684570312438
797,22.82419824218755
798,2.3596046874999956
799,0.37061992187500437
800,9.68271699218758
801,25.76026777343759
802,8.27247480468759
803,28.90212636718752
804,34.41705468750001
805,11.336366210937513
806,10.687783984375073
807,9.828510742187518
808,0.3923144531249818
809,14.35364296874991
810,21.41214726562498
811,8.32999394531248
812,27.387528320312413
813,15.883823437500041
814,2.225864453125041
815,9.238931445312573
816,30.348004492187556
817,6.860211523437556
818,12.142449218750016
819,12.320273632812587
820,2.7716453124999134
821,0.4232488281249971
822,4.447052539062497
823,16.05346152343759
824,54.13110917968743
825,12.910161914062428
826,26.177469921874945
827,12.639519140624998
828,7.508415624999998
829,104.40210722656252
830,1.6902785156250957
831,8.777006640624904
832,6.597322460937448
833,28.4998779296875
834,8.0323486328125
835,3.947260546874986
836,1.4964212890624822
837,3.777671289062482
838,17.774539062500025
839,24.115234570312396
840,4.774170117187396
841,36.13941562500008
842,7.902549218749982
843,2.234946679687482
844,34.38782675781249
845,25.810324609374902
846,4.145485937500098
847,26.13600859374992
848,3.7442292968748916
849,7.721768359374892
850,5.552846093750077
851,60.17756445312489
852,24.312621093750067
853,6.598265625000067
854,12.198477929687442
855,111.41825546874998
856,20.788250585937476
857,8.034143945312508
858,44.01623457031246
859,5.250243359374963
860,72.6159767578124
861,7.849045507812434
862,13.975144140624934
863,50.015248242187454
864,15.406623437500002
865,0.15477792968749782
866,4.423608398437409
867,103.07546210937494
868,11.52761054687494
869,17.23807714843747
870,69.75921093750003
871,12.984918945312529
872,6.10232343749999
873,22.626942578124954
874,0.1059675781250462
875,8.792629492187416
876,44.316520507812584
877,11.217765625000084
878,44.535391601562424
879,44.83842109374996
880,2.0199773437500426
881,9.684845312500101
882,51.85388789062495
883,1.5340636718749465
884,37.77896132812498
885,53.718012890625005
886,7.300044140625005
887,44.90870800781249
888,120.93567441406253
889,16.046636328125032
890,7.724574999999959
891,31.656353124999896
892,5.112529882812396
893,15.199141210937569
894,77.17790546874994
895,12.010058789062441
896,11.99904609374994
897,18.75951738281242
898,3.536006640624919
899,17.61401855468739
900,65.15122519531246
901,14.407816992187463
902,0.33841445312509677
903,59.53897441406252
904,5.6044041015625226
905,1.9272539062499163
906,10.691745117187565
907,2.9321562499999345
908,18.29576249999991
909,51.80428867187493
910,17.11850312499996
911,5.436130078124961
912,40.79772343750005
913,10.40921621093753
914,10.19974355468753
915,118.9795953124999
916,80.06491738281261
917,21.49716835937511
918,63.14002578124996
919,130.0300082031249
920,5.595437890624908
921,16.598420507812534
922,98.1635667968751
923,21.766105859375102
924,22.75975976562495
925,63.53129960937508
926,3.7750740234375826
927,31.685216992187407
928,35.272244726562576
929,13.579007421875076
930,45.83340917968758
931,56.21720996093745
932,1.0058125000000473
933,15.237430664062458
934,3.0554613281249203
935,6.26118906250008
936,36.93347968750004
937,21.75953671875004
938,2.6054839843750415
939,18.18894707031245
940,50.53857734374992
941,12.574588085937421
942,87.38544140625004
943,59.27719101562502
944,15.491058203125021
945,48.690827343750016
946,4.679840820312393
947,9.822722656250107
948,81.92969394531247
949,8.204851171874907
950,14.951677343749907
951,10.39453652343741
952,19.24497734374995
953,5.355206835937452
954,4.5229093749999265
955,11.735737499999914
956,2.440898242187586
957,56.752373046874936
958,75.64440488281252
959,21.245601171875023
960,0.6139949218750189
961,49.213336328125024
962,4.197589257812524
963,21.509793164062557
964,3.691372656249996
965,7.675259374999996
966,90.0716453125001
967,31.170680859374897
968,10.167942187500103
969,58.27744140625009
970,6.298281249999945
971,39.14821835937505
972,4.622583593750051
973,46.59423593749989
974,16.538974023437504
975,3.255648828125004
976,47.82070722656249
977,123.36951699218753
978,15.470713281250028
979,5.28184296874997
980,39.58497656250006
981,3.18458593750006
982,27.57301503906251
983,10.983371289062461
984,9.234469921874961
985,5.715918945312524
986,59.50694960937494
987,5.195548242187442
988,8.910127148437596
989,86.31350117187503
990,6.045556835937532
991,37.810453906249904
992,4.876430273437563
993,9.190830468749937
994,19.491599023437402
995,65.18657714843744
996,2.5942919921874363
997,94.37696406250006
998,23.813079296875003
999,12.948395312499997
1000,11.026888281249967
1001,6.42505058593747
1002,6.73632988281247
1003,22.823729492187567
1004,37.57643437499996
1005,4.0526306640624625
1006,51.01455312500002
1007,49.30504511718755
1008,5.311026562500047
1009,11.718226562499922
1010,2.9897203124999123
1011,1.2546644531250877
1012,35.123770507812424
1013,32.0844226562499
1014,4.593699999999899
1015,52.78798789062489
1016,96.46464003906249
1017,24.073160546874988
1018,18.619610546875037
1019,23.537680468750068
1020,2.969199023437568
1021,13.626667773437475
1022,39.73607324218756
1023,11.405018554687558
1024,59.83030097656251
1025,2.0752105468750415
1026,56.480321484375054
1027,1.1519523437500538
1028,23.818651367187613
1029,43.30453789062494
1030,13.641329882812443
1031,30.300649218750095
1032,40.186876953124965
1033,5.329455078124965
1034,30.86351562499999
1035,67.05295820312494
1036,16.175516796874945
1037,37.55440742187511
1038,47.44056660156252
1039,8.111220898437523
1040,82.95323320312491
1041,108.49821054687504
1042,29.488078710937543
1043,49.60249570312499
1044,61.298320703125
1045,16.6265677734375
1046,45.48392070312502
1047,69.6923400390624
1048,1.387408398437401
1049,74.13684472656246
1050,5.131245312499914
1051,4.421284374999914
1052,88.23993945312509
1053,2.1807873046875557
1054,6.909180859375056
1055,45.61239746093747
1056,36.12342812499992
1057,14.182632226562419
1058,8.778275585937536
1059,38.815100585937444
1060,9.820227539062444
1061,34.74218398437506
1062,20.579994140625104
1063,3.6997451171876037
1064,6.692883789062535
1065,30.881964648437588
1066,9.238532031250088
1067,46.48416328124995
1068,104.58948398437497
1069,5.539801367187465
1070,49.60111640624996
1071,14.857074218750085
1072,9.591534179687415
1073,7.367290624999896
1074,5.3815857421875535
1075,5.9518982421875535
1076,4.788426171875017
1077,63.95166816406254
1078,48.33370976562492
1079,18.121673632812417
1080,18.249399999999923
1081,40.43701386718749
1082,0.21789765624998836
1083,45.89896367187498
1084,0.8421466796874029
1085,0.7258464843750971
1086,72.13460781250001
1087,2.0109480468750007
1088,12.633018359375
1089,35.12532480468758
1090,13.003418750000037
1091,1.937134570312537
1092,3.281821679687482
1093,54.9801333984376
1094,3.1488345703126015
1095,52.13065449218743
1096,26.271382031249914
1097,7.421489062500086
1098,47.338593359374954
1099,25.998084960937604
1100,6.535484374999896
1101,51.65891074218757
1102,49.31579042968747
1103,3.7924859375000324
1104,16.79392207031242
1105,31.027205859375044
1106,11.175765429687544
1107,13.511967578124995
1108,0.4340632812500189
1109,1.940410937500019
1110,47.27689335937498
1111,24.098408203125018
1112,12.824482421875018
1113,6.825890625000056
1114,45.805344335937434
1115,3.524216406249934
1116,115.09015625000006
1117,41.01219746093739
1118,3.2546482421876135
1119,37.73790195312495
1120,37.59231816406259
1121,2.35555781249991
1122,97.01333007812491
1123,7.396160351562457
1124,7.783123242187457
1125,46.795150195312544
1126,33.843911132812536
1127,14.233559570312536
1128,109.37937617187481
1129,7.192182421874804
1130,10.322309374999804
1131,59.65121484375004
1132,25.220654882812596
1133,7.578295312499904
1134,101.09093300781251
1135,18.871319335937415
1136,33.57688320312491
1137,6.492532617187408
1138,3.5032488281249243
1139,54.91954492187506
1140,12.004383789062558
1141,65.34922207031241
1142,45.17747656250003
1143,17.164170898437533
1144,77.31530429687496
1145,9.467299414062609
1146,7.046523046875109
1147,36.292069921875054
1148,34.81910429687491
1149,4.577771289062412
1150,27.085441796875102
1151,5.240744531249902
1152,0.9629124999999021
1153,64.1961408203124
1154,38.751890625000215
1155,1.7277207031252146
1156,2.920160156249949
1157,120.07621874999995
1158,20.306077148437453
1159,33.42039453124994
1160,62.64504726562495
1161,14.692166406249953
1162,18.605369531250062
1163,27.616327539062468
1164,9.025995507812468
1165,15.134988476562512
1166,13.985748242187583
1167,0.17935175781258295
1168,45.44886210937511
1169,0.8844287109375273
1170,1.3045947265625273
1171,70.94918906249995
1172,2.3935960937499203
1173,12.68107167968742
1174,0.6514035156249065
1175,31.011028515624957
1176,8.331341015624957
1177,110.78123203125006
1178,30.11878730468743
1179,13.78700019531243
1180,27.74763437499996
1181,31.901458007812607
1182,5.460173828125107
1183,74.61732089843758
1184,50.716671484374956
1185,33.20769023437492
1186,12.241625781249923
1187,40.27309882812506
1188,43.18289824218755
1189,7.032385546875048
1190,33.844801562499924
1191,42.494889257812474
1192,6.559708593749974
1193,28.54383925781258
1194,59.320960937500104
1195,1.5151748046876037
1196,0.7763923828124462
1197,36.52893906250006
1198,10.275765234375058
1199,34.53090957031259
1200,30.51944394531256
1201,11.80936093750006
1202,9.910435742187474
1203,33.36140820312494
1204,0.17191699218756185
1205,47.99456640624999
1206,11.656869335937472
1207,0.572030468749972
1208,69.39866875000007
1209,30.76785039062497
1210,8.642850390624972
1211,10.243608984374987
1212,4.381315234375052
1213,5.138216015624948
1214,23.393315234375223
1215,21.39842499999986
1216,10.021227734374861
1217,4.841106249999939
1218,10.688996484374911
1219,2.9674976562500888
1220,64.90019218750012
1221,24.198710937499982
1222,6.655498046874982
1223,87.50657812500003
1224,6.769632812499822
1225,13.921285156250178
1226,90.65769023437497
1227,16.42288281250012
1228,3.92721484374988
1229,28.383628906250124
1230,29.122584765625106
1231,11.178981250000106
1232,30.383437500000127
1233,49.20366210937482
1234,14.205615234374818
1235,5.148417968749982
1236,24.10277343750022
1237,0.5060937500002183
1238,47.42601484375018
1239,15.46872460937493
1240,12.32980859374993
1241,64.20943085937506
1242,21.963821093750084
1243,6.592727343750084
1244,103.21118632812522
1245,16.91097460937499
1246,32.69360937500005
1247,3.039800781250051
1248,38.92140937500017
1249,135.55563554687478
1250,19.542451953124782
1251,38.875448046875135
1252,41.93648945312498
1253,16.849087109374977
1254,65.47678906249985
1255,24.292264843750218
1256,14.808378125000218
1257,7.587444531250185
1258,60.33249257812486
1259,11.391818749999857
1260,59.26297734375021
1261,17.875996875000055
1262,1.3735148437499447
1263,44.65751523437484
1264,18.774478515625106
1265,6.4523281249998945
1266,42.743564453125146
1267,18.563272656249865
1268,7.096639453125135
1269,50.62940742187493
1270,44.43412265625011
1271,4.763956640625111
1272,69.99433984374991
1273,3.983173828125018
1274,12.196552734375018
1275,43.044026171874975
1276,17.140524218749988
1277,11.699728320312488
1278,137.37877597656234
1279,60.532266796874865
1280,20.668497265624865
1281,118.8442234375002
1282,24.311732031249903
1283,22.373011328124903
1284,82.26810859374996
1285,48.37044453125009
1286,20.482260937500087
1287,48.576627929687675
1288,12.367816406250085
1289,0.5507626953124145
1290,3.065571289062518
1291,60.11574375000009
1292,4.146017187500092
1293,2.1623199218752234
1294,18.01221992187493
1295,2.93553398437507
1296,42.70628906250022
1297,4.5290746093751295
1298,10.19606679687513
1299,1.5700226562498756
1300,19.89710156250021
1301,1.265984374999789
1302,41.46309609375021
1303,25.53392031249996
1304,5.8943023437500415
1305,2.0934605468751215
1306,15.3393644531252
1307,17.372972656250113
1308,8.273363281250113
1309,45.75108593750019
1310,36.321538671874805
1311,3.541997656249805
1312,42.752448828125125
1313,21.18779179687499
1314,5.61347773437501
1315,78.30093749999992
1316,1.3122824218748974
1317,14.060085156249897
1318,44.901647656250134
1319,8.26273046874985
1320,2.149693359374851
1321,18.964574999999968
1322,26.685035546875042
1323,10.151344140625042
1324,3.24437187500007
1325,1.6794632812498094
1326,3.1469527343751906
1327,33.663607421874985
1328,34.94071367187507
1329,3.3324796874999265
1330,1.2321945312501157
1331,1.4983046874999673
1332,5.184339843749967
1333,6.675998828125103
1334,10.795451171874902
1335,4.878947265624902
1336,65.68917851562492
1337,19.561544140624846
1338,6.4741417968748465
1339,28.159226562499953
1340,30.713120312499996
1341,12.005844921874996
1342,14.641357421875
1343,49.946753515625005
1344,12.425025000000005
1345,61.49629296874991
