,0
194,1946.4449462890625
195,1966.3206787109375
196,1993.324462890625
197,2031.8258056640625
198,2043.6943359375
199,2051.153076171875
200,1981.3067626953125
201,1946.3330078125
202,1927.5509033203125
203,1883.36865234375
204,1877.9964599609375
205,1841.5870361328125
206,1871.2032470703125
207,1890.7437744140625
208,1911.2440185546875
209,1918.945556640625
210,1910.1793212890625
211,1899.5220947265625
212,1845.2247314453125
213,1827.5186767578125
214,1850.61474609375
215,1825.6827392578125
216,1823.8218994140625
217,1847.35546875
218,1865.6007080078125
219,1882.471435546875
220,1849.2476806640625
221,1839.645751953125
222,1835.0572509765625
223,1848.1287841796875
224,1879.7779541015625
225,1886.945068359375
226,1885.7203369140625
227,1907.0296630859375
228,1912.1253662109375
229,1912.1759033203125
230,1915.0299072265625
231,1910.4256591796875
232,1921.779541015625
233,1882.655517578125
234,1866.9063720703125
235,1838.8179931640625
236,1818.9730224609375
237,1821.4281005859375
238,1862.2635498046875
239,1857.6195068359375
240,1854.0614013671875
241,1793.7872314453125
242,1778.3436279296875
243,1781.5960693359375
244,1821.9652099609375
245,1841.2037353515625
246,1839.7398681640625
247,1856.7803955078125
248,1865.503173828125
249,1872.904052734375
250,1838.6136474609375
251,1813.098388671875
252,1802.4954833984375
253,1863.105712890625
254,1866.7666015625
255,1863.8150634765625
256,1895.2830810546875
257,1873.0198974609375
258,1853.5699462890625
259,1844.2728271484375
260,1854.156982421875
261,1888.47314453125
262,1904.4166259765625
263,1949.31103515625
264,1938.455322265625
265,1929.2176513671875
266,1925.4410400390625
267,1948.0491943359375
268,1964.8946533203125
269,1988.4422607421875
270,2046.6240234375
271,2061.07177734375
272,2042.6761474609375
273,2013.1365966796875
274,1992.4571533203125
275,2015.7464599609375
276,2032.58984375
277,2041.2064208984375
278,2012.0531005859375
279,1986.6080322265625
280,1978.662109375
281,1975.2611083984375
282,1984.6654052734375
283,1987.7308349609375
284,1954.0648193359375
285,1894.8341064453125
286,1871.5328369140625
287,1835.2279052734375
288,1767.6162109375
289,1748.6190185546875
290,1737.385498046875
291,1740.7012939453125
292,1749.8807373046875
293,1731.7784423828125
294,1691.1129150390625
295,1676.0389404296875
296,1692.9228515625
297,1663.706787109375
298,1658.3331298828125
299,1663.179443359375
300,1710.1024169921875
301,1737.5750732421875
302,1741.080810546875
303,1735.7838134765625
304,1723.1871337890625
305,1689.06689453125
306,1656.7047119140625
307,1645.9444580078125
308,1616.40673828125
309,1610.6275634765625
310,1610.3160400390625
311,1590.0362548828125
312,1627.2535400390625
313,1709.1717529296875
314,1738.5740966796875
315,1711.3480224609375
316,1607.6697998046875
317,1555.0379638671875
318,1537.8465576171875
319,1575.8123779296875
320,1598.884033203125
321,1589.0960693359375
322,1643.7264404296875
323,1657.4197998046875
324,1631.4869384765625
325,1608.2418212890625
326,1585.2723388671875
327,1577.9539794921875
328,1548.950927734375
329,1539.6590576171875
330,1517.2503662109375
331,1541.915771484375
332,1558.3194580078125
333,1575.042236328125
334,1579.662109375
335,1572.778564453125
336,1532.8702392578125
337,1534.7342529296875
338,1538.126708984375
339,1527.045166015625
340,1550.7623291015625
341,1552.8089599609375
342,1577.635009765625
343,1502.36279296875
344,1467.8309326171875
345,1475.1600341796875
346,1498.830078125
347,1520.6522216796875
348,1470.7589111328125
349,1461.0457763671875
350,1455.0919189453125
351,1448.5941162109375
352,1474.510009765625
353,1478.2606201171875
354,1489.8653564453125
355,1518.039306640625
356,1523.69580078125
357,1497.5526123046875
358,1479.69287109375
359,1468.95458984375
360,1447.5238037109375
361,1465.884033203125
362,1472.0345458984375
363,1476.8428955078125
364,1439.5382080078125
365,1419.410888671875
366,1424.95849609375
367,1455.63525390625
368,1489.1654052734375
369,1498.0172119140625
370,1512.6268310546875
371,1476.1201171875
372,1461.1578369140625
373,1440.162353515625
374,1390.45849609375
375,1379.88134765625
376,1381.8458251953125
377,1331.501708984375
378,1318.2486572265625
379,1324.29345703125
380,1319.937744140625
381,1327.160400390625
382,1302.6239013671875
383,1326.5238037109375
384,1338.6082763671875
385,1300.4471435546875
386,1280.6484375
387,1263.3084716796875
388,1260.0517578125
389,1237.7496337890625
390,1229.0697021484375
391,1227.4462890625
392,1211.0174560546875
393,1210.5687255859375
394,1194.15185546875
395,1225.9688720703125
396,1241.8297119140625
397,1215.7205810546875
398,1235.7476806640625
399,1233.648193359375
400,1251.1097412109375
401,1223.1514892578125
402,1204.539306640625
403,1159.2427978515625
404,1148.0897216796875
405,1152.163330078125
406,1174.7418212890625
407,1177.3370361328125
408,1173.5992431640625
409,1153.8397216796875
410,1141.9281005859375
411,1141.8822021484375
412,1168.959228515625
413,1171.81689453125
414,1170.2059326171875
415,1190.3018798828125
416,639.1873168945312
417,408.0325622558594
418,242.59661865234375
419,127.85514068603516
420,148.02137756347656
421,176.517333984375
422,172.7476806640625
423,169.7052459716797
424,198.61093139648438
425,236.16845703125
426,253.04696655273438
427,281.9268798828125
428,287.6999206542969
429,300.0768127441406
430,308.53143310546875
431,327.883544921875
432,345.0253601074219
433,345.77880859375
434,352.45916748046875
435,377.6123352050781
436,386.6872863769531
437,389.5862731933594
438,381.5126037597656
439,372.19525146484375
440,386.6962585449219
441,392.0629577636719
442,397.7335510253906
443,425.1250305175781
444,431.4615783691406
445,441.30535888671875
446,446.2467956542969
447,424.9340515136719
448,458.7096252441406
449,469.3845520019531
450,483.3946838378906
451,494.3578186035156
452,487.9954528808594
453,489.9679870605469
454,488.1623840332031
455,501.53729248046875
456,494.3202819824219
457,490.7920227050781
458,458.74908447265625
459,413.8537292480469
460,395.4881896972656
461,435.1483459472656
462,469.0196228027344
463,481.0594177246094
464,489.7005920410156
465,482.1620178222656
466,490.8235778808594
467,480.6413269042969
468,475.8038024902344
469,445.4513854980469
470,451.7965393066406
471,457.7599792480469
472,457.53350830078125
473,464.8757019042969
474,461.5290222167969
475,516.069091796875
476,540.7879638671875
477,545.3612670898438
478,577.9825439453125
479,573.0601196289062
480,572.7208862304688
481,576.2514038085938
482,589.7904663085938
483,597.8014526367188
484,613.5343627929688
485,623.169189453125
486,622.114013671875
487,640.27099609375
488,643.8982543945312
489,626.1696166992188
490,600.6566162109375
491,587.20751953125
492,585.035888671875
493,580.2513427734375
494,580.5960083007812
495,574.2808227539062
496,577.6651611328125
497,580.8448486328125
498,579.061767578125
499,575.76611328125
500,572.8699951171875
501,563.2565307617188
502,555.9776611328125
503,553.8723754882812
504,552.8226928710938
505,554.4420166015625
506,545.4199829101562
507,540.1868896484375
508,538.2952880859375
509,539.3294067382812
510,563.4835205078125
511,572.0883178710938
512,572.6573486328125
513,587.1243286132812
514,587.6680908203125
515,597.6073608398438
516,595.9884033203125
517,592.0984497070312
518,613.9635009765625
519,615.1185913085938
520,616.2650146484375
521,641.41748046875
522,645.707763671875
523,655.012451171875
524,650.3916015625
525,642.9669189453125
526,629.0750732421875
527,625.57861328125
528,626.7765502929688
529,614.0836791992188
530,616.276123046875
531,615.5670776367188
532,588.2933349609375
533,561.9699096679688
534,550.2388916015625
535,553.3390502929688
536,579.3527221679688
537,590.7994384765625
538,588.044677734375
539,586.9337158203125
540,612.4837646484375
541,590.385009765625
542,581.0439453125
543,577.4475708007812
544,622.6766357421875
545,646.1690063476562
546,646.06689453125
547,654.767578125
548,645.822021484375
549,659.1397705078125
550,664.9168090820312
551,681.2486572265625
552,674.9056396484375
553,668.9511108398438
554,661.847412109375
555,668.7894897460938
556,675.5293579101562
557,680.2536010742188
558,691.55126953125
559,692.4174194335938
560,687.6992797851562
561,691.2599487304688
562,691.2166137695312
563,712.5233764648438
564,701.8385009765625
565,694.9327392578125
566,713.7591552734375
567,733.510498046875
568,745.4118041992188
569,732.5233154296875
570,732.6442260742188
571,730.4769897460938
572,735.9322509765625
573,747.385986328125
574,748.5492553710938
575,772.23291015625
576,773.0131225585938
577,771.232666015625
578,753.2462158203125
579,741.244384765625
580,738.9526977539062
581,745.8837890625
582,752.35009765625
583,740.0506591796875
584,754.6353759765625
585,758.477783203125
586,784.1325073242188
587,802.5508422851562
588,802.9307861328125
589,768.26953125
590,753.6494140625
591,749.0513305664062
592,718.5327758789062
593,703.207763671875
594,694.5631713867188
595,712.4240112304688
596,736.7686767578125
597,765.04833984375
598,775.36669921875
599,757.8985595703125
600,784.2908325195312
601,790.6287231445312
602,769.6246337890625
603,778.2584228515625
604,772.5765380859375
605,755.2666015625
606,733.7196655273438
607,721.6262817382812
608,738.4681396484375
609,719.870361328125
610,714.2355346679688
611,751.5054931640625
612,757.5685424804688
613,763.3487548828125
614,775.235595703125
615,816.8427734375
616,836.3604736328125
617,843.0145263671875
618,846.9303588867188
619,838.0008544921875
620,833.5501708984375
621,831.2255859375
622,823.6837158203125
623,828.420166015625
624,831.248779296875
625,834.3265380859375
626,830.6381225585938
627,827.0599365234375
628,860.9473876953125
629,851.6649169921875
630,847.5719604492188
631,841.9886474609375
632,838.157470703125
633,843.7099609375
634,872.8656005859375
635,866.9019775390625
636,824.1796264648438
637,809.8727416992188
638,779.2451171875
639,801.544921875
640,814.1107177734375
641,817.8883666992188
642,847.1656494140625
643,850.9793701171875
644,862.272705078125
645,840.797119140625
646,827.3997802734375
647,840.7366943359375
648,826.2366943359375
649,825.4797973632812
650,852.866455078125
651,882.8070068359375
652,897.9116821289062
653,928.2015380859375
654,881.6739501953125
655,859.4996337890625
656,841.9189453125
657,833.071044921875
658,838.5010986328125
659,825.70751953125
660,829.23193359375
661,829.79296875
662,833.5509643554688
663,837.5402221679688
664,839.173095703125
665,888.9224853515625
666,906.7314453125
667,917.2647705078125
668,903.365966796875
669,886.66357421875
670,873.3923950195312
671,886.536865234375
672,896.52294921875
673,915.492919921875
674,909.298583984375
675,901.2465209960938
676,896.259033203125
677,892.1510009765625
678,895.4124755859375
679,880.96533203125
680,900.893798828125
681,907.9439697265625
682,910.6026611328125
683,940.0892944335938
684,953.6365966796875
685,959.5546264648438
686,977.1885986328125
687,979.2572021484375
688,979.68896484375
689,945.4007568359375
690,945.8208618164062
691,947.1464233398438
692,912.0597534179688
693,883.727294921875
694,867.3186645507812
695,860.922119140625
696,905.2503662109375
697,923.9974365234375
698,930.02978515625
699,947.42626953125
700,944.162109375
701,958.0226440429688
702,948.405029296875
703,942.329345703125
704,931.2685546875
705,947.799072265625
706,958.11376953125
707,976.8211669921875
708,1017.0924072265625
709,1025.92529296875
710,1024.37109375
711,1058.3983154296875
712,1065.4083251953125
713,1080.0548095703125
714,1112.9593505859375
715,1116.453369140625
716,1087.211181640625
717,1080.0059814453125
718,1072.8206787109375
719,1083.49072265625
720,1116.9552001953125
721,1126.2694091796875
722,1153.0638427734375
723,1164.4779052734375
724,1163.3548583984375
725,1186.7386474609375
726,1184.7537841796875
727,1184.649169921875
728,1181.8255615234375
729,1132.423828125
730,1116.4163818359375
731,1111.966064453125
732,1139.5755615234375
733,1156.6422119140625
734,1151.467041015625
735,1162.4537353515625
736,1169.232421875
737,1173.8602294921875
738,1214.2249755859375
739,1218.5826416015625
740,1217.4886474609375
741,1207.9454345703125
742,1187.9678955078125
743,1184.88037109375
744,1209.2496337890625
745,1213.967041015625
746,1215.5987548828125
747,1243.1209716796875
748,1258.4466552734375
749,1266.8184814453125
750,1245.3092041015625
751,1215.2921142578125
752,1203.8028564453125
753,1208.6727294921875
754,1261.040283203125
755,1282.16064453125
756,1267.1485595703125
757,1290.606201171875
758,1289.7757568359375
759,1318.1695556640625
760,1271.2618408203125
761,1244.5965576171875
762,1267.7213134765625
763,1211.0440673828125
764,1198.7633056640625
765,1207.832275390625
766,1221.521484375
767,1237.5540771484375
768,1255.586181640625
769,1258.689453125
770,1258.3245849609375
771,1312.8128662109375
772,1334.349365234375
773,1340.560546875
774,1322.090087890625
775,1338.4156494140625
776,1347.8740234375
777,1347.6898193359375
778,1321.8616943359375
779,1301.9183349609375
780,1324.1214599609375
781,1365.9075927734375
782,1387.136962890625
783,1420.7899169921875
784,1354.09228515625
785,1322.3460693359375
786,1323.896484375
787,1284.2191162109375
788,1281.0196533203125
789,1278.3394775390625
790,1348.81298828125
791,1378.599609375
792,1382.564208984375
793,1409.471923828125
794,1405.262939453125
795,1409.6851806640625
796,1406.9896240234375
797,1386.2557373046875
798,1379.4854736328125
799,1361.3812255859375
800,1335.7232666015625
801,1328.982177734375
802,1339.7890625
803,1356.4527587890625
804,1365.765869140625
805,1359.095703125
806,1342.1021728515625
807,1334.8717041015625
808,1358.344482421875
809,1381.0364990234375
810,1390.724365234375
811,1402.5531005859375
812,1380.9630126953125
813,1372.078857421875
814,1366.8651123046875
815,1376.33203125
816,1384.9969482421875
817,1388.0728759765625
818,1389.6185302734375
819,1378.5755615234375
820,1339.8492431640625
821,1324.8338623046875
822,1308.543212890625
823,1300.9881591796875
824,1304.3062744140625
825,1385.3543701171875
826,1408.8995361328125
827,1412.4180908203125
828,1419.1505126953125
829,1384.7095947265625
830,1379.7982177734375
831,1380.353271484375
832,1382.8480224609375
833,1387.5655517578125
834,1404.3564453125
835,1393.4144287109375
836,1388.9248046875
837,1419.8502197265625
838,1433.2181396484375
839,1441.8389892578125
840,1422.1358642578125
841,1432.9052734375
842,1438.64990234375
843,1421.4833984375
844,1423.4981689453125
845,1416.9185791015625
846,1423.8555908203125
847,1477.98095703125
848,1510.184814453125
849,1520.0439453125
850,1517.061279296875
851,1427.24267578125
852,1393.5859375
853,1402.792236328125
854,1447.315185546875
855,1473.6917724609375
856,1422.9798583984375
857,1405.7205810546875
858,1393.4273681640625
859,1434.5791015625
860,1445.1165771484375
861,1442.7496337890625
862,1452.6888427734375
863,1526.78564453125
864,1560.3031005859375
865,1572.175048828125
866,1531.28662109375
867,1497.539306640625
868,1496.8016357421875
869,1517.3253173828125
870,1533.8541259765625
871,1531.129638671875
872,1500.0391845703125
873,1484.4371337890625
874,1454.76220703125
875,1485.5836181640625
876,1503.127685546875
877,1497.118408203125
878,1545.1514892578125
879,1552.177734375
880,1581.7117919921875
881,1636.7166748046875
882,1646.3394775390625
883,1683.0218505859375
884,1602.5748291015625
885,1563.6400146484375
886,1574.8927001953125
887,1556.3692626953125
888,1563.14892578125
889,1578.9798583984375
890,1524.5037841796875
891,1510.1903076171875
892,1523.3502197265625
893,1514.5904541015625
894,1521.3382568359375
895,1512.6588134765625
896,1461.485107421875
897,1446.39697265625
898,1449.419189453125
899,1500.7200927734375
900,1527.213623046875
901,1530.3697509765625
902,1543.577880859375
903,1538.5001220703125
904,1528.4886474609375
905,1568.537841796875
906,1593.0120849609375
907,1601.3961181640625
908,1580.459228515625
909,1561.1600341796875
910,1554.798828125
911,1646.3037109375
912,1736.9759521484375
913,1763.0660400390625
914,1726.2025146484375
915,1801.1790771484375
916,1824.3065185546875
917,1808.8609619140625
918,1753.1929931640625
919,1703.3822021484375
920,1689.4190673828125
921,1744.6617431640625
922,1774.01806640625
923,1751.906005859375
924,1727.9425048828125
925,1706.7333984375
926,1675.5152587890625
927,1719.1209716796875
928,1737.7509765625
929,1727.2725830078125
930,1739.144775390625
931,1730.2855224609375
932,1760.9541015625
933,1759.0924072265625
934,1754.7901611328125
935,1746.7105712890625
936,1704.5328369140625
937,1694.3629150390625
938,1763.0665283203125
939,1828.5570068359375
940,1855.56982421875
941,1828.4346923828125
942,1814.8466796875
943,1806.85693359375
944,1748.5460205078125
945,1740.0230712890625
946,1731.6192626953125
947,1743.0921630859375
948,1745.1514892578125
949,1740.876220703125
950,1741.6932373046875
951,1752.1082763671875
952,1759.470703125
953,1721.2296142578125
954,1659.1746826171875
955,1633.3131103515625
956,1636.3201904296875
957,1686.3433837890625
958,1710.9271240234375
959,1697.7230224609375
960,1695.100830078125
961,1686.1722412109375
962,1622.436767578125
963,1637.5003662109375
964,1641.6234130859375
965,1601.7225341796875
966,1611.4505615234375
967,1640.5291748046875
968,1655.964111328125
969,1701.4754638671875
970,1725.2562255859375
971,1725.920654296875
972,1767.2247314453125
973,1682.334228515625
974,1648.6043701171875
975,1650.91357421875
976,1681.8267822265625
977,1708.585693359375
978,1691.5523681640625
979,1681.3961181640625
980,1671.6002197265625
981,1678.8133544921875
982,1732.9835205078125
983,1752.1680908203125
984,1747.6578369140625
985,1815.5819091796875
986,1830.9395751953125
987,1802.772216796875
988,1810.0264892578125
989,1796.0518798828125
990,1784.2010498046875
991,1840.8133544921875
992,1857.0931396484375
993,1788.1756591796875
994,1798.5487060546875
995,1789.60595703125
996,1785.6358642578125
997,1795.5262451171875
998,1788.0240478515625
999,1808.4727783203125
1000,1847.0050048828125
1001,1860.8280029296875
1002,1902.8494873046875
1003,1876.6619873046875
1004,1860.5892333984375
1005,1875.5391845703125
1006,1876.9998779296875
1007,1888.5020751953125
1008,1919.1190185546875
1009,1950.5472412109375
1010,1962.5574951171875
1011,1928.762939453125
1012,1846.69287109375
1013,1812.8209228515625
1014,1829.1099853515625
1015,1864.6136474609375
1016,1885.0958251953125
1017,1880.0313720703125
1018,1847.6741943359375
1019,1833.6007080078125
1020,1881.6695556640625
1021,1897.3216552734375
1022,1944.7432861328125
1023,1963.1214599609375
1024,1937.7640380859375
1025,1908.3685302734375
1026,1888.0391845703125
1027,1913.7493896484375
1028,1898.068115234375
1029,1895.5013427734375
1030,1877.9805908203125
1031,1821.3988037109375
1032,1808.68798828125
1033,1839.8740234375
1034,1889.973388671875
1035,1915.4510498046875
1036,1859.291748046875
1037,1762.0721435546875
1038,1720.682373046875
1039,1687.6741943359375
1040,1651.080078125
1041,1643.8214111328125
1042,1612.9290771484375
1043,1666.1983642578125
1044,1692.5079345703125
1045,1747.6937255859375
1046,1777.3651123046875
1047,1770.4869384765625
1048,1844.1461181640625
1049,1855.9244384765625
1050,1860.139892578125
1051,1836.3377685546875
1052,1792.1463623046875
1053,1781.714599609375
1054,1777.9652099609375
1055,1758.2122802734375
1056,1752.4742431640625
1057,1782.054931640625
1058,1808.2811279296875
1059,1822.6900634765625
1060,1823.498291015625
1061,1797.5325927734375
1062,1787.0626220703125
1063,1756.281982421875
1064,1831.3238525390625
1065,1863.28466796875
1066,1824.5430908203125
1067,1842.0987548828125
1068,1826.7718505859375
1069,1824.0980224609375
1070,1832.0999755859375
1071,1827.4083251953125
1072,1827.5504150390625
1073,1784.93896484375
1074,1742.205810546875
1075,1726.25
1076,1715.3809814453125
1077,1755.0145263671875
1078,1772.630615234375
1079,1809.4285888671875
1080,1824.0150146484375
1081,1820.3634033203125
1082,1772.59033203125
1083,1756.1768798828125
1084,1753.1209716796875
1085,1782.3441162109375
1086,1811.9290771484375
1087,1817.2498779296875
1088,1820.1002197265625
1089,1859.3931884765625
1090,1874.4835205078125
1091,1838.0804443359375
1092,1854.70361328125
1093,1851.126953125
1094,1818.2264404296875
1095,1842.2957763671875
1096,1842.265625
1097,1806.261474609375
1098,1845.849365234375
1099,1852.3001708984375
1100,1840.83984375
1101,1828.9412841796875
1102,1811.1278076171875
1103,1824.4661865234375
1104,1834.3365478515625
1105,1840.5159912109375
1106,1809.8856201171875
1107,1784.9970703125
1108,1776.702392578125
1109,1784.455322265625
1110,1830.73974609375
1111,1848.0003662109375
1112,1937.0665283203125
1113,1930.8514404296875
1114,1915.7821044921875
1115,1899.5518798828125
1116,1908.4317626953125
1117,1926.6759033203125
1118,2001.5555419921875
1119,2033.7232666015625
1120,2032.8304443359375
1121,2008.3416748046875
1122,1965.4205322265625
1123,1954.8287353515625
1124,2039.3197021484375
1125,2075.0400390625
1126,2084.54248046875
1127,2052.43701171875
1128,2047.7840576171875
1129,2053.635009765625
1130,1981.1361083984375
1131,1990.0980224609375
1132,2020.20751953125
1133,2038.07177734375
1134,2056.828369140625
1135,2016.9342041015625
1136,1995.9444580078125
1137,1951.5159912109375
1138,1910.7127685546875
1139,1903.5247802734375
1140,1963.6395263671875
1141,1997.171630859375
1142,2008.6097412109375
1143,2045.0125732421875
1144,2017.679443359375
1145,2011.2216796875
1146,2036.781494140625
1147,2036.5255126953125
1148,2044.0689697265625
1149,2096.9501953125
1150,2079.140380859375
1151,2072.943603515625
1152,2078.7001953125
1153,1983.5078125
1154,1958.0225830078125
1155,1937.4302978515625
1156,1892.6981201171875
1157,1888.6846923828125
1158,1878.47265625
1159,1861.2069091796875
1160,1862.819580078125
1161,1877.7921142578125
1162,1896.5455322265625
1163,1906.7030029296875
1164,1944.9783935546875
1165,1955.2567138671875
1166,1956.8841552734375
1167,1910.3035888671875
1168,1893.3731689453125
1169,1890.1268310546875
1170,1893.538818359375
1171,1884.5721435546875
1172,1875.7574462890625
1173,1962.474365234375
1174,2008.51611328125
1175,2024.9378662109375
1176,2057.712890625
1177,2026.347412109375
1178,2017.9654541015625
1179,1967.428955078125
1180,1916.6741943359375
1181,1894.0303955078125
1182,1885.2283935546875
1183,1927.18603515625
1184,1976.79296875
1185,1994.8602294921875
1186,2025.3814697265625
1187,1998.5052490234375
1188,1983.8441162109375
1189,1967.5491943359375
1190,2006.3580322265625
1191,2029.7611083984375
1192,2030.966064453125
1193,2013.2230224609375
1194,1994.0775146484375
1195,1972.3289794921875
1196,1949.0523681640625
1197,1944.9088134765625
1198,1940.8470458984375
1199,1972.4288330078125
1200,1986.5360107421875
1201,2025.8358154296875
1202,2031.3873291015625
1203,2026.1400146484375
1204,2083.76611328125
1205,2116.810546875
1206,2131.48388671875
1207,2132.36279296875
1208,2127.5029296875
1209,2125.956787109375
1210,2112.48193359375
1211,2098.738525390625
1212,2091.359619140625
1213,2091.328857421875
1214,2106.33837890625
1215,2113.054443359375
1216,2165.41650390625
1217,2199.814208984375
1218,2208.427734375
1219,2151.25244140625
1220,2135.47802734375
1221,2130.573486328125
1222,2201.6279296875
1223,2221.729248046875
1224,2217.71630859375
1225,2206.548828125
1226,2171.06201171875
1227,2166.71875
1228,2147.794189453125
1229,2113.818359375
1230,2103.182861328125
1231,2110.51123046875
1232,2137.62255859375
1233,2153.119873046875
1234,2122.486328125
1235,2105.18310546875
1236,2095.383056640625
1237,2145.951416015625
1238,2185.7041015625
1239,2196.583251953125
1240,2127.9306640625
1241,2116.529541015625
1242,2100.2646484375
1243,2099.01513671875
1244,2145.034423828125
1245,2252.819091796875
1246,2297.437744140625
1247,2268.63916015625
1248,2234.95703125
1249,2201.27001953125
1250,2155.468505859375
1251,2138.500732421875
1252,2134.016845703125
1253,2142.270751953125
1254,2112.3251953125
1255,2099.3759765625
1256,2147.914794921875
1257,2148.0654296875
1258,2155.62548828125
1259,2130.61083984375
1260,2130.6962890625
1261,2138.658447265625
1262,2110.090087890625
1263,2126.706787109375
1264,2126.533203125
1265,2167.107421875
1266,2154.61962890625
1267,2141.672119140625
1268,2096.0185546875
1269,2077.663818359375
1270,2081.31640625
1271,2051.889892578125
1272,2045.1671142578125
1273,2037.9635009765625
1274,2143.544677734375
1275,2223.48193359375
1276,2245.8310546875
1277,2170.9892578125
1278,2116.3701171875
1279,2096.592041015625
1280,2040.7305908203125
1281,2008.6483154296875
1282,1991.9727783203125
1283,2031.2484130859375
1284,2045.938720703125
1285,2051.2080078125
1286,2055.840576171875
1287,2096.177734375
1288,2117.258544921875
1289,2118.20458984375
1290,2137.38720703125
1291,2133.978515625
1292,2106.24609375
1293,2101.171142578125
1294,2095.24658203125
1295,2099.409423828125
1296,2125.61669921875
1297,2132.213623046875
1298,2105.71728515625
1299,2121.40966796875
1300,2124.041259765625
1301,2125.5380859375
1302,2124.836669921875
1303,2108.857421875
1304,2104.915771484375
1305,2142.94482421875
1306,2130.7587890625
1307,2126.082763671875
1308,2100.71142578125
1309,2105.859375
1310,2117.09912109375
1311,2062.2333984375
1312,2057.05029296875
1313,2048.69091796875
1314,2085.29345703125
1315,2114.837646484375
1316,2118.92041015625
1317,2110.88427734375
1318,2085.533935546875
1319,2077.56884765625
1320,2083.66064453125
1321,2092.67578125
1322,2098.296142578125
1323,2077.701904296875
1324,2100.93310546875
1325,2109.716064453125
1326,2111.715087890625
1327,2120.285888671875
1328,2114.65576171875
1329,2123.65771484375
