,0
730,2.8465818359375135
731,36.62203554687494
732,9.01253847656244
733,18.78091191406247
734,3.316258984375054
735,3.549764648437531
736,3.228921874999969
737,42.05447050781254
738,8.330075585937493
739,12.687741601562493
740,27.163047460937605
741,28.16963457031261
742,8.19209550781261
743,29.75502890624989
744,4.321933789062541
745,9.039341015625041
746,25.452545117187583
747,12.173228320312546
748,3.152455273437454
749,44.89478144531245
750,44.3264041015625
751,14.309314257812503
752,7.845443554687563
753,63.25137050781245
754,10.883816796874953
755,36.047444531249994
756,17.24854042968741
757,6.209101171875091
758,29.60164316406258
759,83.02415566406239
760,36.11644082031239
761,31.163742382812416
762,78.4210134765624
763,21.743767382812393
764,11.818694335937607
765,19.31762460937489
766,5.628415624999889
767,10.804822851562449
768,7.449181640625056
769,10.552453125000056
770,62.13901503906254
771,13.708233789062433
772,7.828265234375067
773,46.33364687500011
774,20.688912109374996
775,4.363350585937496
776,9.13052343749996
777,52.238319335937604
778,26.410194335937604
779,29.586765039062584
780,50.19604003906261
781,8.40990722656261
782,26.051737109374926
783,108.31051699218756
784,41.61288515625006
785,3.668730664062423
786,51.180684375000055
787,11.503316210937555
788,5.031853320312393
789,93.89882246093748
790,17.742511718749938
791,12.044109375000062
792,12.29429101562505
793,11.474623828125004
794,7.265639453125004
795,17.07798066406258
796,34.67042402343759
797,13.93653730468759
798,28.56057363281252
799,37.21722558593751
800,11.559266601562513
801,14.219522265625073
802,15.253437500000018
803,1.4102587890624818
804,22.03796914062491
805,30.53690312499998
806,13.54337285156248
807,27.824295898437413
808,20.16531757812504
809,2.526699023437459
810,0.4601652343749265
811,39.556500585937556
812,17.966412695312556
813,12.760857421875016
814,9.969687695312587
815,0.5027687500000866
816,6.307648242187497
817,9.383575976562497
818,22.53393027343759
819,59.31226152343743
820,20.585943164062428
821,20.487162304687445
822,10.135612890624998
823,2.580559179687498
824,103.94092558593752
825,10.633329882812404
826,12.911836132812596
827,16.60489082031245
828,47.0880126953125
829,12.6470947265625
830,3.695917773437486
831,1.6078714843749822
832,4.102622460937482
833,13.293948242187525
834,25.963745312499896
835,15.021728710937396
836,33.42359531250008
837,9.029380273437482
838,4.338539648437518
839,43.48938925781249
840,11.006735742187402
841,0.23732656249990214
842,31.69460234374992
843,9.885098437499892
844,11.899868945312392
845,4.332020898437577
846,60.98090917968739
847,25.795042968750067
848,6.408814453124933
849,26.242545312499942
850,128.45267929687498
851,38.634075781249976
852,22.340662500000008
853,58.09106367187496
854,13.568114453124963
855,86.8515724609374
856,28.954758398437434
857,11.695481054687434
858,54.340931835937454
859,4.924201562500002
860,15.461677148437502
861,1.399633789062591
862,94.88295722656244
863,20.78615546874994
864,5.306600585937531
865,83.06804882812503
866,42.17962109375003
867,0.5801066406249902
868,26.529164257812454
869,6.005482617187454
870,18.099025976562416
871,53.775138671875084
872,22.684684570312584
873,41.483633789062424
874,42.60209296874996
875,11.780681835937457
876,18.1435855468751
877,46.27039179687495
878,1.7626892578125535
879,25.79336562499998
880,50.088008007812505
881,4.916874804687495
882,27.906022460937493
883,130.58875058593753
884,50.14172910156253
885,18.28768535156246
886,23.797100195312396
887,5.273662695312396
888,12.315474218750069
889,79.16215839843744
890,24.68608417968744
891,16.94399238281244
892,13.909419726562419
893,5.149654101562419
894,22.20825683593739
895,72.40171347656246
896,21.228007421874963
897,6.449427343749903
898,66.00101054687502
899,14.700107226562523
900,13.671623046875084
901,1.0167509765624345
902,14.224880859374935
903,24.75682207031241
904,44.09225253906243
905,20.04745820312496
906,4.426784960937539
907,50.88231816406255
908,30.14932851562503
909,10.85013417968753
910,119.4180718749999
911,95.74838906250011
912,5.0761478515626095
913,88.43214003906246
914,92.89658535156241
915,17.920022851562408
916,36.608918554687534
917,109.7835619140626
918,54.1155931640626
919,9.725702148437449
920,73.58513261718758
921,18.342456835937583
922,47.16336640624991
923,50.187405859375076
924,26.223904882812576
925,42.29739843750008
926,55.36174121093745
927,11.756028320312453
928,26.209476562499958
929,4.89998300781258
930,16.77217539062508
931,32.61377753906254
932,20.32350156250004
933,18.46180722656254
934,24.15086113281245
935,60.11487128906242
936,17.93713691406242
937,90.77008496093754
938,72.77487167968752
939,7.2843931640625215
940,70.22012421875002
941,26.204192382812607
942,12.616179687500107
943,83.71033359374997
944,17.488420507812407
945,8.965471289062407
946,13.84033730468741
947,13.765363085937452
948,15.824689257812452
949,8.737020703124927
950,6.894062695312414
951,3.520976367187586
952,64.79070312499994
953,89.61901425781252
954,27.564082617187523
955,12.636089648437519
956,61.850909570312524
957,11.827716210937524
958,36.43142402343756
959,18.579922460937496
960,15.957730078124996
961,92.6999412109376
962,19.093532421874897
963,4.029933789062397
964,60.02341308593759
965,0.5375341796875546
966,39.40883847656255
967,10.33022519531255
968,39.62328867187489
969,9.480136132812504
970,14.300625585937496
971,35.80764570312499
972,130.80433144531253
973,45.91382851562503
974,4.88282988281253
975,44.79542578125006
976,13.88221777343756
977,41.23329335937501
978,26.20016816406246
979,16.04391816406246
980,4.773780273437524
981,60.57274550781244
982,6.402579492187442
983,25.305390820312596
984,72.36196308593753
985,4.437890820312532
986,56.427275195312404
987,11.889316796874937
988,19.143589257812437
989,21.756979882812402
990,62.743950195312436
991,6.131645507812436
992,109.35193964843756
993,2.326140820312503
994,8.046906054687497
995,10.882357031249967
996,6.53906425781247
997,16.42944511718747
998,19.001952148437567
999,37.42592167968746
1000,1.1063048828125375
1001,35.93459707031252
1002,57.19078730468755
1003,31.003287304687547
1004,9.096766601562422
1005,0.9527845703125877
1006,2.4134779296875877
1007,25.794424804687424
1008,27.0371814453124
1009,4.391041210937601
1010,68.25539511718739
1011,118.41153945312499
1012,36.34147109374999
1013,32.96787714843754
1014,40.51021464843757
1015,5.006552539062568
1016,27.143025195312475
1017,54.94237207031256
1018,22.585194335937558
1019,61.07859199218751
1020,6.5235443359374585
1021,43.899144726562554
1022,3.522486132812446
1023,47.72245996093761
1024,56.75973808593744
1025,27.364230273437443
1026,33.301015429687595
1027,32.899889648437465
1028,17.218615234374965
1029,34.63634277343749
1030,76.13389082031244
1031,19.552103710937445
1032,44.06881171875011
1033,58.46827656250002
1034,8.368911328125023
1035,101.08274980468741
1036,136.52164804687504
1037,39.30204355468754
1038,29.736773046874987
1039,48.5337943359375
1040,11.939678125
1041,37.99161113281252
1042,72.1972228515624
1043,18.9279357421874
1044,60.82556542968746
1045,6.393574414062414
1046,23.277812304687586
1047,76.86506152343759
1048,2.3773181640624443
1049,14.155638476562444
1050,57.98239257812497
1051,59.59986855468742
1052,15.408462304687419
1053,5.080399609375036
1054,34.977209960937444
1055,15.224280273437444
1056,35.03185683593756
1057,24.993568359375104
1058,1.2326279296873963
1059,19.852063476562535
1060,45.77149101562509
1061,19.805792773437588
1062,47.18692207031245
1063,98.57141757812497
1064,23.529547460937465
1065,68.71146796874996
1066,1.5370908203124145
1067,19.092754882812415
1068,9.863750585937396
1069,6.5217224609375535
1070,14.523675585937553
1071,9.512425195312517
1072,68.44971503906254
1073,60.88766484374992
1074,18.154510546874917
1075,10.499399999999923
1076,47.04931855468749
1077,7.415773632812488
1078,34.37308476562498
1079,4.290388867187403
1080,18.876814648437403
1081,81.91500332031251
1082,21.74703203125
1083,5.333579882812501
1084,36.25642832031258
1085,19.835083789062537
1086,9.749877148437463
1087,14.941977929687482
1088,42.3531802734376
1089,3.0602115234376015
1090,67.23832050781243
1091,8.319355664062414
1092,8.303813281250086
1093,52.254853124999954
1094,18.447059570312604
1095,5.622276367187396
1096,57.26352500000007
1097,40.42162539062497
1098,0.8337347656249676
1099,25.71897089843742
1100,37.273543750000044
1101,25.374984179687544
1102,14.322392382812495
1103,2.709613476562481
1104,7.160747851562519
1105,55.64469121093748
1106,38.05312011718752
1107,13.164570312500018
1108,8.910607421875056
1109,50.207077734374934
1110,3.922653906249934
1111,100.17963378906256
1112,40.37132832031239
1113,34.15624042968739
1114,44.40550449218745
1115,18.20682011718759
1116,9.32693730468759
1117,86.98659667968741
1118,11.558758007812457
1119,20.608966601562543
1120,61.014144335937544
1121,59.239174804687536
1122,16.318032226562536
1123,112.14756464843731
1124,23.902997851562304
1125,11.817339062500196
1126,74.97348046875004
1127,4.752611718749904
1128,0.09965761718740396
1129,106.85960976562501
1130,3.9203916015624145
1131,42.56357753906241
1132,12.454080468749908
1133,3.0560773437500757
1134,71.61436914062506
1135,31.720204101562558
1136,63.79355800781241
1137,51.81749121093753
1138,11.014268554687533
1139,83.27611972656246
1140,25.88087363281261
1141,7.651230859374891
1142,22.220658789062554
1143,49.31727324218741
1144,21.98414335937491
1145,21.825920312500102
1146,8.736594140624902
1147,8.480612695312402
1148,54.302830273437394
1149,41.614195312500215
1150,23.804380859375215
1151,9.099603515624949
1152,130.63969531249995
1153,35.44731249999995
1154,22.00108300781244
1155,57.04189785156245
1156,12.309720117187453
1157,13.926292382812562
1158,25.280756249999968
1159,8.015009179687468
1160,13.734719921875012
1161,14.759185742187583
1162,3.994232226562417
1163,34.36719707031261
1164,4.445893554687473
1165,14.724213867187473
1166,81.88705527343745
1167,23.30118886718742
1168,6.37076894531242
1169,1.1434689453124065
1170,28.590618359374957
1171,19.623943554687457
1172,108.87095371093756
1173,40.98243476562493
1174,5.05931328125007
1175,9.069533789062461
1176,54.41989062500011
1177,23.054412109375107
1178,79.62635410156258
1179,65.41735507812496
1180,28.516894335937423
1181,5.8730955078124225
1182,50.40090644531256
1183,50.34366484375005
1184,0.736731250000048
1185,16.092970507812424
1186,56.162369726562474
1187,29.286149023437474
1188,32.01771621093758
1189,51.374305664062604
1190,12.565467773437604
1191,15.477808398437446
1192,47.14246445312506
1193,29.399422460937558
1194,35.17861464843759
1195,35.11587949218756
1196,11.83926816406256
1197,9.267613476562474
1198,33.70845410156244
1199,2.126666992187438
1200,36.00298925781249
1201,16.209115429687472
1202,21.760629101562472
1203,60.09068535156257
1204,28.06008671874997
1205,4.984346875000028
1206,27.913286718749987
1207,17.73709296874995
1208,12.877229687499948
1209,30.719487109375223
1210,30.42723359374986
1211,16.68382539062486
1212,6.821819140624939
1213,9.053742578124911
1214,5.955778906250089
1215,55.553756640625124
1216,23.478496093749982
1217,10.919208984375018
1218,104.22923437500003
1219,22.95644140625018
1220,7.182027343750178
1221,90.59421367187497
1222,4.17092968750012
1223,24.27224804687512
1224,39.730308593750124
1225,49.364528125000106
1226,13.877711718750106
1227,31.453750000000127
1228,53.11918945312482
1229,19.143359374999818
1230,7.774638671874982
1231,27.81126953125022
1232,0.6999414062502183
1233,60.45067304687518
1234,33.41232812499993
1235,16.10910546874993
1236,63.90474335937506
1237,31.100783984375084
1238,8.651901562499916
1239,119.59595195312522
1240,14.593664062500011
1241,21.56104101562505
1242,5.296148437500051
1243,42.93166328125017
1244,131.48727617187478
1245,23.702608203124782
1246,72.70894414062514
1247,72.96896015624998
1248,39.28683124999998
1249,61.42551953124985
1250,26.571805859375218
1251,9.604032421875218
1252,9.534954296875185
1253,55.52585195312486
1254,25.580295312499857
1255,60.00272343750021
1256,10.948994921875055
1257,11.099629687500055
1258,54.65238828124984
1259,0.3268398437498945
1260,0.4122890624998945
1261,49.623447265625146
1262,8.763712109374865
1263,7.852987109375135
1264,44.36109687499993
1265,42.30082187500011
1266,29.81302890625011
1267,74.93061914062491
1268,19.686054687500018
1269,1.3313183593750182
1270,43.863606249999975
1271,20.710592578124988
1272,13.987814257812488
1273,136.90489902343734
1274,77.43412226562486
1275,2.5031335937501353
1276,144.4262546875002
1277,71.7106578124999
1278,17.091517187499903
1279,73.76884101562496
1280,50.19039082031259
1281,18.108115429687587
1282,57.010221679687675
1283,2.6830869140624145
1284,12.007220703125085
1285,12.813007812500018
1286,47.49782382812509
1287,7.160665625000092
1288,19.552944921875223
1289,3.81471015624993
1290,15.36790703125007
1291,52.48851562500022
1292,18.13869375000013
1293,13.06374257812513
1294,0.9797820312501244
1295,19.40857617187521
1296,6.798699218749789
1297,52.71822304687521
1298,10.288314843749959
1299,5.4040679687500415
1300,9.647659765625122
1301,20.7238859375002
1302,30.312669921875113
1303,14.333421875000113
1304,42.29722851562519
1305,33.824224218749805
1306,21.638189062499805
1307,48.910163671875125
1308,7.59477421874999
1309,2.44682499999999
1310,85.87662109374992
1311,16.138698437499897
1312,10.955592968749897
1313,45.704382031250134
1314,16.14554296874985
1315,13.39864648437515
1316,31.900610156249968
1317,43.03537734375004
1318,17.685035546875042
1319,1.6618523437500698
1320,1.1589554687498094
1321,7.856181250000191
1322,42.412142578124985
1323,22.624795703125073
1324,0.6064054687499265
1325,11.256364453125116
1326,8.976087890624967
1327,17.546888671874967
1328,0.3110617187498974
1329,16.1907148437499
1330,14.768595703124902
1331,58.79782109374992
1332,20.680928906249846
1333,8.990457812500154
1334,44.33842578124995
1335,53.230698437499996
1336,19.769272656249996
1337,14.90283203125
1338,51.049780859375005
1339,20.127173437500005
1340,62.62568749999991
1341,61.134073437499865
1342,5.039835156249865
1343,19.72923203124992
1344,5.808569921875005
1345,14.692406640624995
1346,46.58664296874986
1347,79.12619609374997
1348,28.753637499999968
1349,15.532934765625214
1350,33.31987070312516
1351,12.473191015625162
