,0
483,22.851765429687475
484,6.248942578125025
485,9.31719013671875
486,0.40032826171875513
487,8.324156386718755
488,19.622006445312536
489,5.242007226562464
490,34.08416373046873
491,23.77593824218752
492,8.846864492187478
493,7.373740332031275
494,12.817297167968718
495,0.029748730468782014
496,4.814188671874945
497,7.5227586914062385
498,0.47559335937501146
499,7.231621289062446
500,5.824461035156219
501,0.4028338867187813
502,11.98468037109376
503,5.080811621093744
504,3.443663476562506
505,0.21144824218754366
506,1.3950581054687063
507,14.594484999999963
508,1.2222331054687174
509,3.2228352539062826
510,1.3776202539062297
511,27.130246640625046
512,6.892885683593704
513,12.602372753906252
514,16.795901816406285
515,3.8483852929687146
516,4.227783769531243
517,11.541384667968714
518,3.884951562499964
519,31.088484667968714
520,13.516238281250025
521,10.067202636718775
522,32.860108300781235
523,6.816771582031265
524,3.636165058593747
525,15.167738671874986
526,2.247389550781236
527,14.87107480468751
528,5.33772490234378
529,3.44001982421878
530,19.83854111328128
531,7.0800813476562325
532,3.0679963867187325
533,40.25603525390625
534,22.432360839843795
535,10.124096679687455
536,13.044656054687493
537,24.12015751953129
538,8.17372675781246
539,16.440355957031215
540,0.43223828124996544
541,40.97701044921871
542,52.80034619140622
543,7.68022900390622
544,7.624591601562543
545,67.3892056640625
546,11.999344140624999
547,28.625431601562468
548,5.301024609374963
549,0.9761360351562871
550,13.744994531249972
551,4.410950292968778
552,14.046877675781275
553,22.767277324218753
554,5.582951152343753
555,4.4455004882812545
556,17.40017099609372
557,1.6773436523437795
558,2.661628124999993
559,8.310583105468709
560,4.877283105468791
561,13.081667480468695
562,8.103188476562536
563,0.3960180664062136
564,23.40044765624998
565,33.03019980468753
566,6.235461035156277
567,33.3768405273438
568,16.426955761718773
569,14.088730273437477
570,30.63586962890622
571,13.9777713867187
572,3.3733402343749503
573,0.8535797851562847
574,5.412554199218789
575,5.137067382812461
576,26.106014746093706
577,16.221350488281246
578,10.073767480468746
579,24.01202623046879
580,2.4725929101562087
581,4.887816367187497
582,9.137339941406253
583,2.9573866210937467
584,23.120286621093783
585,27.052418750000015
586,0.10554023437498472
587,22.305542617187484
588,0.04351314453128907
589,13.478642617187461
590,54.411129042968696
591,8.846010449218738
592,10.723024609374988
593,46.38399707031249
594,8.63973798828124
595,11.99148759765626
596,27.397100878906258
597,11.310376367187473
598,13.944725878906297
599,11.659766308593703
600,32.44330048828124
601,46.98669736328122
602,1.9905975585937767
603,47.76057773437503
604,18.559632285156226
605,5.174195273437476
606,31.658091503906235
607,23.22926533203122
608,10.416364550781282
609,33.29803060546874
610,45.62817849609371
611,3.9035691210937102
612,62.585545410156215
613,17.17908486328122
614,17.92993935546872
615,12.22384638671872
616,58.49108349609378
617,15.851323730468721
618,18.112690527343716
619,2.474140722656216
620,3.202967675781224
621,7.9148620117186965
622,0.7882140624999465
623,9.15234220703121
624,9.857400878906219
625,0.4595546875000309
626,2.0367240234375004
627,10.723875917968712
628,1.4393300195312122
629,47.39271455078131
630,38.610917187500036
631,12.173783398437536
632,0.3505516601562704
633,7.315309433593711
634,0.6287213281250388
635,33.93307392578129
636,32.56294296875001
637,60.45159169921874
638,9.306220800781261
639,13.966740527343745
640,36.58106845703128
641,0.8767227539062787
642,10.341120507812548
643,28.51966425781245
644,7.723927050781299
645,0.30898164062500655
646,39.31156611328129
647,0.05464482421871253
648,31.104376464843767
649,30.9086553710938
650,4.936304296875051
651,45.31448398437499
652,22.773865683593726
653,19.644713417968774
654,22.610348183593715
655,78.23851259765627
656,5.550158105468768
657,0.4614956054687127
658,0.41821177734379944
659,3.6512440039062994
660,18.249511035156274
661,8.642392441406287
662,2.2943699804687867
663,0.2564588867187467
664,2.5830186523437533
665,0.19717128906245307
666,62.9077715429687
667,13.659367128906297
668,14.027282812499948
669,31.3788342773438
670,0.28007939453129893
671,7.179191699218791
672,26.412719296875025
673,1.515015078124975
674,12.844803613281215
675,27.501106542968728
676,5.894661230468728
677,0.0628088476562425
678,0.7874310546875449
679,0.5727984374999551
680,22.065428945312533
681,34.46435357421876
682,1.0273456445312377
683,11.774904238281238
684,30.84753638671873
685,4.594603437500041
686,14.73333845703121
687,13.780062695312495
688,3.884891464843804
689,8.699466660156304
690,49.8131761132812
691,27.554176855468768
692,7.640846777343768
693,59.58849677734372
694,23.290112011718747
695,15.457202441406253
696,1.881528378906296
697,53.450384667968706
698,9.197076269531294
699,15.799639355468798
700,13.259444238281276
701,5.847733496093724
702,9.199695312500012
703,23.686585253906287
704,4.179138964843787
705,8.678291796874987
706,31.280291796874963
707,2.9393737304687875
708,10.273604492187474
709,35.109961425781194
710,16.092248046875056
711,22.32128535156255
712,48.39393798828132
713,8.014204101562427
714,2.6186476562500047
715,28.01376328125002
716,12.689239648437479
717,56.24997499999995
718,12.598054687500053
719,9.531770507812553
720,9.08991992187498
721,27.467137890625054
722,11.974756640624946
723,19.598291210937532
724,3.9463992187500025
725,13.388537890625003
726,25.416119531249933
727,14.44313789062494
728,10.53603339843744
729,4.3917332031251135
730,60.387619726562434
731,6.877028710937566
732,16.451758007812487
733,32.38997988281244
734,8.79849667968756
735,24.41396855468747
736,16.394872265625054
737,9.615926757812531
738,9.672769531249969
739,43.93374296875004
740,20.617795312499993
741,16.969235742187493
742,14.701987890625105
743,10.36043046875011
744,4.44230390624989
745,35.93837851562489
746,17.83304218750004
747,12.126377148437541
748,36.89089960937508
749,5.870616015625046
750,16.544178906249954
751,40.46411738281245
752,17.876575000000003
753,11.902721874999997
754,15.090316601562563
755,56.12649257812495
756,15.850314062500047
757,47.892903515624994
758,40.07105019531241
759,0.4017281250000906
760,20.02827890625008
761,92.53392128906239
762,3.1202249999998912
763,60.396286328124916
764,95.6215749999999
765,5.033318164062393
766,41.44967578125011
767,10.677487890624889
768,12.059084375000111
769,13.401868749999949
770,6.156823242187556
771,9.310753906250056
772,69.94577773437504
773,8.376727148437567
774,27.075335546875067
775,36.83364687500011
776,51.331490234374996
777,0.06731347656250364
778,22.41274999999996
779,45.218177734375104
780,5.894737304687396
781,47.272433984375084
782,34.31603515625011
783,21.38953124999989
784,22.312845507812426
785,109.79025332031256
786,4.587250390625059
787,36.95254414062492
788,58.090474414062555
789,1.8598429687499447
790,16.568854687500107
791,93.21876874999998
792,25.185466796875062
793,32.98478320312506
794,27.52012109375005
795,4.179946093750004
796,12.392714648437504
797,9.08762421875008
798,22.07227949218759
799,2.44358964843741
800,17.43825917968752
801,25.855775390625013
802,8.780821289062487
803,25.169839648437573
804,6.120380859375018
805,10.745097656249982
806,17.77649453124991
807,15.90775273437498
808,3.5948107421875193
809,36.49458398437491
810,7.585361523437541
811,16.34066386718746
812,3.9658601562500735
813,31.862775000000056
814,1.969586523437556
815,2.5600654296874836
816,15.501303906250087
817,4.325356249999913
818,6.485016406249997
819,2.952789843749997
820,14.85595175781259
821,48.54724687499993
822,9.063104687500072
823,2.6935832031249447
824,6.027580664062498
825,3.295539453125002
826,109.24195097656252
827,32.983247265625096
828,36.366425976562596
829,1.1364421875000517
830,26.3961181640625
831,1.317138671875
832,9.121831250000014
833,0.6645121093749822
834,4.395469140624982
835,18.606570312500025
836,28.778442578124896
837,6.148315624999896
838,48.61085117187508
839,3.398109960937518
840,18.084023046875018
841,35.37659628906249
842,37.1269749999999
843,1.4828099609374021
844,40.22695097656242
845,6.251254101562608
846,5.052645703125108
847,5.445424218750077
848,59.28938085937489
849,2.5565175781250673
850,26.614136718749933
851,18.966666406249942
852,106.37601914062498
853,7.138873437500024
854,51.82699062500001
855,37.76806562499996
856,19.031372851562537
857,91.4281105468749
858,14.415969140625066
859,16.715041406250066
860,48.736317578124954
861,29.687507226562502
862,17.220832421875002
863,14.858300781249909
864,101.55983710937494
865,24.13986992187506
866,30.00508691406253
867,70.02044140625003
868,5.589177734374971
869,24.22067460937501
870,22.257313671874954
871,9.746348437500046
872,19.012966406249916
873,40.010490234375084
874,5.970222656249916
875,24.714468749999924
876,57.31351874999996
877,0.5752751953125426
878,32.8928531250001
879,57.62964472656245
880,8.458123828125053
881,12.702179101562479
882,45.205317578125005
883,23.104863085937495
884,21.920792968749993
885,131.87085507812503
886,4.821294531250032
887,57.83102031249996
888,38.626323828124896
889,7.432598242187396
890,31.48490781250007
891,82.58964863281244
892,1.666943164062559
893,45.77248359374994
894,25.04821367187492
895,8.818965624999919
896,7.403325195312391
897,60.00901328124996
898,10.275654687500037
899,27.379847265624903
900,57.74783671875002
901,17.217251171874977
902,25.071525390625084
903,13.269137695312565
904,4.8589140624999345
905,23.62315507812491
906,58.54964999999993
907,8.481296093749961
908,24.71548125000004
909,46.23644414062505
910,3.1402222656249705
911,9.50374765624997
912,121.0680962890624
913,44.40427285156261
914,54.60524863281239
915,92.66102187499996
916,152.4411410156249
917,6.892965429687592
918,81.66909921875003
919,86.7259447265626
920,16.319099218749898
921,16.15576757812505
922,67.11772539062508
923,12.845165234374917
924,61.91519746093741
925,22.371365820312576
926,12.745333398437424
927,32.24368750000008
928,69.48552050781245
929,1.9628437500000473
930,44.10828027343746
931,10.85868398437492
932,1.3445238281249203
933,33.84339179687504
934,32.14491269531254
935,12.708023046875041
936,5.942487109374952
937,45.57861640624992
938,7.368771289062579
939,109.74506054687504
940,31.27609238281252
941,43.68753066406248
942,70.30752656250002
943,21.912506835937393
944,10.359650390624893
945,87.85352207031247
946,17.729475000000093
947,18.290266015625093
948,8.65479042968741
949,21.69419609374995
950,5.206403124999952
951,4.8834626953125735
952,12.809223828124914
953,6.816142382812586
954,62.455986328124936
955,57.34142636718752
956,22.667850976562477
957,30.37546953125002
958,46.819781640625024
959,16.360149999999976
960,43.77724921875006
961,5.442782617187504
962,3.835116601562504
963,90.2794089843751
964,56.3141134765624
965,12.793849804687397
966,78.59384765625009
967,26.471132812499945
968,61.70827695312505
969,17.57639101562495
970,25.52514414062489
971,4.903231835937504
972,20.207730078124996
973,42.63149824218749
974,136.86426796875003
975,6.245981835937528
976,46.30067656250003
977,36.36061132812506
978,15.60154687499994
979,45.20411855468751
980,0.4256320312499611
981,6.468655078125039
982,8.594458984375024
983,58.10900039062494
984,17.114876562500058
985,36.194184765625096
986,92.04360371093753
987,14.530248828124968
988,79.0981736328124
989,20.600307226562563
990,8.840175390625063
991,25.174826562499902
992,72.13274414062494
993,9.883002929687564
994,126.16871210937506
995,51.4035333984375
996,16.826751171875003
997,28.942781835937467
998,0.9403093749999698
999,0.5196515625000302
1000,24.560179687500067
1001,30.998553515624963
1002,18.807598828125037
1003,34.88027578125002
1004,62.87718867187505
1005,11.491812695312547
1006,37.29195703124992
1007,2.4271498046875877
1008,12.005396875000088
1009,34.726675781249924
1010,21.8908191406249
1011,21.6359142578126
1012,65.70815390624989
1013,78.85843886718749
1014,22.481893164062512
1015,56.23203730468754
1016,14.666586718750068
1017,18.814370312499932
1018,22.797199999999975
1019,34.31407617187506
1020,5.871104492187442
1021,76.95688789062501
1022,21.33058164062504
1023,28.060521679687554
1024,10.086695117187446
1025,46.54936425781261
1026,33.60739433593744
1027,10.639798046875057
1028,48.116323046875095
1029,50.572619140624965
1030,9.864611328124965
1031,10.222402343749991
1032,59.107645703124945
1033,12.902974414062555
1034,66.40596992187511
1035,33.87037617187502
1036,27.458237109374977
1037,102.21812578124991
1038,81.28434335937504
1039,25.871906640624957
1040,9.572588476562487
1041,49.6965140625
1042,15.811054296875
1043,19.675815234375023
1044,81.7764464843749
1045,5.296063281250099
1046,39.32410058593746
1047,13.652201953125086
1048,25.505473437500086
1049,89.80951953125009
1050,24.243162890624944
1051,32.741698046874944
1052,41.13766601562497
1053,22.19911171874992
1054,13.804794531250081
1055,4.915205859374964
1056,36.873083984374944
1057,2.3634882812500564
1058,52.26159316406256
1059,8.974281250000104
1060,20.968589843749896
1061,13.852307617187535
1062,27.703131640625088
1063,2.245354687499912
1064,32.93399238281245
1065,118.00232578124997
1066,9.931267968750035
1067,101.01615546874996
1068,35.057513671875085
1069,11.039691406250085
1070,18.653667578124896
1071,1.6348816406250535
1072,1.4327332031250535
1073,3.2029769531250167
1074,62.15320625000004
1075,28.719451953124917
1076,21.174957226562583
1077,0.07264218749992324
1078,44.88952851562499
1079,8.187253710937512
1080,26.17703984374998
1081,12.471907421874903
1082,17.469221874999903
1083,69.36995937500001
1084,20.1559220703125
1085,14.949989453125
1086,31.29964121093758
1087,3.213379687500037
1088,17.909789257812463
1089,7.314780664062482
1090,56.8420718750001
1091,13.287444726562399
1092,78.13150898437493
1093,44.927876171874914
1094,8.127461132812414
1095,63.603485937499954
1096,42.326087890625104
1097,5.910316406250104
1098,67.29282187500007
1099,66.90685488281247
1100,3.3220160156249676
1101,43.50083124999992
1102,23.033553515625044
1103,7.028214062499956
1104,26.081059374999995
1105,5.183819140625019
1106,10.716289843750019
1107,46.18497441406248
1108,9.350483398437518
1109,12.655253906249982
1110,14.782189453125056
1111,43.529953710937434
1112,15.862014062500066
1113,94.24286621093756
1114,73.62022968749989
1115,31.872182812499886
1116,12.006334570312447
1117,47.15274296875009
1118,2.83895624999991
1119,77.37172851562491
1120,19.890094531250043
1121,34.68257500000004
1122,44.717513476562544
1123,19.470375976562536
1124,13.651083984374964
1125,121.75523066406231
1126,26.781938671875196
1127,41.372758984375196
1128,56.10629296875004
1129,43.330640234375096
1130,7.534253515625096
1131,116.94823281250001
1132,48.651958984374915
1133,65.90635097656241
1134,23.885275000000092
1135,16.747483593750076
1136,53.81871484375006
1137,3.853892578124942
1138,40.43039882812491
1139,27.218492187500033
1140,19.148084960937467
1141,94.22350742187496
1142,15.137314843749891
1143,32.32286171874989
1144,36.863603125000054
1145,45.54078398437491
1146,11.232434374999912
1147,45.2016527343751
1148,14.761984765624902
1149,14.940695703124902
1150,68.3328595703124
1151,58.306089843750215
1152,19.456968750000215
1153,18.83643164062505
1154,120.85380664062495
1155,7.243361328125047
1156,15.75782812500006
1157,57.13930996093745
1158,9.646700781250047
1159,9.055030859374938
1160,24.032953515624968
1161,2.0119683593750324
1162,27.014260937500012
1163,8.768341015625083
1164,13.637664843749917
1165,39.90174296875011
1166,11.992402343749973
1167,19.172578124999973
1168,68.84982382812495
1169,19.37239511718758
1170,15.02449472656258
1171,3.0436648437500935
1172,30.438030468749957
1173,0.44254707031245744
1174,124.86021152343756
1175,4.37315605468757
1176,45.57762382812507
1177,20.84687753906246
1178,39.35861132812511
1179,8.471892578125107
1180,58.55274570312508
1181,29.150875585937456
1182,9.171704296875077
1183,10.672070507812577
1184,48.56460273437506
1185,30.625647265625048
1186,25.854089062499952
1187,16.258741992187424
1188,50.815567968749974
1189,7.546036718749974
1190,7.358658593750079
1191,66.4460830078126
1192,8.967247070312396
1193,30.057520312499946
1194,33.29773789062506
1195,2.954581445312442
1196,18.577296289062588
1197,21.11099667968756
1198,8.17782167968744
1199,1.9931287109375262
1200,35.69063183593744
1201,9.417278320312562
1202,31.793882812499987
1203,24.401132031249972
1204,17.070565624999972
1205,77.20848320312507
1206,9.313016406249972
1207,32.84811640625003
1208,20.321245703124987
1209,8.677457812500052
1210,2.8808917968749483
1211,26.731694140625223
1212,13.720690624999861
1213,4.765393359375139
1214,3.067341015625061
1215,11.732697656249911
1216,7.136442968750089
1217,59.346481250000124
1218,5.256328124999982
1219,29.368671875000018
1220,95.15184179687503
1221,34.26719140624982
1222,17.50937890624982
1223,81.26828593749997
1224,42.86575390625012
1225,30.17044140625012
1226,15.637046875000124
1227,21.449977343750106
1228,5.930882031249894
1229,18.970839843750127
1230,40.77250976562482
1231,10.068554687500182
1232,25.756816406249982
1233,20.94798828125022
1234,13.570078124999782
1235,58.33372968750018
1236,0.18239843750006912
1237,11.71901953125007
1238,67.67110078125006
1239,2.4218289062500844
1240,29.583053906249916
1241,109.68262187500022
1242,47.98861132812499
1243,0.31688867187494907
1244,12.520757812500051
1245,49.22902656250017
1246,123.07248124999978
1247,41.35452070312522
1248,99.52998906250014
1249,24.470913281249977
1250,17.735141406250023
1251,50.25095898437485
1252,5.5708292968752176
1253,16.172823046874782
1254,14.442669140625185
1255,63.00558828124986
1256,0.8532984375001433
1257,87.39163945312521
1258,38.152852343750055
1259,23.714375781250055
1260,32.49027890624984
1261,31.490054687500106
1262,3.1150546875001055
1263,54.549960937500146
1264,32.878702343749865
1265,4.757608593749865
1266,38.59156562499993
1267,58.46439609375011
1268,13.11576328125011
1269,46.84883203124991
1270,15.444804687499982
1271,13.607890624999982
1272,45.689778124999975
1273,3.525167773437488
1274,10.043557812500012
1275,142.10338535156234
1276,18.682901562499865
1277,58.185994921875135
1278,138.4714207031252
1279,8.234898828125097
1280,29.238560937500097
1281,79.49076484374996
1282,23.344565625000087
1283,24.950722460937413
1284,65.37277050781267
1285,28.296771484375085
1286,20.155902343750085
1287,5.727031249999982
1288,60.57472812500009
1289,15.844461328124908
1290,30.476040625000223
1291,21.51392890624993
1292,5.92112968750007
1293,52.19334960937522
1294,9.57029062499987
1295,8.37839609374987
1296,0.2982941406248756
1297,19.82068554687521
1298,9.788689453124789
1299,51.05928750000021
1300,39.26829531249996
1301,3.0368499999999585
1302,17.23188828125012
1303,13.0639738281252
1304,11.928880859375113
1305,1.0835703124998872
1306,52.31456250000019
1307,50.540044531249805
1308,14.615483984374805
1309,23.307136328125125
1310,32.68461796874999
1311,1.5339832031249898
1312,90.94424804687492
1313,23.901096484375103
1314,17.288059375000103
1315,39.818639843750134
1316,4.604457031250149
1317,20.58687890625015
1318,20.438696093749968
1319,20.512428125000042
1320,4.154319921874958
1321,13.93382500000007
1322,0.02345742187480937
1323,8.32248984375019
1324,34.457552734374985
1325,45.53080156250007
1326,1.6181242187499265
1327,20.042253125000116
1328,0.8603378906250327
1329,3.8274062499999673
1330,6.482639453125103
1331,12.532023437499902
1332,6.382609374999902
1333,70.66598515624992
1334,0.5815222656251535
1335,29.809793750000154
1336,33.40776171874995
1337,21.473130078124996
1338,7.763930468750004
1339,2.81689453125
1340,46.329810156250005
1341,5.391869531249995
1342,83.46821679687491
1343,32.331827343749865
1344,35.556356250000135
1345,20.72337265624992
1346,13.502173437500005
1347,21.052514062499995
1348,40.05929921874986
1349,49.17770976562497
