,0
268,1911.59619140625
269,1962.63671875
270,1971.194091796875
271,1987.6591796875
272,2067.6796875
273,2069.521484375
274,2010.7999267578125
275,1974.158447265625
276,1980.3011474609375
277,2031.36328125
278,2041.070068359375
279,2029.8104248046875
280,1980.740478515625
281,1960.855712890625
282,1972.4083251953125
283,1974.333251953125
284,1980.3389892578125
285,1981.6962890625
286,1926.27294921875
287,1845.7757568359375
288,1851.217041015625
289,1826.035400390625
290,1726.103515625
291,1724.1455078125
292,1745.6175537109375
293,1742.0897216796875
294,1742.3310546875
295,1715.31689453125
296,1657.8642578125
297,1658.246826171875
298,1708.138427734375
299,1650.04345703125
300,1631.973876953125
301,1664.146728515625
302,1742.7105712890625
303,1749.0904541015625
304,1725.546142578125
305,1714.6171875
306,1713.767578125
307,1664.6861572265625
308,1626.47412109375
309,1636.704345703125
310,1605.1351318359375
311,1596.486328125
312,1607.2752685546875
313,1578.167236328125
314,1635.864501953125
315,1760.886474609375
316,1758.56884765625
317,1666.734375
318,1537.955078125
319,1527.2633056640625
320,1551.4110107421875
321,1597.1529541015625
322,1605.31884765625
323,1571.749267578125
324,1658.25830078125
325,1676.329345703125
326,1603.41748046875
327,1566.86767578125
328,1576.1212158203125
329,1578.8463134765625
330,1526.0634765625
331,1520.4520263671875
332,1507.15478515625
333,1553.41845703125
334,1568.0869140625
335,1575.7373046875
336,1569.02734375
337,1561.65966796875
338,1502.2374267578125
339,1525.7613525390625
340,1546.6668701171875
341,1517.431396484375
342,1547.0125732421875
343,1557.2008056640625
344,1583.4805908203125
345,1460.5126953125
346,1430.694580078125
347,1489.6640625
348,1523.21826171875
349,1519.22998046875
350,1428.62939453125
351,1440.4012451171875
352,1463.573974609375
353,1444.100830078125
354,1473.8580322265625
355,1481.9910888671875
356,1487.640625
357,1524.3746337890625
358,1525.1351318359375
359,1469.3919677734375
360,1453.8876953125
361,1465.46875
362,1437.2880859375
363,1464.659423828125
364,1477.59326171875
365,1473.1685791015625
366,1406.0625
367,1397.104736328125
368,1432.29541015625
369,1477.57470703125
370,1500.551513671875
371,1491.6605224609375
372,1506.380126953125
373,1451.785400390625
374,1438.517578125
375,1428.27685546875
376,1362.078125
377,1361.84228515625
378,1390.7568359375
379,1306.676025390625
380,1292.3936767578125
381,1334.3287353515625
382,1323.7919921875
383,1316.0047607421875
384,1282.3162841796875
385,1333.63623046875
386,1351.8759765625
387,1271.7840576171875
388,1246.443359375
389,1260.139404296875
390,1262.9658203125
391,1218.141845703125
392,1212.6622314453125
393,1228.726318359375
394,1203.001220703125
395,1198.3511962890625
396,1183.37646484375
397,1240.28515625
398,1254.78173828125
399,1192.1806640625
400,1225.7403564453125
401,1243.79150390625
402,1256.887451171875
403,1195.8387451171875
404,1182.23046875
405,1135.2242431640625
406,1139.9381103515625
407,1157.053955078125
408,1187.68994140625
409,1172.6773681640625
410,1160.5206298828125
411,1135.757080078125
412,1131.9566650390625
413,1140.445068359375
414,1183.875732421875
415,1171.6785888671875
416,1157.02490234375
417,1193.0843505859375
418,443.1551208496094
419,129.84852600097656
420,139.54998779296875
421,144.05850219726562
422,157.90660095214844
423,198.93243408203125
424,180.6573944091797
425,165.89773559570312
426,214.43418884277344
427,274.1468200683594
428,268.9735107421875
429,285.1801452636719
430,289.57928466796875
431,307.8829040527344
432,311.67352294921875
433,337.6846923828125
434,353.8480224609375
435,345.8902587890625
436,348.5873107910156
437,391.791259765625
438,395.96331787109375
439,385.33172607421875
440,369.57891845703125
441,367.0710144042969
442,395.9151611328125
443,399.28765869140625
444,395.9796142578125
445,435.2358093261719
446,439.5963134765625
447,441.04559326171875
448,442.74407958984375
449,412.9627685546875
450,471.40350341796875
451,486.3821105957031
452,486.5489501953125
453,488.9471740722656
454,484.74078369140625
455,486.46649169921875
456,486.51171875
457,506.65826416015625
458,490.52008056640625
459,482.1461181640625
460,443.5228271484375
461,392.289794921875
462,384.5242919921875
463,470.3763427734375
464,497.19561767578125
465,478.8837890625
466,478.5679626464844
467,479.16839599609375
468,494.2733154296875
469,474.2843017578125
470,467.0060119628906
471,431.71380615234375
472,454.54937744140625
473,468.7527770996094
474,455.85833740234375
475,459.4767761230469
476,461.2757568359375
477,544.2217407226562
478,562.1500244140625
479,539.5541381835938
480,579.0410766601562
481,578.0886840820312
482,565.6549682617188
483,570.0704345703125
484,599.171142578125
485,602.4251098632812
486,616.3424682617188
487,624.2662963867188
488,618.8221435546875
489,643.6861572265625
490,647.3068237304688
491,610.5906982421875
492,577.9678955078125
493,580.5011596679688
494,589.5245971679688
495,576.6775512695312
496,574.535888671875
497,570.0248413085938
498,578.023193359375
499,581.5543212890625
500,575.2500610351562
501,569.0227661132812
502,569.2836303710938
503,556.7406616210938
504,548.2161865234375
505,551.2530517578125
506,552.8595581054688
507,552.828125
508,537.4689331054688
509,533.0238647460938
510,537.0082397460938
511,540.148193359375
512,574.1713256835938
513,578.1245727539062
514,566.6791381835938
515,587.3234252929688
516,590.7833862304688
517,598.3917846679688
518,590.7353515625
519,585.6707153320312
520,623.18798828125
521,619.7389526367188
522,608.8727416992188
523,648.5496215820312
524,653.7084350585938
525,653.004638671875
526,640.0842895507812
527,635.4041748046875
528,619.2119750976562
529,621.1096801757812
530,627.3821411132812
531,606.2528686523438
532,610.2649536132812
533,616.7261352539062
534,573.9198608398438
535,541.3634033203125
536,545.5450439453125
537,561.1935424804688
538,593.4874267578125
539,595.4773559570312
540,579.46923828125
541,578.4592895507812
542,627.5923461914062
543,582.4722290039062
544,564.6361083984375
545,573.2991943359375
546,652.687744140625
547,664.4888916015625
548,636.613525390625
549,642.8906860351562
550,645.43310546875
551,663.5890502929688
552,666.3668823242188
553,685.5075073242188
554,668.3231811523438
555,658.5755004882812
556,654.2847290039062
557,673.3622436523438
558,678.986328125
559,678.6873168945312
560,691.8751831054688
561,692.0841674804688
562,679.2943115234375
563,687.7935180664062
564,691.74365234375
565,721.3572998046875
566,694.5625610351562
567,681.7334594726562
568,721.1653442382812
569,751.6810302734375
570,746.5913696289062
571,714.0618286132812
572,724.666259765625
573,733.6444702148438
574,737.2444458007812
575,747.7940673828125
576,747.0073852539062
577,779.8567504882812
578,773.7091674804688
579,762.2833862304688
580,735.7987670898438
581,731.8917236328125
582,738.2240600585938
583,750.3187866210938
584,752.5062866210938
585,728.11328125
586,755.271240234375
587,765.2628173828125
588,794.6525268554688
589,808.1746826171875
590,798.7882690429688
591,741.3030395507812
592,739.426025390625
593,753.7344970703125
594,704.0364379882812
595,683.4052124023438
596,693.1390991210938
597,726.3292236328125
598,750.3109741210938
599,775.9154663085938
600,774.6380004882812
601,740.2702026367188
602,789.2474975585938
603,803.669677734375
604,752.4804077148438
605,765.8658447265625
606,777.6987915039062
607,743.6394653320312
608,709.9938354492188
609,714.0076293945312
610,753.4262084960938
611,711.7015991210938
612,698.4784545898438
613,771.5344848632812
614,772.2853393554688
615,753.8899536132812
616,769.7769165039062
617,844.1193237304688
618,850.2977905273438
619,834.6592407226562
620,835.2893676757812
621,833.9010620117188
622,826.7744140625
623,825.8250122070312
624,816.9515991210938
625,827.2685546875
626,831.9271240234375
627,832.2238159179688
628,822.9392700195312
629,820.5875854492188
630,877.4951171875
631,851.0579833984375
632,831.5254516601562
633,831.7388305664062
634,839.682861328125
635,843.4567260742188
636,885.58154296875
637,863.3414916992188
638,793.5836791992188
639,791.1415405273438
640,774.7023315429688
641,810.4066772460938
642,824.1710205078125
643,816.0516357421875
644,852.2952270507812
645,856.413818359375
646,860.5852661132812
647,821.2190551757812
648,812.6016235351562
649,849.2367553710938
650,823.264404296875
651,811.888916015625
652,865.4536743164062
653,907.8722534179688
654,900.2271118164062
655,930.4854125976562
656,857.7970581054688
657,836.0704956054688
658,834.7139282226562
659,831.4808959960938
660,836.8125610351562
661,817.6537475585938
662,824.0017700195312
663,830.6321411132812
664,833.4716186523438
665,834.2105712890625
666,836.3601684570312
667,912.9273071289062
668,922.4111328125
669,911.8251342773438
670,880.7263793945312
671,873.2789916992188
672,865.626220703125
673,893.553955078125
674,902.3912963867188
675,920.9992065429688
676,899.3927612304688
677,888.3544311523438
678,889.4981689453125
679,890.8583984375
680,892.8106689453125
681,869.4260864257812
682,904.9177856445312
683,916.6028442382812
684,906.9212036132812
685,945.4697265625
686,964.7976684570312
687,956.0682373046875
688,975.1327514648438
689,979.9473266601562
690,973.7415161132812
691,918.9412231445312
692,938.8545532226562
693,955.8329467773438
694,891.7448120117188
695,852.9974975585938
696,861.3344116210938
697,864.2332153320312
698,926.8806762695312
699,937.3478393554688
700,924.1471557617188
701,943.2543334960938
702,944.5498046875
703,958.4448852539062
704,938.9374389648438
705,930.569091796875
706,921.743408203125
707,955.9630737304688
708,965.1553955078125
709,981.1520385742188
710,1032.354248046875
711,1031.6412353515625
712,1010.2760620117188
713,1066.6842041015625
714,1076.88134765625
715,1079.01513671875
716,1119.7181396484375
717,1119.921875
718,1058.7314453125
719,1061.7977294921875
720,1076.007080078125
721,1089.566162109375
722,1129.008056640625
723,1129.6715087890625
724,1156.86669921875
725,1166.308837890625
726,1156.41748046875
727,1188.933837890625
728,1185.0267333984375
729,1174.446533203125
730,1171.6627197265625
731,1104.3980712890625
732,1097.1180419921875
733,1116.1981201171875
734,1157.3865966796875
735,1162.2752685546875
736,1138.388427734375
737,1156.3875732421875
738,1175.67626953125
739,1171.98095703125
740,1226.5126953125
741,1222.8641357421875
742,1205.027587890625
743,1190.13623046875
744,1175.33349609375
745,1178.697021484375
746,1222.7607421875
747,1217.0540771484375
748,1204.160400390625
749,1249.423583984375
750,1271.83837890625
751,1262.3878173828125
752,1218.859375
753,1189.080078125
754,1196.5579833984375
755,1215.797607421875
756,1287.7744140625
757,1294.006103515625
758,1244.3260498046875
759,1284.798828125
760,1299.34912109375
761,1327.6793212890625
762,1238.265625
763,1215.364013671875
764,1284.921875
765,1194.3336181640625
766,1169.13232421875
767,1216.472412109375
768,1239.208984375
769,1234.95703125
770,1254.2938232421875
771,1257.44775390625
772,1250.517822265625
773,1334.8978271484375
774,1353.596435546875
775,1331.060546875
776,1291.447509765625
777,1342.8463134765625
778,1361.15625
779,1340.669677734375
780,1289.5567626953125
781,1284.232666015625
782,1340.00146484375
783,1395.70703125
784,1390.8758544921875
785,1422.2696533203125
786,1317.066650390625
787,1289.062255859375
788,1330.8062744140625
789,1270.85595703125
790,1259.4189453125
791,1279.01953125
792,1391.740966796875
793,1399.540283203125
794,1367.33837890625
795,1402.17724609375
796,1410.3900146484375
797,1401.69482421875
798,1394.3914794921875
799,1369.8756103515625
800,1368.3631591796875
801,1350.019775390625
802,1315.3831787109375
803,1318.0318603515625
804,1348.922119140625
805,1365.78759765625
806,1361.50439453125
807,1344.466552734375
808,1324.9639892578125
809,1326.201416015625
810,1370.9244384765625
811,1394.8504638671875
812,1386.29833984375
813,1394.859375
814,1364.9661865234375
815,1356.7579345703125
816,1361.33349609375
817,1381.16015625
818,1385.17431640625
819,1381.64208984375
820,1381.9405517578125
821,1367.810546875
822,1310.2001953125
823,1307.040283203125
824,1304.4351806640625
825,1295.112060546875
826,1299.0052490234375
827,1428.970947265625
828,1432.3541259765625
829,1394.6767578125
830,1398.4586181640625
831,1370.745361328125
832,1366.98046875
833,1379.409912109375
834,1383.140869140625
835,1382.2529296875
836,1407.171142578125
837,1384.541015625
838,1373.737548828125
839,1432.2777099609375
840,1446.963623046875
841,1433.7261962890625
842,1396.015625
843,1431.6597900390625
844,1447.1822509765625
845,1405.3470458984375
846,1406.545654296875
847,1415.80517578125
848,1425.547119140625
849,1501.219482421875
850,1530.39013671875
851,1512.76806640625
852,1494.984619140625
853,1381.4697265625
854,1364.099609375
855,1423.115234375
856,1479.9146728515625
857,1478.268310546875
858,1379.609130859375
859,1377.31005859375
860,1399.031982421875
861,1459.3424072265625
862,1446.875732421875
863,1426.49169921875
864,1446.011962890625
865,1571.711669921875
866,1585.0015869140625
867,1559.12744140625
868,1483.517822265625
869,1472.738525390625
870,1501.073486328125
871,1533.0771484375
872,1534.76806640625
873,1517.364990234375
874,1471.38427734375
875,1467.66796875
876,1440.05078125
877,1497.9395751953125
878,1517.876953125
879,1485.7591552734375
880,1551.846923828125
881,1565.2689208984375
882,1586.594482421875
883,1654.9046630859375
884,1652.32470703125
885,1684.303955078125
886,1557.25439453125
887,1524.0966796875
888,1589.721923828125
889,1558.5281982421875
890,1543.9794921875
891,1582.4073486328125
892,1498.1507568359375
893,1481.36181640625
894,1534.489013671875
895,1518.259765625
896,1506.5333251953125
897,1500.26611328125
898,1429.9814453125
899,1425.466552734375
900,1457.67236328125
901,1532.637451171875
902,1538.613525390625
903,1516.0838623046875
904,1534.2119140625
905,1537.366455078125
906,1514.03125
907,1580.10400390625
908,1613.30078125
909,1596.750244140625
910,1547.169677734375
911,1540.80615234375
912,1553.1488037109375
913,1697.6478271484375
914,1796.6573486328125
915,1767.294921875
916,1666.657958984375
917,1825.9920654296875
918,1869.36669921875
919,1785.8033447265625
920,1682.75830078125
921,1677.500732421875
922,1695.886474609375
923,1775.849365234375
924,1788.7698974609375
925,1724.0899658203125
926,1688.9732666015625
927,1696.6796875
928,1661.3914794921875
929,1732.83984375
930,1755.6497802734375
931,1711.513916015625
932,1721.028076171875
933,1729.055908203125
934,1772.7755126953125
935,1753.338623046875
936,1736.581787109375
937,1732.17431640625
938,1679.2269287109375
939,1675.387939453125
940,1804.5653076171875
941,1879.5289306640625
942,1855.6572265625
943,1780.3179931640625
944,1791.870849609375
945,1811.0001220703125
946,1713.328125
947,1712.767333984375
948,1736.8048095703125
949,1751.02099609375
950,1734.533203125
951,1727.2557373046875
952,1735.778076171875
953,1755.4034423828125
954,1757.135986328125
955,1688.9520263671875
956,1608.9427490234375
957,1615.57373046875
958,1651.351318359375
959,1714.53125
960,1718.27294921875
961,1673.7003173828125
962,1675.3079833984375
963,1683.751708984375
964,1585.2161865234375
965,1628.7364501953125
966,1660.19384765625
967,1574.7138671875
968,1589.151123046875
969,1668.435791015625
970,1670.062255859375
971,1706.0523681640625
972,1731.163330078125
973,1719.0968017578125
974,1773.28466796875
975,1642.6663818359375
976,1607.1865234375
977,1659.348388671875
978,1711.310546875
979,1712.5565185546875
980,1665.77783203125
981,1658.883544921875
982,1667.779541015625
983,1681.277099609375
984,1756.5009765625
985,1763.056884765625
986,1727.9761962890625
987,1834.550048828125
988,1853.6104736328125
989,1770.2825927734375
990,1782.042724609375
991,1799.4697265625
992,1774.812255859375
993,1856.8280029296875
994,1873.909912109375
995,1739.0982666015625
996,1773.675048828125
997,1807.6663818359375
998,1780.037109375
999,1778.5771484375
1000,1782.4658203125
1001,1814.900146484375
1002,1864.706298828125
1003,1861.88232421875
1004,1908.535888671875
1005,1857.1505126953125
1006,1832.39404296875
1007,1877.0135498046875
1008,1886.591796875
1009,1879.56982421875
1010,1924.265380859375
1011,1967.7921142578125
1012,1960.01025390625
1013,1889.2098388671875
1014,1787.8695068359375
1015,1789.5567626953125
1016,1854.95361328125
1017,1888.4345703125
1018,1880.75
1019,1859.403076171875
1020,1819.2178955078125
1021,1817.722412109375
1022,1909.523681640625
1023,1913.1602783203125
1024,1951.3074951171875
1025,1961.9483642578125
1026,1914.6116943359375
1027,1870.364501953125
1028,1873.223876953125
1029,1931.422119140625
1030,1890.714111328125
1031,1871.08740234375
1032,1860.954345703125
1033,1788.9437255859375
1034,1786.350830078125
1035,1864.471923828125
1036,1925.800537109375
1037,1916.58642578125
1038,1804.054443359375
1039,1696.898193359375
1040,1700.5181884765625
1041,1688.8369140625
1042,1623.329345703125
1043,1625.505615234375
1044,1603.349853515625
1045,1690.42236328125
1046,1714.0093994140625
1047,1767.739501953125
1048,1779.5927734375
1049,1757.54248046875
1050,1866.011962890625
1051,1874.510498046875
1052,1843.295166015625
1053,1798.93701171875
1054,1762.93310546875
1055,1771.718994140625
1056,1779.861083984375
1057,1740.62451171875
1058,1735.2445068359375
1059,1798.07421875
1060,1828.01708984375
1061,1816.6903076171875
1062,1805.429931640625
1063,1775.4814453125
1064,1772.8096923828125
1065,1736.85107421875
1066,1864.78466796875
1067,1895.58935546875
1068,1787.948486328125
1069,1811.96630859375
1070,1835.561767578125
1071,1819.211181640625
1072,1819.009033203125
1073,1821.098876953125
1074,1821.25390625
1075,1752.770751953125
1076,1702.8763427734375
1077,1715.8232421875
1078,1717.540771484375
1079,1770.6175537109375
1080,1780.82666015625
1081,1817.610107421875
1082,1822.607421875
1083,1807.818359375
1084,1730.6873779296875
1085,1735.893310546875
1086,1758.0777587890625
1087,1798.9658203125
1088,1820.0889892578125
1089,1809.6226806640625
1090,1805.611328125
1091,1875.7408447265625
1092,1885.376708984375
1093,1801.471923828125
1094,1838.2723388671875
1095,1862.4755859375
1096,1794.347412109375
1097,1830.76318359375
1098,1852.294921875
1099,1779.7762451171875
1100,1843.361083984375
1101,1870.08203125
1102,1826.599853515625
1103,1796.5380859375
1104,1799.369140625
1105,1832.359619140625
1106,1837.89208984375
1107,1831.0562744140625
1108,1781.1829833984375
1109,1759.17724609375
1110,1770.830810546875
1111,1791.1324462890625
1112,1850.5244140625
1113,1853.9371337890625
1114,1970.3154296875
1115,1928.5673828125
1116,1883.3829345703125
1117,1870.60595703125
1118,1920.59765625
1119,1936.290771484375
1120,2033.00439453125
1121,2047.796875
1122,2016.5338134765625
1123,1968.5728759765625
1124,1935.451416015625
1125,1945.2210693359375
1126,2090.004638671875
1127,2104.595458984375
1128,2065.67529296875
1129,2004.353759765625
1130,2040.150146484375
1131,2063.7236328125
1132,1936.404541015625
1133,1966.7552490234375
1134,2056.546875
1135,2051.76318359375
1136,2039.03271484375
1137,1981.360107421875
1138,1972.581298828125
1139,1926.9169921875
1140,1880.5504150390625
1141,1892.577392578125
1142,2004.65771484375
1143,2021.84326171875
1144,1993.966796875
1145,2041.236083984375
1146,2006.927734375
1147,1987.845947265625
1148,2042.806884765625
1149,2042.985595703125
1150,2030.0389404296875
1151,2113.64208984375
1152,2074.79296875
1153,2045.007568359375
1154,2068.914306640625
1155,1940.817138671875
1156,1920.263671875
1157,1937.5277099609375
1158,1870.74169921875
1159,1865.703369140625
1160,1877.224853515625
1161,1851.179931640625
1162,1849.5400390625
1163,1883.782958984375
1164,1906.18896484375
1165,1901.16845703125
1166,1952.52490234375
1167,1959.705078125
1168,1943.846923828125
1169,1867.6300048828125
1170,1871.9779052734375
1171,1894.31396484375
1172,1895.38623046875
1173,1865.3907470703125
1174,1859.7681884765625
1175,2007.8299560546875
1176,2049.034423828125
1177,2013.1605224609375
1178,2042.651611328125
1179,2011.764892578125
1180,1996.891845703125
1181,1931.1624755859375
1182,1878.985595703125
1183,1877.4852294921875
1184,1887.064697265625
1185,1946.904052734375
1186,2003.3837890625
1187,1994.6944580078125
1188,2020.03466796875
1189,1976.76513671875
1190,1959.18505859375
1191,1952.4774169921875
1192,2027.8907470703125
1193,2044.3408203125
1194,2017.121337890625
1195,1980.8690185546875
1196,1977.4761962890625
1197,1958.3240966796875
1198,1929.0352783203125
1199,1933.6480712890625
1200,1938.8648681640625
1201,1983.9727783203125
1202,1990.7451171875
1203,2034.02783203125
1204,2026.697265625
1205,2009.022216796875
1206,2102.51318359375
1207,2144.67431640625
1208,2123.891845703125
1209,2105.9482421875
1210,2117.506591796875
1211,2121.968994140625
1212,2095.775390625
1213,2077.289306640625
1214,2081.470458984375
1215,2088.64990234375
1216,2107.51904296875
1217,2109.26171875
1218,2183.638671875
1219,2218.263671875
1220,2199.350341796875
1221,2094.02880859375
1222,2110.78662109375
1223,2139.8994140625
1224,2240.32275390625
1225,2227.62744140625
1226,2193.623046875
1227,2178.63427734375
1228,2151.25341796875
1229,2154.23583984375
1230,2135.447509765625
1231,2084.6064453125
1232,2085.20068359375
1233,2117.37451171875
1234,2151.892578125
1235,2151.0029296875
1236,2088.8916015625
1237,2077.35498046875
1238,2091.61669921875
1239,2174.63037109375
1240,2206.63525390625
1241,2186.669921875
1242,2065.348388671875
1243,2094.651611328125
1244,2107.4892578125
1245,2092.7177734375
1246,2153.44921875
1247,2317.876220703125
1248,2324.2587890625
1249,2220.14111328125
1250,2177.93505859375
1251,2190.095458984375
1252,2134.467529296875
1253,2112.723876953125
1254,2129.109130859375
1255,2149.75048828125
1256,2085.8916015625
1257,2071.987060546875
1258,2175.11865234375
1259,2160.68017578125
1260,2133.46337890625
1261,2098.7939453125
1262,2127.1689453125
1263,2143.5849609375
1264,2085.97509765625
1265,2114.09619140625
1266,2132.302734375
1267,2183.27099609375
1268,2137.92236328125
1269,2113.59033203125
1270,2060.8876953125
1271,2062.724609375
1272,2083.142578125
1273,2034.7044677734375
1274,2021.1357421875
1275,2032.7650146484375
1276,2202.2958984375
1277,2279.164794921875
1278,2239.876220703125
1279,2091.043701171875
1280,2070.0400390625
1281,2102.31396484375
1282,2013.884765625
1283,1965.5894775390625
1284,1983.6102294921875
1285,2062.228271484375
1286,2054.08740234375
1287,2032.66796875
1288,2042.763671875
1289,2119.182861328125
1290,2128.181640625
1291,2100.50537109375
1292,2127.9404296875
1293,2133.683349609375
1294,2078.537109375
1295,2079.72900390625
1296,2093.968505859375
1297,2098.997314453125
1298,2128.606689453125
1299,2130.5546875
1300,2076.7373046875
1301,2112.96875
1302,2131.62548828125
1303,2117.878173828125
1304,2106.452880859375
1305,2093.4404296875
1306,2094.8984375
1307,2159.66064453125
1308,2123.736083984375
1309,2100.479736328125
1310,2075.62158203125
1311,2106.772216796875
1312,2122.166748046875
1313,2022.193603515625
1314,2028.806640625
1315,2054.57666015625
1316,2106.04345703125
1317,2122.02587890625
1318,2107.45849609375
1319,2088.361328125
1320,2063.694580078125
1321,2065.296875
1322,2084.796142578125
1323,2093.14208984375
1324,2090.341552734375
1325,2054.7958984375
1326,2101.94482421875
1327,2118.501953125
1328,2101.878662109375
1329,2106.56640625
1330,2107.862060546875
1331,2119.9990234375
1332,2113.849609375
1333,2108.97021484375
1334,2195.330322265625
1335,2224.55859375
1336,2203.53076171875
1337,2169.913330078125
1338,2140.67626953125
1339,2145.19189453125
1340,2145.17041015625
1341,2093.44873046875
1342,2088.415283203125
1343,2187.70947265625
1344,2255.59765625
1345,2239.60302734375
1346,2270.9072265625
1347,2305.4619140625
1348,2296.24169921875
1349,2255.510009765625
1350,2192.8603515625
1351,2194.014892578125
1352,2201.5908203125
1353,2166.415283203125
1354,2164.13037109375
1355,2216.46484375
1356,2203.5537109375
1357,2189.003173828125
1358,2199.927490234375
